Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
5.721943, 38, 10, 0, 6, 4, 27, 24 
5.722139, 40, 10, 0, 6, 4, 27, 25 
5.869716, 39, 11, 0, 7, 4, 27, 25 
6.389151, 38, 12, 0, 8, 4, 27, 25 
6.443502, 38, 12, 0, 8, 4, 28, 25 
6.471186, 38, 12, 0, 8, 4, 29, 25 
6.488925, 40, 12, 0, 8, 4, 29, 26 
6.557710, 40, 12, 0, 8, 4, 30, 26 
6.606008, 42, 12, 0, 8, 4, 30, 27 
6.619251, 44, 12, 0, 8, 4, 30, 28 
6.626782, 43, 13, 0, 8, 5, 30, 28 
7.005564, 42, 14, 0, 8, 6, 30, 28 
7.013254, 41, 15, 0, 9, 6, 30, 28 
7.804699, 43, 15, 0, 9, 6, 30, 29 
8.330380, 43, 15, 0, 9, 6, 31, 29 
8.330380, 45, 15, 0, 9, 6, 31, 30 
8.389568, 44, 16, 0, 10, 6, 31, 30 
8.403780, 44, 16, 0, 10, 6, 32, 30 
8.403780, 46, 16, 0, 10, 6, 32, 31 
8.524433, 45, 17, 0, 11, 6, 32, 31 
9.102033, 45, 17, 0, 11, 6, 33, 31 
9.102033, 47, 17, 0, 11, 6, 33, 32 
9.134533, 47, 17, 0, 11, 6, 34, 32 
9.134533, 49, 17, 0, 11, 6, 34, 33 
9.539962, 49, 17, 0, 11, 6, 35, 33 
9.539962, 51, 17, 0, 11, 6, 35, 34 
9.614607, 51, 17, 0, 11, 6, 36, 34 
9.614626, 53, 17, 0, 11, 6, 36, 35 
9.618598, 53, 17, 0, 11, 6, 37, 35 
9.618598, 55, 17, 0, 11, 6, 37, 36 
10.090198, 55, 17, 0, 11, 6, 38, 36 
10.090198, 57, 17, 0, 11, 6, 38, 37 
10.210768, 57, 17, 0, 11, 6, 39, 37 
10.210768, 59, 17, 0, 11, 6, 39, 38 
10.270808, 59, 17, 0, 11, 6, 40, 38 
10.292631, 61, 17, 0, 11, 6, 40, 39 
10.371890, 60, 18, 0, 11, 7, 40, 39 
10.660843, 59, 19, 0, 11, 8, 40, 39 
10.843958, 59, 19, 0, 11, 8, 41, 39 
10.843958, 61, 19, 0, 11, 8, 41, 40 
11.761229, 61, 19, 0, 11, 8, 42, 40 
11.761229, 63, 19, 0, 11, 8, 42, 41 
11.795811, 62, 20, 0, 11, 9, 42, 41 
11.845541, 62, 20, 0, 11, 9, 43, 41 
11.845541, 64, 20, 0, 11, 9, 43, 42 
11.866694, 63, 21, 0, 12, 9, 43, 42 
11.977178, 62, 22, 0, 12, 10, 43, 42 
12.376900, 61, 23, 0, 13, 10, 43, 42 
12.517392, 61, 23, 0, 13, 10, 44, 42 
12.517392, 63, 23, 0, 13, 10, 44, 43 
12.901348, 62, 24, 0, 13, 11, 44, 43 
12.991698, 62, 24, 0, 13, 11, 45, 43 
12.991698, 64, 24, 0, 13, 11, 45, 44 
13.142864, 63, 25, 0, 14, 11, 45, 44 
13.224008, 63, 25, 0, 14, 11, 46, 44 
13.225160, 65, 25, 0, 14, 11, 46, 45 
13.232302, 64, 26, 0, 14, 12, 46, 45 
13.521407, 64, 26, 0, 14, 12, 47, 45 
13.521407, 66, 26, 0, 14, 12, 47, 46 
13.813948, 66, 26, 0, 14, 12, 48, 46 
13.823148, 68, 26, 0, 14, 12, 48, 47 
14.037124, 68, 26, 0, 14, 12, 49, 47 
14.037124, 70, 26, 0, 14, 12, 49, 48 
14.115492, 69, 27, 0, 14, 13, 49, 48 
14.160975, 68, 28, 0, 14, 14, 49, 48 
14.803951, 68, 28, 0, 14, 14, 50, 48 
14.803951, 70, 28, 0, 14, 14, 50, 49 
15.420135, 69, 29, 0, 14, 15, 50, 49 
16.678813, 69, 29, 0, 14, 15, 51, 49 
16.678813, 71, 29, 0, 14, 15, 51, 50 
17.422906, 71, 29, 0, 14, 15, 52, 50 
17.422906, 73, 29, 0, 14, 15, 52, 51 
17.908069, 73, 29, 0, 14, 15, 53, 51 
17.917714, 75, 29, 0, 14, 15, 53, 52 
18.164165, 75, 29, 0, 14, 15, 54, 52 
18.164165, 77, 29, 0, 14, 15, 54, 53 
18.769862, 77, 29, 0, 14, 15, 55, 53 
18.800962, 79, 29, 0, 14, 15, 55, 54 
19.220541, 79, 29, 0, 14, 15, 56, 54 
19.220541, 81, 29, 0, 14, 15, 56, 55 
19.694315, 81, 29, 0, 14, 15, 57, 55 
19.694325, 83, 29, 0, 14, 15, 57, 56 
19.783182, 83, 29, 0, 14, 15, 58, 56 
19.783182, 85, 29, 0, 14, 15, 58, 57 
19.951046, 85, 29, 0, 14, 15, 59, 57 
19.951508, 87, 29, 0, 14, 15, 59, 58 
20.129507, 87, 29, 0, 14, 15, 60, 58 
20.129507, 89, 29, 0, 14, 15, 60, 59 
20.280487, 89, 29, 0, 14, 15, 61, 59 
20.280597, 91, 29, 0, 14, 15, 61, 60 
20.390214, 90, 30, 0, 15, 15, 61, 60 
20.493110, 89, 31, 0, 15, 16, 61, 60 
21.817894, 89, 31, 0, 15, 16, 62, 60 
21.817894, 91, 31, 0, 15, 16, 62, 61 
21.848828, 91, 31, 0, 15, 16, 63, 61 
21.848828, 93, 31, 0, 15, 16, 63, 62 
22.222923, 93, 31, 0, 15, 16, 64, 62 
22.222924, 95, 31, 0, 15, 16, 64, 63 
22.285198, 95, 31, 0, 15, 16, 65, 63 
22.285198, 97, 31, 0, 15, 16, 65, 64 
22.459244, 96, 32, 0, 15, 17, 65, 64 
22.465200, 95, 33, 0, 15, 18, 65, 64 
22.640393, 95, 33, 0, 15, 18, 66, 64 
22.640393, 97, 33, 0, 15, 18, 66, 65 
22.874690, 96, 34, 0, 16, 18, 66, 65 
24.367238, 96, 34, 0, 16, 18, 67, 65 
24.367238, 98, 34, 0, 16, 18, 67, 66 
24.985685, 98, 34, 0, 16, 18, 68, 66 
24.985739, 100, 34, 0, 16, 18, 68, 67 
25.293100, 100, 34, 0, 16, 18, 69, 67 
25.293235, 102, 34, 0, 16, 18, 69, 68 
25.334879, 101, 35, 0, 17, 18, 69, 68 
25.799393, 101, 35, 0, 17, 18, 70, 68 
25.806886, 103, 35, 0, 17, 18, 70, 69 
25.864082, 102, 36, 0, 18, 18, 70, 69 
27.062028, 102, 36, 0, 18, 18, 71, 69 
27.062028, 104, 36, 0, 18, 18, 71, 70 
27.186142, 104, 36, 0, 18, 18, 72, 70 
27.186142, 106, 36, 0, 18, 18, 72, 71 
27.686840, 106, 36, 0, 18, 18, 73, 71 
27.686840, 108, 36, 0, 18, 18, 73, 72 
28.113364, 108, 36, 0, 18, 18, 74, 72 
28.115481, 110, 36, 0, 18, 18, 74, 73 
28.177379, 109, 37, 0, 18, 19, 74, 73 
28.284860, 109, 37, 0, 18, 19, 75, 73 
28.284860, 111, 37, 0, 18, 19, 75, 74 
28.579419, 111, 37, 0, 18, 19, 76, 74 
28.579419, 113, 37, 0, 18, 19, 76, 75 
28.652967, 112, 38, 0, 19, 19, 76, 75 
28.859058, 111, 39, 0, 19, 20, 76, 75 
28.909685, 110, 40, 0, 20, 20, 76, 75 
29.213152, 110, 40, 0, 20, 20, 77, 75 
29.414582, 110, 40, 0, 20, 20, 78, 75 
29.414582, 112, 40, 0, 20, 20, 78, 76 
29.570053, 112, 40, 0, 20, 20, 79, 76 
29.631175, 114, 40, 0, 20, 20, 79, 77 
30.023231, 113, 41, 0, 20, 21, 79, 77 
30.214350, 113, 41, 0, 20, 21, 80, 77 
30.215929, 115, 41, 0, 20, 21, 80, 78 
30.332705, 115, 41, 0, 20, 21, 81, 78 
30.332705, 117, 41, 0, 20, 21, 81, 79 
30.575268, 116, 42, 0, 20, 22, 81, 79 
30.784397, 116, 42, 0, 20, 22, 82, 79 
30.784397, 118, 42, 0, 20, 22, 82, 80 
30.910395, 118, 42, 0, 20, 22, 83, 80 
30.910395, 120, 42, 0, 20, 22, 83, 81 
31.386867, 120, 42, 0, 20, 22, 84, 81 
31.386867, 122, 42, 0, 20, 22, 84, 82 
32.101817, 122, 42, 0, 20, 22, 85, 82 
32.101817, 124, 42, 0, 20, 22, 85, 83 
32.478494, 124, 42, 0, 20, 22, 86, 83 
32.478494, 126, 42, 0, 20, 22, 86, 84 
33.325710, 126, 42, 0, 20, 22, 87, 84 
33.325710, 128, 42, 0, 20, 22, 87, 85 
33.414982, 127, 43, 0, 21, 22, 87, 85 
33.498238, 127, 43, 0, 21, 22, 88, 85 
33.498238, 129, 43, 0, 21, 22, 88, 86 
33.712283, 129, 43, 0, 21, 22, 89, 86 
33.712335, 131, 43, 0, 21, 22, 89, 87 
34.531642, 131, 43, 0, 21, 22, 90, 87 
34.531642, 133, 43, 0, 21, 22, 90, 88 
34.546110, 132, 44, 0, 22, 22, 90, 88 
34.728946, 132, 44, 0, 22, 22, 91, 88 
34.733259, 134, 44, 0, 22, 22, 91, 89 
34.767533, 134, 44, 0, 22, 22, 92, 89 
34.769499, 136, 44, 0, 22, 22, 92, 90 
34.776159, 135, 45, 0, 22, 23, 92, 90 
34.846298, 135, 45, 0, 22, 23, 93, 90 
34.846298, 137, 45, 0, 22, 23, 93, 91 
35.299571, 136, 46, 0, 22, 24, 93, 91 
35.412183, 134, 46, 1, 22, 24, 93, 91 
36.632171, 134, 46, 1, 22, 24, 94, 91 
36.632171, 136, 46, 1, 22, 24, 94, 92 
37.499418, 136, 46, 1, 22, 24, 95, 92 
37.499418, 138, 46, 1, 22, 24, 95, 93 
37.516325, 138, 46, 1, 22, 24, 96, 93 
37.519123, 140, 46, 1, 22, 24, 96, 94 
37.589239, 139, 47, 1, 22, 25, 96, 94 
37.996289, 139, 47, 1, 22, 25, 97, 94 
37.996289, 141, 47, 1, 22, 25, 97, 95 
38.942908, 141, 47, 1, 22, 25, 98, 95 
38.942908, 143, 47, 1, 22, 25, 98, 96 
39.492632, 143, 47, 1, 22, 25, 99, 96 
39.528443, 145, 47, 1, 22, 25, 99, 97 
40.004810, 144, 48, 1, 23, 25, 99, 97 
40.098032, 144, 48, 1, 23, 25, 100, 97 
40.112780, 146, 48, 1, 23, 25, 100, 98 
40.174147, 146, 48, 1, 23, 25, 101, 98 
40.175250, 148, 48, 1, 23, 25, 101, 99 
40.247804, 147, 49, 1, 24, 25, 101, 99 
40.861072, 147, 49, 1, 24, 25, 102, 99 
40.861072, 149, 49, 1, 24, 25, 102, 100 
40.907900, 148, 50, 1, 24, 26, 102, 100 
40.991525, 148, 50, 1, 24, 26, 103, 100 
40.995588, 150, 50, 1, 24, 26, 103, 101 
41.128858, 150, 50, 1, 24, 26, 104, 101 
41.128858, 152, 50, 1, 24, 26, 104, 102 
41.144486, 152, 50, 1, 24, 26, 105, 102 
41.144486, 154, 50, 1, 24, 26, 105, 103 
41.218583, 153, 51, 1, 25, 26, 105, 103 
41.223244, 153, 51, 1, 25, 26, 106, 103 
41.223244, 155, 51, 1, 25, 26, 106, 104 
41.303877, 154, 52, 1, 26, 26, 106, 104 
41.305814, 154, 52, 1, 26, 26, 107, 104 
41.305940, 156, 52, 1, 26, 26, 107, 105 
41.526754, 156, 52, 1, 26, 26, 108, 105 
41.526755, 158, 52, 1, 26, 26, 108, 106 
41.624477, 157, 53, 1, 26, 27, 108, 106 
42.176650, 156, 54, 1, 27, 27, 108, 106 
42.475811, 156, 54, 1, 27, 27, 109, 106 
42.475811, 158, 54, 1, 27, 27, 109, 107 
42.750404, 158, 54, 1, 27, 27, 110, 107 
42.751310, 160, 54, 1, 27, 27, 110, 108 
44.187913, 159, 55, 1, 27, 28, 110, 108 
44.241016, 159, 55, 1, 27, 28, 111, 108 
44.252816, 161, 55, 1, 27, 28, 111, 109 
44.264806, 160, 56, 1, 27, 29, 111, 109 
44.457952, 160, 56, 1, 27, 29, 112, 109 
44.457952, 162, 56, 1, 27, 29, 112, 110 
44.504583, 162, 56, 1, 27, 29, 113, 110 
44.504583, 164, 56, 1, 27, 29, 113, 111 
44.676512, 164, 56, 1, 27, 29, 114, 111 
44.676512, 166, 56, 1, 27, 29, 114, 112 
44.682876, 166, 56, 1, 27, 29, 115, 112 
44.682876, 168, 56, 1, 27, 29, 115, 113 
44.684860, 168, 56, 1, 27, 29, 116, 113 
44.684860, 170, 56, 1, 27, 29, 116, 114 
44.715160, 170, 56, 1, 27, 29, 117, 114 
44.715477, 172, 56, 1, 27, 29, 117, 115 
44.759424, 171, 57, 1, 27, 30, 117, 115 
44.890886, 170, 58, 1, 28, 30, 117, 115 
44.892065, 169, 59, 1, 28, 31, 117, 115 
45.335897, 168, 60, 1, 28, 32, 117, 115 
45.337930, 168, 60, 1, 28, 32, 118, 115 
45.404121, 170, 60, 1, 28, 32, 118, 116 
46.188512, 170, 60, 1, 28, 32, 119, 116 
46.188555, 172, 60, 1, 28, 32, 119, 117 
46.524143, 171, 61, 1, 28, 33, 119, 117 
47.186252, 171, 61, 1, 28, 33, 120, 117 
47.186252, 173, 61, 1, 28, 33, 120, 118 
47.212774, 173, 61, 1, 28, 33, 121, 118 
47.212774, 175, 61, 1, 28, 33, 121, 119 
47.341200, 174, 62, 1, 28, 34, 121, 119 
47.605738, 174, 62, 1, 28, 34, 122, 119 
47.610049, 176, 62, 1, 28, 34, 122, 120 
47.628441, 176, 62, 1, 28, 34, 123, 120 
47.628441, 178, 62, 1, 28, 34, 123, 121 
48.159231, 178, 62, 1, 28, 34, 124, 121 
48.159231, 180, 62, 1, 28, 34, 124, 122 
48.215342, 179, 63, 1, 28, 35, 124, 122 
48.262520, 179, 63, 1, 28, 35, 125, 122 
48.262520, 181, 63, 1, 28, 35, 125, 123 
48.417906, 181, 63, 1, 28, 35, 126, 123 
48.417906, 183, 63, 1, 28, 35, 126, 124 
49.018946, 183, 63, 1, 28, 35, 127, 124 
49.018946, 185, 63, 1, 28, 35, 127, 125 
49.034496, 184, 64, 1, 29, 35, 127, 125 
49.043737, 184, 64, 1, 29, 35, 128, 125 
49.043737, 186, 64, 1, 29, 35, 128, 126 
49.558940, 186, 64, 1, 29, 35, 129, 126 
49.559005, 188, 64, 1, 29, 35, 129, 127 
50.093655, 188, 64, 1, 29, 35, 130, 127 
50.093655, 190, 64, 1, 29, 35, 130, 128 
50.140009, 190, 64, 1, 29, 35, 131, 128 
50.140009, 192, 64, 1, 29, 35, 131, 129 
50.184361, 192, 64, 1, 29, 35, 132, 129 
50.184594, 194, 64, 1, 29, 35, 132, 130 
50.257772, 193, 65, 1, 29, 36, 132, 130 
50.361266, 193, 65, 1, 29, 36, 133, 130 
50.426290, 195, 65, 1, 29, 36, 133, 131 
50.686433, 194, 66, 1, 29, 37, 133, 131 
51.876089, 193, 67, 1, 30, 37, 133, 131 
52.549394, 193, 67, 1, 30, 37, 134, 131 
52.549416, 195, 67, 1, 30, 37, 134, 132 
52.642274, 195, 67, 1, 30, 37, 135, 132 
52.642274, 197, 67, 1, 30, 37, 135, 133 
52.864382, 197, 67, 1, 30, 37, 136, 133 
52.864382, 199, 67, 1, 30, 37, 136, 134 
52.959930, 199, 67, 1, 30, 37, 137, 134 
52.959930, 201, 67, 1, 30, 37, 137, 135 
53.088877, 201, 67, 1, 30, 37, 138, 135 
53.108746, 203, 67, 1, 30, 37, 138, 136 
53.265535, 202, 68, 1, 31, 37, 138, 136 
53.402652, 201, 69, 1, 31, 38, 138, 136 
53.704935, 201, 69, 1, 31, 38, 139, 136 
53.743800, 203, 69, 1, 31, 38, 139, 137 
55.183358, 202, 70, 1, 32, 38, 139, 137 
55.550072, 202, 70, 1, 32, 38, 140, 137 
55.550072, 204, 70, 1, 32, 38, 140, 138 
56.058730, 204, 70, 1, 32, 38, 141, 138 
56.058730, 206, 70, 1, 32, 38, 141, 139 
56.202628, 206, 70, 1, 32, 38, 142, 139 
56.202696, 208, 70, 1, 32, 38, 142, 140 
56.280361, 207, 71, 1, 33, 38, 142, 140 
56.991362, 207, 71, 1, 33, 38, 143, 140 
56.991362, 209, 71, 1, 33, 38, 143, 141 
57.089029, 209, 71, 1, 33, 38, 144, 141 
57.089051, 211, 71, 1, 33, 38, 144, 142 
57.245532, 211, 71, 1, 33, 38, 145, 142 
57.245532, 213, 71, 1, 33, 38, 145, 143 
57.442295, 212, 72, 1, 34, 38, 145, 143 
58.151573, 212, 72, 1, 34, 38, 146, 143 
58.604215, 212, 72, 1, 34, 38, 147, 143 
58.604215, 214, 72, 1, 34, 38, 147, 144 
58.691958, 214, 72, 1, 34, 38, 148, 144 
58.794830, 216, 72, 1, 34, 38, 148, 145 
58.824163, 216, 72, 1, 34, 38, 149, 145 
58.824163, 218, 72, 1, 34, 38, 149, 146 
59.044167, 217, 73, 1, 35, 38, 149, 146 
59.167999, 217, 73, 1, 35, 38, 150, 146 
59.167999, 219, 73, 1, 35, 38, 150, 147 
59.300553, 218, 74, 1, 36, 38, 150, 147 
59.839462, 218, 74, 1, 36, 38, 151, 147 
60.238886, 220, 74, 1, 36, 38, 151, 148 
60.272948, 220, 74, 1, 36, 38, 152, 148 
60.273373, 222, 74, 1, 36, 38, 152, 149 
60.285067, 221, 75, 1, 36, 39, 152, 149 
60.381460, 221, 75, 1, 36, 39, 153, 149 
60.381460, 223, 75, 1, 36, 39, 153, 150 
61.192152, 223, 75, 1, 36, 39, 154, 150 
61.192152, 225, 75, 1, 36, 39, 154, 151 
61.256734, 225, 75, 1, 36, 39, 155, 151 
61.256734, 227, 75, 1, 36, 39, 155, 152 
61.354192, 227, 75, 1, 36, 39, 156, 152 
61.355341, 229, 75, 1, 36, 39, 156, 153 
61.438838, 228, 76, 1, 37, 39, 156, 153 
61.462609, 228, 76, 1, 37, 39, 157, 153 
61.462609, 230, 76, 1, 37, 39, 157, 154 
61.531859, 229, 77, 1, 38, 39, 157, 154 
62.027285, 229, 77, 1, 38, 39, 158, 154 
62.027285, 231, 77, 1, 38, 39, 158, 155 
62.543721, 231, 77, 1, 38, 39, 159, 155 
62.543725, 233, 77, 1, 38, 39, 159, 156 
62.646022, 232, 78, 1, 39, 39, 159, 156 
63.723654, 232, 78, 1, 39, 39, 160, 156 
63.723670, 234, 78, 1, 39, 39, 160, 157 
63.789321, 234, 78, 1, 39, 39, 161, 157 
63.841844, 234, 78, 1, 39, 39, 162, 157 
63.841844, 236, 78, 1, 39, 39, 162, 158 
64.006802, 238, 78, 1, 39, 39, 162, 159 
64.389051, 237, 79, 1, 40, 39, 162, 159 
65.124713, 236, 80, 1, 41, 39, 162, 159 
65.302526, 235, 81, 1, 41, 40, 162, 159 
65.476043, 234, 82, 1, 41, 41, 162, 159 
68.378624, 233, 83, 1, 42, 41, 162, 159 
69.500819, 233, 83, 1, 42, 41, 163, 159 
69.500819, 235, 83, 1, 42, 41, 163, 160 
69.771020, 235, 83, 1, 42, 41, 164, 160 
69.783180, 237, 83, 1, 42, 41, 164, 161 
69.832938, 237, 83, 1, 42, 41, 165, 161 
69.841321, 239, 83, 1, 42, 41, 165, 162 
69.855976, 239, 83, 1, 42, 41, 166, 162 
69.855976, 241, 83, 1, 42, 41, 166, 163 
70.007587, 240, 84, 1, 43, 41, 166, 163 
71.206364, 239, 85, 1, 43, 42, 166, 163 
71.254879, 238, 86, 1, 43, 43, 166, 163 
71.767032, 237, 87, 1, 43, 44, 166, 163 
73.833264, 237, 87, 1, 43, 44, 167, 163 
73.833264, 239, 87, 1, 43, 44, 167, 164 
73.865296, 239, 87, 1, 43, 44, 168, 164 
73.865370, 241, 87, 1, 43, 44, 168, 165 
73.987192, 241, 87, 1, 43, 44, 169, 165 
73.987590, 243, 87, 1, 43, 44, 169, 166 
74.006200, 242, 88, 1, 44, 44, 169, 1 402, 16, 1, 16, 0, 211, 210 
81.831983, 404, 16, 1, 16, 0, 211, 211 
81.845092, 404, 16, 1, 16, 0, 212, 211 
81.849136, 406, 16, 1, 16, 0, 212, 212 
82.033552, 406, 16, 1, 16, 0, 213, 212 
82.033567, 408, 16, 1, 16, 0, 213, 213 
82.373745, 408, 16, 1, 16, 0, 214, 213 
82.389411, 410, 16, 1, 16, 0, 214, 214 
82.435741, 410, 16, 1, 16, 0, 215, 214 
82.442001, 412, 16, 1, 16, 0, 215, 215 
82.794364, 412, 16, 1, 16, 0, 216, 215 
82.794364, 414, 16, 1, 16, 0, 216, 216 
82.907510, 414, 16, 1, 16, 0, 217, 216 
82.907510, 416, 16, 1, 16, 0, 217, 217 
83.206679, 416, 16, 1, 16, 0, 218, 217 
83.206679, 418, 16, 1, 16, 0, 218, 218 
84.205055, 418, 16, 1, 16, 0, 219, 218 
84.205055, 420, 16, 1, 16, 0, 219, 219 
84.299187, 420, 16, 1, 16, 0, 220, 219 
84.299387, 422, 16, 1, 16, 0, 220, 220 
84.422978, 422, 16, 1, 16, 0, 221, 220 
84.467712, 424, 16, 1, 16, 0, 221, 221 
84.471726, 424, 16, 1, 16, 0, 222, 221 
84.471726, 426, 16, 1, 16, 0, 222, 222 
85.782658, 426, 16, 1, 16, 0, 223, 222 
85.782658, 428, 16, 1, 16, 0, 223, 223 
85.914789, 428, 16, 1, 16, 0, 224, 223 
85.914789, 430, 16, 1, 16, 0, 224, 224 
85.984305, 430, 16, 1, 16, 0, 225, 224 
85.984305, 432, 16, 1, 16, 0, 225, 225 
86.652535, 432, 16, 1, 16, 0, 226, 225 
86.652535, 434, 16, 1, 16, 0, 226, 226 
86.864291, 434, 16, 1, 16, 0, 227, 226 
86.864306, 436, 16, 1, 16, 0, 227, 227 
86.984984, 436, 16, 1, 16, 0, 228, 227 
86.984984, 438, 16, 1, 16, 0, 228, 228 
87.115855, 438, 16, 1, 16, 0, 229, 228 
87.115855, 440, 16, 1, 16, 0, 229, 229 
87.137333, 440, 16, 1, 16, 0, 230, 229 
87.137333, 442, 16, 1, 16, 0, 230, 230 
87.159892, 442, 16, 1, 16, 0, 231, 230 
87.159892, 444, 16, 1, 16, 0, 231, 231 
87.197415, 444, 16, 1, 16, 0, 232, 231 
87.197415, 446, 16, 1, 16, 0, 232, 232 
87.215017, 446, 16, 1, 16, 0, 233, 232 
87.247440, 448, 16, 1, 16, 0, 233, 233 
87.438319, 448, 16, 1, 16, 0, 234, 233 
87.439542, 450, 16, 1, 16, 0, 234, 234 
88.047763, 450, 16, 1, 16, 0, 235, 234 
88.047763, 452, 16, 1, 16, 0, 235, 235 
88.160513, 452, 16, 1, 16, 0, 236, 235 
88.160513, 454, 16, 1, 16, 0, 236, 236 
88.897803, 454, 16, 1, 16, 0, 237, 236 
88.897803, 456, 16, 1, 16, 0, 237, 237 
89.004588, 456, 16, 1, 16, 0, 238, 237 
89.004599, 458, 16, 1, 16, 0, 238, 238 
89.366394, 458, 16, 1, 16, 0, 239, 238 
89.366406, 460, 16, 1, 16, 0, 239, 239 
91.728403, 460, 16, 1, 16, 0, 240, 239 
91.728741, 462, 16, 1, 16, 0, 240, 240 
92.074778, 462, 16, 1, 16, 0, 241, 240 
92.074778, 464, 16, 1, 16, 0, 241, 241 
92.262036, 464, 16, 1, 16, 0, 242, 241 
92.262246, 466, 16, 1, 16, 0, 242, 242 
92.508941, 466, 16, 1, 16, 0, 243, 242 
92.509089, 468, 16, 1, 16, 0, 243, 243 
92.687050, 468, 16, 1, 16, 0, 244, 243 
92.687086, 470, 16, 1, 16, 0, 244, 244 
93.247557, 470, 16, 1, 16, 0, 245, 244 
93.247557, 472, 16, 1, 16, 0, 245, 245 
93.615027, 472, 16, 1, 16, 0, 246, 245 
93.615027, 474, 16, 1, 16, 0, 246, 246 
93.727499, 474, 16, 1, 16, 0, 247, 246 
93.727499, 476, 16, 1, 16, 0, 247, 247 
94.867992, 476, 16, 1, 16, 0, 248, 247 
94.867992, 478, 16, 1, 16, 0, 248, 248 
96.513996, 478, 16, 1, 16, 0, 249, 248 
96.513996, 480, 16, 1, 16, 0, 249, 249 
96.825319, 480, 16, 1, 16, 0, 250, 249 
96.825319, 482, 16, 1, 16, 0, 250, 250 
98.022712, 482, 16, 1, 16, 0, 251, 250 
98.022712, 484, 16, 1, 16, 0, 251, 251 
98.874806, 482, 16, 2, 16, 0, 251, 251 
100.820662, 482, 16, 2, 16, 0, 252, 251 
100.820662, 484, 16, 2, 16, 0, 252, 252 
100.993120, 484, 16, 2, 16, 0, 253, 252 
101.368231, 484, 16, 2, 16, 0, 254, 252 
101.448158, 484, 16, 2, 16, 0, 255, 252 
101.454096, 486, 16, 2, 16, 0, 255, 253 
101.589899, 488, 16, 2, 16, 0, 255, 254 
101.633728, 488, 16, 2, 16, 0, 256, 254 
