Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
9.833372, 66, 0, 0, 0, 0, 36, 33 
9.833556, 68, 0, 0, 0, 0, 36, 34 
12.991421, 68, 0, 0, 0, 0, 37, 34 
12.991421, 70, 0, 0, 0, 0, 37, 35 
13.173745, 70, 0, 0, 0, 0, 38, 35 
13.177223, 72, 0, 0, 0, 0, 38, 36 
14.047348, 72, 0, 0, 0, 0, 39, 36 
14.047350, 74, 0, 0, 0, 0, 39, 37 
14.248846, 74, 0, 0, 0, 0, 40, 37 
14.266839, 76, 0, 0, 0, 0, 40, 38 
14.662288, 76, 0, 0, 0, 0, 41, 38 
14.683860, 78, 0, 0, 0, 0, 41, 39 
14.724949, 78, 0, 0, 0, 0, 42, 39 
14.896733, 78, 0, 0, 0, 0, 43, 39 
14.954390, 80, 0, 0, 0, 0, 43, 40 
16.210256, 80, 0, 0, 0, 0, 44, 40 
16.210256, 82, 0, 0, 0, 0, 44, 41 
16.266078, 82, 0, 0, 0, 0, 45, 41 
16.266078, 84, 0, 0, 0, 0, 45, 42 
16.272966, 84, 0, 0, 0, 0, 46, 42 
16.595804, 84, 0, 0, 0, 0, 47, 42 
16.595804, 86, 0, 0, 0, 0, 47, 43 
16.614905, 88, 0, 0, 0, 0, 47, 44 
16.653986, 88, 0, 0, 0, 0, 48, 44 
16.654100, 90, 0, 0, 0, 0, 48, 45 
17.571639, 90, 0, 0, 0, 0, 49, 45 
17.571639, 92, 0, 0, 0, 0, 49, 46 
18.096259, 92, 0, 0, 0, 0, 50, 46 
18.096399, 94, 0, 0, 0, 0, 50, 47 
18.109795, 94, 0, 0, 0, 0, 51, 47 
18.109795, 96, 0, 0, 0, 0, 51, 48 
18.247054, 96, 0, 0, 0, 0, 52, 48 
18.247054, 98, 0, 0, 0, 0, 52, 49 
18.430548, 98, 0, 0, 0, 0, 53, 49 
18.430548, 100, 0, 0, 0, 0, 53, 50 
18.930675, 100, 0, 0, 0, 0, 54, 50 
18.930675, 102, 0, 0, 0, 0, 54, 51 
19.373931, 102, 0, 0, 0, 0, 55, 51 
19.378383, 104, 0, 0, 0, 0, 55, 52 
19.791539, 104, 0, 0, 0, 0, 56, 52 
19.800284, 106, 0, 0, 0, 0, 56, 53 
19.967846, 106, 0, 0, 0, 0, 57, 53 
19.968550, 108, 0, 0, 0, 0, 57, 54 
20.096119, 108, 0, 0, 0, 0, 58, 54 
20.096119, 110, 0, 0, 0, 0, 58, 55 
20.377670, 110, 0, 0, 0, 0, 59, 55 
20.559197, 110, 0, 0, 0, 0, 60, 55 
20.584526, 112, 0, 0, 0, 0, 60, 56 
20.920631, 112, 0, 0, 0, 0, 61, 56 
20.920631, 114, 0, 0, 0, 0, 61, 57 
20.984367, 114, 0, 0, 0, 0, 62, 57 
21.068636, 114, 0, 0, 0, 0, 63, 57 
21.141830, 114, 0, 0, 0, 0, 64, 57 
21.159125, 116, 0, 0, 0, 0, 64, 58 
21.160347, 118, 0, 0, 0, 0, 64, 59 
21.411949, 120, 0, 0, 0, 0, 64, 60 
21.443420, 120, 0, 0, 0, 0, 65, 60 
22.678037, 120, 0, 0, 0, 0, 66, 60 
22.678037, 122, 0, 0, 0, 0, 66, 61 
22.724134, 122, 0, 0, 0, 0, 67, 61 
23.100009, 124, 0, 0, 0, 0, 67, 62 
23.228068, 124, 0, 0, 0, 0, 68, 62 
23.228068, 126, 0, 0, 0, 0, 68, 63 
23.273817, 126, 0, 0, 0, 0, 69, 63 
23.273817, 128, 0, 0, 0, 0, 69, 64 
23.662827, 128, 0, 0, 0, 0, 70, 64 
23.723634, 130, 0, 0, 0, 0, 70, 65 
23.812136, 130, 0, 0, 0, 0, 71, 65 
23.812136, 132, 0, 0, 0, 0, 71, 66 
23.938959, 132, 0, 0, 0, 0, 72, 66 
24.233706, 134, 0, 0, 0, 0, 72, 67 
24.365488, 134, 0, 0, 0, 0, 73, 67 
24.370353, 136, 0, 0, 0, 0, 73, 68 
24.459147, 136, 0, 0, 0, 0, 74, 68 
24.513219, 136, 0, 0, 0, 0, 75, 68 
24.513281, 138, 0, 0, 0, 0, 75, 69 
24.514105, 140, 0, 0, 0, 0, 75, 70 
24.556275, 140, 0, 0, 0, 0, 76, 70 
24.556275, 142, 0, 0, 0, 0, 76, 71 
24.851712, 142, 0, 0, 0, 0, 77, 71 
24.880993, 144, 0, 0, 0, 0, 77, 72 
24.972678, 144, 0, 0, 0, 0, 78, 72 
24.972678, 146, 0, 0, 0, 0, 78, 73 
25.383891, 146, 0, 0, 0, 0, 79, 73 
25.383891, 148, 0, 0, 0, 0, 79, 74 
25.797517, 148, 0, 0, 0, 0, 80, 74 
25.800190, 150, 0, 0, 0, 0, 80, 75 
25.879853, 150, 0, 0, 0, 0, 81, 75 
25.879853, 152, 0, 0, 0, 0, 81, 76 
26.077986, 152, 0, 0, 0, 0, 82, 76 
26.077986, 154, 0, 0, 0, 0, 82, 77 
26.437403, 154, 0, 0, 0, 0, 83, 77 
26.550572, 156, 0, 0, 0, 0, 83, 78 
26.580333, 156, 0, 0, 0, 0, 84, 78 
26.580333, 158, 0, 0, 0, 0, 84, 79 
26.667505, 158, 0, 0, 0, 0, 85, 79 
26.951571, 158, 0, 0, 0, 0, 86, 79 
26.951574, 160, 0, 0, 0, 0, 86, 80 
27.039980, 160, 0, 0, 0, 0, 87, 80 
27.039980, 162, 0, 0, 0, 0, 87, 81 
27.395408, 162, 0, 0, 0, 0, 88, 81 
27.395408, 164, 0, 0, 0, 0, 88, 82 
27.612465, 164, 0, 0, 0, 0, 89, 82 
27.612465, 166, 0, 0, 0, 0, 89, 83 
27.895816, 166, 0, 0, 0, 0, 90, 83 
27.897460, 168, 0, 0, 0, 0, 90, 84 
28.321120, 168, 0, 0, 0, 0, 91, 84 
28.321120, 170, 0, 0, 0, 0, 91, 85 
28.326630, 170, 0, 0, 0, 0, 92, 85 
28.326630, 172, 0, 0, 0, 0, 92, 86 
28.807399, 172, 0, 0, 0, 0, 93, 86 
28.807399, 174, 0, 0, 0, 0, 93, 87 
28.944302, 174, 0, 0, 0, 0, 94, 87 
28.944302, 176, 0, 0, 0, 0, 94, 88 
29.245338, 176, 0, 0, 0, 0, 95, 88 
29.245338, 178, 0, 0, 0, 0, 95, 89 
29.376551, 178, 0, 0, 0, 0, 96, 89 
29.377050, 180, 0, 0, 0, 0, 96, 90 
29.476898, 180, 0, 0, 0, 0, 97, 90 
29.714191, 182, 0, 0, 0, 0, 97, 91 
30.169779, 182, 0, 0, 0, 0, 98, 91 
30.169779, 184, 0, 0, 0, 0, 98, 92 
30.231231, 184, 0, 0, 0, 0, 99, 92 
30.244794, 186, 0, 0, 0, 0, 99, 93 
30.635680, 186, 0, 0, 0, 0, 100, 93 
30.635680, 188, 0, 0, 0, 0, 100, 94 
30.702343, 188, 0, 0, 0, 0, 101, 94 
30.702343, 190, 0, 0, 0, 0, 101, 95 
31.359323, 190, 0, 0, 0, 0, 102, 95 
31.381990, 192, 0, 0, 0, 0, 102, 96 
32.081493, 192, 0, 0, 0, 0, 103, 96 
32.081493, 194, 0, 0, 0, 0, 103, 97 
32.622603, 194, 0, 0, 0, 0, 104, 97 
32.840068, 194, 0, 0, 0, 0, 105, 97 
32.840068, 196, 0, 0, 0, 0, 105, 98 
32.867420, 196, 0, 0, 0, 0, 106, 98 
32.868901, 198, 0, 0, 0, 0, 106, 99 
32.878426, 198, 0, 0, 0, 0, 107, 99 
32.913817, 200, 0, 0, 0, 0, 107, 100 
33.136470, 200, 0, 0, 0, 0, 108, 100 
33.224527, 202, 0, 0, 0, 0, 108, 101 
33.260463, 204, 0, 0, 0, 0, 108, 102 
34.281493, 204, 0, 0, 0, 0, 109, 102 
34.281493, 206, 0, 0, 0, 0, 109, 103 
34.316406, 206, 0, 0, 0, 0, 110, 103 
34.398014, 206, 0, 0, 0, 0, 111, 103 
34.401135, 208, 0, 0, 0, 0, 111, 104 
34.504506, 210, 0, 0, 0, 0, 111, 105 
35.030741, 210, 0, 0, 0, 0, 112, 105 
35.030741, 212, 0, 0, 0, 0, 112, 106 
35.065212, 212, 0, 0, 0, 0, 113, 106 
35.141825, 212, 0, 0, 0, 0, 114, 106 
35.141825, 214, 0, 0, 0, 0, 114, 107 
35.430230, 214, 0, 0, 0, 0, 115, 107 
35.575528, 214, 0, 0, 0, 0, 116, 107 
35.576445, 214, 0, 0, 0, 0, 117, 107 
35.576445, 216, 0, 0, 0, 0, 117, 108 
35.589154, 218, 0, 0, 0, 0, 117, 109 
35.602587, 218, 0, 0, 0, 0, 118, 109 
35.634597, 220, 0, 0, 0, 0, 118, 110 
35.732244, 222, 0, 0, 0, 0, 118, 111 
35.734880, 224, 0, 0, 0, 0, 118, 112 
35.866957, 224, 0, 0, 0, 0, 119, 112 
35.944887, 226, 0, 0, 0, 0, 119, 113 
36.234802, 226, 0, 0, 0, 0, 120, 113 
36.234802, 228, 0, 0, 0, 0, 120, 114 
36.421222, 228, 0, 0, 0, 0, 121, 114 
36.425533, 230, 0, 0, 0, 0, 121, 115 
36.472248, 230, 0, 0, 0, 0, 122, 115 
36.484999, 232, 0, 0, 0, 0, 122, 116 
37.112587, 232, 0, 0, 0, 0, 123, 116 
37.112587, 234, 0, 0, 0, 0, 123, 117 
37.430953, 234, 0, 0, 0, 0, 124, 117 
38.198555, 236, 0, 0, 0, 0, 124, 118 
38.463928, 234, 0, 1, 0, 0, 124, 118 
38.783084, 234, 0, 1, 0, 0, 125, 118 
38.783321, 236, 0, 1, 0, 0, 125, 119 
39.216239, 236, 0, 1, 0, 0, 126, 119 
39.216367, 238, 0, 1, 0, 0, 126, 120 
39.515102, 236, 0, 2, 0, 0, 126, 120 
39.567543, 236, 0, 2, 0, 0, 127, 120 
39.567579, 238, 0, 2, 0, 0, 127, 121 
39.622919, 238, 0, 2, 0, 0, 128, 121 
39.623071, 240, 0, 2, 0, 0, 128, 122 
40.818940, 240, 0, 2, 0, 0, 129, 122 
40.818940, 242, 0, 2, 0, 0, 129, 123 
40.887132, 242, 0, 2, 0, 0, 130, 123 
40.887132, 244, 0, 2, 0, 0, 130, 124 
40.989093, 244, 0, 2, 0, 0, 131, 124 
41.256272, 244, 0, 2, 0, 0, 132, 124 
41.323369, 246, 0, 2, 0, 0, 132, 125 
41.390025, 248, 0, 2, 0, 0, 132, 126 
41.532173, 248, 0, 2, 0, 0, 133, 126 
41.532173, 250, 0, 2, 0, 0, 133, 127 
41.963828, 250, 0, 2, 0, 0, 134, 127 
41.963828, 252, 0, 2, 0, 0, 134, 128 
42.104645, 252, 0, 2, 0, 0, 135, 128 
42.198557, 252, 0, 2, 0, 0, 136, 128 
42.206756, 252, 0, 2, 0, 0, 137, 128 
42.206756, 254, 0, 2, 0, 0, 137, 129 
42.230231, 254, 0, 2, 0, 0, 138, 129 
42.241207, 256, 0, 2, 0, 0, 138, 130 
42.259628, 258, 0, 2, 0, 0, 138, 131 
42.379886, 258, 0, 2, 0, 0, 139, 131 
42.379893, 260, 0, 2, 0, 0, 139, 132 
42.589266, 260, 0, 2, 0, 0, 140, 132 
42.605702, 262, 0, 2, 0, 0, 140, 133 
42.653383, 262, 0, 2, 0, 0, 141, 133 
42.653383, 264, 0, 2, 0, 0, 141, 134 
42.668871, 264, 0, 2, 0, 0, 142, 134 
42.779930, 264, 0, 2, 0, 0, 143, 134 
42.779930, 266, 0, 2, 0, 0, 143, 135 
42.963054, 266, 0, 2, 0, 0, 144, 135 
42.990659, 268, 0, 2, 0, 0, 144, 136 
43.023426, 270, 0, 2, 0, 0, 144, 137 
43.041785, 272, 0, 2, 0, 0, 144, 138 
43.081476, 272, 0, 2, 0, 0, 145, 138 
43.470834, 272, 0, 2, 0, 0, 146, 138 
43.784976, 272, 0, 2, 0, 0, 147, 138 
43.925084, 274, 0, 2, 0, 0, 147, 139 
43.958070, 274, 0, 2, 0, 0, 148, 139 
44.142814, 274, 0, 2, 0, 0, 149, 139 
44.142814, 276, 0, 2, 0, 0, 149, 140 
44.144466, 276, 0, 2, 0, 0, 150, 140 
44.144518, 278, 0, 2, 0, 0, 150, 141 
44.188784, 278, 0, 2, 0, 0, 151, 141 
44.188784, 280, 0, 2, 0, 0, 151, 142 
44.389853, 280, 0, 2, 0, 0, 152, 142 
44.389853, 282, 0, 2, 0, 0, 152, 143 
45.104332, 282, 0, 2, 0, 0, 153, 143 
45.104332, 284, 0, 2, 0, 0, 153, 144 
45.130843, 284, 0, 2, 0, 0, 154, 144 
45.204568, 286, 0, 2, 0, 0, 154, 145 
45.624268, 286, 0, 2, 0, 0, 155, 145 
45.672440, 288, 0, 2, 0, 0, 155, 146 
45.836227, 288, 0, 2, 0, 0, 156, 146 
45.847247, 290, 0, 2, 0, 0, 156, 147 
46.235112, 290, 0, 2, 0, 0, 157, 147 
46.319464, 292, 0, 2, 0, 0, 157, 148 
46.475913, 292, 0, 2, 0, 0, 158, 148 
46.475963, 294, 0, 2, 0, 0, 158, 149 
46.635037, 294, 0, 2, 0, 0, 159, 149 
46.848155, 296, 0, 2, 0, 0, 159, 150 
50.877230, 296, 0, 2, 0, 0, 160, 150 
50.877230, 298, 0, 2, 0, 0, 160, 151 
51.163069, 298, 0, 2, 0, 0, 161, 151 
51.163069, 300, 0, 2, 0, 0, 161, 152 
51.175120, 300, 0, 2, 0, 0, 162, 152 
51.175120, 302, 0, 2, 0, 0, 162, 153 
51.365352, 302, 0, 2, 0, 0, 163, 153 
51.389667, 304, 0, 2, 0, 0, 163, 154 
51.888345, 304, 0, 2, 0, 0, 164, 154 
51.888345, 306, 0, 2, 0, 0, 164, 155 
52.797709, 306, 0, 2, 0, 0, 165, 155 
52.797709, 308, 0, 2, 0, 0, 165, 156 
52.864120, 308, 0, 2, 0, 0, 166, 156 
52.864120, 310, 0, 2, 0, 0, 166, 157 
54.097594, 310, 0, 2, 0, 0, 167, 157 
54.097594, 312, 0, 2, 0, 0, 167, 158 
54.211393, 312, 0, 2, 0, 0, 168, 158 
54.428087, 312, 0, 2, 0, 0, 169, 158 
54.431399, 314, 0, 2, 0, 0, 169, 159 
54.642602, 316, 0, 2, 0, 0, 169, 160 
56.181449, 316, 0, 2, 0, 0, 170, 160 
56.181449, 318, 0, 2, 0, 0, 170, 161 
56.556138, 318, 0, 2, 0, 0, 171, 161 
56.558127, 320, 0, 2, 0, 0, 171, 162 
56.757339, 318, 0, 3, 0, 0, 171, 162 
57.450226, 318, 0, 3, 0, 0, 172, 162 
57.450226, 320, 0, 3, 0, 0, 172, 163 
57.509577, 320, 0, 3, 0, 0, 173, 163 
57.509577, 322, 0, 3, 0, 0, 173, 164 
57.790858, 322, 0, 3, 0, 0, 174, 164 
57.790858, 324, 0, 3, 0, 0, 174, 165 
57.994511, 324, 0, 3, 0, 0, 175, 165 
57.994511, 326, 0, 3, 0, 0, 175, 166 
58.031802, 326, 0, 3, 0, 0, 176, 166 
58.034861, 328, 0, 3, 0, 0, 176, 167 
59.491271, 328, 0, 3, 0, 0, 177, 167 
60.244775, 328, 0, 3, 0, 0, 178, 167 
60.244878, 330, 0, 3, 0, 0, 178, 168 
60.406602, 330, 0, 3, 0, 0, 179, 168 
60.406602, 332, 0, 3, 0, 0, 179, 169 
60.512169, 332, 0, 3, 0, 0, 180, 169 
60.512169, 334, 0, 3, 0, 0, 180, 170 
61.157461, 334, 0, 3, 0, 0, 181, 170 
61.157461, 336, 0, 3, 0, 0, 181, 171 
62.977959, 336, 0, 3, 0, 0, 182, 171 
63.096347, 336, 0, 3, 0, 0, 183, 171 
63.096347, 338, 0, 3, 0, 0, 183, 172 
63.120203, 338, 0, 3, 0, 0, 184, 172 
63.120359, 340, 0, 3, 0, 0, 184, 173 
63.175754, 340, 0, 3, 0, 0, 185, 173 
63.175754, 342, 0, 3, 0, 0, 185, 174 
63.179543, 342, 0, 3, 0, 0, 186, 174 
63.278427, 342, 0, 3, 0, 0, 187, 174 
63.278427, 344, 0, 3, 0, 0, 187, 175 
63.281388, 344, 0, 3, 0, 0, 188, 175 
63.281388, 346, 0, 3, 0, 0, 188, 176 
63.344293, 346, 0, 3, 0, 0, 189, 176 
63.344293, 348, 0, 3, 0, 0, 189, 177 
63.434978, 350, 0, 3, 0, 0, 189, 178 
63.468213, 350, 0, 3, 0, 0, 190, 178 
63.613416, 350, 0, 3, 0, 0, 191, 178 
63.615713, 350, 0, 3, 0, 0, 192, 178 
63.615713, 352, 0, 3, 0, 0, 192, 179 
63.616763, 354, 0, 3, 0, 0, 192, 180 
63.631970, 354, 0, 3, 0, 0, 193, 180 
63.652496, 356, 0, 3, 0, 0, 193, 181 
63.822723, 358, 0, 3, 0, 0, 193, 182 
64.232148, 358, 0, 3, 0, 0, 194, 182 
64.232148, 360, 0, 3, 0, 0, 194, 183 
64.333123, 360, 0, 3, 0, 0, 195, 183 
64.335881, 362, 0, 3, 0, 0, 195, 184 
64.346399, 362, 0, 3, 0, 0, 196, 184 
64.346399, 364, 0, 3, 0, 0, 196, 185 
64.365970, 364, 0, 3, 0, 0, 197, 185 
64.371621, 366, 0, 3, 0, 0, 197, 186 
64.435140, 368, 0, 3, 0, 0, 197, 187 
64.589766, 368, 0, 3, 0, 0, 198, 187 
64.589766, 370, 0, 3, 0, 0, 198, 188 
65.855824, 370, 0, 3, 0, 0, 199, 188 
65.855824, 372, 0, 3, 0, 0, 199, 189 
65.872454, 372, 0, 3, 0, 0, 200, 189 
65.872456, 374, 0, 3, 0, 0, 200, 190 
66.121422, 374, 0, 3, 0, 0, 201, 190 
66.152910, 374, 0, 3, 0, 0, 202, 190 
66.225928, 376, 0, 3, 0, 0, 202, 191 
66.246693, 378, 0, 3, 0, 0, 202, 192 
66.541072, 378, 0, 3, 0, 0, 203, 192 
66.541673, 380, 0, 3, 0, 0, 203, 193 
66.752839, 380, 0, 3, 0, 0, 204, 193 
66.752839, 382, 0, 3, 0, 0, 204, 194 
66.821783, 382, 0, 3, 0, 0, 205, 194 
66.990388, 382, 0, 3, 0, 0, 206, 194 
66.990604, 384, 0, 3, 0, 0, 206, 195 
67.119755, 384, 0, 3, 0, 0, 207, 195 
67.120559, 386, 0, 3, 0, 0, 207, 196 
67.150351, 388, 0, 3, 0, 0, 207, 197 
67.825179, 388, 0, 3, 0, 0, 208, 197 
67.825179, 390, 0, 3, 0, 0, 208, 198 
67.919148, 390, 0, 3, 0, 0, 209, 198 
67.919148, 392, 0, 3, 0, 0, 209, 199 
69.308063, 392, 0, 3, 0, 0, 210, 199 
69.310070, 394, 0, 3, 0, 0, 210, 200 
69.665683, 394, 0, 3, 0, 0, 211, 200 
69.967495, 394, 0, 3, 0, 0, 212, 200 
70.096529, 394, 0, 3, 0, 0, 213, 200 
70.560055, 394, 0, 3, 0, 0, 214, 200 
70.569646, 396, 0, 3, 0, 0, 214, 201 
70.687637, 396, 0, 3, 0, 0, 215, 201 
71.206772, 396, 0, 3, 0, 0, 216, 201 
71.206772, 398, 0, 3, 0, 0, 216, 202 
71.396922, 398, 0, 3, 0, 0, 217, 202 
71.397071, 400, 0, 3, 0, 0, 217, 203 
72.027869, 400, 0, 3, 0, 0, 218, 203 
72.416769, 400, 0, 3, 0, 0, 219, 203 
72.416769, 402, 0, 3, 0, 0, 219, 204 
72.740414, 402, 0, 3, 0, 0, 220, 204 
72.740414, 404, 0, 3, 0, 0, 220, 205 
72.842465, 404, 0, 3, 0, 0, 221, 205 
72.842465, 406, 0, 3, 0, 0, 221, 206 
73.171933, 406, 0, 3, 0, 0, 222, 206 
73.171933, 408, 0, 3, 0, 0, 222, 207 
73.214611, 408, 0, 3, 0, 0, 223, 207 
73.214611, 410, 0, 3, 0, 0, 223, 208 
73.460871, 410, 0, 3, 0, 0, 224, 208 
73.460948, 412, 0, 3, 0, 0, 224, 209 
73.584307, 412, 0, 3, 0, 0, 225, 209 
73.585844, 414, 0, 3, 0, 0, 225, 210 
73.664663, 414, 0, 3, 0, 0, 226, 210 
73.664840, 416, 0, 3, 0, 0, 226, 211 
73.685658, 416, 0, 3, 0, 0, 227, 211 
73.787271, 416, 0, 3, 0, 0, 228, 211 
73.796469, 416, 0, 3, 0, 0, 229, 211 
73.796478, 418, 0, 3, 0, 0, 229, 212 
74.440856, 418, 0, 3, 0, 0, 230, 212 
74.440856, 420, 0, 3, 0, 0, 23
