13.244076, 61, 1, 0, 1, 0, 31, 31 
13.397948, 60, 2, 0, 2, 0, 31, 31 
13.470495, 60, 2, 0, 2, 0, 32, 31 
13.470495, 62, 2, 0, 2, 0, 32, 32 
13.746637, 62, 2, 0, 2, 0, 33, 32 
13.746637, 64, 2, 0, 2, 0, 33, 33 
14.123750, 64, 2, 0, 2, 0, 34, 33 
14.123750, 66, 2, 0, 2, 0, 34, 34 
14.135117, 66, 2, 0, 2, 0, 35, 34 
14.135117, 68, 2, 0, 2, 0, 35, 35 
14.714433, 68, 2, 0, 2, 0, 36, 35 
14.714433, 70, 2, 0, 2, 0, 36, 36 
15.645328, 70, 2, 0, 2, 0, 37, 36 
15.645425, 72, 2, 0, 2, 0, 37, 37 
15.832366, 72, 2, 0, 2, 0, 38, 37 
15.832366, 74, 2, 0, 2, 0, 38, 38 
16.080795, 74, 2, 0, 2, 0, 39, 38 
16.080795, 76, 2, 0, 2, 0, 39, 39 
16.893387, 76, 2, 0, 2, 0, 40, 39 
16.893387, 78, 2, 0, 2, 0, 40, 40 
17.142452, 78, 2, 0, 2, 0, 41, 40 
17.142452, 80, 2, 0, 2, 0, 41, 41 
17.482020, 80, 2, 0, 2, 0, 42, 41 
17.482020, 82, 2, 0, 2, 0, 42, 42 
17.637061, 82, 2, 0, 2, 0, 43, 42 
17.637061, 84, 2, 0, 2, 0, 43, 43 
17.724471, 84, 2, 0, 2, 0, 44, 43 
17.752185, 86, 2, 0, 2, 0, 44, 44 
17.781388, 86, 2, 0, 2, 0, 45, 44 
17.781388, 88, 2, 0, 2, 0, 45, 45 
17.965819, 88, 2, 0, 2, 0, 46, 45 
17.966100, 90, 2, 0, 2, 0, 46, 46 
18.014708, 90, 2, 0, 2, 0, 47, 46 
18.026718, 90, 2, 0, 2, 0, 48, 46 
18.026718, 92, 2, 0, 2, 0, 48, 47 
18.032088, 94, 2, 0, 2, 0, 48, 48 
18.120842, 94, 2, 0, 2, 0, 49, 48 
18.120842, 96, 2, 0, 2, 0, 49, 49 
18.132957, 96, 2, 0, 2, 0, 50, 49 
18.132957, 98, 2, 0, 2, 0, 50, 50 
18.202991, 98, 2, 0, 2, 0, 51, 50 
18.202991, 100, 2, 0, 2, 0, 51, 51 
18.284989, 100, 2, 0, 2, 0, 52, 51 
18.284989, 102, 2, 0, 2, 0, 52, 52 
18.551471, 102, 2, 0, 2, 0, 53, 52 
18.551471, 104, 2, 0, 2, 0, 53, 53 
18.691189, 104, 2, 0, 2, 0, 54, 53 
18.691189, 106, 2, 0, 2, 0, 54, 54 
18.718705, 106, 2, 0, 2, 0, 55, 54 
18.718705, 108, 2, 0, 2, 0, 55, 55 
18.859380, 108, 2, 0, 2, 0, 56, 55 
18.859380, 110, 2, 0, 2, 0, 56, 56 
18.945761, 110, 2, 0, 2, 0, 57, 56 
18.945761, 112, 2, 0, 2, 0, 57, 57 
19.172881, 111, 3, 0, 3, 0, 57, 57 
19.211805, 111, 3, 0, 3, 0, 58, 57 
19.211805, 113, 3, 0, 3, 0, 58, 58 
19.504299, 112, 4, 0, 4, 0, 58, 58 
19.576619, 112, 4, 0, 4, 0, 59, 58 
19.576858, 114, 4, 0, 4, 0, 59, 59 
19.825102, 114, 4, 0, 4, 0, 60, 59 
19.825102, 116, 4, 0, 4, 0, 60, 60 
19.844720, 116, 4, 0, 4, 0, 61, 60 
19.844720, 118, 4, 0, 4, 0, 61, 61 
19.853237, 118, 4, 0, 4, 0, 62, 61 
19.853237, 120, 4, 0, 4, 0, 62, 62 
19.867464, 119, 5, 0, 5, 0, 62, 62 
19.929974, 119, 5, 0, 5, 0, 63, 62 
19.929974, 121, 5, 0, 5, 0, 63, 63 
20.088724, 120, 6, 0, 6, 0, 63, 63 
20.391657, 120, 6, 0, 6, 0, 64, 63 
20.391657, 122, 6, 0, 6, 0, 64, 64 
20.938761, 122, 6, 0, 6, 0, 65, 64 
20.938761, 124, 6, 0, 6, 0, 65, 65 
20.965026, 124, 6, 0, 6, 0, 66, 65 
20.965026, 126, 6, 0, 6, 0, 66, 66 
21.241398, 126, 6, 0, 6, 0, 67, 66 
21.241398, 128, 6, 0, 6, 0, 67, 67 
21.350142, 127, 7, 0, 7, 0, 67, 67 
21.662189, 127, 7, 0, 7, 0, 68, 67 
21.662462, 129, 7, 0, 7, 0, 68, 68 
23.251444, 129, 7, 0, 7, 0, 69, 68 
23.251444, 131, 7, 0, 7, 0, 69, 69 
23.310010, 131, 7, 0, 7, 0, 70, 69 
23.310134, 133, 7, 0, 7, 0, 70, 70 
23.718687, 133, 7, 0, 7, 0, 71, 70 
23.718687, 135, 7, 0, 7, 0, 71, 71 
23.971620, 135, 7, 0, 7, 0, 72, 71 
23.971897, 137, 7, 0, 7, 0, 72, 72 
24.155306, 137, 7, 0, 7, 0, 73, 72 
24.155306, 139, 7, 0, 7, 0, 73, 73 
24.471686, 139, 7, 0, 7, 0, 74, 73 
24.471686, 141, 7, 0, 7, 0, 74, 74 
26.280993, 141, 7, 0, 7, 0, 75, 74 
26.280993, 143, 7, 0, 7, 0, 75, 75 
26.492677, 143, 7, 0, 7, 0, 76, 75 
26.517092, 143, 7, 0, 7, 0, 77, 75 
26.517092, 145, 7, 0, 7, 0, 77, 76 
26.528632, 147, 7, 0, 7, 0, 77, 77 
26.955636, 147, 7, 0, 7, 0, 78, 77 
26.955640, 149, 7, 0, 7, 0, 78, 78 
27.418340, 149, 7, 0, 7, 0, 79, 78 
27.431318, 151, 7, 0, 7, 0, 79, 79 
28.090674, 151, 7, 0, 7, 0, 80, 79 
28.090674, 153, 7, 0, 7, 0, 80, 80 
28.410753, 153, 7, 0, 7, 0, 81, 80 
28.410753, 155, 7, 0, 7, 0, 81, 81 
30.381056, 155, 7, 0, 7, 0, 82, 81 
30.381056, 157, 7, 0, 7, 0, 82, 82 
30.747045, 157, 7, 0, 7, 0, 83, 82 
30.748199, 159, 7, 0, 7, 0, 83, 83 
30.756708, 159, 7, 0, 7, 0, 84, 83 
30.756708, 161, 7, 0, 7, 0, 84, 84 
30.816178, 161, 7, 0, 7, 0, 85, 84 
30.817649, 163, 7, 0, 7, 0, 85, 85 
30.959588, 163, 7, 0, 7, 0, 86, 85 
30.959588, 165, 7, 0, 7, 0, 86, 86 
31.177880, 165, 7, 0, 7, 0, 87, 86 
31.177880, 167, 7, 0, 7, 0, 87, 87 
31.746019, 167, 7, 0, 7, 0, 88, 87 
31.746019, 169, 7, 0, 7, 0, 88, 88 
31.747564, 169, 7, 0, 7, 0, 89, 88 
31.748225, 171, 7, 0, 7, 0, 89, 89 
32.351735, 171, 7, 0, 7, 0, 90, 89 
32.351735, 173, 7, 0, 7, 0, 90, 90 
34.047088, 173, 7, 0, 7, 0, 91, 90 
34.047088, 175, 7, 0, 7, 0, 91, 91 
34.669749, 175, 7, 0, 7, 0, 92, 91 
34.669749, 177, 7, 0, 7, 0, 92, 92 
34.887803, 177, 7, 0, 7, 0, 93, 92 
35.031455, 179, 7, 0, 7, 0, 93, 93 
35.126769, 179, 7, 0, 7, 0, 94, 93 
35.126769, 181, 7, 0, 7, 0, 94, 94 
35.626304, 181, 7, 0, 7, 0, 95, 94 
35.626304, 183, 7, 0, 7, 0, 95, 95 
35.690188, 183, 7, 0, 7, 0, 96, 95 
35.694020, 185, 7, 0, 7, 0, 96, 96 
35.792454, 185, 7, 0, 7, 0, 97, 96 
35.792454, 187, 7, 0, 7, 0, 97, 97 
35.866241, 187, 7, 0, 7, 0, 98, 97 
35.866241, 189, 7, 0, 7, 0, 98, 98 
35.878005, 189, 7, 0, 7, 0, 99, 98 
35.878005, 191, 7, 0, 7, 0, 99, 99 
36.071527, 191, 7, 0, 7, 0, 100, 99 
36.071527, 193, 7, 0, 7, 0, 100, 100 
36.087326, 193, 7, 0, 7, 0, 101, 100 
36.087326, 195, 7, 0, 7, 0, 101, 101 
37.354433, 195, 7, 0, 7, 0, 102, 101 
37.447291, 195, 7, 0, 7, 0, 103, 101 
37.448774, 197, 7, 0, 7, 0, 103, 102 
37.521161, 197, 7, 0, 7, 0, 104, 102 
37.521161, 199, 7, 0, 7, 0, 104, 103 
37.637890, 199, 7, 0, 7, 0, 105, 103 
37.637890, 201, 7, 0, 7, 0, 105, 104 
37.673524, 203, 7, 0, 7, 0, 105, 105 
38.007181, 203, 7, 0, 7, 0, 106, 105 
38.007181, 205, 7, 0, 7, 0, 106, 106 
38.293881, 205, 7, 0, 7, 0, 107, 106 
38.293881, 207, 7, 0, 7, 0, 107, 107 
38.361327, 207, 7, 0, 7, 0, 108, 107 
38.361327, 209, 7, 0, 7, 0, 108, 108 
38.367121, 209, 7, 0, 7, 0, 109, 108 
38.367121, 211, 7, 0, 7, 0, 109, 109 
38.545482, 211, 7, 0, 7, 0, 110, 109 
38.545482, 213, 7, 0, 7, 0, 110, 110 
39.496621, 213, 7, 0, 7, 0, 111, 110 
39.504912, 215, 7, 0, 7, 0, 111, 111 
40.250898, 215, 7, 0, 7, 0, 112, 111 
40.250898, 217, 7, 0, 7, 0, 112, 112 
40.287822, 217, 7, 0, 7, 0, 113, 112 
40.288179, 219, 7, 0, 7, 0, 113, 113 
42.010643, 219, 7, 0, 7, 0, 114, 113 
42.010643, 221, 7, 0, 7, 0, 114, 114 
42.263582, 221, 7, 0, 7, 0, 115, 114 
42.263582, 223, 7, 0, 7, 0, 115, 115 
42.436603, 223, 7, 0, 7, 0, 116, 115 
42.436603, 225, 7, 0, 7, 0, 116, 116 
42.718452, 225, 7, 0, 7, 0, 117, 116 
42.718452, 227, 7, 0, 7, 0, 117, 117 
43.117447, 227, 7, 0, 7, 0, 118, 117 
43.117448, 229, 7, 0, 7, 0, 118, 118 
43.260067, 229, 7, 0, 7, 0, 119, 118 
43.260067, 231, 7, 0, 7, 0, 119, 119 
43.275554, 231, 7, 0, 7, 0, 120, 119 
43.275554, 233, 7, 0, 7, 0, 120, 120 
43.364241, 232, 8, 0, 8, 0, 120, 120 
43.405474, 232, 8, 0, 8, 0, 121, 120 
43.405474, 234, 8, 0, 8, 0, 121, 121 
46.830901, 234, 8, 0, 8, 0, 122, 121 
46.830901, 236, 8, 0, 8, 0, 122, 122 
46.934125, 236, 8, 0, 8, 0, 123, 122 
46.934125, 238, 8, 0, 8, 0, 123, 123 
46.958825, 237, 9, 0, 9, 0, 123, 123 
47.437926, 237, 9, 0, 9, 0, 124, 123 
47.439407, 239, 9, 0, 9, 0, 124, 124 
47.507517, 239, 9, 0, 9, 0, 125, 124 
47.507657, 241, 9, 0, 9, 0, 125, 125 
47.574163, 241, 9, 0, 9, 0, 126, 125 
47.574163, 243, 9, 0, 9, 0, 126, 126 
48.471426, 243, 9, 0, 9, 0, 127, 126 
48.481318, 245, 9, 0, 9, 0, 127, 127 
49.467230, 245, 9, 0, 9, 0, 128, 127 
49.470934, 247, 9, 0, 9, 0, 128, 128 
49.784289, 247, 9, 0, 9, 0, 129, 128 
49.784295, 249, 9, 0, 9, 0, 129, 129 
50.043518, 249, 9, 0, 9, 0, 130, 129 
50.043518, 251, 9, 0, 9, 0, 130, 130 
51.081377, 251, 9, 0, 9, 0, 131, 130 
51.094496, 253, 9, 0, 9, 0, 131, 131 
51.138397, 253, 9, 0, 9, 0, 132, 131 
51.138397, 255, 9, 0, 9, 0, 132, 132 
51.285819, 255, 9, 0, 9, 0, 133, 132 
51.285901, 257, 9, 0, 9, 0, 133, 133 
51.319383, 257, 9, 0, 9, 0, 134, 133 
51.325406, 259, 9, 0, 9, 0, 134, 134 
51.348078, 259, 9, 0, 9, 0, 135, 134 
51.349664, 261, 9, 0, 9, 0, 135, 135 
51.414174, 260, 10, 0, 10, 0, 135, 135 
51.710836, 260, 10, 0, 10, 0, 136, 135 
51.710836, 262, 10, 0, 10, 0, 136, 136 
51.905561, 262, 10, 0, 10, 0, 137, 136 
51.905561, 264, 10, 0, 10, 0, 137, 137 
51.954370, 264, 10, 0, 10, 0, 138, 137 
51.954370, 266, 10, 0, 10, 0, 138, 138 
53.324162, 266, 10, 0, 10, 0, 139, 138 
53.324440, 268, 10, 0, 10, 0, 139, 139 
53.554178, 268, 10, 0, 10, 0, 140, 139 
53.554181, 270, 10, 0, 10, 0, 140, 140 
55.161765, 270, 10, 0, 10, 0, 141, 140 
55.161765, 272, 10, 0, 10, 0, 141, 141 
55.758568, 272, 10, 0, 10, 0, 142, 141 
55.758684, 274, 10, 0, 10, 0, 142, 142 
56.150305, 274, 10, 0, 10, 0, 143, 142 
56.150305, 276, 10, 0, 10, 0, 143, 143 
56.286443, 276, 10, 0, 10, 0, 144, 143 
56.286443, 278, 10, 0, 10, 0, 144, 144 
56.474500, 278, 10, 0, 10, 0, 145, 144 
56.474500, 280, 10, 0, 10, 0, 145, 145 
56.562715, 280, 10, 0, 10, 0, 146, 145 
56.645798, 282, 10, 0, 10, 0, 146, 146 
56.679935, 282, 10, 0, 10, 0, 147, 146 
56.679935, 284, 10, 0, 10, 0, 147, 147 
57.145475, 284, 10, 0, 10, 0, 148, 147 
57.146300, 286, 10, 0, 10, 0, 148, 148 
57.541574, 286, 10, 0, 10, 0, 149, 148 
57.542802, 288, 10, 0, 10, 0, 149, 149 
57.589686, 288, 10, 0, 10, 0, 150, 149 
57.589686, 290, 10, 0, 10, 0, 150, 150 
57.615843, 290, 10, 0, 10, 0, 151, 150 
57.615851, 292, 10, 0, 10, 0, 151, 151 
57.723172, 292, 10, 0, 10, 0, 152, 151 
57.723172, 294, 10, 0, 10, 0, 152, 152 
57.738057, 294, 10, 0, 10, 0, 153, 152 
57.738057, 296, 10, 0, 10, 0, 153, 153 
57.762309, 295, 11, 0, 11, 0, 153, 153 
57.904191, 295, 11, 0, 11, 0, 154, 153 
57.904191, 297, 11, 0, 11, 0, 154, 154 
58.215814, 297, 11, 0, 11, 0, 155, 154 
58.215814, 299, 11, 0, 11, 0, 155, 155 
58.254827, 299, 11, 0, 11, 0, 156, 155 
58.254854, 301, 11, 0, 11, 0, 156, 156 
58.577642, 301, 11, 0, 11, 0, 157, 156 
58.577642, 303, 11, 0, 11, 0, 157, 157 
59.000315, 303, 11, 0, 11, 0, 158, 157 
59.014662, 305, 11, 0, 11, 0, 158, 158 
59.118993, 305, 11, 0, 11, 0, 159, 158 
59.118993, 307, 11, 0, 11, 0, 159, 159 
59.271684, 307, 11, 0, 11, 0, 160, 159 
59.271684, 309, 11, 0, 11, 0, 160, 160 
59.346397, 309, 11, 0, 11, 0, 161, 160 
59.346397, 311, 11, 0, 11, 0, 161, 161 
59.423327, 311, 11, 0, 11, 0, 162, 161 
59.423327, 313, 11, 0, 11, 0, 162, 162 
60.611079, 313, 11, 0, 11, 0, 163, 162 
60.611147, 315, 11, 0, 11, 0, 163, 163 
60.775002, 315, 11, 0, 11, 0, 164, 163 
60.775002, 317, 11, 0, 11, 0, 164, 164 
62.241301, 317, 11, 0, 11, 0, 165, 164 
62.241497, 319, 11, 0, 11, 0, 165, 165 
62.813137, 317, 11, 1, 11, 0, 165, 165 
63.007784, 316, 12, 1, 12, 0, 165, 165 
63.904661, 316, 12, 1, 12, 0, 166, 165 
63.904664, 318, 12, 1, 12, 0, 166, 166 
64.834746, 318, 12, 1, 12, 0, 167, 166 
64.834746, 320, 12, 1, 12, 0, 167, 167 
66.588678, 320, 12, 1, 12, 0, 168, 167 
66.590049, 322, 12, 1, 12, 0, 168, 168 
66.874524, 322, 12, 1, 12, 0, 169, 168 
66.874524, 324, 12, 1, 12, 0, 169, 169 
67.327352, 324, 12, 1, 12, 0, 170, 169 
67.330480, 326, 12, 1, 12, 0, 170, 170 
67.512517, 326, 12, 1, 12, 0, 171, 170 
67.512517, 328, 12, 1, 12, 0, 171, 171 
67.695364, 328, 12, 1, 12, 0, 172, 171 
67.695364, 330, 12, 1, 12, 0, 172, 172 
67.932209, 330, 12, 1, 12, 0, 173, 172 
67.932210, 332, 12, 1, 12, 0, 173, 173 
68.521141, 332, 12, 1, 12, 0, 174, 173 
68.521153, 334, 12, 1, 12, 0, 174, 174 
68.749830, 334, 12, 1, 12, 0, 175, 174 
68.749830, 336, 12, 1, 12, 0, 175, 175 
70.419210, 336, 12, 1, 12, 0, 176, 175 
70.419373, 338, 12, 1, 12, 0, 176, 176 
71.988071, 338, 12, 1, 12, 0, 177, 176 
71.988071, 340, 12, 1, 12, 0, 177, 177 
72.078925, 340, 12, 1, 12, 0, 178, 177 
72.078925, 342, 12, 1, 12, 0, 178, 178 
72.136565, 341, 13, 1, 13, 0, 178, 178 
72.484673, 341, 13, 1, 13, 0, 179, 178 
72.484879, 343, 13, 1, 13, 0, 179, 179 
72.788729, 343, 13, 1, 13, 0, 180, 179 
72.788729, 345, 13, 1, 13, 0, 180, 180 
73.038909, 345, 13, 1, 13, 0, 181, 180 
73.038915, 347, 13, 1, 13, 0, 181, 181 
73.893237, 347, 13, 1, 13, 0, 182, 181 
73.893237, 349, 13, 1, 13, 0, 182, 182 
74.389234, 349, 13, 1, 13, 0, 183, 182 
74.389234, 351, 13, 1, 13, 0, 183, 183 
74.592787, 351, 13, 1, 13, 0, 184, 183 
74.592787, 353, 13, 1, 13, 0, 184, 184 
74.595331, 353, 13, 1, 13, 0, 185, 184 
74.595331, 355, 13, 1, 13, 0, 185, 185 
75.040120, 354, 14, 1, 14, 0, 185, 185 
75.063259, 354, 14, 1, 14, 0, 186, 185 
75.063259, 356, 14, 1, 14, 0, 186, 186 
75.131949, 356, 14, 1, 14, 0, 187, 186 
75.131949, 358, 14, 1, 14, 0, 187, 187 
75.392511, 358, 14, 1, 14, 0, 188, 187 
75.392511, 360, 14, 1, 14, 0, 188, 188 
75.651105, 360, 14, 1, 14, 0, 189, 188 
75.662919, 362, 14, 1, 14, 0, 189, 189 
76.450210, 362, 14, 1, 14, 0, 190, 189 
76.450210, 364, 14, 1, 14, 0, 190, 190 
76.677077, 364, 14, 1, 14, 0, 191, 190 
76.677077, 366, 14, 1, 14, 0, 191, 191 
76.799190, 366, 14, 1, 14, 0, 192, 191 
76.799369, 368, 14, 1, 14, 0, 192, 192 
76.900144, 367, 15, 1, 15, 0, 192, 192 
76.954235, 367, 15, 1, 15, 0, 193, 192 
76.954235, 369, 15, 1, 15, 0, 193, 193 
77.044570, 369, 15, 1, 15, 0, 194, 193 
77.044570, 371, 15, 1, 15, 0, 194, 194 
77.044570, 370, 16, 1, 16, 0, 194, 194 
77.227092, 370, 16, 1, 16, 0, 195, 194 
77.230723, 372, 16, 1, 16, 0, 195, 195 
77.294704, 372, 16, 1, 16, 0, 196, 195 
77.295145, 374, 16, 1, 16, 0, 196, 196 
77.514495, 374, 16, 1, 16, 0, 197, 196 
77.514495, 376, 16, 1, 16, 0, 197, 197 
77.753143, 376, 16, 1, 16, 0, 198, 197 
77.753143, 378, 16, 1, 16, 0, 198, 198 
77.867646, 378, 16, 1, 16, 0, 199, 198 
77.867646, 380, 16, 1, 16, 0, 199, 199 
77.962140, 380, 16, 1, 16, 0, 200, 199 
77.976054, 382, 16, 1, 16, 0, 200, 200 
78.029317, 382, 16, 1, 16, 0, 201, 200 
78.032035, 384, 16, 1, 16, 0, 201, 201 
78.221900, 384, 16, 1, 16, 0, 202, 201 
78.221900, 386, 16, 1, 16, 0, 202, 202 
79.594157, 386, 16, 1, 16, 0, 203, 202 
79.594157, 388, 16, 1, 16, 0, 203, 203 
79.633741, 388, 16, 1, 16, 0, 204, 203 
79.633741, 390, 16, 1, 16, 0, 204, 204 
80.185511, 390, 16, 1, 16, 0, 205, 204 
80.185511, 392, 16, 1, 16, 0, 205, 205 
80.337939, 392, 16, 1, 16, 0, 206, 205 
80.337939, 394, 16, 1, 16, 0, 206, 206 
80.544193, 394, 16, 1, 16, 0, 207, 206 
80.544193, 396, 16, 1, 16, 0, 207, 207 
80.932486, 396, 16, 1, 16, 0, 208, 207 
80.932486, 398, 16, 1, 16, 0, 208, 208 
81.164578, 398, 16, 1, 16, 0, 209, 208 
81.164578, 400, 16, 1, 16, 0, 209, 209 
81.536973, 400, 16, 1, 16, 0, 210, 209 
81.536973, 402, 16, 1, 16, 0, 210, 210 
81.831983, 402, 16, 1, 16, 0, 211, 210 
81.831983, 404, 16, 1, 16, 0, 211, 211 
81.845092, 404, 16, 1, 16, 0, 212, 211 
81.849136, 406, 16, 1, 16, 0, 212, 212 
82.033552, 406, 16, 1, 16, 0, 213, 212 
82.033567, 408, 16, 1, 16, 0, 213, 213 
82.373745, 408, 16, 1, 16, 0, 214, 213 
82.389411, 410, 16, 1, 16, 0, 214, 214 
82.435741, 410, 16, 1, 16, 0, 215, 214 
82.442001, 412, 16, 1, 16, 0, 215, 215 
82.794364, 412, 16, 1, 16, 0, 216, 215 
82.794364, 414, 16, 1, 16, 0, 216, 216 
82.907510, 414, 16, 1, 16, 0, 217, 216 
82.907510, 416, 16, 1, 16, 0, 217, 217 
83.206679, 416, 16, 1, 16, 0, 218, 217 
83.206679, 418, 16, 1, 16, 0, 218, 218 
84.205055, 418, 16, 1, 16, 0, 219, 218 
84.205055, 420, 16, 1, 16, 0, 219, 219 
84.299187, 420, 16, 1, 16, 0, 220, 219 
84.299387, 422, 16, 1, 16, 0, 220, 220 
84.422978, 422, 16, 1, 16, 0, 221, 220 
84.467712, 424, 16, 1, 16, 0, 221, 221 
84.471726, 424, 16, 1, 16, 0, 222, 221 
84.471726, 426, 16, 1, 16, 0, 222, 222 
85.782658, 426, 16, 1, 16, 0, 223, 222 
85.782658, 428, 16, 1, 16, 0, 223, 223 
85.914789, 428, 16, 1, 16, 0, 224, 223 
85.914789, 430, 16, 1, 16, 0, 224, 224 
85.984305, 430, 16, 1, 16, 0, 225, 224 
85.984305, 432, 16, 1, 16, 0, 225, 225 
86.652535, 432, 16, 1, 16, 0, 226, 225 
86.652535, 434, 16, 1, 16, 0, 226, 226 
86.864291, 434, 16, 1, 16, 0, 227, 226 
86.864306, 436, 16, 1, 16, 0, 227, 227 
86.984984, 436, 16, 1, 16, 0, 228, 227 
86.984984, 438, 16, 1, 16, 0, 228, 228 
87.115855, 438, 16, 1, 16, 0, 229, 228 
87.115855, 440, 16, 1, 16, 0, 229, 229 
87.137333, 440, 16, 1, 16, 0, 230, 229 
87.137333, 442, 16, 1, 16, 0, 230, 230 
87.159892, 442, 16, 1, 16, 0, 231, 230 
87.159892, 444, 16, 1, 16, 0, 231, 231 
87.197415, 444, 16, 1, 16, 0, 232, 231 
87.197415, 446, 16, 1, 16, 0, 232, 232 
87.215017, 446, 16, 1, 16, 0, 233, 232 
87.247440, 448, 16, 1, 16, 0, 233, 233 
87.438319, 448, 16, 1, 16, 0, 234, 233 
87.439542, 450, 16, 1, 16, 0, 234, 234 
88.047763, 450, 16, 1, 16, 0, 235, 234 
88.047763, 452, 16, 1, 16, 0, 235, 235 
88.160513, 452, 16, 1, 16, 0, 236, 235 
88.160513, 454, 16, 1, 16, 0, 236, 236 
88.897803, 454, 16, 1, 16, 0, 237, 236 
88.897803, 456, 16, 1, 16, 0, 237, 237 
89.004588, 456, 16, 1, 16, 0, 238, 237 
89.004599, 458, 16, 1, 16, 0, 238, 238 
89.366394, 458, 16, 1, 16, 0, 239, 238 
89.366406, 460, 16, 1, 16, 0, 239, 239 
91.728403, 460, 16, 1, 16, 0, 240, 239 
91.728741, 462, 16, 1, 16, 0, 240, 240 
92.074778, 462, 16, 1, 16, 0, 241, 240 
92.074778, 464, 16, 1, 16, 0, 241, 241 
92.262036, 464, 16, 1, 16, 0, 242, 241 
92.262246, 466, 16, 1, 16, 0, 242, 242 
92.508941, 466, 16, 1, 16, 0, 243, 242 
92.509089, 468, 16, 1, 16, 0, 243, 243 
92.687050, 468, 16, 1, 16, 0, 244, 243 
92.687086, 470, 16, 1, 16, 0, 244, 244 
93.247557, 470, 16, 1, 16, 0, 245, 244 
93.247557, 472, 16, 1, 16, 0, 245, 245 
93.615027, 472, 16, 1, 16, 0, 246, 245 
93.615027, 474, 16, 1, 16, 0, 246, 246 
93.727499, 474, 16, 1, 16, 0, 247, 246 
93.727499, 476, 16, 1, 16, 0, 247, 247 
94.867992, 476, 16, 1, 16, 0, 248, 247 
94.867992, 478, 16, 1, 16, 0, 248, 248 
96.513996, 478, 16, 1, 16, 0, 249, 248 
96.513996, 480, 16, 1, 16, 0, 249, 249 
96.825319, 480, 16, 1, 16, 0, 250, 249 
96.825319, 482, 16, 1, 16, 0, 250, 250 
98.022712, 482, 16, 1, 16, 0, 251, 250 
