Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
5448.194363, 54, 0, 6, 0, 0, 35, 33 
5448.232576, 56, 0, 6, 0, 0, 35, 34 
5710.991635, 54, 0, 7, 0, 0, 35, 34 
5890.782453, 52, 0, 8, 0, 0, 35, 34 
6009.720592, 50, 0, 9, 0, 0, 35, 34 
6082.024376, 48, 0, 10, 0, 0, 35, 34 
6085.980759, 46, 0, 11, 0, 0, 35, 34 
6298.624054, 46, 0, 11, 0, 0, 36, 34 
6298.717677, 48, 0, 11, 0, 0, 36, 35 
6298.747016, 48, 0, 11, 0, 0, 37, 35 
6298.883048, 50, 0, 11, 0, 0, 37, 36 
6299.020038, 50, 0, 11, 0, 0, 38, 36 
6299.029265, 52, 0, 11, 0, 0, 38, 37 
6302.240592, 50, 0, 12, 0, 0, 38, 37 
6311.547007, 50, 0, 12, 0, 0, 39, 37 
6311.553066, 52, 0, 12, 0, 0, 39, 38 
6311.652978, 52, 0, 12, 0, 0, 40, 38 
6311.655127, 54, 0, 12, 0, 0, 40, 39 
6353.214920, 54, 0, 12, 0, 0, 41, 39 
6353.214920, 56, 0, 12, 0, 0, 41, 40 
6353.382745, 56, 0, 12, 0, 0, 42, 40 
6353.382745, 58, 0, 12, 0, 0, 42, 41 
6353.406484, 58, 0, 12, 0, 0, 43, 41 
6353.406484, 60, 0, 12, 0, 0, 43, 42 
6353.892732, 60, 0, 12, 0, 0, 44, 42 
6353.892732, 62, 0, 12, 0, 0, 44, 43 
6354.141894, 62, 0, 12, 0, 0, 45, 43 
6354.141894, 64, 0, 12, 0, 0, 45, 44 
6354.236397, 64, 0, 12, 0, 0, 46, 44 
6354.253171, 64, 0, 12, 0, 0, 47, 44 
6354.253171, 66, 0, 12, 0, 0, 47, 45 
6354.335822, 68, 0, 12, 0, 0, 47, 46 
6356.107855, 68, 0, 12, 0, 0, 48, 46 
6356.107855, 70, 0, 12, 0, 0, 48, 47 
6356.139182, 70, 0, 12, 0, 0, 49, 47 
6356.264725, 72, 0, 12, 0, 0, 49, 48 
6449.511138, 70, 0, 13, 0, 0, 49, 48 
6580.742105, 68, 0, 14, 0, 0, 49, 48 
6664.594501, 66, 0, 15, 0, 0, 49, 48 
6746.101552, 64, 0, 16, 0, 0, 49, 48 
6772.282709, 62, 0, 17, 0, 0, 49, 48 
6792.891361, 60, 0, 18, 0, 0, 49, 48 
6928.609077, 60, 0, 18, 0, 0, 50, 48 
6928.609077, 62, 0, 18, 0, 0, 50, 49 
6929.024078, 62, 0, 18, 0, 0, 51, 49 
6929.132930, 62, 0, 18, 0, 0, 52, 49 
6929.132930, 64, 0, 18, 0, 0, 52, 50 
6929.291132, 64, 0, 18, 0, 0, 53, 50 
6929.291132, 66, 0, 18, 0, 0, 53, 51 
6929.427285, 66, 0, 18, 0, 0, 54, 51 
6929.432443, 66, 0, 18, 0, 0, 55, 51 
6929.433748, 68, 0, 18, 0, 0, 55, 52 
6929.514110, 70, 0, 18, 0, 0, 55, 53 
6929.707786, 72, 0, 18, 0, 0, 55, 54 
6933.185171, 72, 0, 18, 0, 0, 56, 54 
6933.211796, 74, 0, 18, 0, 0, 56, 55 
7017.005057, 72, 0, 19, 0, 0, 56, 55 
7041.550743, 72, 0, 19, 0, 0, 57, 55 
7041.550743, 74, 0, 19, 0, 0, 57, 56 
7041.763335, 74, 0, 19, 0, 0, 58, 56 
7041.763335, 76, 0, 19, 0, 0, 58, 57 
7043.243954, 76, 0, 19, 0, 0, 59, 57 
7043.243954, 78, 0, 19, 0, 0, 59, 58 
7043.489495, 78, 0, 19, 0, 0, 60, 58 
7043.489495, 80, 0, 19, 0, 0, 60, 59 
7054.234871, 80, 0, 19, 0, 0, 61, 59 
7054.234871, 82, 0, 19, 0, 0, 61, 60 
7065.515153, 80, 0, 20, 0, 0, 61, 60 
7066.979166, 78, 0, 21, 0, 0, 61, 60 
7086.395431, 78, 0, 21, 0, 0, 62, 60 
7086.395431, 80, 0, 21, 0, 0, 62, 61 
7086.490818, 80, 0, 21, 0, 0, 63, 61 
7086.490818, 82, 0, 21, 0, 0, 63, 62 
7187.467754, 80, 0, 22, 0, 0, 63, 62 
7213.711838, 80, 0, 22, 0, 0, 64, 62 
7213.711838, 82, 0, 22, 0, 0, 64, 63 
7214.190674, 82, 0, 22, 0, 0, 65, 63 
7214.190674, 84, 0, 22, 0, 0, 65, 64 
7214.384150, 84, 0, 22, 0, 0, 66, 64 
7214.384371, 86, 0, 22, 0, 0, 66, 65 
7240.078391, 84, 0, 23, 0, 0, 66, 65 
7261.494232, 82, 0, 24, 0, 0, 66, 65 
7297.945067, 82, 0, 24, 0, 0, 67, 65 
7297.967210, 84, 0, 24, 0, 0, 67, 66 
7314.650049, 84, 0, 24, 0, 0, 68, 66 
7314.652010, 86, 0, 24, 0, 0, 68, 67 
7314.740966, 86, 0, 24, 0, 0, 69, 67 
7315.308714, 88, 0, 24, 0, 0, 69, 68 
7355.969348, 86, 0, 25, 0, 0, 69, 68 
7382.307779, 86, 0, 25, 0, 0, 70, 68 
7382.307779, 88, 0, 25, 0, 0, 70, 69 
7382.363604, 88, 0, 25, 0, 0, 71, 69 
7382.363604, 90, 0, 25, 0, 0, 71, 70 
7382.636582, 90, 0, 25, 0, 0, 72, 70 
7382.636582, 92, 0, 25, 0, 0, 72, 71 
7415.849881, 92, 0, 25, 0, 0, 73, 71 
7415.853322, 94, 0, 25, 0, 0, 73, 72 
7425.692739, 92, 0, 26, 0, 0, 73, 72 
7436.139627, 90, 0, 27, 0, 0, 73, 72 
7487.570806, 90, 0, 27, 0, 0, 74, 72 
7487.570938, 92, 0, 27, 0, 0, 74, 73 
7487.593001, 92, 0, 27, 0, 0, 75, 73 
7487.593001, 94, 0, 27, 0, 0, 75, 74 
7487.615035, 94, 0, 27, 0, 0, 76, 74 
7487.615035, 96, 0, 27, 0, 0, 76, 75 
7787.415381, 96, 0, 27, 0, 0, 77, 75 
7787.415381, 98, 0, 27, 0, 0, 77, 76 
7833.666301, 98, 0, 27, 0, 0, 78, 76 
7833.720757, 100, 0, 27, 0, 0, 78, 77 
7833.861341, 100, 0, 27, 0, 0, 79, 77 
7833.861341, 102, 0, 27, 0, 0, 79, 78 
7834.380476, 102, 0, 27, 0, 0, 80, 78 
7834.380476, 104, 0, 27, 0, 0, 80, 79 
7836.013264, 104, 0, 27, 0, 0, 81, 79 
7836.013264, 106, 0, 27, 0, 0, 81, 80 
7842.315793, 106, 0, 27, 0, 0, 82, 80 
7842.345465, 106, 0, 27, 0, 0, 83, 80 
7842.345465, 108, 0, 27, 0, 0, 83, 81 
7842.434253, 110, 0, 27, 0, 0, 83, 82 
7856.144852, 108, 0, 28, 0, 0, 83, 82 
7866.317477, 108, 0, 28, 0, 0, 84, 82 
7866.326637, 110, 0, 28, 0, 0, 84, 83 
7874.772342, 110, 0, 28, 0, 0, 85, 83 
7874.772342, 112, 0, 28, 0, 0, 85, 84 
7881.955506, 112, 0, 28, 0, 0, 86, 84 
7881.955506, 114, 0, 28, 0, 0, 86, 85 
7881.982824, 114, 0, 28, 0, 0, 87, 85 
7881.982824, 116, 0, 28, 0, 0, 87, 86 
7882.425469, 116, 0, 28, 0, 0, 88, 86 
7882.425469, 118, 0, 28, 0, 0, 88, 87 
7882.578324, 118, 0, 28, 0, 0, 89, 87 
7896.795568, 118, 0, 28, 0, 0, 90, 87 
7896.968294, 120, 0, 28, 0, 0, 90, 88 
7966.021449, 120, 0, 28, 0, 0, 91, 88 
7966.021465, 122, 0, 28, 0, 0, 91, 89 
7966.082395, 122, 0, 28, 0, 0, 92, 89 
7966.082804, 124, 0, 28, 0, 0, 92, 90 
7966.462060, 124, 0, 28, 0, 0, 93, 90 
7966.462060, 126, 0, 28, 0, 0, 93, 91 
7989.771476, 124, 0, 29, 0, 0, 93, 91 
8061.582149, 122, 0, 30, 0, 0, 93, 91 
8163.547796, 120, 0, 31, 0, 0, 93, 91 
8206.007896, 118, 0, 32, 0, 0, 93, 91 
8218.426646, 116, 0, 33, 0, 0, 93, 91 
8218.52
