640.411688, 50, 0, 2, 0, 0, 37, 27 
640.414844, 50, 0, 2, 0, 0, 38, 27 
640.469343, 52, 0, 2, 0, 0, 38, 28 
641.311121, 52, 0, 2, 0, 0, 39, 28 
641.311121, 54, 0, 2, 0, 0, 39, 29 
643.460081, 54, 0, 2, 0, 0, 40, 29 
643.460081, 56, 0, 2, 0, 0, 40, 30 
643.474481, 56, 0, 2, 0, 0, 41, 30 
643.474481, 58, 0, 2, 0, 0, 41, 31 
665.706847, 58, 0, 2, 0, 0, 42, 31 
665.707864, 58, 0, 2, 0, 0, 43, 31 
665.707864, 60, 0, 2, 0, 0, 43, 32 
684.005040, 60, 0, 2, 0, 0, 44, 32 
684.022144, 60, 0, 2, 0, 0, 45, 32 
684.022144, 62, 0, 2, 0, 0, 45, 33 
684.290735, 62, 0, 2, 0, 0, 46, 33 
684.290735, 64, 0, 2, 0, 0, 46, 34 
691.239959, 64, 0, 2, 0, 0, 47, 34 
691.239959, 66, 0, 2, 0, 0, 47, 35 
691.240590, 66, 0, 2, 0, 0, 48, 35 
691.433381, 68, 0, 2, 0, 0, 48, 36 
717.901650, 68, 0, 2, 0, 0, 49, 36 
717.901863, 70, 0, 2, 0, 0, 49, 37 
717.981125, 70, 0, 2, 0, 0, 50, 37 
717.981125, 72, 0, 2, 0, 0, 50, 38 
799.343004, 72, 0, 2, 0, 0, 51, 38 
799.436448, 72, 0, 2, 0, 0, 52, 38 
799.436448, 74, 0, 2, 0, 0, 52, 39 
814.956492, 74, 0, 2, 0, 0, 53, 39 
816.199217, 74, 0, 2, 0, 0, 54, 39 
816.199217, 76, 0, 2, 0, 0, 54, 40 
818.553593, 76, 0, 2, 0, 0, 55, 40 
818.553593, 78, 0, 2, 0, 0, 55, 41 
822.300720, 78, 0, 2, 0, 0, 56, 41 
822.300720, 80, 0, 2, 0, 0, 56, 42 
822.302874, 80, 0, 2, 0, 0, 57, 42 
822.302874, 82, 0, 2, 0, 0, 57, 43 
822.398004, 82, 0, 2, 0, 0, 58, 43 
822.398004, 84, 0, 2, 0, 0, 58, 44 
833.101620, 82, 0, 3, 0, 0, 58, 44 
835.337478, 82, 0, 3, 0, 0, 59, 44 
836.643572, 82, 0, 3, 0, 0, 60, 44 
836.643572, 84, 0, 3, 0, 0, 60, 45 
836.649199, 84, 0, 3, 0, 0, 61, 45 
836.767808, 86, 0, 3, 0, 0, 61, 46 
1047.771699, 84, 0, 4, 0, 0, 61, 46 
1058.303240, 84, 0, 4, 0, 0, 62, 46 
1058.318469, 84, 0, 4, 0, 0, 63, 46 
1058.413346, 86, 0, 4, 0, 0, 63, 47 
1059.109714, 86, 0, 4, 0, 0, 64, 47 
1059.109714, 88, 0, 4, 0, 0, 64, 48 
1060.140234, 88, 0, 4, 0, 0, 65, 48 
1060.140350, 90, 0, 4, 0, 0, 65, 49 
1060.146974, 90, 0, 4, 0, 0, 66, 49 
1060.211632, 92, 0, 4, 0, 0, 66, 50 
1060.862461, 92, 0, 4, 0, 0, 67, 50 
1060.870501, 92, 0, 4, 0, 0, 68, 50 
1060.870501, 94, 0, 4, 0, 0, 68, 51 
1061.216217, 94, 0, 4, 0, 0, 69, 51 
1061.216217, 96, 0, 4, 0, 0, 69, 52 
1061.318696, 96, 0, 4, 0, 0, 70, 52 
1061.318696, 98, 0, 4, 0, 0, 70, 53 
1061.544863, 98, 0, 4, 0, 0, 71, 53 
1061.544863, 100, 0, 4, 0, 0, 71, 54 
1063.292878, 100, 0, 4, 0, 0, 72, 54 
1063.292878, 102, 0, 4, 0, 0, 72, 55 
1073.358867, 102, 0, 4, 0, 0, 73, 55 
1116.232889, 102, 0, 4, 0, 0, 74, 55 
1116.382738, 102, 0, 4, 0, 0, 75, 55 
1116.382738, 104, 0, 4, 0, 0, 75, 56 
1116.417644, 104, 0, 4, 0, 0, 76, 56 
1116.417644, 106, 0, 4, 0, 0, 76, 57 
1116.448727, 106, 0, 4, 0, 0, 77, 57 
1116.455364, 106, 0, 4, 0, 0, 78, 57 
1116.455893, 108, 0, 4, 0, 0, 78, 58 
1116.723250, 110, 0, 4, 0, 0, 78, 59 
1118.538682, 110, 0, 4, 0, 0, 79, 59 
1118.538682, 112, 0, 4, 0, 0, 79, 60 
1119.678084, 112, 0, 4, 0, 0, 80, 60 
1119.678084, 114, 0, 4, 0, 0, 80, 61 
1119.679325, 114, 0, 4, 0, 0, 81, 61 
1119.679325, 116, 0, 4, 0, 0, 81, 62 
1119.707950, 116, 0, 4, 0, 0, 82, 62 
1119.714370, 116, 0, 4, 0, 0, 83, 62 
1119.714605, 118, 0, 4, 0, 0, 83, 63 
1119.730841, 120, 0, 4, 0, 0, 83, 64 
1120.090718, 120, 0, 4, 0, 0, 84, 64 
1120.090718, 122, 0, 4, 0, 0, 84, 65 
1122.228968, 122, 0, 4, 0, 0, 85, 65 
1122.228968, 124, 0, 4, 0, 0, 85, 66 
1125.505776, 124, 0, 4, 0, 0, 86, 66 
1125.505776, 126, 0, 4, 0, 0, 86, 67 
1126.143568, 126, 0, 4, 0, 0, 87, 67 
1126.143568, 128, 0, 4, 0, 0, 87, 68 
1139.419675, 126, 0, 5, 0, 0, 87, 68 
1185.842027, 124, 0, 6, 0, 0, 87, 68 
1189.223555, 122, 0, 7, 0, 0, 87, 68 
1211.107364, 122, 0, 7, 0, 0, 88, 68 
1211.807745, 122, 0, 7, 0, 0, 89, 68 
1211.808266, 124, 0, 7, 0, 0, 89, 69 
1217.942419, 124, 0, 7, 0, 0, 90, 69 
1218.622325, 124, 0, 7, 0, 0, 91, 69 
1218.622325, 126, 0, 7, 0, 0, 91, 70 
1218.791951, 126, 0, 7, 0, 0, 92, 70 
1218.791951, 128, 0, 7, 0, 0, 92, 71 
1228.155948, 128, 0, 7, 0, 0, 93, 71 
1228.155948, 130, 0, 7, 0, 0, 93, 72 
1228.174950, 130, 0, 7, 0, 0, 94, 72 
1228.187518, 130, 0, 7, 0, 0, 95, 72 
1228.187518, 132, 0, 7, 0, 0, 95, 73 
1228.234341, 134, 0, 7, 0, 0, 95, 74 
1228.245332, 134, 0, 7, 0, 0, 96, 74 
1228.287365, 136, 0, 7, 0, 0, 96, 75 
1228.534553, 136, 0, 7, 0, 0, 97, 75 
1228.534553, 138, 0, 7, 0, 0, 97, 76 
1261.122171, 138, 0, 7, 0, 0, 98, 76 
1262.139017, 138, 0, 7, 0, 0, 99, 76 
1262.139017, 140, 0, 7, 0, 0, 99, 77 
1262.147058, 140, 0, 7, 0, 0, 100, 77 
1262.147197, 142, 0, 7, 0, 0, 100, 78 
1262.240832, 142, 0, 7, 0, 0, 101, 78 
1262.240832, 144, 0, 7, 0, 0, 101, 79 
1269.459474, 144, 0, 7, 0, 0, 102, 79 
1269.459474, 146, 0, 7, 0, 0, 102, 80 
1269.472415, 146, 0, 7, 0, 0, 103, 80 
1269.477642, 148, 0, 7, 0, 0, 103, 81 
1276.993580, 146, 0, 8, 0, 0, 103, 81 
1302.048009, 144, 0, 9, 0, 0, 103, 81 
1328.582305, 142, 0, 10, 0, 0, 103, 81 
1357.630643, 142, 0, 10, 0, 0, 104, 81 
1357.645094, 142, 0, 10, 0, 0, 105, 81 
1357.662319, 144, 0, 10, 0, 0, 105, 82 
1359.678180, 144, 0, 10, 0, 0, 106, 82 
1360.488355, 144, 0, 10, 0, 0, 107, 82 
1360.488672, 146, 0, 10, 0, 0, 107, 83 
1360.593322, 146, 0, 10, 0, 0, 108, 83 
1360.593350, 148, 0, 10, 0, 0, 108, 84 
1360.605489, 148, 0, 10, 0, 0, 109, 84 
1360.608304, 148, 0, 10, 0, 0, 110, 84 
1360.608304, 150, 0, 10, 0, 0, 110, 85 
1360.620931, 152, 0, 10, 0, 0, 110, 86 
1362.252297, 152, 0, 10, 0, 0, 111, 86 
1362.252297, 154, 0, 10, 0, 0, 111, 87 
1362.275415, 154, 0, 10, 0, 0, 112, 87 
1362.282753, 156, 0, 10, 0, 0, 112, 88 
1367.401075, 156, 0, 10, 0, 0, 113, 88 
1367.401075, 158, 0, 10, 0, 0, 113, 89 
1367.438034, 158, 0, 10, 0, 0, 114, 89 
1367.438034, 160, 0, 10, 0, 0, 114, 90 
1367.447479, 160, 0, 10, 0, 0, 115, 90 
1367.448148, 160, 0, 10, 0, 0, 116, 90 
1367.457448, 162, 0, 10, 0, 0, 116, 91 
1367.465269, 162, 0, 10, 0, 0, 117, 91 
1367.466271, 164, 0, 10, 0, 0, 117, 92 
1367.474545, 166, 0, 10, 0, 0, 117, 93 
1412.982963, 166, 0, 10, 0, 0, 118, 93 
1413.041700, 166, 0, 10, 0, 0, 119, 93 
1413.041955, 168, 0, 10, 0, 0, 119, 94 
1422.947712, 168, 0, 10, 0, 0, 120, 94 
1422.947712, 170, 0, 10, 0, 0, 120, 95 
1422.949067, 170, 0, 10, 0, 0, 121, 95 
1422.949067, 172, 0, 10, 0, 0, 121, 96 
1423.008346, 172, 0, 10, 0, 0, 122, 96 
1423.008346, 174, 0, 10, 0, 0, 122, 97 
1423.013532, 174, 0, 10, 0, 0, 123, 97 
1423.072201, 174, 0, 10, 0, 0, 124, 97 
1423.072201, 176, 0, 10, 0, 0, 124, 98 
1423.249869, 176, 0, 10, 0, 0, 125, 98 
1423.249869, 178, 0, 10, 0, 0, 125, 99 
1423.256713, 180, 0, 10, 0, 0, 125, 100 
1478.034644, 178, 0, 11, 0, 0, 125, 100 
1478.731631, 176, 0, 12, 0, 0, 125, 100 
1485.056883, 174, 0, 13, 0, 0, 125, 100 
1511.331395, 172, 0, 14, 0, 0, 125, 100 
1579.140090, 170, 0, 15, 0, 0, 125, 100 
1581.669786, 168, 0, 16, 0, 0, 125, 100 
1780.764991, 168, 0, 16, 0, 0, 126, 100 
1781.218909, 168, 0, 16, 0, 0, 127, 100 
1782.531236, 168, 0, 16, 0, 0, 128, 100 
1782.531236, 170, 0, 16, 0, 0, 128, 101 
1784.325104, 170, 0, 16, 0, 0, 129, 101 
1788.491416, 168, 0, 17, 0, 0, 129, 101 
1788.997649, 168, 0, 17, 0, 0, 130, 101 
1788.997649, 170, 0, 17, 0, 0, 130, 102 
1820.301431, 168, 0, 18, 0, 0, 130, 102 
2104.147552, 166, 0, 19, 0, 0, 130, 102 
2149.849355, 166, 0, 19, 0, 0, 131, 102 
2177.859804, 166, 0, 19, 0, 0, 132, 102 
2177.859804, 168, 0, 19, 0, 0, 132, 103 
2177.899592, 168, 0, 19, 0, 0, 133, 103 
2177.900150, 170, 0, 19, 0, 0, 133, 104 
2179.788759, 170, 0, 19, 0, 0, 134, 104 
2179.788763, 172, 0, 19, 0, 0, 134, 105 
2179.797363, 172, 0, 19, 0, 0, 135, 105 
2179.797363, 174, 0, 19, 0, 0, 135, 106 
2182.035611, 174, 0, 19, 0, 0, 136, 106 
2182.035611, 176, 0, 19, 0, 0, 136, 107 
2182.792972, 176, 0, 19, 0, 0, 137, 107 
2182.792972, 178, 0, 19, 0, 0, 137, 108 
2182.801481, 178, 0, 19, 0, 0, 138, 108 
2182.804452, 180, 0, 19, 0, 0, 138, 109 
2182.848857, 180, 0, 19, 0, 0, 139, 109 
2182.848857, 182, 0, 19, 0, 0, 139, 110 
2182.893479, 182, 0, 19, 0, 0, 140, 110 
2182.956687, 182, 0, 19, 0, 0, 141, 110 
2182.956687, 184, 0, 19, 0, 0, 141, 111 
2182.967013, 184, 0, 19, 0, 0, 142, 111 
2182.970881, 186, 0, 19, 0, 0, 142, 112 
2182.973860, 186, 0, 19, 0, 0, 143, 112 
2182.983819, 188, 0, 19, 0, 0, 143, 113 
2183.021081, 190, 0, 19, 0, 0, 143, 114 
2185.038194, 190, 0, 19, 0, 0, 144, 114 
2185.038194, 192, 0, 19, 0, 0, 144, 115 
2185.061359, 192, 0, 19, 0, 0, 145, 115 
2185.084848, 194, 0, 19, 0, 0, 145, 116 
2197.086874, 194, 0, 19, 0, 0, 146, 116 
2202.919054, 194, 0, 19, 0, 0, 147, 116 
2202.919054, 196, 0, 19, 0, 0, 147, 117 
2212.285691, 196, 0, 19, 0, 0, 148, 117 
2214.308969, 196, 0, 19, 0, 0, 149, 117 
2214.308994, 198, 0, 19, 0, 0, 149, 118 
2216.622531, 196, 0, 20, 0, 0, 149, 118 
2242.911151, 194, 0, 21, 0, 0, 149, 118 
2277.187228, 192, 0, 22, 0, 0, 149, 118 
2298.483155, 190, 0, 23, 0, 0, 149, 118 
2382.088189, 190, 0, 23, 0, 0, 150, 118 
2395.640333, 190, 0, 23, 0, 0, 151, 118 
2401.567232, 190, 0, 23, 0, 0, 152, 118 
2403.072727, 190, 0, 23, 0, 0, 153, 118 
2403.083617, 190, 0, 23, 0, 0, 154, 118 
2403.083617, 192, 0, 23, 0, 0, 154, 119 
2405.822824, 192, 0, 23, 0, 0, 155, 119 
2405.870386, 192, 0, 23, 0, 0, 156, 119 
2405.870600, 194, 0, 23, 0, 0, 156, 120 
2405.889612, 194, 0, 23, 0, 0, 157, 120 
2405.889612, 196, 0, 23, 0, 0, 157, 121 
2406.241053, 194, 0, 24, 0, 0, 157, 121 
2423.867133, 194, 0, 24, 0, 0, 158, 121 
2426.192796, 194, 0, 24, 0, 0, 159, 121 
2426.192796, 196, 0, 24, 0, 0, 159, 122 
2426.292387, 196, 0, 24, 0, 0, 160, 122 
2426.296246, 198, 0, 24, 0, 0, 160, 123 
2426.908679, 198, 0, 24, 0, 0, 161, 123 
2426.908679, 200, 0, 24, 0, 0, 161, 124 
2452.529993, 200, 0, 24, 0, 0, 162, 124 
2452.586383, 200, 0, 24, 0, 0, 163, 124 
2452.586383, 202, 0, 24, 0, 0, 163, 125 
2452.618848, 202, 0, 24, 0, 0, 164, 125 
2452.633562, 204, 0, 24, 0, 0, 164, 126 
2452.646596, 204, 0, 24, 0, 0, 165, 126 
2452.664364, 206, 0, 24, 0, 0, 165, 127 
2452.675068, 206, 0, 24, 0, 0, 166, 127 
2452.676509, 208, 0, 24, 0, 0, 166, 128 
2457.754700, 206, 0, 25, 0, 0, 166, 128 
2468.558880, 206, 0, 25, 0, 0, 167, 128 
2502.779008, 204, 0, 26, 0, 0, 167, 128 
2530.810481, 202, 0, 27, 0, 0, 167, 128 
2540.726327, 200, 0, 28, 0, 0, 167, 128 
2541.321792, 200, 0, 28, 0, 0, 168, 128 
2541.526036, 200, 0, 28, 0, 0, 169, 128 
2541.571155, 200, 0, 28, 0, 0, 170, 128 
2544.608266, 200, 0, 28, 0, 0, 171, 128 
2567.439171, 200, 0, 28, 0, 0, 172, 128 
2567.449612, 200, 0, 28, 0, 0, 173, 128 
2567.670991, 202, 0, 28, 0, 0, 173, 129 
2568.244926, 202, 0, 28, 0, 0, 174, 129 
2568.244926, 204, 0, 28, 0, 0, 174, 130 
2568.940756, 204, 0, 28, 0, 0, 175, 130 
2568.940756, 206, 0, 28, 0, 0, 175, 131 
2576.021921, 206, 0, 28, 0, 0, 176, 131 
2580.015245, 206, 0, 28, 0, 0, 177, 131 
2580.032749, 206, 0, 28, 0, 0, 178, 131 
2580.035978, 208, 0, 28, 0, 0, 178, 132 
2582.043924, 206, 0, 29, 0, 0, 178, 132 
2614.427315, 204, 0, 30, 0, 0, 178, 132 
2615.811405, 204, 0, 30, 0, 0, 179, 132 
2615.821569, 204, 0, 30, 0, 0, 180, 132 
2616.982100, 206, 0, 30, 0, 0, 180, 133 
2617.137836, 206, 0, 30, 0, 0, 181, 133 
2617.137836, 208, 0, 30, 0, 0, 181, 134 
2675.437406, 208, 0, 30, 0, 0, 182, 134 
2675.452569, 208, 0, 30, 0, 0, 183, 134 
2675.452569, 210, 0, 30, 0, 0, 183, 135 
2675.513936, 210, 0, 30, 0, 0, 184, 135 
2675.513936, 212, 0, 30, 0, 0, 184, 136 
2686.599070, 212, 0, 30, 0, 0, 185, 136 
2712.078301, 212, 0, 30, 0, 0, 186, 136 
2712.078301, 214, 0, 30, 0, 0, 186, 137 
2715.749384, 214, 0, 30, 0, 0, 187, 137 
2715.749384, 216, 0, 30, 0, 0, 187, 138 
2715.766072, 216, 0, 30, 0, 0, 188, 138 
2715.766169, 218, 0, 30, 0, 0, 188, 139 
2715.827042, 218, 0, 30, 0, 0, 189, 139 
2715.840048, 220, 0, 30, 0, 0, 189, 140 
2729.299300, 220, 0, 30, 0, 0, 190, 140 
2729.299300, 222, 0, 30, 0, 0, 190, 141 
2802.516293, 220, 0, 31, 0, 0, 190, 141 
2802.982335, 218, 0, 32, 0, 0, 190, 141 
2809.184480, 216, 0, 33, 0, 0, 190, 141 
2982.272870, 214, 0, 34, 0, 0, 190, 141 
3019.926145, 212, 0, 35, 0, 0, 190, 141 
