Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
629.288555, 68, 0, 2, 0, 0, 39, 36 
629.288555, 70, 0, 2, 0, 0, 39, 37 
631.017591, 70, 0, 2, 0, 0, 40, 37 
631.017591, 72, 0, 2, 0, 0, 40, 38 
631.023604, 72, 0, 2, 0, 0, 41, 38 
631.126963, 74, 0, 2, 0, 0, 41, 39 
631.137590, 74, 0, 2, 0, 0, 42, 39 
631.137590, 76, 0, 2, 0, 0, 42, 40 
633.254352, 76, 0, 2, 0, 0, 43, 40 
633.258324, 78, 0, 2, 0, 0, 43, 41 
634.212504, 78, 0, 2, 0, 0, 44, 41 
634.212504, 80, 0, 2, 0, 0, 44, 42 
634.273105, 80, 0, 2, 0, 0, 45, 42 
634.273105, 82, 0, 2, 0, 0, 45, 43 
634.280090, 82, 0, 2, 0, 0, 46, 43 
634.318033, 82, 0, 2, 0, 0, 47, 43 
634.319434, 84, 0, 2, 0, 0, 47, 44 
634.334337, 86, 0, 2, 0, 0, 47, 45 
634.422211, 86, 0, 2, 0, 0, 48, 45 
634.422211, 88, 0, 2, 0, 0, 48, 46 
638.103012, 88, 0, 2, 0, 0, 49, 46 
638.124918, 90, 0, 2, 0, 0, 49, 47 
651.835910, 90, 0, 2, 0, 0, 50, 47 
651.843832, 92, 0, 2, 0, 0, 50, 48 
655.955220, 92, 0, 2, 0, 0, 51, 48 
655.955220, 94, 0, 2, 0, 0, 51, 49 
661.447278, 94, 0, 2, 0, 0, 52, 49 
661.448155, 96, 0, 2, 0, 0, 52, 50 
662.778144, 96, 0, 2, 0, 0, 53, 50 
662.778144, 98, 0, 2, 0, 0, 53, 51 
662.784058, 98, 0, 2, 0, 0, 54, 51 
662.784058, 100, 0, 2, 0, 0, 54, 52 
662.825093, 100, 0, 2, 0, 0, 55, 52 
662.825093, 102, 0, 2, 0, 0, 55, 53 
666.794987, 102, 0, 2, 0, 0, 56, 53 
666.794996, 104, 0, 2, 0, 0, 56, 54 
667.599108, 104, 0, 2, 0, 0, 57, 54 
667.599110, 106, 0, 2, 0, 0, 57, 55 
673.482781, 106, 0, 2, 0, 0, 58, 55 
673.482781, 108, 0, 2, 0, 0, 58, 56 
676.915414, 108, 0, 2, 0, 0, 59, 56 
676.915444, 110, 0, 2, 0, 0, 59, 57 
676.940813, 110, 0, 2, 0, 0, 60, 57 
676.940813, 112, 0, 2, 0, 0, 60, 58 
686.490545, 112, 0, 2, 0, 0, 61, 58 
686.490545, 114, 0, 2, 0, 0, 61, 59 
686.507330, 114, 0, 2, 0, 0, 62, 59 
686.891812, 114, 0, 2, 0, 0, 63, 59 
686.891812, 116, 0, 2, 0, 0, 63, 60 
686.910629, 116, 0, 2, 0, 0, 64, 60 
686.910629, 118, 0, 2, 0, 0, 64, 61 
695.912798, 118, 0, 2, 0, 0, 65, 61 
695.912805, 120, 0, 2, 0, 0, 65, 62 
700.812358, 120, 0, 2, 0, 0, 66, 62 
700.812492, 122, 0, 2, 0, 0, 66, 63 
702.111259, 122, 0, 2, 0, 0, 67, 63 
702.111259, 124, 0, 2, 0, 0, 67, 64 
702.113877, 124, 0, 2, 0, 0, 68, 64 
702.834852, 126, 0, 2, 0, 0, 68, 65 
710.366987, 126, 0, 2, 0, 0, 69, 65 
710.366987, 128, 0, 2, 0, 0, 69, 66 
710.377888, 128, 0, 2, 0, 0, 70, 66 
710.377888, 130, 0, 2, 0, 0, 70, 67 
710.610826, 130, 0, 2, 0, 0, 71, 67 
710.610826, 132, 0, 2, 0, 0, 71, 68 
712.393891, 132, 0, 2, 0, 0, 72, 68 
712.393891, 134, 0, 2, 0, 0, 72, 69 
716.369212, 134, 0, 2, 0, 0, 73, 69 
716.369256, 136, 0, 2, 0, 0, 73, 70 
716.375592, 136, 0, 2, 0, 0, 74, 70 
716.383519, 138, 0, 2, 0, 0, 74, 71 
741.112533, 136, 0, 3, 0, 0, 74, 71 
752.572592, 134, 0, 4, 0, 0, 74, 71 
857.530923, 132, 0, 5, 0, 0, 74, 71 
877.684948, 132, 0, 5, 0, 0, 75, 71 
877.727017, 134, 0, 5, 0, 0, 75, 72 
932.799503, 134, 0, 5, 0, 0, 76, 72 
932.803892, 136, 0, 5, 0, 0, 76, 73 
932.834951, 136, 0, 5, 0, 0, 77, 73 
932.835301, 138, 0, 5, 0, 0, 77, 74 
932.858191, 138, 0, 5, 0, 0, 78, 74 
932.858191, 140, 0, 5, 0, 0, 78, 75 
932.866384, 140, 0, 5, 0, 0, 79, 75 
932.866384, 142, 0, 5, 0, 0, 79, 76 
932.877710, 142, 0, 5, 0, 0, 80, 76 
932.889585, 144, 0, 5, 0, 0, 80, 77 
933.167696, 144, 0, 5, 0, 0, 81, 77 
933.167696, 146, 0, 5, 0, 0, 81, 78 
998.756136, 144, 0, 6, 0, 0, 81, 78 
1010.595616, 144, 0, 6, 0, 0, 82, 78 
1010.622374, 146, 0, 6, 0, 0, 82, 79 
1011.521842, 146, 0, 6, 0, 0, 83, 79 
1011.521842, 148, 0, 6, 0, 0, 83, 80 
1011.526256, 148, 0, 6, 0, 0, 84, 80 
1011.586057, 148, 0, 6, 0, 0, 85, 80 
1011.586057, 150, 0, 6, 0, 0, 85, 81 
1041.134473, 150, 0, 6, 0, 0, 86, 81 
1041.143077, 152, 0, 6, 0, 0, 86, 82 
1041.147308, 152, 0, 6, 0, 0, 87, 82 
1041.147625, 154, 0, 6, 0, 0, 87, 83 
1041.149529, 154, 0, 6, 0, 0, 88, 83 
1041.149529, 156, 0, 6, 0, 0, 88, 84 
1044.556022, 156, 0, 6, 0, 0, 89, 84 
1044.556733, 158, 0, 6, 0, 0, 89, 85 
1049.477267, 158, 0, 6, 0, 0, 90, 85 
1049.477267, 160, 0, 6, 0, 0, 90, 86 
1049.502115, 160, 0, 6, 0, 0, 91, 86 
1049.502115, 162, 0, 6, 0, 0, 91, 87 
1062.373523, 160, 0, 7, 0, 0, 91, 87 
1069.949725, 160, 0, 7, 0, 0, 92, 87 
1069.976417, 162, 0, 7, 0, 0, 92, 88 
1070.447945, 162, 0, 7, 0, 0, 93, 88 
1070.570736, 164, 0, 7, 0, 0, 93, 89 
1146.132873, 162, 0, 8, 0, 0, 93, 89 
1193.154934, 162, 0, 8, 0, 0, 94, 89 
1193.156856, 164, 0, 8, 0, 0, 94, 90 
1193.862015, 164, 0, 8, 0, 0, 95, 90 
1193.862015, 166, 0, 8, 0, 0, 95, 91 
1204.543590, 166, 0, 8, 0, 0, 96, 91 
1204.543590, 168, 0, 8, 0, 0, 96, 92 
1243.752586, 168, 0, 8, 0, 0, 97, 92 
1243.754717, 170, 0, 8, 0, 0, 97, 93 
1254.933722, 170, 0, 8, 0, 0, 98, 93 
1254.938165, 172, 0, 8, 0, 0, 98, 94 
1255.121899, 172, 0, 8, 0, 0, 99, 94 
1255.121899, 174, 0, 8, 0, 0, 99, 95 
1255.430625, 174, 0, 8, 0, 0, 100, 95 
1255.430627, 176, 0, 8, 0, 0, 100, 96 
1259.163381, 176, 0, 8, 0, 0, 101, 96 
1259.163388, 178, 0, 8, 0, 0, 101, 97 
1260.177421, 178, 0, 8, 0, 0, 102, 97 
1260.177426, 180, 0, 8, 0, 0, 102, 98 
1260.292983, 180, 0, 8, 0, 0, 103, 98 
1260.292983, 182, 0, 8, 0, 0, 103, 99 
1267.015131, 180, 0, 9, 0, 0, 103, 99 
1269.912850, 178, 0, 10, 0, 0, 103, 99 
1280.279948, 176, 0, 11, 0, 0, 103, 99 
1354.734050, 174, 0, 12, 0, 0, 103, 99 
1369.170435, 172, 0, 13, 0, 0, 103, 99 
1379.235011, 170, 0, 14, 0, 0, 103, 99 
1436.153935, 168, 0, 15, 0, 0, 103, 99 
1448.128286, 166, 0, 16, 0, 0, 103, 99 
1480.339298, 166, 0, 16, 0, 0, 104, 99 
1480.361409, 168, 0, 16, 0, 0, 104, 100 
1481.325504, 168, 0, 16, 0, 0, 105, 100 
1481.325504, 170, 0, 16, 0, 0, 105, 101 
1491.275744, 168, 
