Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
26.122062, 84, 0, 0, 0, 0, 46, 42 
26.511988, 84, 0, 0, 0, 0, 47, 42 
26.511988, 86, 0, 0, 0, 0, 47, 43 
26.949941, 86, 0, 0, 0, 0, 48, 43 
27.730134, 88, 0, 0, 0, 0, 48, 44 
27.788857, 88, 0, 0, 0, 0, 49, 44 
27.788857, 90, 0, 0, 0, 0, 49, 45 
27.838660, 90, 0, 0, 0, 0, 50, 45 
27.848997, 92, 0, 0, 0, 0, 50, 46 
28.064495, 92, 0, 0, 0, 0, 51, 46 
28.129022, 94, 0, 0, 0, 0, 51, 47 
28.500056, 94, 0, 0, 0, 0, 52, 47 
29.065938, 96, 0, 0, 0, 0, 52, 48 
32.255960, 96, 0, 0, 0, 0, 53, 48 
32.255960, 98, 0, 0, 0, 0, 53, 49 
32.514790, 98, 0, 0, 0, 0, 54, 49 
32.514790, 100, 0, 0, 0, 0, 54, 50 
32.551891, 100, 0, 0, 0, 0, 55, 50 
32.581449, 102, 0, 0, 0, 0, 55, 51 
32.728877, 102, 0, 0, 0, 0, 56, 51 
32.747756, 104, 0, 0, 0, 0, 56, 52 
33.044909, 104, 0, 0, 0, 0, 57, 52 
33.090676, 106, 0, 0, 0, 0, 57, 53 
33.388277, 106, 0, 0, 0, 0, 58, 53 
34.050119, 108, 0, 0, 0, 0, 58, 54 
34.217462, 108, 0, 0, 0, 0, 59, 54 
34.223642, 110, 0, 0, 0, 0, 59, 55 
34.373707, 110, 0, 0, 0, 0, 60, 55 
34.381346, 110, 0, 0, 0, 0, 61, 55 
34.387624, 112, 0, 0, 0, 0, 61, 56 
35.580021, 114, 0, 0, 0, 0, 61, 57 
36.249450, 114, 0, 0, 0, 0, 62, 57 
36.249450, 116, 0, 0, 0, 0, 62, 58 
37.152575, 116, 0, 0, 0, 0, 63, 58 
37.182134, 116, 0, 0, 0, 0, 64, 58 
37.182134, 118, 0, 0, 0, 0, 64, 59 
37.658367, 118, 0, 0, 0, 0, 65, 59 
37.658558, 120, 0, 0, 0, 0, 65, 60 
37.678873, 120, 0, 0, 0, 0, 66, 60 
37.683672, 122, 0, 0, 0, 0, 66, 61 
37.994415, 122, 0, 0, 0, 0, 67, 61 
37.994529, 124, 0, 0, 0, 0, 67, 62 
38.028441, 124, 0, 0, 0, 0, 68, 62 
38.028447, 126, 0, 0, 0, 0, 68, 63 
39.765513, 126, 0, 0, 0, 0, 69, 63 
39.765513, 128, 0, 0, 0, 0, 69, 64 
50.216195, 128, 0, 0, 0, 0, 70, 64 
50.216195, 130, 0, 0, 0, 0, 70, 65 
50.257756, 130, 0, 0, 0, 0, 71, 65 
50.277470, 132, 0, 0, 0, 0, 71, 66 
50.385042, 132, 0, 0, 0, 0, 72, 66 
50.385042, 134, 0, 0, 0, 0, 72, 67 
51.160610, 134, 0, 0, 0, 0, 73, 67 
51.160864, 136, 0, 0, 0, 0, 73, 68 
51.518455, 136, 0, 0, 0, 0, 74, 68 
51.521345, 138, 0, 0, 0, 0, 74, 69 
51.840307, 138, 0, 0, 0, 0, 75, 69 
51.840307, 140, 0, 0, 0, 0, 75, 70 
52.090255, 140, 0, 0, 0, 0, 76, 70 
52.406785, 142, 0, 0, 0, 0, 76, 71 
52.893457, 142, 0, 0, 0, 0, 77, 71 
52.893470, 144, 0, 0, 0, 0, 77, 72 
53.108262, 144, 0, 0, 0, 0, 78, 72 
53.108263, 146, 0, 0, 0, 0, 78, 73 
53.165445, 146, 0, 0, 0, 0, 79, 73 
53.167232, 148, 0, 0, 0, 0, 79, 74 
53.378664, 148, 0, 0, 0, 0, 80, 74 
53.379712, 150, 0, 0, 0, 0, 80, 75 
54.014751, 150, 0, 0, 0, 0, 81, 75 
54.017412, 152, 0, 0, 0, 0, 81, 76 
54.202138, 152, 0, 0, 0, 0, 82, 76 
54.202138, 154, 0, 0, 0, 0, 82, 77 
54.303863, 154, 0, 0, 0, 0, 83, 77 
54.303875, 156, 0, 0, 0, 0, 83, 78 
54.345968, 156, 0, 0, 0, 0, 84, 78 
54.397153, 156, 0, 0, 0, 0, 85, 78 
54.397153, 158, 0, 0, 0, 0, 85, 79 
54.432905, 160, 0, 0, 0, 0, 85, 80 
54.989574, 160, 0, 0, 0, 0, 86, 80 
54.989574, 162, 0, 0, 0, 0, 86, 81 
55.024691, 162, 0, 0, 0, 0, 87, 81 
55.024691, 164, 0, 0, 0, 0, 87, 82 
55.925343, 164, 0, 0, 0, 0, 88, 82 
55.926839, 166, 0, 0, 0, 0, 88, 83 
55.935806, 166, 0, 0, 0, 0, 89, 83 
56.219685, 168, 0, 0, 0, 0, 89, 84 
57.488449, 168, 0, 0, 0, 0, 90, 84 
57.488449, 170, 0, 0, 0, 0, 90, 85 
57.540838, 170, 0, 0, 0, 0, 91, 85 
57.540838, 172, 0, 0, 0, 0, 91, 86 
57.593799, 172, 0, 0, 0, 0, 92, 86 
57.594362, 174, 0, 0, 0, 0, 92, 87 
57.896081, 174, 0, 0, 0, 0, 93, 87 
57.899252, 176, 0, 0, 0, 0, 93, 88 
57.919819, 176, 0, 0, 0, 0, 94, 88 
58.076714, 176, 0, 0, 0, 0, 95, 88 
58.079435, 178, 0, 0, 0, 0, 95, 89 
58.193157, 178, 0, 0, 0, 0, 96, 89 
58.193258, 180, 0, 0, 0, 0, 96, 90 
58.346482, 182, 0, 0, 0, 0, 96, 91 
58.377963, 182, 0, 0, 0, 0, 97, 91 
58.377963, 184, 0, 0, 0, 0, 97, 92 
59.453597, 184, 0, 0, 0, 0, 98, 92 
59.453597, 186, 0, 0, 0, 0, 98, 93 
59.671849, 184, 0, 1, 0, 0, 98, 93 
59.831671, 184, 0, 1, 0, 0, 99, 93 
60.047061, 184, 0, 1, 0, 0, 100, 93 
60.064198, 186, 0, 1, 0, 0, 100, 94 
60.065030, 188, 0, 1, 0, 0, 100, 95 
60.282322, 188, 0, 1, 0, 0, 101, 95 
60.282848, 190, 0, 1, 0, 0, 101, 96 
60.760344, 190, 0, 1, 0, 0, 102, 96 
60.760344, 192, 0, 1, 0, 0, 102, 97 
61.012577, 192, 0, 1, 0, 0, 103, 97 
61.012577, 194, 0, 1, 0, 0, 103, 98 
61.716856, 194, 0, 1, 0, 0, 104, 98 
62.964488, 194, 0, 1, 0, 0, 105, 98 
62.965465, 196, 0, 1, 0, 0, 105, 99 
63.332113, 196, 0, 1, 0, 0, 106, 99 
63.613204, 196, 0, 1, 0, 0, 107, 99 
63.613204, 198, 0, 1, 0, 0, 107, 100 
63.932477, 198, 0, 1, 0, 0, 108, 100 
63.932479, 200, 0, 1, 0, 0, 108, 101 
64.309323, 200, 0, 1, 0, 0, 109, 101 
64.309323, 202, 0, 1, 0, 0, 109, 102 
64.479160, 202, 0, 1, 0, 0, 110, 102 
64.479160, 204, 0, 1, 0, 0, 110, 103 
65.397823, 204, 0, 1, 0, 0, 111, 103 
65.397846, 206, 0, 1, 0, 0, 111, 104 
66.143046, 206, 0, 1, 0, 0, 112, 104 
66.147494, 208, 0, 1, 0, 0, 112, 105 
66.284240, 208, 0, 1, 0, 0, 113, 105 
66.373302, 210, 0, 1, 0, 0, 113, 106 
66.845343, 210, 0, 1, 0, 0, 114, 106 
66.845343, 212, 0, 1, 0, 0, 114, 107 
67.300877, 212, 0, 1, 0, 0, 115, 107 
67.300877, 214, 0, 1, 0, 0, 115, 108 
67.404245, 214, 0, 1, 0, 0, 116, 108 
67.551510, 214, 0, 1, 0, 0, 117, 108 
67.551510, 216, 0, 1, 0, 0, 117, 109 
67.574702, 216, 0, 1, 0, 0, 118, 109 
67.649113, 218, 0, 1, 0, 0, 118, 110 
68.459225, 220, 0, 1, 0, 0, 118, 111 
70.799772, 220, 0, 1, 0, 0, 119, 111 
70.799772, 222, 0, 1, 0, 0, 119, 112 
72.071709, 222, 0, 1, 0, 0, 120, 112 
72.071709, 224, 0, 1, 0, 0, 120, 113 
74.262569, 224, 0, 1, 0, 0, 121, 113 
74.262569, 226, 0, 1, 0, 0, 121, 114 
74.359440, 226, 0, 1, 0, 0, 122, 114 
74.359486, 228, 0, 1, 0, 0, 122, 115 
74.741640, 228, 0, 1, 0, 0, 123, 115 
74.741835, 230, 0, 1, 0, 0, 123, 116 
75.600436, 230, 0, 1, 0, 0, 124, 116 
75.600436, 232, 0, 1, 0, 0, 124, 117 
76.118469, 232, 0, 1, 0, 0, 125, 117 
76.119232, 234, 0, 1, 0, 0, 125, 118 
76.153546, 234, 0, 1, 0, 0, 126, 118 
76.157307, 236, 0, 1, 0, 0, 126, 119 
76.230967, 236, 0, 1, 0, 0, 127, 119 
76.230967, 238, 0, 1, 0, 0, 127, 120 
76.604328, 238, 0, 1, 0, 0, 128, 120 
77.705314, 240, 0, 1, 0, 0, 128, 121 
78.993634, 240, 0, 1, 0, 0, 129, 121 
78.993634, 242, 0, 1, 0, 0, 129, 122 
79.104553, 242, 0, 1, 0, 0, 130, 122 
79.104553, 244, 0, 1, 0, 0, 130, 123 
79.577534, 244, 0, 1, 0, 0, 131, 123 
79.579895, 246, 0, 1, 0, 0, 131, 124 
80.692296, 246, 0, 1, 0, 0, 132, 124 
80.692296, 248, 0, 1, 0, 0, 132, 125 
80.909846, 248, 0, 1, 0, 0, 133, 125 
80.909846, 250, 0, 1, 0, 0, 133, 126 
80.930947, 250, 0, 1, 0, 0, 134, 126 
80.930947, 252, 0, 1, 0, 0, 134, 127 
82.281252, 252, 0, 1, 0, 0, 135, 127 
82.281252, 254, 0, 1, 0, 0, 135, 128 
84.143563, 254, 0, 1, 0, 0, 136, 128 
84.143563, 256, 0, 1, 0, 0, 136, 129 
84.578137, 256, 0, 1, 0, 0, 137, 129 
84.578137, 258, 0, 1, 0, 0, 137, 130 
84.851369, 258, 0, 1, 0, 0, 138, 130 
84.874733, 260, 0, 1, 0, 0, 138, 131 
84.913528, 260, 0, 1, 0, 0, 139, 131 
85.158410, 260, 0, 1, 0, 0, 140, 131 
85.158431, 262, 0, 1, 0, 0, 140, 132 
86.139273, 262, 0, 1, 0, 0, 141, 132 
86.139627, 264, 0, 1, 0, 0, 141, 133 
86.551435, 264, 0, 1, 0, 0, 142, 133 
86.552290, 266, 0, 1, 0, 0, 142, 134 
86.690339, 266, 0, 1, 0, 0, 143, 134 
86.691146, 268, 0, 1, 0, 0, 143, 135 
87.012471, 268, 0, 1, 0, 0, 144, 135 
87.046517, 270, 0, 1, 0, 0, 144, 136 
87.233936, 270, 0, 1, 0, 0, 145, 136 
87.233936, 272, 0, 1, 0, 0, 145, 137 
87.249249, 272, 0, 1, 0, 0, 146, 137 
87.426138, 274, 0, 1, 0, 0, 146, 138 
87.526273, 274, 0, 1, 0, 0, 147, 138 
87.528941, 276, 0, 1, 0, 0, 147, 139 
87.782270, 276, 0, 1, 0, 0, 148, 139 
87.782280, 278, 0, 1, 0, 0, 148, 140 
87.985493, 278, 0, 1, 0, 0, 149, 140 
87.998218, 280, 0, 1, 0, 0, 149, 141 
88.499266, 280, 0, 1, 0, 0, 150, 141 
88.521569, 282, 0, 1, 0, 0, 150, 142 
90.168287, 282, 0, 1, 0, 0, 151, 142 
90.168287, 284, 0, 1, 0, 0, 151, 143 
90.235311, 284, 0, 1, 0, 0, 152, 143 
90.235311, 286, 0, 1, 0, 0, 152, 144 
91.189392, 286, 0, 1, 0, 0, 153, 144 
91.196227, 286, 0, 1, 0, 0, 154, 144 
91.201475, 288, 0, 1, 0, 0, 154, 145 
91.201870, 290, 0, 1, 0, 0, 154, 146 
95.008415, 290, 0, 1, 0, 0, 155, 146 
95.008415, 292, 0, 1, 0, 0, 155, 147 
95.172789, 292, 0, 1, 0, 0, 156, 147 
95.172789, 294, 0, 1, 0, 0, 156, 148 
96.476186, 294, 0, 1, 0, 0, 157, 148 
96.476186, 296, 0, 1, 0, 0, 157, 149 
96.730488, 296, 0, 1, 0, 0, 158, 149 
96.730488, 298, 0, 1, 0, 0, 158, 150 
98.317463, 298, 0, 1, 0, 0, 159, 150 
98.322387, 298, 0, 1, 0, 0, 160, 150 
98.338889, 300, 0, 1, 0, 0, 160, 151 
98.592870, 300, 0, 1, 0, 0, 161, 151 
98.592901, 302, 0, 1, 0, 0, 161, 152 
98.952671, 302, 0, 1, 0, 0, 162, 152 
98.952671, 304, 0, 1, 0, 0, 162, 153 
99.447257, 304, 0, 1, 0, 0, 163, 153 
99.447257, 306, 0, 1, 0, 0, 163, 154 
100.382009, 306, 0, 1, 0, 0, 164, 154 
100.382009, 308, 0, 1, 0, 0, 164, 155 
101.246455, 308, 0, 1, 0, 0, 165, 155 
101.262084, 310, 0, 1, 0, 0, 165, 156 
101.326866, 310, 0, 1, 0, 0, 166, 156 
101.407764, 312, 0, 1, 0, 0, 166, 157 
101.939881, 312, 0, 1, 0, 0, 167, 157 
101.939881, 314, 0, 1, 0, 0, 167, 158 
102.031629, 314, 0, 1, 0, 0, 168, 158 
102.031629, 316, 0, 1, 0, 0, 168, 159 
102.566455, 316, 0, 1, 0, 0, 169, 159 
102.566455, 318, 0, 1, 0, 0, 169, 160 
103.666417, 318, 0, 1, 0, 0, 170, 160 
103.796273, 320, 0, 1, 0, 0, 170, 161 
103.848490, 320, 0, 1, 0, 0, 171, 161 
103.848490, 322, 0, 1, 0, 0, 171, 162 
103.946690, 322, 0, 1, 0, 0, 172, 162 
103.946691, 324, 0, 1, 0, 0, 172, 163 
104.855006, 324, 0, 1, 0, 0, 173, 163 
105.098160, 326, 0, 1, 0, 0, 173, 164 
105.321474, 326, 0, 1, 0, 0, 174, 164 
105.324851, 328, 0, 1, 0, 0, 174, 165 
105.756611, 328, 0, 1, 0, 0, 175, 165 
105.757636, 330, 0, 1, 0, 0, 175, 166 
108.512310, 328, 0, 2, 0, 0, 175, 166 
109.109129, 328, 0, 2, 0, 0, 176, 166 
109.109129, 330, 0, 2, 0, 0, 176, 167 
110.059400, 330, 0, 2, 0, 0, 177, 167 
110.064774, 332, 0, 2, 0, 0, 177, 168 
110.356165, 332, 0, 2, 0, 0, 178, 168 
110.736367, 332, 0, 2, 0, 0, 179, 168 
110.742079, 334, 0, 2, 0, 0, 179, 169 
112.059681, 334, 0, 2, 0, 0, 180, 169 
112.059681, 336, 0, 2, 0, 0, 180, 170 
116.940828, 336, 0, 2, 0, 0, 181, 170 
116.940828, 338, 0, 2, 0, 0, 181, 171 
134.425299, 338, 0, 2, 0, 0, 182, 171 
134.425299, 340, 0, 2, 0, 0, 182, 172 
134.980882, 340, 0, 2, 0, 0, 183, 172 
134.980882, 342, 0, 2, 0, 0, 183, 173 
135.264001, 342, 0, 2, 0, 0, 184, 173 
135.264001, 344, 0, 2, 0, 0, 184, 174 
136.522965, 344, 0, 2, 0, 0, 185, 174 
137.126305, 346, 0, 2, 0, 0, 185, 175 
137.157786, 346, 0, 2, 0, 0, 186, 175 
137.157786, 348, 0, 2, 0, 0, 186, 176 
137.713523, 348, 0, 2, 0, 0, 187, 176 
137.713532, 350, 0, 2, 0, 0, 187, 177 
137.837746, 350, 0, 2, 0, 0, 188, 177 
137.838475, 352, 0, 2, 0, 0, 188, 178 
138.108398, 352, 0, 2, 0, 0, 189, 178 
138.129578, 354, 0, 2, 0, 0, 189, 179 
138.240425, 354, 0, 2, 0, 0, 190, 179 
138.443706, 354, 0, 2, 0, 0, 191, 179 
138.607224, 356, 0, 2, 0, 0, 191, 180 
138.678521, 356, 0, 2, 0, 0, 192, 180 
138.691584, 358, 0, 2, 0, 0, 192, 181 
141.687783, 358, 0, 2, 0, 0, 193, 181 
141.687783, 360, 0, 2, 0, 0, 193, 182 
142.489651, 360, 0, 2, 0, 0, 194, 182 
142.552626, 362, 0, 2, 0, 0, 194, 183 
143.166002, 362, 0, 2, 0, 0, 195, 183 
143.197420, 362, 0, 2, 0, 0, 196, 183 
143.231216, 364, 0, 2, 0, 0, 196, 184 
143.294503, 364, 0, 2, 0, 0, 197, 184 
143.301312, 364, 0, 2, 0, 0, 198, 184 
143.303011, 366, 0, 2, 0, 0, 198, 185 
143.323679, 366, 0, 2, 0, 0, 199, 185 
143.323679, 368, 0, 2, 0, 0, 199, 186 
143.505486, 368, 0, 2, 0, 0, 200, 186 
143.532510, 370, 0, 2, 0, 0, 200, 187 
144.580141, 370, 0, 2, 0, 0, 201, 187 
144.580141, 372, 0, 2, 0, 0, 201, 188 
144.627024, 372, 0, 2, 0, 0, 202, 188 
144.628260, 374, 0, 2, 0, 0, 202, 189 
144.682742, 374, 0, 2, 0, 0, 203, 189 
144.683056, 376, 0, 2, 0, 0, 203, 190 
144.820085, 376, 0, 2, 0, 0, 204, 190 
145.087278, 376, 0, 2, 0, 0, 205, 190 
145.087278, 378, 0, 2, 0, 0, 205, 191 
145.383434, 378, 0, 2, 0, 0, 206, 191 
145.383434, 380, 0, 2, 0, 0, 206, 192 
145.425498, 382, 0, 2, 0, 0, 206, 193 
146.597971, 382, 0, 2, 0, 0, 207, 193 
146.607491, 384, 0, 2, 0, 0, 207, 194 
147.077934, 384, 0, 2, 0, 0, 208, 194 
147.078894, 386, 0, 2, 0, 0, 208, 195 
147.533739, 386, 0, 2, 0, 0, 209, 195 
147.546228, 388, 0, 2, 0, 0, 209, 196 
147.794418, 388, 0, 2, 0, 0, 210, 196 
147.798841, 390, 0, 2, 0, 0, 210, 197 
147.808717, 390, 0, 2, 0, 0, 211, 197 
147.822570, 392, 0, 2, 0, 0, 211, 198 
148.022028, 392, 0, 2, 0, 0, 212, 198 
148.082679, 392, 0, 2, 0, 0, 213, 198 
148.083901, 394, 0, 2, 0, 0, 213, 199 
149.186868, 394, 0, 2, 0, 0, 214, 199 
149.187568, 396, 0, 2, 0, 0, 214, 200 
155.928300, 396, 0, 2, 0, 0, 215, 200 
155.928300, 398, 0, 2, 0, 0, 215, 201 
156.495835, 398, 0, 2, 0, 0, 216, 201 
156.495927, 400, 0, 2, 0, 0, 216, 202 
156.865073, 400, 0, 2, 0, 0, 217, 202 
156.865073, 402, 0, 2, 0, 0, 217, 203 
157.042545, 402, 0, 2, 0, 0, 218, 203 
157.044150, 404, 0, 2, 0, 0, 218, 204 
157.451632, 402, 0, 3, 0, 0, 218, 204 
157.506401, 400, 0, 4, 0, 0, 218, 204 
157.593827, 400, 0, 4, 0, 0, 219, 204 
157.593827, 402, 0, 4, 0, 0, 219, 205 
157.800706, 402, 0, 4, 0, 0, 220, 205 
157.808563, 404, 0, 4, 0, 0, 220, 206 
159.740219, 404, 0, 4, 0, 0, 221, 206 
159.740219, 406, 0, 4, 0, 0, 221, 207 
160.197662, 406, 0, 4, 0, 0, 222, 207 
160.197662, 408, 0, 4, 0, 0, 222, 208 
161.031778, 408, 0, 4, 0, 0, 223, 208 
161.271767, 408, 0, 4, 0, 0, 224, 208 
161.278353, 410, 0, 4, 0, 0, 224, 209 
161.442403, 410, 0, 4, 0, 0, 225, 209 
161.442740, 412, 0, 4, 0, 0, 225, 210 
162.400386, 412, 0, 4, 0, 0, 226, 210 
162.402135, 410, 0, 5, 0, 0, 226, 210 
162.420003, 410, 0, 5, 0, 0, 227, 210 
162.420003, 412, 0, 5, 0, 0, 227, 211 
163.190487, 414, 0, 5, 0, 0, 227, 212 
164.871292, 414, 0, 5, 0, 0, 228, 212 
165.088455, 414, 0, 5, 0, 0, 229, 212 
165.088455, 416, 0, 5, 0, 0, 229, 213 
165.300608, 416, 0, 5, 0, 0, 230, 213 
165.300610, 418, 0, 5, 0, 0, 230, 214 
165.787211, 416, 0, 6, 0, 0, 230, 214 
167.132484, 416, 0, 6, 0, 0, 231, 214 
167.132485, 418, 0, 6, 0, 0, 231, 215 
167.418003, 418, 0, 6, 0, 0, 232, 215 
167.832192, 420, 0, 6, 0, 0, 232, 216 
168.011972, 420, 0, 6, 0, 0, 233, 216 
168.013443, 422, 0, 6, 0, 0, 233, 217 
168.312046, 422, 0, 6, 0, 0, 234, 217 
168.312046, 424, 0, 6, 0, 0, 234, 218 
169.335323, 424, 0, 6, 0, 0, 235, 218 
169.335323, 426, 0, 6, 0, 0, 235, 219 
170.077943, 426, 0, 6, 0, 0, 236, 219 
170.094483, 428, 0, 6, 0, 0, 236, 220 
170.217462, 428, 0, 6, 0, 0, 237, 220 
170.217462, 430, 0, 6, 0, 0, 237, 221 
170.710875, 430, 0, 6, 0, 0, 238, 221 
170.733527, 432, 0, 6, 0, 0, 238, 222 
170.954057, 432, 0, 6, 0, 0, 239, 222 
170.954057, 434, 0, 6, 0, 0, 239, 223 
171.946729, 434, 0, 6, 0, 0, 240, 223 
171.946729, 436, 0, 6, 0, 0, 240, 224 
172.258778, 436, 0, 6, 0, 0, 241, 224 
172.263445, 438, 0, 6, 0, 0, 241, 225 
172.882564, 438, 0, 6, 0, 0, 242, 225 
172.882564, 440, 0, 6, 0, 0, 242, 226 
173.079158, 440, 0, 6, 0, 0, 243, 226 
173.378860, 442, 0, 6, 0, 0, 243, 227 
173.458058, 442, 0, 6, 0, 0, 244, 227 
173.458707, 444, 0, 6, 0, 0, 244, 228 
174.660364, 444, 0, 6, 0, 0, 245, 228 
174.660364, 446, 0, 6, 0, 0, 245, 229 
174.876599, 444, 0, 7, 0, 0, 245, 229 
175.516997, 444, 0, 7, 0, 0, 246, 229 
175.517039, 446, 0, 7, 0, 0, 246, 230 
175.644769, 446, 0, 7, 0, 0, 247, 230 
175.644769, 448, 0, 7, 0, 0, 247, 231 
175.962067, 448, 0, 7, 0, 0, 248, 231 
175.962067, 450, 0, 7, 0, 0, 248, 232 
176.655400, 448, 0, 8, 0, 0, 248, 232 
177.253656, 448, 0, 8, 0, 0, 249, 232 
177.339932, 450, 0, 8, 0, 0, 249, 233 
177.349535, 450, 0, 8, 0, 0, 250, 233 
177.551195, 450, 0, 8, 0, 0, 251, 233 
177.551195, 452, 0, 8, 0, 0, 251, 234 
180.205072, 452, 0, 8, 0, 0, 252, 234 
180.205072, 454, 0, 8, 0, 0, 252, 235 
181.838892, 454, 0, 8, 0, 0, 253, 235 
181.838892, 456, 0, 8, 0, 0, 253, 236 
182.599621, 456, 0, 8, 0, 0, 254, 236 
182.687655, 458, 0, 8, 0, 0, 254, 237 
182.744587, 458, 0, 8, 0, 0, 255, 237 
182.744587, 460, 0, 8, 0, 0, 255, 238 
183.462265, 460, 0, 8, 0, 0, 256, 238 
183.462265, 462, 0, 8, 0, 0, 256, 239 
183.470762, 462, 0, 8, 0, 0, 257, 239 
183.471745, 464, 0, 8, 0, 0, 257, 240 
183.813604, 464, 0, 8, 0, 0, 258, 240 
184.230601, 464, 0, 8, 0, 0, 259, 240 
184.230601, 466, 0, 8, 0, 0, 259, 241 
184.287238, 468, 0, 8, 0, 0, 259, 242 
184.394291, 468, 0, 8, 0, 0, 260, 242 
184.396417, 470, 0, 8, 0, 0, 260, 243 
184.959328, 470, 0, 8, 0, 0, 261, 243 
184.959330, 472, 0, 8, 0, 0, 261, 244 
185.031552, 472, 0, 8, 0, 0, 262, 244 
185.036222, 474, 0, 8, 0, 0, 262, 245 
