25.501445, 53, 3, 1, 3, 0, 30, 29 
25.597777, 53, 3, 1, 3, 0, 31, 29 
25.597777, 55, 3, 1, 3, 0, 31, 30 
25.733634, 55, 3, 1, 3, 0, 32, 30 
25.733634, 57, 3, 1, 3, 0, 32, 31 
26.170921, 57, 3, 1, 3, 0, 33, 31 
26.172911, 59, 3, 1, 3, 0, 33, 32 
26.577458, 59, 3, 1, 3, 0, 34, 32 
26.577458, 61, 3, 1, 3, 0, 34, 33 
26.648479, 61, 3, 1, 3, 0, 35, 33 
26.648479, 63, 3, 1, 3, 0, 35, 34 
26.860245, 63, 3, 1, 3, 0, 36, 34 
26.860245, 65, 3, 1, 3, 0, 36, 35 
26.876504, 65, 3, 1, 3, 0, 37, 35 
26.876504, 67, 3, 1, 3, 0, 37, 36 
27.115377, 67, 3, 1, 3, 0, 38, 36 
27.115377, 69, 3, 1, 3, 0, 38, 37 
27.850445, 69, 3, 1, 3, 0, 39, 37 
27.850445, 71, 3, 1, 3, 0, 39, 38 
27.909611, 71, 3, 1, 3, 0, 40, 38 
27.910124, 73, 3, 1, 3, 0, 40, 39 
28.274188, 73, 3, 1, 3, 0, 41, 39 
28.274188, 75, 3, 1, 3, 0, 41, 40 
28.942425, 75, 3, 1, 3, 0, 42, 40 
28.942795, 77, 3, 1, 3, 0, 42, 41 
29.392530, 77, 3, 1, 3, 0, 43, 41 
29.392530, 79, 3, 1, 3, 0, 43, 42 
29.660794, 79, 3, 1, 3, 0, 44, 42 
29.667571, 81, 3, 1, 3, 0, 44, 43 
30.417027, 81, 3, 1, 3, 0, 45, 43 
30.417027, 83, 3, 1, 3, 0, 45, 44 
31.164588, 83, 3, 1, 3, 0, 46, 44 
31.164588, 85, 3, 1, 3, 0, 46, 45 
31.349249, 85, 3, 1, 3, 0, 47, 45 
31.349249, 87, 3, 1, 3, 0, 47, 46 
31.675507, 87, 3, 1, 3, 0, 48, 46 
31.675507, 89, 3, 1, 3, 0, 48, 47 
33.675189, 89, 3, 1, 3, 0, 49, 47 
33.675189, 91, 3, 1, 3, 0, 49, 48 
33.960232, 91, 3, 1, 3, 0, 50, 48 
33.972870, 93, 3, 1, 3, 0, 50, 49 
35.674914, 93, 3, 1, 3, 0, 51, 49 
35.674914, 95, 3, 1, 3, 0, 51, 50 
35.744936, 95, 3, 1, 3, 0, 52, 50 
35.811523, 97, 3, 1, 3, 0, 52, 51 
36.457157, 97, 3, 1, 3, 0, 53, 51 
36.529218, 99, 3, 1, 3, 0, 53, 52 
39.776098, 99, 3, 1, 3, 0, 54, 52 
39.777976, 101, 3, 1, 3, 0, 54, 53 
39.799960, 101, 3, 1, 3, 0, 55, 53 
39.840698, 103, 3, 1, 3, 0, 55, 54 
41.035129, 103, 3, 1, 3, 0, 56, 54 
41.035129, 105, 3, 1, 3, 0, 56, 55 
41.456502, 105, 3, 1, 3, 0, 57, 55 
41.456502, 107, 3, 1, 3, 0, 57, 56 
42.654939, 107, 3, 1, 3, 0, 58, 56 
42.654939, 109, 3, 1, 3, 0, 58, 57 
43.935645, 109, 3, 1, 3, 0, 59, 57 
43.935645, 111, 3, 1, 3, 0, 59, 58 
46.052757, 109, 3, 2, 3, 0, 59, 58 
58.357969, 109, 3, 2, 3, 0, 60, 58 
58.357969, 111, 3, 2, 3, 0, 60, 59 
58.954213, 111, 3, 2, 3, 0, 61, 59 
58.954213, 113, 3, 2, 3, 0, 61, 60 
59.078759, 113, 3, 2, 3, 0, 62, 60 
59.078775, 115, 3, 2, 3, 0, 62, 61 
59.333747, 115, 3, 2, 3, 0, 63, 61 
59.333747, 117, 3, 2, 3, 0, 63, 62 
59.868898, 117, 3, 2, 3, 0, 64, 62 
59.868898, 119, 3, 2, 3, 0, 64, 63 
60.083045, 119, 3, 2, 3, 0, 65, 63 
60.083045, 121, 3, 2, 3, 0, 65, 64 
60.088180, 121, 3, 2, 3, 0, 66, 64 
60.088501, 123, 3, 2, 3, 0, 66, 65 
76.994888, 123, 3, 2, 3, 0, 67, 65 
76.994888, 125, 3, 2, 3, 0, 67, 66 
77.623207, 125, 3, 2, 3, 0, 68, 66 
77.623207, 127, 3, 2, 3, 0, 68, 67 
78.013366, 127, 3, 2, 3, 0, 69, 67 
78.013366, 129, 3, 2, 3, 0, 69, 68 
78.059895, 129, 3, 2, 3, 0, 70, 68 
78.064388, 131, 3, 2, 3, 0, 70, 69 
78.331391, 131, 3, 2, 3, 0, 71, 69 
78.331391, 133, 3, 2, 3, 0, 71, 70 
78.609113, 133, 3, 2, 3, 0, 72, 70 
78.609113, 135, 3, 2, 3, 0, 72, 71 
79.359798, 135, 3, 2, 3, 0, 73, 71 
79.359912, 137, 3, 2, 3, 0, 73, 72 
79.557278, 136, 4, 2, 4, 0, 73, 72 
80.090672, 136, 4, 2, 4, 0, 74, 72 
80.090672, 138, 4, 2, 4, 0, 74, 73 
81.739049, 138, 4, 2, 4, 0, 75, 73 
81.739049, 140, 4, 2, 4, 0, 75, 74 
81.820877, 140, 4, 2, 4, 0, 76, 74 
81.860467, 140, 4, 2, 4, 0, 77, 74 
81.860467, 142, 4, 2, 4, 0, 77, 75 
81.868702, 144, 4, 2, 4, 0, 77, 76 
82.635160, 144, 4, 2, 4, 0, 78, 76 
82.635160, 146, 4, 2, 4, 0, 78, 77 
83.537163, 146, 4, 2, 4, 0, 79, 77 
83.537164, 148, 4, 2, 4, 0, 79, 78 
83.682721, 148, 4, 2, 4, 0, 80, 78 
83.682721, 150, 4, 2, 4, 0, 80, 79 
83.983228, 150, 4, 2, 4, 0, 81, 79 
83.983228, 152, 4, 2, 4, 0, 81, 80 
84.134322, 152, 4, 2, 4, 0, 82, 80 
84.134322, 154, 4, 2, 4, 0, 82, 81 
84.709037, 154, 4, 2, 4, 0, 83, 81 
85.107961, 154, 4, 2, 4, 0, 84, 81 
85.107961, 156, 4, 2, 4, 0, 84, 82 
86.240346, 156, 4, 2, 4, 0, 85, 82 
86.240346, 158, 4, 2, 4, 0, 85, 83 
86.931715, 156, 4, 3, 4, 0, 85, 83 
88.007609, 156, 4, 3, 4, 0, 86, 83 
88.007609, 158, 4, 3, 4, 0, 86, 84 
88.755697, 158, 4, 3, 4, 0, 87, 84 
88.755697, 160, 4, 3, 4, 0, 87, 85 
89.100524, 160, 4, 3, 4, 0, 88, 85 
89.100526, 162, 4, 3, 4, 0, 88, 86 
91.258376, 162, 4, 3, 4, 0, 89, 86 
91.258424, 164, 4, 3, 4, 0, 89, 87 
91.283399, 164, 4, 3, 4, 0, 90, 87 
91.283399, 166, 4, 3, 4, 0, 90, 88 
91.430180, 166, 4, 3, 4, 0, 91, 88 
91.430180, 168, 4, 3, 4, 0, 91, 89 
91.560314, 168, 4, 3, 4, 0, 92, 89 
91.560314, 170, 4, 3, 4, 0, 92, 90 
91.622060, 170, 4, 3, 4, 0, 93, 90 
91.622315, 172, 4, 3, 4, 0, 93, 91 
92.264803, 172, 4, 3, 4, 0, 94, 91 
92.291062, 174, 4, 3, 4, 0, 94, 92 
93.200440, 174, 4, 3, 4, 0, 95, 92 
93.200440, 176, 4, 3, 4, 0, 95, 93 
93.480963, 176, 4, 3, 4, 0, 96, 93 
93.480963, 178, 4, 3, 4, 0, 96, 94 
93.566675, 178, 4, 3, 4, 0, 97, 94 
93.566675, 180, 4, 3, 4, 0, 97, 95 
93.630419, 180, 4, 3, 4, 0, 98, 95 
93.630419, 182, 4, 3, 4, 0, 98, 96 
94.041926, 182, 4, 3, 4, 0, 99, 96 
94.041926, 184, 4, 3, 4, 0, 99, 97 
94.641550, 184, 4, 3, 4, 0, 100, 97 
94.666540, 186, 4, 3, 4, 0, 100, 98 
94.763242, 186, 4, 3, 4, 0, 101, 98 
94.763242, 188, 4, 3, 4, 0, 101, 99 
95.066942, 188, 4, 3, 4, 0, 102, 99 
95.066942, 190, 4, 3, 4, 0, 102, 100 
95.414478, 190, 4, 3, 4, 0, 103, 100 
95.414478, 192, 4, 3, 4, 0, 103, 101 
96.032612, 192, 4, 3, 4, 0, 104, 101 
96.032612, 194, 4, 3, 4, 0, 104, 102 
96.174072, 194, 4, 3, 4, 0, 105, 102 
96.174094, 196, 4, 3, 4, 0, 105, 103 
97.110679, 196, 4, 3, 4, 0, 106, 103 
97.116634, 198, 4, 3, 4, 0, 106, 104 
97.378593, 198, 4, 3, 4, 0, 107, 104 
97.378593, 200, 4, 3, 4, 0, 107, 105 
97.410522, 200, 4, 3, 4, 0, 108, 105 
97.410556, 202, 4, 3, 4, 0, 108, 106 
98.256608, 202, 4, 3, 4, 0, 109, 106 
98.256608, 204, 4, 3, 4, 0, 109, 107 
98.983348, 203, 5, 3, 5, 0, 109, 107 
99.901424, 203, 5, 3, 5, 0, 110, 107 
99.901424, 205, 5, 3, 5, 0, 110, 108 
100.106999, 205, 5, 3, 5, 0, 111, 108 
100.109692, 207, 5, 3, 5, 0, 111, 109 
100.224883, 207, 5, 3, 5, 0, 112, 109 
100.236834, 209, 5, 3, 5, 0, 112, 110 
100.377017, 209, 5, 3, 5, 0, 113, 110 
100.377017, 211, 5, 3, 5, 0, 113, 111 
108.340725, 211, 5, 3, 5, 0, 114, 111 
108.340725, 213, 5, 3, 5, 0, 114, 112 
108.448478, 213, 5, 3, 5, 0, 115, 112 
108.448478, 215, 5, 3, 5, 0, 115, 113 
108.591938, 215, 5, 3, 5, 0, 116, 113 
108.594601, 217, 5, 3, 5, 0, 116, 114 
108.619761, 217, 5, 3, 5, 0, 117, 114 
108.620041, 219, 5, 3, 5, 0, 117, 115 
109.212274, 219, 5, 3, 5, 0, 118, 115 
109.212274, 221, 5, 3, 5, 0, 118, 116 
111.434102, 221, 5, 3, 5, 0, 119, 116 
111.434102, 223, 5, 3, 5, 0, 119, 117 
111.678183, 223, 5, 3, 5, 0, 120, 117 
112.408677, 225, 5, 3, 5, 0, 120, 118 
123.579587, 225, 5, 3, 5, 0, 121, 118 
123.601479, 227, 5, 3, 5, 0, 121, 119 
123.671809, 227, 5, 3, 5, 0, 122, 119 
123.671809, 229, 5, 3, 5, 0, 122, 120 
124.353223, 229, 5, 3, 5, 0, 123, 120 
124.353223, 231, 5, 3, 5, 0, 123, 121 
125.515666, 231, 5, 3, 5, 0, 124, 121 
125.515666, 233, 5, 3, 5, 0, 124, 122 
125.523714, 232, 6, 3, 6, 0, 124, 122 
125.760524, 232, 6, 3, 6, 0, 125, 122 
125.760529, 234, 6, 3, 6, 0, 125, 123 
125.804659, 234, 6, 3, 6, 0, 126, 123 
125.806255, 236, 6, 3, 6, 0, 126, 124 
126.894334, 236, 6, 3, 6, 0, 127, 124 
126.894419, 238, 6, 3, 6, 0, 127, 125 
127.125587, 238, 6, 3, 6, 0, 128, 125 
127.125587, 240, 6, 3, 6, 0, 128, 126 
127.220762, 240, 6, 3, 6, 0, 129, 126 
127.220762, 242, 6, 3, 6, 0, 129, 127 
127.225658, 242, 6, 3, 6, 0, 130, 127 
127.225658, 244, 6, 3, 6, 0, 130, 128 
128.398732, 244, 6, 3, 6, 0, 131, 128 
128.398732, 246, 6, 3, 6, 0, 131, 129 
129.332033, 246, 6, 3, 6, 0, 132, 129 
129.332033, 248, 6, 3, 6, 0, 132, 130 
129.333080, 248, 6, 3, 6, 0, 133, 130 
129.333080, 250, 6, 3, 6, 0, 133, 131 
130.766905, 250, 6, 3, 6, 0, 134, 131 
130.766905, 252, 6, 3, 6, 0, 134, 132 
133.381371, 252, 6, 3, 6, 0, 135, 132 
133.598693, 254, 6, 3, 6, 0, 135, 133 
133.993717, 254, 6, 3, 6, 0, 136, 133 
133.993717, 256, 6, 3, 6, 0, 136, 134 
134.043745, 256, 6, 3, 6, 0, 137, 134 
134.043745, 258, 6, 3, 6, 0, 137, 135 
135.401516, 258, 6, 3, 6, 0, 138, 135 
135.401516, 260, 6, 3, 6, 0, 138, 136 
135.940319, 260, 6, 3, 6, 0, 139, 136 
135.940326, 262, 6, 3, 6, 0, 139, 137 
136.847865, 262, 6, 3, 6, 0, 140, 137 
136.847865, 264, 6, 3, 6, 0, 140, 138 
137.784395, 264, 6, 3, 6, 0, 141, 138 
137.787389, 266, 6, 3, 6, 0, 141, 139 
140.584691, 266, 6, 3, 6, 0, 142, 139 
140.584691, 268, 6, 3, 6, 0, 142, 140 
0.000000, 0, 0, 0, 0, 0, 1, 0 
0.000000, 2, 0, 0, 0, 0, 1, 1 
0.007113, 2, 0, 0, 0, 0, 2, 1 
0.089996, 4, 0, 0, 0, 0, 2, 2 
0.123504, 4, 0, 0, 0, 0, 3, 2 
0.133673, 4, 0, 0, 0, 0, 4, 2 
0.133673, 6, 0, 0, 0, 0, 4, 3 
0.268414, 8, 0, 0, 0, 0, 4, 4 
0.496245, 7, 1, 0, 1, 0, 4, 4 
0.857002, 6, 2, 0, 2, 0, 4, 4 
2.416214, 6, 2, 0, 2, 0, 5, 4 
2.416933, 8, 2, 0, 2, 0, 5, 5 
2.557184, 8, 2, 0, 2, 0, 6, 5 
2.557184, 10, 2, 0, 2, 0, 6, 6 
2.626424, 10, 2, 0, 2, 0, 7, 6 
2.626424, 12, 2, 0, 2, 0, 7, 7 
3.266331, 12, 2, 0, 2, 0, 8, 7 
3.266331, 14, 2, 0, 2, 0, 8, 8 
3.510848, 14, 2, 0, 2, 0, 9, 8 
3.510849, 16, 2, 0, 2, 0, 9, 9 
4.443769, 15, 3, 0, 2, 1, 9, 9 
6.956181, 15, 3, 0, 2, 1, 10, 9 
6.956181, 17, 3, 0, 2, 1, 10, 10 
7.036766, 16, 4, 0, 2, 2, 10, 10 
7.462097, 16, 4, 0, 2, 2, 11, 10 
7.462097, 18, 4, 0, 2, 2, 11, 11 
9.157002, 18, 4, 0, 2, 2, 12, 11 
9.157002, 20, 4, 0, 2, 2, 12, 12 
12.917159, 20, 4, 0, 2, 2, 13, 12 
12.917159, 22, 4, 0, 2, 2, 13, 13 
13.019824, 21, 5, 0, 2, 3, 13, 13 
13.294045, 21, 5, 0, 2, 3, 14, 13 
13.294045, 23, 5, 0, 2, 3, 14, 14 
13.414476, 22, 6, 0, 3, 3, 14, 14 
14.323571, 22, 6, 0, 3, 3, 15, 14 
14.323571, 24, 6, 0, 3, 3, 15, 15 
15.237564, 24, 6, 0, 3, 3, 16, 15 
15.237564, 26, 6, 0, 3, 3, 16, 16 
24.463720, 26, 6, 0, 3, 3, 17, 16 
24.464042, 28, 6, 0, 3, 3, 17, 17 
24.570607, 27, 7, 0, 3, 4, 17, 17 
28.507935, 27, 7, 0, 3, 4, 18, 17 
28.507935, 29, 7, 0, 3, 4, 18, 18 
29.023050, 29, 7, 0, 3, 4, 19, 18 
29.023050, 31, 7, 0, 3, 4, 19, 19 
29.138131, 30, 8, 0, 3, 5, 19, 19 
29.525142, 30, 8, 0, 3, 5, 20, 19 
29.525142, 32, 8, 0, 3, 5, 20, 20 
30.038064, 31, 9, 0, 3, 6, 20, 20 
30.660302, 31, 9, 0, 3, 6, 21, 20 
30.660319, 33, 9, 0, 3, 6, 21, 21 
30.829636, 32, 10, 0, 3, 7, 21, 21 
31.260786, 32, 10, 0, 3, 7, 22, 21 
31.264675, 34, 10, 0, 3, 7, 22, 22 
31.485012, 33, 11, 0, 3, 8, 22, 22 
31.774947, 33, 11, 0, 3, 8, 23, 22 
31.806689, 35, 11, 0, 3, 8, 23, 23 
32.040012, 35, 11, 0, 3, 8, 24, 23 
32.040143, 37, 11, 0, 3, 8, 24, 24 
34.917108, 37, 11, 0, 3, 8, 25, 24 
34.917108, 39, 11, 0, 3, 8, 25, 25 
35.166600, 39, 11, 0, 3, 8, 26, 25 
35.166600, 41, 11, 0, 3, 8, 26, 26 
38.229825, 41, 11, 0, 3, 8, 27, 26 
38.229825, 43, 11, 0, 3, 8, 27, 27 
40.856105, 43, 11, 0, 3, 8, 28, 27 
40.856105, 45, 11, 0, 3, 8, 28, 28 
42.417195, 45, 11, 0, 3, 8, 29, 28 
42.417195, 47, 11, 0, 3, 8, 29, 29 
43.019930, 47, 11, 0, 3, 8, 30, 29 
43.019930, 49, 11, 0, 3, 8, 30, 30 
46.306728, 48, 12, 0, 3, 9, 30, 30 
59.380533, 48, 12, 0, 3, 9, 31, 30 
59.380533, 50, 12, 0, 3, 9, 31, 31 
60.311161, 49, 13, 0, 3, 10, 31, 31 
64.402630, 49, 13, 0, 3, 10, 32, 31 
64.556666, 49, 13, 0, 3, 10, 33, 31 
64.559011, 51, 13, 0, 3, 10, 33, 32 
64.909931, 50, 14, 0, 4, 10, 33, 32 
65.120749, 50, 14, 0, 4, 10, 34, 32 
65.121086, 52, 14, 0, 4, 10, 34, 33 
65.182016, 52, 14, 0, 4, 10, 35, 33 
65.182023, 54, 14, 0, 4, 10, 35, 34 
65.784543, 54, 14, 0, 4, 10, 36, 34 
65.784543, 56, 14, 0, 4, 10, 36, 35 
65.874855, 56, 14, 0, 4, 10, 37, 35 
65.874855, 58, 14, 0, 4, 10, 37, 36 
66.811012, 58, 14, 0, 4, 10, 38, 36 
66.811012, 60, 14, 0, 4, 10, 38, 37 
66.956218, 60, 14, 0, 4, 10, 39, 37 
66.956220, 62, 14, 0, 4, 10, 39, 38 
67.154423, 62, 14, 0, 4, 10, 40, 38 
67.154423, 64, 14, 0, 4, 10, 40, 39 
67.309192, 63, 15, 0, 5, 10, 40, 39 
69.349391, 63, 15, 0, 5, 10, 41, 39 
69.349428, 65, 15, 0, 5, 10, 41, 40 
69.882082, 65, 15, 0, 5, 10, 42, 40 
69.882082, 67, 15, 0, 5, 10, 42, 41 
70.420585, 66, 16, 0, 5, 11, 42, 41 
71.898261, 66, 16, 0, 5, 11, 43, 41 
71.898261, 68, 16, 0, 5, 11, 43, 42 
74.356201, 68, 16, 0, 5, 11, 44, 42 
74.356410, 70, 16, 0, 5, 11, 44, 43 
78.148738, 70, 16, 0, 5, 11, 45, 43 
78.175834, 72, 16, 0, 5, 11, 45, 44 
78.861025, 72, 16, 0, 5, 11, 46, 44 
79.125472, 74, 16, 0, 5, 11, 46, 45 
80.306826, 73, 17, 0, 5, 12, 46, 45 
157.894121, 268, 6, 3, 6, 0, 143, 140 
157.894121, 270, 6, 3, 6, 0, 143, 141 
158.072637, 270, 6, 3, 6, 0, 144, 141 
158.072637, 272, 6, 3, 6, 0, 144, 142 
85.654193, 73, 17, 0, 5, 12, 47, 45 
85.654193, 75, 17, 0, 5, 12, 47, 46 
85.714628, 75, 17, 0, 5, 12, 48, 46 
85.714628, 77, 17, 0, 5, 12, 48, 47 
87.073623, 77, 17, 0, 5, 12, 49, 47 
87.149522, 79, 17, 0, 5, 12, 49, 48 
87.344722, 78, 18, 0, 5, 13, 49, 48 
87.497806, 78, 18, 0, 5, 13, 50, 48 
87.497806, 80, 18, 0, 5, 13, 50, 49 
87.948222, 80, 18, 0, 5, 13, 51, 49 
87.948223, 82, 18, 0, 5, 13, 51, 50 
89.168044, 82, 18, 0, 5, 13, 52, 50 
89.168044, 84, 18, 0, 5, 13, 52, 51 
159.400506, 272, 6, 3, 6, 0, 145, 142 
159.400516, 274, 6, 3, 6, 0, 145, 143 
92.141086, 84, 18, 0, 5, 13, 53, 51 
92.141086, 86, 18, 0, 5, 13, 53, 52 
93.609107, 86, 18, 0, 5, 13, 54, 52 
93.609107, 88, 18, 0, 5, 13, 54, 53 
93.932023, 87, 19, 0, 5, 14, 54, 53 
93.977761, 87, 19, 0, 5, 14, 55, 53 
93.977761, 89, 19, 0, 5, 14, 55, 54 
96.228494, 89, 19, 0, 5, 14, 56, 54 
96.228494, 91, 19, 0, 5, 14, 56, 55 
160.726467, 274, 6, 3, 6, 0, 146, 143 
160.738568, 276, 6, 3, 6, 0, 146, 144 
163.455323, 274, 6, 4, 6, 0, 146, 144 
163.679412, 274, 6, 4, 6, 0, 147, 144 
163.679412, 276, 6, 4, 6, 0, 147, 145 
163.858315, 276, 6, 4, 6, 0, 148, 145 
163.858315, 278, 6, 4, 6, 0, 148, 146 
164.322063, 278, 6, 4, 6, 0, 149, 146 
164.322063, 280, 6, 4, 6, 0, 149, 147 
164.507600, 280, 6, 4, 6, 0, 150, 147 
164.507600, 282, 6, 4, 6, 0, 150, 148 
164.774524, 282, 6, 4, 6, 0, 151, 148 
164.776028, 284, 6, 4, 6, 0, 151, 149 
165.018347, 284, 6, 4, 6, 0, 152, 149 
165.021986, 286, 6, 4, 6, 0, 152, 150 
120.432066, 91, 19, 0, 5, 14, 57, 55 
120.432066, 93, 19, 0, 5, 14, 57, 56 
120.492424, 93, 19, 0, 5, 14, 58, 56 
120.492424, 95, 19, 0, 5, 14, 58, 57 
120.787581, 95, 19, 0, 5, 14, 59, 57 
120.787648, 97, 19, 0, 5, 14, 59, 58 
121.000177, 96, 20, 0, 6, 14, 59, 58 
121.290336, 96, 20, 0, 6, 14, 60, 58 
121.290336, 98, 20, 0, 6, 14, 60, 59 
165.243542, 286, 6, 4, 6, 0, 153, 150 
165.243542, 288, 6, 4, 6, 0, 153, 151 
121.459985, 98, 20, 0, 6, 14, 61, 59 
121.459985, 100, 20, 0, 6, 14, 61, 60 
165.514811, 288, 6, 4, 6, 0, 154, 151 
165.514811, 290, 6, 4, 6, 0, 154, 152 
122.863395, 100, 20, 0, 6, 14, 62, 60 
122.863395, 102, 20, 0, 6, 14, 62, 61 
168.115354, 290, 6, 4, 6, 0, 155, 152 
168.115354, 292, 6, 4, 6, 0, 155, 153 
168.328255, 292, 6, 4, 6, 0, 156, 153 
168.328258, 294, 6, 4, 6, 0, 156, 154 
139.346310, 100, 20, 1, 6, 14, 62, 61 
169.314365, 292, 6, 5, 6, 0, 156, 154 
145.641237, 100, 20, 1, 6, 14, 63, 61 
145.641474, 102, 20, 1, 6, 14, 63, 62 
145.773467, 101, 21, 1, 6, 15, 63, 62 
146.181804, 101, 21, 1, 6, 15, 64, 62 
146.181903, 103, 21, 1, 6, 15, 64, 63 
146.334624, 103, 21, 1, 6, 15, 65, 63 
146.334665, 105, 21, 1, 6, 15, 65, 64 
146.409502, 105, 21, 1, 6, 15, 66, 64 
146.409502, 107, 21, 1, 6, 15, 66, 65 
152.355513, 107, 21, 1, 6, 15, 67, 65 
152.355513, 109, 21, 1, 6, 15, 67, 66 
155.025375, 108, 22, 1, 6, 16, 67, 66 
172.716848, 292, 6, 5, 6, 0, 157, 154 
172.749009, 294, 6, 5, 6, 0, 157, 155 
156.983233, 108, 22, 1, 6, 16, 68, 66 
156.983233, 110, 22, 1, 6, 16, 68, 67 
172.801049, 294, 6, 5, 6, 0, 158, 155 
172.801049, 296, 6, 5, 6, 0, 158, 156 
157.139870, 110, 22, 1, 6, 16, 69, 67 
157.139870, 112, 22, 1, 6, 16, 69, 68 
157.154738, 112, 22, 1, 6, 16, 70, 68 
157.154738, 114, 22, 1, 6, 16, 70, 69 
157.195425, 113, 23, 1, 6, 17, 70, 69 
157.255504, 113, 23, 1, 6, 17, 71, 69 
157.255504, 115, 23, 1, 6, 17, 71, 70 
157.363025, 114, 24, 1, 6, 18, 71, 70 
157.433969, 114, 24, 1, 6, 18, 72, 70 
157.433969, 116, 24, 1, 6, 18, 72, 71 
159.842078, 116, 24, 1, 6, 18, 73, 71 
159.842078, 118, 24, 1, 6, 18, 73, 72 
160.684300, 117, 25, 1, 6, 19, 73, 72 
160.891565, 117, 25, 1, 6, 19, 74, 72 
160.892326, 119, 25, 1, 6, 19, 74, 73 
173.907061, 296, 6, 5, 6, 0, 159, 156 
173.907063, 298, 6, 5, 6, 0, 159, 157 
174.025949, 298, 6, 5, 6, 0, 160, 157 
174.025949, 300, 6, 5, 6, 0, 160, 158 
174.459807, 300, 6, 5, 6, 0, 161, 158 
174.459807, 302, 6, 5, 6, 0, 161, 159 
174.816089, 301, 7, 5, 7, 0, 161, 159 
170.663156, 119, 25, 1, 6, 19, 75, 73 
170.663156, 121, 25, 1, 6, 19, 75, 74 
177.715447, 121, 25, 1, 6, 19, 76, 74 
177.715447, 123, 25, 1, 6, 19, 76, 75 
177.775624, 122, 26, 1, 6, 20, 76, 75 
177.923144, 122, 26, 1, 6, 20, 77, 75 
177.923144, 124, 26, 1, 6, 20, 77, 76 
178.708682, 301, 7, 5, 7, 0, 162, 159 
178.708703, 303, 7, 5, 7, 0, 162, 160 
179.989032, 303, 7, 5, 7, 0, 163, 160 
179.990569, 305, 7, 5, 7, 0, 163, 161 
187.459072, 124, 26, 1, 6, 20, 78, 76 
187.459072, 126, 26, 1, 6, 20, 78, 77 
