Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
34.917108, 39, 11, 0, 3, 8, 25, 25 
35.166600, 39, 11, 0, 3, 8, 26, 25 
35.166600, 41, 11, 0, 3, 8, 26, 26 
38.229825, 41, 11, 0, 3, 8, 27, 26 
38.229825, 43, 11, 0, 3, 8, 27, 27 
40.856105, 43, 11, 0, 3, 8, 28, 27 
40.856105, 45, 11, 0, 3, 8, 28, 28 
42.417195, 45, 11, 0, 3, 8, 29, 28 
42.417195, 47, 11, 0, 3, 8, 29, 29 
43.019930, 47, 11, 0, 3, 8, 30, 29 
43.019930, 49, 11, 0, 3, 8, 30, 30 
46.306728, 48, 12, 0, 3, 9, 30, 30 
59.380533, 48, 12, 0, 3, 9, 31, 30 
59.380533, 50, 12, 0, 3, 9, 31, 31 
60.311161, 49, 13, 0, 3, 10, 31, 31 
64.402630, 49, 13, 0, 3, 10, 32, 31 
64.556666, 49, 13, 0, 3, 10, 33, 31 
64.559011, 51, 13, 0, 3, 10, 33, 32 
64.909931, 50, 14, 0, 4, 10, 33, 32 
65.120749, 50, 14, 0, 4, 10, 34, 32 
65.121086, 52, 14, 0, 4, 10, 34, 33 
65.182016, 52, 14, 0, 4, 10, 35, 33 
65.182023, 54, 14, 0, 4, 10, 35, 34 
65.784543, 54, 14, 0, 4, 10, 36, 34 
65.784543, 56, 14, 0, 4, 10, 36, 35 
65.874855, 56, 14, 0, 4, 10, 37, 35 
65.874855, 58, 14, 0, 4, 10, 37, 36 
66.811012, 58, 14, 0, 4, 10, 38, 36 
66.811012, 60, 14, 0, 4, 10, 38, 37 
66.956218, 60, 14, 0, 4, 10, 39, 37 
66.956220, 62, 14, 0, 4, 10, 39, 38 
67.154423, 62, 14, 0, 4, 10, 40, 38 
67.154423, 64, 14, 0, 4, 10, 40, 39 
67.309192, 63, 15, 0, 5, 10, 40, 39 
69.349391, 63, 15, 0, 5, 10, 41, 39 
69.349428, 65, 15, 0, 5, 10, 41, 40 
69.882082, 65, 15, 0, 5, 10, 42, 40 
69.882082, 67, 15, 0, 5, 10, 42, 41 
70.420585, 66, 16, 0, 5, 11, 42, 41 
71.898261, 66, 16, 0, 5, 11, 43, 41 
71.898261, 68, 16, 0, 5, 11, 43, 42 
74.356201, 68, 16, 0, 5, 11, 44, 42 
74.356410, 70, 16, 0, 5, 11, 44, 43 
78.148738, 70, 16, 0, 5, 11, 45, 43 
78.175834, 72, 16, 0, 5, 11, 45, 44 
78.861025, 72, 16, 0, 5, 11, 46, 44 
79.125472, 74, 16, 0, 5, 11, 46, 45 
80.306826, 73, 17, 0, 5, 12, 46, 45 
85.654193, 73, 17, 0, 5, 12, 47, 45 
85.654193, 75, 17, 0, 5, 12, 47, 46 
85.714628, 75, 17, 0, 5, 12, 48, 46 
85.714628, 77, 17, 0, 5, 12, 48, 47 
87.073623, 77, 17, 0, 5, 12, 49, 47 
87.149522, 79, 17, 0, 5, 12, 49, 48 
87.344722, 78, 18, 0, 5, 13, 49, 48 
87.497806, 78, 18, 0, 5, 13, 50, 48 
87.497806, 80, 18, 0, 5, 13, 50, 49 
87.948222, 80, 18, 0, 5, 13, 51, 49 
87.948223, 82, 18, 0, 5, 13, 51, 50 
89.168044, 82, 18, 0, 5, 13, 52, 50 
89.168044, 84, 18, 0, 5, 13, 52, 51 
92.141086, 84, 18, 0, 5, 13, 53, 51 
92.141086, 86, 18, 0, 5, 13, 53, 52 
93.609107, 86, 18, 0, 5, 13, 54, 52 
93.609107, 88, 18, 0, 5, 13, 54, 53 
93.932023, 87, 19, 0, 5, 14, 54, 53 
93.977761, 87, 19, 0, 5, 14, 55, 53 
93.977761, 89, 19, 0, 5, 14, 55, 54 
96.228494, 89, 19, 0, 5, 14, 56, 54 
96.228494, 91, 19, 0, 5, 14, 56, 55 
120.432066, 91, 19, 0, 5, 14, 57, 55 
120.432066, 93, 19, 0, 5, 14, 57, 56 
120.492424, 93, 19, 0, 5, 14, 58, 56 
120.492424, 95, 19, 0, 5, 14, 58, 57 
120.787581, 95, 19, 0, 5, 14, 59, 57 
120.787648, 97, 19, 0, 5, 14, 59, 58 
121.000177, 96, 20, 0, 6, 14, 59, 58 
121.290336, 96, 20, 0, 6, 14, 60, 58 
121.290336, 98, 20, 0, 6, 14, 60, 59 
121.459985, 98, 20, 0, 6, 14, 61, 59 
121.459985, 100, 20, 0, 6, 14, 61, 60 
122.863395, 100, 20, 0, 6, 14, 62, 60 
122.863395, 102, 20, 0, 6, 14, 62, 61 
139.346310, 100, 20, 1, 6, 14, 62, 61 
145.641237, 100, 20, 1, 6, 14, 63, 61 
145.641474, 102, 20, 1, 6, 14, 63, 62 
145.773467, 101, 21, 1, 6, 15, 63, 62 
146.181804, 101, 21, 1, 6, 15, 64, 62 
146.181903, 103, 21, 1, 6, 15, 64, 63 
146.334624, 103, 21, 1, 6, 15, 65, 63 
146.334665, 105, 21, 1, 6, 15, 65, 64 
146.409502, 105, 21, 1, 6, 15, 66, 64 
146.409502, 107, 21, 1, 6, 15, 66, 65 
152.355513, 107, 21, 1, 6, 15, 67, 65 
152.355513, 109, 21, 1, 6, 15, 67, 66 
155.025375, 108, 22, 1, 6, 16, 67, 66 
156.983233, 108, 22, 1, 6, 16, 68, 66 
156.983233, 110, 22, 1, 6, 16, 68, 67 
157.139870, 110, 22, 1, 6, 16, 69, 67 
157.139870, 112, 22, 1, 6, 16, 69, 68 
157.154738, 112, 22, 1, 6, 16, 70, 68 
157.154738, 114, 22, 1, 6, 16, 70, 69 
157.195425, 113, 23, 1, 6, 17, 70, 69 
157.255504, 113, 23, 1, 6, 17, 71, 69 
157.255504, 115, 23, 1, 6, 17, 71, 70 
157.363025, 114, 24, 1, 6, 18, 71, 70 
157.433969, 114, 24, 1, 6, 18, 72, 70 
157.433969, 116, 24, 1, 6, 18, 72, 71 
159.842078, 116, 24, 1, 6, 18, 73, 71 
159.842078, 118, 24, 1, 6, 18, 73, 72 
160.684300, 117, 25, 1, 6, 19, 73, 72 
160.891565, 117, 25, 1, 6, 19, 74, 72 
160.892326, 119, 25, 1, 6, 19, 74, 73 
170.663156, 119, 25, 1, 6, 19, 75, 73 
170.663156, 121, 25, 1, 6, 19, 75, 74 
177.715447, 121, 25, 1, 6, 19, 76, 74 
177.715447, 123, 25, 1, 6, 19, 76, 75 
177.775624, 122, 26, 1, 6, 20, 76, 75 
177.923144, 122, 26, 1, 6, 20, 77, 75 
177.923144, 124, 26, 1, 6, 20, 77, 76 
187.459072, 124, 26, 1, 6, 20, 78, 76 
187.459072, 126, 26, 1, 6, 20, 78, 77 
187.482249, 125, 27, 1, 6, 21, 78, 77 
187.718022, 125, 27, 1, 6, 21, 79, 77 
187.718022, 127, 27, 1, 6, 21, 79, 78 
189.078359, 127, 27, 1, 6, 21, 80, 78 
189.078359, 129, 27, 1, 6, 21, 80, 79 
189.224286, 129, 27, 1, 6, 21, 81, 79 
189.224286, 131, 27, 1, 6, 21, 81, 80 
189.621869, 131, 27, 1, 6, 21, 82, 80 
189.621869, 133, 27, 1, 6, 21, 82, 81 
190.484450, 133, 27, 1, 6, 21, 83, 81 
190.484450, 135, 27, 1, 6, 21, 83, 82 
190.515254, 134, 28, 1, 6, 22, 83, 82 
190.799311, 134, 28, 1, 6, 22, 84, 82 
190.799311, 136, 28, 1, 6, 22, 84, 83 
190.861553, 135, 29, 1, 7, 22, 84, 83 
191.029226, 135, 29, 1, 7, 22, 85, 83 
191.029226, 137, 29, 1, 7, 22, 85, 84 
191.036661, 136, 30, 1, 7, 23, 85, 84 
198.541888, 135, 31, 1, 8, 23, 85, 84 
202.101882, 135, 31, 1, 8, 23, 86, 84 
202.101882, 137, 31, 1, 8, 23, 86, 85 
202.182636, 137, 31, 1, 8, 23, 87, 85 
202.182636, 139, 31, 1, 8, 23, 87, 86 
202.205473, 139, 31, 1, 8, 23, 88, 86 
202.205496, 141, 31, 1, 8, 23, 88, 87 
202.214652, 141, 31, 1, 8, 23, 89, 87 
202.216124, 143, 31, 1, 8, 23, 89, 88 
202.230698, 143, 31, 1, 8, 23, 90, 88 
202.230698, 145, 31, 1, 8, 23, 90, 89 
202.307270, 144, 32, 1, 9, 23, 90, 89 
202.340215, 144, 32, 1, 9, 23, 91, 89 
202.340215, 146, 32, 1, 9, 23, 91, 90 
202.400659, 146, 32, 1, 9, 23, 92, 90 
202.400745, 148, 32, 1, 9, 23, 92, 91 
204.744108, 147, 33, 1, 10, 23, 92, 91 
206.665992, 146, 34, 1, 11, 23, 92, 91 
207.844130, 146, 34, 1, 11, 23, 93, 91 
207.844130, 148, 34, 1, 11, 23, 93, 92 
208.096247, 147, 35, 1, 11 110 
100.377017, 209, 5, 3, 5, 0, 113, 110 
100.377017, 211, 5, 3, 5, 0, 113, 111 
108.340725, 211, 5, 3, 5, 0, 114, 111 
108.340725, 213, 5, 3, 5, 0, 114, 112 
108.448478, 213, 5, 3, 5, 0, 115, 112 
108.448478, 215, 5, 3, 5, 0, 115, 113 
108.591938, 215, 5, 3, 5, 0, 116, 113 
108.594601, 217, 5, 3, 5, 0, 116, 114 
108.619761, 217, 5, 3, 5, 0, 117, 114 
108.620041, 219, 5, 3, 5, 0, 117, 115 
109.212274, 219, 5, 3, 5, 0, 118, 115 
109.212274, 221, 5, 3, 5, 0, 118, 116 
111.434102, 221, 5, 3, 5, 0, 119, 116 
111.434102, 223, 5, 3, 5, 0, 119, 117 
111.678183, 223, 5, 3, 5, 0, 120, 117 
112.408677, 225, 5, 3, 5, 0, 120, 118 
123.579587, 225, 5, 3, 5, 0, 121, 118 
123.601479, 227, 5, 3, 5, 0, 121, 119 
123.671809, 227, 5, 3, 5, 0, 122, 119 
123.671809, 229, 5, 3, 5, 0, 122, 120 
124.353223, 229, 5, 3, 5, 0, 123, 120 
124.353223, 231, 5, 3, 5, 0, 123, 121 
125.515666, 231, 5, 3, 5, 0, 124, 121 
125.515666, 233, 5, 3, 5, 0, 124, 122 
125.523714, 232, 6, 3, 6, 0, 124, 122 
125.760524, 232, 6, 3, 6, 0, 125, 122 
125.760529, 234, 6, 3, 6, 0, 125, 123 
125.804659, 234, 6, 3, 6, 0, 126, 123 
125.806255, 236, 6, 3, 6, 0, 126, 124 
126.894334, 236, 6, 3, 6, 0, 127, 124 
126.894419, 238, 6, 3, 6, 0, 127, 125 
127.125587, 238, 6, 3, 6, 0, 128, 125 
127.125587, 240, 6, 3, 6, 0, 128, 126 
127.220762, 240, 6, 3, 6, 0, 129, 126 
127.220762, 242, 6, 3, 6, 0, 129, 127 
127.225658, 242, 6, 3, 6, 0, 130, 127 
127.225658, 244, 6, 3, 6, 0, 130, 128 
128.398732, 244, 6, 3, 6, 0, 131, 128 
128.398732, 246, 6, 3, 6, 0, 131, 129 
129.332033, 246, 6, 3, 6, 0, 132, 129 
129.332033, 248, 6, 3, 6, 0, 132, 130 
129.333080, 248, 6, 3, 6, 0, 133, 130 
129.333080, 250, 6, 3, 6, 0, 133, 131 
130.766905, 250, 6, 3, 6, 0, 134, 131 
130.766905, 252, 6, 3, 6, 0, 134, 132 
133.381371, 252, 6, 3, 6, 0, 135, 132 
133.598693, 254, 6, 3, 6, 0, 135, 133 
133.993717, 254, 6, 3, 6, 0, 136, 133 
133.993717, 256, 6, 3, 6, 0, 136, 134 
134.043745, 256, 6, 3, 6, 0, 137, 134 
134.043745, 258, 6, 3, 6, 0, 137, 135 
135.401516, 258, 6, 3, 6, 0, 138, 135 
135.401516, 260, 6, 3, 6, 0, 138, 136 
135.940319, 260, 6, 3, 6, 0, 139, 136 
135.940326, 262, 6, 3, 6, 0, 139, 137 
136.847865, 262, 6, 3, 6, 0, 140, 137 
136.847865, 264, 6, 3, 6, 0, 140, 138 
137.784395, 264, 6, 3, 6, 0, 141, 138 
137.787389, 266, 6, 3, 6, 0, 141, 139 
140.584691, 266, 6, 3, 6, 0, 142, 139 
140.584691, 268, 6, 3, 6, 0, 142, 140 
157.894121, 268, 6, 3, 6, 0, 143, 140 
157.894121, 270, 6, 3, 6, 0, 143, 141 
158.072637, 270, 6, 3, 6, 0, 144, 141 
158.072637, 272, 6, 3, 6, 0, 144, 142 
159.400506, 272, 6, 3, 6, 0, 145, 142 
159.400516, 274, 6, 3, 6, 0, 145, 143 
160.726467, 274, 6, 3, 6, 0, 146, 143 
160.738568, 276, 6, 3, 6, 0, 146, 144 
163.455323, 274, 6, 4, 6, 0, 146, 144 
163.679412, 274, 6, 4, 6, 0, 147, 144 
163.679412, 276, 6, 4, 6, 0, 147, 145 
163.858315, 276, 6, 4, 6, 0, 148, 145 
163.858315, 278, 6, 4, 6, 0, 148, 146 
164.322063, 278, 6, 4, 6, 0, 149, 146 
164.322063, 280, 6, 4, 6, 0, 149, 147 
164.507600, 280, 6, 4, 6, 0, 150, 147 
164.507600, 282, 6, 4, 6, 0, 150, 148 
164.774524, 282, 6, 4, 6, 0, 151, 148 
164.776028, 284, 6, 4, 6, 0, 151, 149 
165.018347, 284, 6, 4, 6, 0, 152, 149 
165.021986, 286, 6, 4, 6, 0, 152, 150 
165.243542, 286, 6, 4, 6, 0, 153, 150 
165.243542, 288, 6, 4, 6, 0, 153, 151 
165.514811, 288, 6, 4, 6, 0, 154, 151 
165.514811, 290, 6, 4, 6, 0, 154, 152 
168.115354, 290, 6, 4, 6, 0, 155, 152 
168.115354, 292, 6, 4, 6, 0, 155, 153 
168.328255, 292, 6, 4, 6, 0, 156, 153 
168.328258, 294, 6, 4, 6, 0, 156, 154 
169.314365, 292, 6, 5, 6, 0, 156, 154 
172.716848, 292, 6, 5, 6, 0, 157, 154 
172.749009, 294, 6, 5, 6, 0, 157, 155 
172.801049, 294, 6, 5, 6, 0, 158, 155 
172.801049, 296, 6, 5, 6, 0, 158, 156 
173.907061, 296, 6, 5, 6, 0, 159, 156 
173.907063, 298, 6, 5, 6, 0, 159, 157 
174.025949, 298, 6, 5, 6, 0, 160, 157 
174.025949, 300, 6, 5, 6, 0, 160, 158 
174.459807, 300, 6, 5, 6, 0, 161, 158 
174.459807, 302, 6, 5, 6, 0, 161, 159 
174.816089, 301, 7, 5, 7, 0, 161, 159 
178.708682, 301, 7, 5, 7, 0, 162, 159 
178.708703, 303, 7, 5, 7, 0, 162, 160 
179.989032, 303, 7, 5, 7, 0, 163, 160 
179.990569, 305, 7, 5, 7, 0, 163, 161 
180.769792, 305, 7, 5, 7, 0, 164, 161 
180.769956, 307, 7, 5, 7, 0, 164, 162 
180.891720, 307, 7, 5, 7, 0, 165, 162 
180.891771, 309, 7, 5, 7, 0, 165, 163 
180.909407, 308, 8, 5, 8, 0, 165, 163 
181.000941, 308, 8, 5, 8, 0, 166, 163 
181.000941, 310, 8, 5, 8, 0, 166, 164 
181.218144, 310, 8, 5, 8, 0, 167, 164 
181.218144, 312, 8, 5, 8, 0, 167, 165 
181.258401, 312, 8, 5, 8, 0, 168, 165 
181.258414, 314, 8, 5, 8, 0, 168, 166 
181.446169, 314, 8, 5, 8, 0, 169, 166 
181.447615, 316, 8, 5, 8, 0, 169, 167 
183.133975, 315, 9, 5, 9, 0, 169, 167 
195.103164, 315, 9, 5, 9, 0, 170, 167 
195.103164, 317, 9, 5, 9, 0, 170, 168 
195.138352, 317, 9, 5, 9, 0, 171, 168 
195.138352, 319, 9, 5, 9, 0, 171, 169 
196.113201, 319, 9, 5, 9, 0, 172, 169 
196.113201, 321, 9, 5, 9, 0, 172, 170 
196.373390, 321, 9, 5, 9, 0, 173, 170 
196.373459, 323, 9, 5, 9, 0, 173, 171 
196.866214, 323, 9, 5, 9, 0, 174, 171 
196.866214, 325, 9, 5, 9, 0, 174, 172 
197.356333, 325, 9, 5, 9, 0, 175, 172 
197.356378, 327, 9, 5, 9, 0, 175, 173 
197.601049, 327, 9, 5, 9, 0, 176, 173 
197.670865, 327, 9, 5, 9, 0, 177, 173 
197.777623, 327, 9, 5, 9, 0, 178, 173 
197.779802, 329, 9, 5, 9, 0, 178, 174 
197.831816, 329, 9, 5, 9, 0, 179, 174 
197.831816, 331, 9, 5, 9, 0, 179, 175 
197.869820, 333, 9, 5, 9, 0, 179, 176 
197.880176, 333, 9, 5, 9, 0, 180, 176 
197.880176, 335, 9, 5, 9, 0, 180, 177 
197.978057, 334, 10, 5, 10, 0, 180, 177 
198.078201, 336, 10, 5, 10, 0, 180, 178 
198.459474, 336, 10, 5, 10, 0, 181, 178 
198.459474, 338, 10, 5, 10, 0, 181, 179 
198.747657, 338, 10, 5, 10, 0, 182, 179 
198.747671, 340, 10, 5, 10, 0, 182, 180 
200.157623, 340, 10, 5, 10, 0, 183, 180 
200.157623, 342, 10, 5, 10, 0, 183, 181 
200.408348, 342, 10, 5, 10, 0, 184, 181 
200.408348, 344, 10, 5, 10, 0, 184, 182 
200.626012, 344, 10, 5, 10, 0, 185, 182 
200.626012, 346, 10, 5, 10, 0, 185, 183 
200.875180, 346, 10, 5, 10, 0, 186, 183 
200.875180, 348, 10, 5, 10, 0, 186, 184 
201.457842, 348, 10, 5, 10, 0, 187, 184 
201.457842, 350, 10, 5, 10, 0, 187, 185 
201.728953, 350, 10, 5, 10, 0, 188, 185 
201.728953, 352, 10, 5, 10, 0, 188, 186 
201.986324, 352, 10, 5, 10, 0, 189, 186 
201.986324, 354, 10, 5, 10, 0, 189, 187 
202.082812, 354, 10, 5, 10, 0, 190, 187 
202.083950, 356, 10, 5, 10, 0, 190, 188 
204.426600, 356, 10, 5, 10, 0, 191, 188 
204.426600, 358, 10, 5, 10, 0, 191, 189 
205.186687, 358, 10, 5, 10, 0, 192, 189 
205.186687, 360, 10, 5, 10, 0, 192, 190 
205.250355, 360, 10, 5, 10, 0, 193, 190 
205.269856, 362, 10, 5, 10, 0, 193, 191 
205.382504, 361, 11, 5, 11, 0, 193, 191 
206.524290, 361, 11, 5, 11, 0, 194, 191 
206.524290, 363, 11, 5, 11, 0, 194, 192 
206.598228, 363, 11, 5, 11, 0, 195, 192 
206.598408, 365, 11, 5, 11, 0, 195, 193 
206.985249, 364, 12, 5, 12, 0, 195, 193 
207.799187, 364, 12, 5, 12, 0, 196, 193 
207.799265, 366, 12, 5, 12, 0, 196, 194 
216.256725, 364, 12, 6, 12, 0, 196, 194 
233.438260, 362, 12, 7, 12, 0, 196, 194 
241.785576, 360, 12, 8, 12, 0, 196, 194 
255.021866, 360, 12, 8, 12, 0, 197, 194 
255.021866, 362, 12, 8, 12, 0, 197, 195 
256.902534, 362, 12, 8, 12, 0, 198, 195 
256.902534, 364, 12, 8, 12, 0, 198, 196 
257.133418, 364, 12, 8, 12, 0, 199, 196 
257.133418, 366, 12, 8, 12, 0, 199, 197 
257.167301, 366, 12, 8, 12, 0, 200, 197 
257.181048, 368, 12, 8, 12, 0, 200, 198 
261.206842, 366, 12, 9, 12, 0, 200, 198 
261.360127, 366, 12, 9, 12, 0, 201, 198 
261.360127, 368, 12, 9, 12, 0, 201, 199 
262.477271, 368, 12, 9, 12, 0, 202, 199 
262.477271, 370, 12, 9, 12, 0, 202, 200 
262.495639, 369, 13, 9, 13, 0, 202, 200 
262.931998, 369, 13, 9, 13, 0, 203, 200 
262.931998, 371, 13, 9, 13, 0, 203, 201 
263.106372, 371, 13, 9, 13, 0, 204, 201 
263.143296, 373, 13, 9, 13, 0, 204, 202 
263.748589, 373, 13, 9, 13, 0, 205, 202 
263.748589, 375, 13, 9, 13, 0, 205, 203 
265.174691, 375, 13, 9, 13, 0, 206, 203 
265.174691, 377, 13, 9, 13, 0, 206, 204 
265.423016, 377, 13, 9, 13, 0, 207, 204 
265.423016, 379, 13, 9, 13, 0, 207, 205 
265.542288, 379, 13, 9, 13, 0, 208, 205 
265.542288, 381, 13, 9, 13, 0, 208, 206 
265.620375, 381, 13, 9, 13, 0, 209, 206 
265.620375, 383, 13, 9, 13, 0, 209, 207 
265.732230, 383, 13, 9, 13, 0, 210, 207 
265.732230, 385, 13, 9, 13, 0, 210, 208 
265.747517, 385, 13, 9, 13, 0, 211, 208 
265.747517, 387, 13, 9, 13, 0, 211, 209 
265.814938, 387, 13, 9, 13, 0, 212, 209 
265.816752, 389, 13, 9, 13, 0, 212, 210 
266.474352, 388, 14, 9, 14, 0, 212, 210 
267.310479, 388, 14, 9, 14, 0, 213, 210 
267.318941, 390, 14, 9, 14, 0, 213, 211 
267.840058, 390, 14, 9, 14, 0, 214, 211 
267.840058, 392, 14, 9, 14, 0, 214, 212 
267.933931, 392, 14, 9, 14, 0, 215, 212 
267.933931, 394, 14, 9, 14, 0, 215, 213 
268.962763, 393, 15, 9, 15, 0, 215, 213 
269.190467, 393, 15, 9, 15, 0, 216, 213 
269.190467, 395, 15, 9, 15, 0, 216, 214 
269.190467, 394, 16, 9, 16, 0, 216, 214 
269.693245, 394, 16, 9, 16, 0, 217, 214 
269.693245, 396, 16, 9, 16, 0, 217, 215 
270.671508, 396, 16, 9, 16, 0, 218, 215 
270.671508, 398, 16, 9, 16, 0, 218, 216 
271.347218, 398, 16, 9, 16, 0, 219, 216 
271.347218, 400, 16, 9, 16, 0, 219, 217 
271.446770, 400, 16, 9, 16, 0, 220, 217 
271.446770, 402, 16, 9, 16, 0, 220, 218 
272.095860, 402, 16, 9, 16, 0, 221, 218 
272.095860, 404, 16, 9, 16, 0, 221, 219 
272.739937, 404, 16, 9, 16, 0, 222, 219 
272.739937, 406, 16, 9, 16, 0, 222, 220 
273.045358, 406, 16, 9, 16, 0, 223, 220 
273.045358, 408, 16, 9, 16, 0, 223, 221 
273.182459, 408, 16, 9, 16, 0, 224, 221 
273.182459, 410, 16, 9, 16, 0, 224, 222 
273.344078, 410, 16, 9, 16, 0, 225, 222 
273.344078, 412, 16, 9, 16, 0, 225, 223 
273.582954, 412, 16, 9, 16, 0, 226, 223 
273.583613, 414, 16, 9, 16, 0, 226, 224 
274.067654, 414, 16, 9, 16, 0, 227, 224 
274.067654, 416, 16, 9, 16, 0, 227, 225 
274.075668, 415, 17, 9, 17, 0, 227, 225 
274.993799, 413, 17, 10, 17, 0, 227, 225 
275.025825, 413, 17, 10, 17, 0, 228, 225 
275.025852, 415, 17, 10, 17, 0, 228, 226 
275.164283, 415, 17, 10, 17, 0, 229, 226 
275.164283, 417, 17, 10, 17, 0, 229, 227 
275.538966, 417, 17, 10, 17, 0, 230, 227 
275.540073, 419, 17, 10, 17, 0, 230, 228 
275.740879, 418, 18, 10, 18, 0, 230, 228 
276.950357, 418, 18, 10, 18, 0, 231, 228 
276.950357, 420, 18, 10, 18, 0, 231, 229 
277.025378, 420, 18, 10, 18, 0, 232, 229 
277.025378, 422, 18, 10, 18, 0, 232, 230 
278.266507, 422, 18, 10, 18, 0, 233, 230 
278.266507, 424, 18, 10, 18, 0, 233, 231 
278.266507, 423, 19, 10, 19, 0, 233, 231 
279.451098, 421, 19, 11, 19, 0, 233, 231 
281.207772, 421, 19, 11, 19, 0, 234, 231 
281.221873, 423, 19, 11, 19, 0, 234, 232 
281.870886, 423, 19, 11, 19, 0, 235, 232 
281.875635, 425, 19, 11, 19, 0, 235, 233 
282.117915, 425, 19, 11, 19, 0, 236, 233 
282.118326, 427, 19, 11, 19, 0, 236, 234 
282.212321, 427, 19, 11, 19, 0, 237, 234 
282.239231, 429, 19, 11, 19, 0, 237, 235 
282.343323, 429, 19, 11, 19, 0, 238, 235 
282.343323, 431, 19, 11, 19, 0, 238, 236 
282.457786, 431, 19, 11, 19, 0, 239, 236 
282.457786, 433, 19, 11, 19, 0, 239, 237 
282.527622, 433, 19, 11, 19, 0, 240, 237 
282.527777, 435, 19, 11, 19, 0, 240, 238 
282.543282, 434, 20, 11, 20, 0, 240, 238 
283.172950, 434, 20, 11, 20, 0, 241, 238 
283.172950, 436, 20, 11, 20, 0, 241, 239 
283.447857, 436, 20, 11, 20, 0, 242, 239 
283.447857, 438, 20, 11, 20, 0, 242, 240 
283.660745, 438, 20, 11, 20, 0, 243, 240 
283.663462, 440, 20, 11, 20, 0, 243, 241 
283.833521, 440, 20, 11, 20, 0, 244, 241 
283.833521, 442, 20, 11, 20, 0, 244, 242 
284.166854, 442, 20, 11, 20, 0, 245, 242 
284.166854, 444, 20, 11, 20, 0, 245, 243 
284.198064, 444, 20, 11, 20, 0, 246, 243 
284.198064, 446, 20, 11, 20, 0, 246, 244 
284.711803, 446, 20, 11, 20, 0, 247, 244 
284.711803, 448, 20, 11, 20, 0, 247, 245 
285.017525, 448, 20, 11, 20, 0, 248, 245 
