79.454080, 34, 14, 0, 6, 8, 25, 24 
79.550984, 34, 14, 0, 6, 8, 26, 24 
79.550984, 36, 14, 0, 6, 8, 26, 25 
80.209792, 35, 15, 0, 6, 9, 26, 25 
80.825322, 34, 16, 0, 6, 10, 26, 25 
82.455261, 34, 16, 0, 6, 10, 27, 25 
82.470316, 36, 16, 0, 6, 10, 27, 26 
83.449140, 36, 16, 0, 6, 10, 28, 26 
83.620819, 35, 17, 0, 7, 10, 28, 26 
83.634413, 37, 17, 0, 7, 10, 28, 27 
84.558256, 36, 18, 0, 8, 10, 28, 27 
85.445766, 36, 18, 0, 8, 10, 29, 27 
85.712922, 38, 18, 0, 8, 10, 29, 28 
85.725030, 38, 18, 0, 8, 10, 30, 28 
85.752172, 40, 18, 0, 8, 10, 30, 29 
87.713495, 39, 19, 0, 9, 10, 30, 29 
88.146040, 38, 20, 0, 10, 10, 30, 29 
89.439631, 38, 20, 0, 10, 10, 31, 29 
89.439631, 40, 20, 0, 10, 10, 31, 30 
89.740125, 40, 20, 0, 10, 10, 32, 30 
89.740125, 42, 20, 0, 10, 10, 32, 31 
89.763145, 42, 20, 0, 10, 10, 33, 31 
89.763145, 44, 20, 0, 10, 10, 33, 32 
90.461876, 43, 21, 0, 11, 10, 33, 32 
90.561686, 43, 21, 0, 11, 10, 34, 32 
90.561936, 45, 21, 0, 11, 10, 34, 33 
91.041492, 44, 22, 0, 12, 10, 34, 33 
94.270281, 44, 22, 0, 12, 10, 35, 33 
94.270287, 46, 22, 0, 12, 10, 35, 34 
96.952747, 46, 22, 0, 12, 10, 36, 34 
96.952747, 48, 22, 0, 12, 10, 36, 35 
97.066876, 48, 22, 0, 12, 10, 37, 35 
97.066876, 50, 22, 0, 12, 10, 37, 36 
97.077355, 49, 23, 0, 12, 11, 37, 36 
97.886314, 48, 24, 0, 13, 11, 37, 36 
99.448484, 47, 25, 0, 14, 11, 37, 36 
108.827834, 47, 25, 0, 14, 11, 38, 36 
108.827834, 49, 25, 0, 14, 11, 38, 37 
110.829161, 49, 25, 0, 14, 11, 39, 37 
110.833724, 51, 25, 0, 14, 11, 39, 38 
110.970440, 51, 25, 0, 14, 11, 40, 38 
110.970440, 53, 25, 0, 14, 11, 40, 39 
110.983382, 53, 25, 0, 14, 11, 41, 39 
110.983382, 55, 25, 0, 14, 11, 41, 40 
111.078161, 55, 25, 0, 14, 11, 42, 40 
111.078609, 57, 25, 0, 14, 11, 42, 41 
111.157854, 56, 26, 0, 14, 12, 42, 41 
111.215020, 55, 27, 0, 15, 12, 42, 41 
111.307996, 55, 27, 0, 15, 12, 43, 41 
111.310373, 57, 27, 0, 15, 12, 43, 42 
111.449279, 57, 27, 0, 15, 12, 44, 42 
111.450410, 57, 27, 0, 15, 12, 45, 42 
111.464770, 59, 27, 0, 15, 12, 45, 43 
111.542331, 61, 27, 0, 15, 12, 45, 44 
111.583759, 60, 28, 0, 15, 13, 45, 44 
111.772152, 59, 29, 0, 15, 14, 45, 44 
112.055875, 58, 30, 0, 15, 15, 45, 44 
112.755788, 58, 30, 0, 15, 15, 46, 44 
112.755788, 60, 30, 0, 15, 15, 46, 45 
113.044414, 59, 31, 0, 16, 15, 46, 45 
113.919340, 59, 31, 0, 16, 15, 47, 45 
113.919340, 61, 31, 0, 16, 15, 47, 46 
113.943733, 61, 31, 0, 16, 15, 48, 46 
113.943733, 63, 31, 0, 16, 15, 48, 47 
113.967840, 63, 31, 0, 16, 15, 49, 47 
114.045355, 63, 31, 0, 16, 15, 50, 47 
114.045355, 65, 31, 0, 16, 15, 50, 48 
114.083806, 67, 31, 0, 16, 15, 50, 49 
116.544272, 67, 31, 0, 16, 15, 51, 49 
116.544272, 69, 31, 0, 16, 15, 51, 50 
116.636315, 69, 31, 0, 16, 15, 52, 50 
116.636315, 71, 31, 0, 16, 15, 52, 51 
116.708283, 71, 31, 0, 16, 15, 53, 51 
116.708283, 73, 31, 0, 16, 15, 53, 52 
116.708555, 73, 31, 0, 16, 15, 54, 52 
116.708555, 75, 31, 0, 16, 15, 54, 53 
116.967104, 74, 32, 0, 17, 15, 54, 53 
120.509566, 74, 32, 0, 17, 15, 55, 53 
120.509566, 76, 32, 0, 17, 15, 55, 54 
120.524324, 76, 32, 0, 17, 15, 56, 54 
120.524324, 78, 32, 0, 17, 15, 56, 55 
120.650394, 77, 33, 0, 17, 16, 56, 55 
124.715739, 77, 33, 0, 17, 16, 57, 55 
124.718544, 79, 33, 0, 17, 16, 57, 56 
124.838535, 79, 33, 0, 17, 16, 58, 56 
124.838535, 81, 33, 0, 17, 16, 58, 57 
124.868448, 80, 34, 0, 17, 17, 58, 57 
124.953629, 80, 34, 0, 17, 17, 59, 57 
124.982974, 82, 34, 0, 17, 17, 59, 58 
125.016690, 82, 34, 0, 17, 17, 60, 58 
125.448384, 82, 34, 0, 17, 17, 61, 58 
125.448384, 84, 34, 0, 17, 17, 61, 59 
125.834173, 86, 34, 0, 17, 17, 61, 60 
126.061494, 85, 35, 0, 17, 18, 61, 60 
126.167766, 85, 35, 0, 17, 18, 62, 60 
126.167766, 87, 35, 0, 17, 18, 62, 61 
126.461099, 87, 35, 0, 17, 18, 63, 61 
126.461099, 89, 35, 0, 17, 18, 63, 62 
126.582941, 89, 35, 0, 17, 18, 64, 62 
126.582998, 91, 35, 0, 17, 18, 64, 63 
127.249189, 91, 35, 0, 17, 18, 65, 63 
127.249189, 93, 35, 0, 17, 18, 65, 64 
127.473978, 93, 35, 0, 17, 18, 66, 64 
127.580322, 95, 35, 0, 17, 18, 66, 65 
127.736506, 94, 36, 0, 18, 18, 66, 65 
127.909039, 93, 37, 0, 19, 18, 66, 65 
129.334036, 93, 37, 0, 19, 18, 67, 65 
129.334036, 95, 37, 0, 19, 18, 67, 66 
129.486893, 95, 37, 0, 19, 18, 68, 66 
129.488064, 97, 37, 0, 19, 18, 68, 67 
129.628249, 97, 37, 0, 19, 18, 69, 67 
129.663699, 99, 37, 0, 19, 18, 69, 68 
131.789055, 98, 38, 0, 19, 19, 69, 68 
139.843589, 97, 39, 0, 20, 19, 69, 68 
144.237819, 97, 39, 0, 20, 19, 70, 68 
144.237819, 99, 39, 0, 20, 19, 70, 69 
144.459002, 99, 39, 0, 20, 19, 71, 69 
144.459002, 101, 39, 0, 20, 19, 71, 70 
146.223446, 101, 39, 0, 20, 19, 72, 70 
146.249419, 103, 39, 0, 20, 19, 72, 71 
146.484425, 102, 40, 0, 21, 19, 72, 71 
148.414048, 102, 40, 0, 21, 19, 73, 71 
148.414048, 104, 40, 0, 21, 19, 73, 72 
148.692507, 104, 40, 0, 21, 19, 74, 72 
148.692507, 106, 40, 0, 21, 19, 74, 73 
148.714147, 106, 40, 0, 21, 19, 75, 73 
148.714147, 108, 40, 0, 21, 19, 75, 74 
148.781498, 108, 40, 0, 21, 19, 76, 74 
148.781876, 110, 40, 0, 21, 19, 76, 75 
149.211995, 109, 41, 0, 22, 19, 76, 75 
149.291887, 109, 41, 0, 22, 19, 77, 75 
149.321078, 111, 41, 0, 22, 19, 77, 76 
149.379900, 110, 42, 0, 23, 19, 77, 76 
149.520064, 109, 43, 0, 23, 20, 77, 76 
151.375558, 108, 44, 0, 24, 20, 77, 76 
153.583872, 108, 44, 0, 24, 20, 78, 76 
153.583872, 110, 44, 0, 24, 20, 78, 77 
153.832701, 110, 44, 0, 24, 20, 79, 77 
153.927128, 110, 44, 0, 24, 20, 80, 77 
153.927128, 112, 44, 0, 24, 20, 80, 78 
154.096729, 114, 44, 0, 24, 20, 80, 79 
154.627751, 113, 45, 0, 24, 21, 80, 79 
156.083749, 113, 45, 0, 24, 21, 81, 79 
156.083899, 115, 45, 0, 24, 21, 81, 80 
156.357212, 114, 46, 0, 25, 21, 81, 80 
156.517217, 114, 46, 0, 25, 21, 82, 80 
156.517217, 116, 46, 0, 25, 21, 82, 81 
156.546500, 115, 47, 0, 25, 22, 82, 81 
158.678783, 114, 48, 0, 26, 22, 82, 81 
158.728414, 114, 48, 0, 26, 22, 83, 81 
158.884103, 116, 48, 0, 26, 22, 83, 82 
159.476257, 115, 49, 0, 27, 22, 83, 82 
174.943261, 115, 49, 0, 27, 22, 84, 82 
174.943261, 117, 49, 0, 27, 22, 84, 83 
175.007461, 117, 49, 0, 27, 22, 85, 83 
175.007604, 119, 49, 0, 27, 22, 85, 84 
175.634078, 118, 50, 0, 27, 23, 85, 84 
0.6129907393866721
179.585900, 118, 50, 0, 27, 23, 86, 84 
179.585900, 120, 50, 0, 27, 23, 86, 85 
179.894509, 120, 50, 0, 27, 23, 87, 85 
179.894509, 122, 50, 0, 27, 23, 87, 86 
180.310550, 122, 50, 0, 27, 23, 88, 86 
180.311038, 124, 50, 0, 27, 23, 88, 87 
180.325978, 124, 50, 0, 27, 23, 89, 87 
180.326228, 126, 50, 0, 27, 23, 89, 88 
181.060354, 125, 51, 0, 28, 23, 89, 88 
186.667771, 124, 52, 0, 29, 23, 89, 88 
266.369194, 124, 52, 0, 29, 23, 90, 88 
266.369194, 126, 52, 0, 29, 23, 90, 89 
266.853979, 126, 52, 0, 29, 23, 91, 89 
266.853979, 128, 52, 0, 29, 23, 91, 90 
266.982882, 128, 52, 0, 29, 23, 92, 90 
266.983480, 130, 52, 0, 29, 23, 92, 91 
278.339384, 129, 53, 0, 29, 24, 92, 91 
285.636049, 127, 53, 1, 29, 24, 92, 91 
319.219489, 127, 53, 1, 29, 24, 93, 91 
319.219489, 129, 53, 1, 29, 24, 93, 92 
319.543423, 129, 53, 1, 29, 24, 94, 92 
319.543423, 131, 53, 1, 29, 24, 94, 93 
319.600519, 131, 53, 1, 29, 24, 95, 93 
319.600519, 133, 53, 1, 29, 24, 95, 94 
319.630080, 133, 53, 1, 29, 24, 96, 94 
319.630080, 135, 53, 1, 29, 24, 96, 95 
320.279353, 135, 53, 1, 29, 24, 97, 95 
320.279525, 137, 53, 1, 29, 24, 97, 96 
320.332815, 137, 53, 1, 29, 24, 98, 96 
320.452693, 139, 53, 1, 29, 24, 98, 97 
320.605721, 137, 53, 2, 29, 24, 98, 97 
321.235426, 137, 53, 2, 29, 24, 99, 97 
321.236167, 139, 53, 2, 29, 24, 99, 98 
321.248691, 139, 53, 2, 29, 24, 100, 98 
321.249508, 141, 53, 2, 29, 24, 100, 99 
321.331716, 141, 53, 2, 29, 24, 101, 99 
321.332120, 143, 53, 2, 29, 24, 101, 100 
321.337444, 143, 53, 2, 29, 24, 102, 100 
321.337444, 145, 53, 2, 29, 24, 102, 101 
323.913667, 144, 54, 2, 30, 24, 102, 101 
332.887997, 144, 54, 2, 30, 24, 103, 101 
332.888014, 146, 54, 2, 30, 24, 103, 102 
332.890642, 146, 54, 2, 30, 24, 104, 102 
332.890642, 148, 54, 2, 30, 24, 104, 103 
332.900815, 147, 55, 2, 30, 25, 104, 103 
333.274287, 146, 56, 2, 31, 25, 104, 103 
335.820377, 146, 56, 2, 31, 25, 105, 103 
335.820388, 148, 56, 2, 31, 25, 105, 104 
335.906444, 148, 56, 2, 31, 25, 106, 104 
335.906444, 150, 56, 2, 31, 25, 106, 105 
338.153845, 149, 57, 2, 32, 25, 106, 105 
377.013109, 147, 57, 3, 32, 25, 106, 105 
402.202283, 147, 57, 3, 32, 25, 107, 105 
402.202283, 149, 57, 3, 32, 25, 107, 106 
402.334383, 149, 57, 3, 32, 25, 108, 106 
402.334383, 151, 57, 3, 32, 25, 108, 107 
402.442479, 151, 57, 3, 32, 25, 109, 107 
402.451144, 153, 57, 3, 32, 25, 109, 108 
402.484531, 153, 57, 3, 32, 25, 110, 108 
402.484531, 155, 57, 3, 32, 25, 110, 109 
402.812298, 154, 58, 3, 32, 26, 110, 109 
411.274623, 154, 58, 3, 32, 26, 111, 109 
411.274623, 156, 58, 3, 32, 26, 111, 110 
412.066879, 156, 58, 3, 32, 26, 112, 110 
412.066879, 158, 58, 3, 32, 26, 112, 111 
412.384292, 158, 58, 3, 32, 26, 113, 111 
412.384292, 160, 58, 3, 32, 26, 113, 112 
412.428509, 159, 59, 3, 32, 27, 113, 112 
417.346148, 159, 59, 3, 32, 27, 114, 112 
417.346148, 161, 59, 3, 32, 27, 114, 113 
417.431652, 161, 59, 3, 32, 27, 115, 113 
417.431652, 163, 59, 3, 32, 27, 115, 114 
417.574493, 163, 59, 3, 32, 27, 116, 114 
417.574493, 165, 59, 3, 32, 27, 116, 115 
417.626702, 165, 59, 3, 32, 27, 117, 115 
417.626702, 167, 59, 3, 32, 27, 117, 116 
417.647530, 166, 60, 3, 32, 28, 117, 116 
417.765541, 166, 60, 3, 32, 28, 118, 116 
417.765541, 168, 60, 3, 32, 28, 118, 117 
417.852897, 168, 60, 3, 32, 28, 119, 117 
417.852897, 170, 60, 3, 32, 28, 119, 118 
418.828897, 169, 61, 3, 32, 29, 119, 118 
418.840776, 168, 62, 3, 33, 29, 119, 118 
419.853011, 168, 62, 3, 33, 29, 120, 118 
419.853019, 170, 62, 3, 33, 29, 120, 119 
420.529033, 170, 62, 3, 33, 29, 121, 119 
420.592829, 172, 62, 3, 33, 29, 121, 120 
420.637873, 171, 63, 3, 33, 30, 121, 120 
421.612505, 171, 63, 3, 33, 30, 122, 120 
421.616306, 173, 63, 3, 33, 30, 122, 121 
421.665809, 173, 63, 3, 33, 30, 123, 121 
421.665809, 175, 63, 3, 33, 30, 123, 122 
421.677391, 175, 63, 3, 33, 30, 124, 122 
421.677391, 177, 63, 3, 33, 30, 124, 123 
421.792963, 177, 63, 3, 33, 30, 125, 123 
421.820653, 179, 63, 3, 33, 30, 125, 124 
421.832069, 178, 64, 3, 34, 30, 125, 124 
421.904002, 178, 64, 3, 34, 30, 126, 124 
421.904002, 180, 64, 3, 34, 30, 126, 125 
421.925079, 180, 64, 3, 34, 30, 127, 125 
421.925079, 182, 64, 3, 34, 30, 127, 126 
421.989669, 181, 65, 3, 34, 31, 127, 126 
422.061307, 180, 66, 3, 34, 32, 127, 126 
422.886371, 179, 67, 3, 35, 32, 127, 126 
437.184674, 179, 67, 3, 35, 32, 128, 126 
437.184674, 181, 67, 3, 35, 32, 128, 127 
440.311269, 181, 67, 3, 35, 32, 129, 127 
440.311269, 183, 67, 3, 35, 32, 129, 128 
440.344464, 183, 67, 3, 35, 32, 130, 128 
440.344464, 185, 67, 3, 35, 32, 130, 129 
441.087194, 184, 68, 3, 36, 32, 130, 129 
442.127715, 184, 68, 3, 36, 32, 131, 129 
442.127715, 186, 68, 3, 36, 32, 131, 130 
452.262987, 186, 68, 3, 36, 32, 132, 130 
452.262990, 188, 68, 3, 36, 32, 132, 131 
452.641325, 188, 68, 3, 36, 32, 133, 131 
452.787600, 188, 68, 3, 36, 32, 134, 131 
452.787635, 190, 68, 3, 36, 32, 134, 132 
452.797036, 192, 68, 3, 36, 32, 134, 133 
452.825515, 191, 69, 3, 36, 33, 134, 133 
452.920675, 191, 69, 3, 36, 33, 135, 133 
452.920675, 193, 69, 3, 36, 33, 135, 134 
453.577037, 192, 70, 3, 36, 34, 135, 134 
453.713916, 192, 70, 3, 36, 34, 136, 134 
453.713916, 194, 70, 3, 36, 34, 136, 135 
453.796748, 194, 70, 3, 36, 34, 137, 135 
453.796748, 196, 70, 3, 36, 34, 137, 136 
456.400349, 195, 71, 3, 37, 34, 137, 136 
457.141289, 194, 72, 3, 37, 35, 137, 136 
457.458693, 194, 72, 3, 37, 35, 138, 136 
457.458693, 196, 72, 3, 37, 35, 138, 137 
457.593000, 195, 73, 3, 38, 35, 138, 137 
459.836444, 195, 73, 3, 38, 35, 139, 137 
459.836455, 197, 73, 3, 38, 35, 139, 138 
459.838196, 197, 73, 3, 38, 35, 140, 138 
459.838196, 199, 73, 3, 38, 35, 140, 139 
459.947349, 198, 74, 3, 39, 35, 140, 139 
459.953235, 198, 74, 3, 39, 35, 141, 139 
459.957428, 200, 74, 3, 39, 35, 141, 140 
460.075474, 199, 75, 3, 39, 36, 141, 140 
460.634934, 199, 75, 3, 39, 36, 142, 140 
460.634934, 201, 75, 3, 39, 36, 142, 141 
460.664336, 201, 75, 3, 39, 36, 143, 141 
460.664336, 203, 75, 3, 39, 36, 143, 142 
460.720154, 203, 75, 3, 39, 36, 144, 142 
460.720154, 205, 75, 3, 39, 36, 144, 143 
461.439377, 205, 75, 3, 39, 36, 145, 143 
461.439377, 207, 75, 3, 39, 36, 145, 144 
