14532.395803, 4, 4, 6, 2, 2, 10, 10 
6933.306331, 8, 2, 3, 1, 1, 9, 8 
7233.316369, 8, 2, 3, 1, 1, 10, 8 
7233.316369, 10, 2, 3, 1, 1, 10, 9 
7397.186134, 8, 2, 4, 1, 1, 10, 9 
7505.397251, 6, 2, 5, 1, 1, 10, 9 
20604.858520, 3, 1, 2, 1, 0, 5, 4 
20604.858520, 5, 1, 2, 1, 0, 5, 5 
23907.679713, 4, 4, 6, 2, 2, 11, 10 
23907.680412, 6, 4, 6, 2, 2, 11, 11 
22416.991565, 3, 1, 3, 1, 0, 5, 5 
24974.150976, 6, 4, 6, 2, 2, 12, 11 
24974.151252, 8, 4, 6, 2, 2, 12, 12 
9995.832000, 6, 2, 5, 1, 1, 11, 9 
9995.832049, 8, 2, 5, 1, 1, 11, 10 
24296.022217, 3, 1, 3, 1, 0, 6, 5 
24296.022217, 5, 1, 3, 1, 0, 6, 6 
11016.002853, 6, 2, 6, 1, 1, 11, 10 
25580.647059, 3, 1, 4, 1, 0, 6, 6 
26167.423207, 1, 1, 5, 1, 0, 6, 6 
31989.484699, 6, 4, 7, 2, 2, 12, 12 
17208.682622, 4, 2, 7, 1, 1, 11, 10 
41210.788838, 6, 4, 7, 2, 2, 13, 12 
41210.789179, 8, 4, 7, 2, 2, 13, 13 
41607.498464, 8, 4, 7, 2, 2, 14, 13 
41607.498464, 10, 4, 7, 2, 2, 14, 14 
41608.822776, 9, 5, 7, 2, 3, 14, 14 
42076.274646, 9, 5, 7, 2, 3, 15, 14 
42076.274646, 11, 5, 7, 2, 3, 15, 15 
42257.701908, 9, 5, 8, 2, 3, 15, 15 
68627.408559, 1, 1, 5, 1, 0, 7, 6 
68627.420653, 3, 1, 5, 1, 0, 7, 7 
68627.533959, 2, 2, 5, 2, 0, 7, 7 
68800.047170, 2, 2, 5, 2, 0, 8, 7 
68800.047170, 4, 2, 5, 2, 0, 8, 8 
68818.417453, 4, 2, 5, 2, 0, 9, 8 
68884.560061, 4, 2, 5, 2, 0, 10, 8 
68884.560061, 6, 2, 5, 2, 0, 10, 9 
42875.398141, 7, 5, 9, 2, 3, 15, 15 
69178.478570, 6, 2, 5, 2, 0, 11, 9 
69178.478570, 8, 2, 5, 2, 0, 11, 10 
69623.993747, 8, 2, 5, 2, 0, 12, 10 
69623.994931, 10, 2, 5, 2, 0, 12, 11 
44306.908310, 5, 5, 10, 2, 3, 15, 15 
44322.643370, 5, 5, 10, 2, 3, 16, 15 
44322.643374, 7, 5, 10, 2, 3, 16, 16 
44860.079860, 7, 5, 10, 2, 3, 17, 16 
44860.085370, 9, 5, 10, 2, 3, 17, 17 
44861.707510, 8, 6, 10, 2, 4, 17, 17 
45024.669343, 6, 6, 11, 2, 4, 17, 17 
45079.244732, 6, 6, 11, 2, 4, 18, 17 
45079.244732, 8, 6, 11, 2, 4, 18, 18 
45217.632998, 8, 6, 11, 2, 4, 19, 18 
45217.634449, 10, 6, 11, 2, 4, 19, 19 
45258.769124, 10, 6, 11, 2, 4, 20, 19 
45258.769137, 12, 6, 11, 2, 4, 20, 20 
45436.200410, 10, 6, 12, 2, 4, 20, 20 
46969.073135, 8, 6, 13, 2, 4, 20, 20 
70830.943992, 8, 2, 6, 2, 0, 12, 11 
48257.260631, 6, 6, 14, 2, 4, 20, 20 
72546.625347, 6, 2, 7, 2, 0, 12, 11 
72972.420383, 4, 2, 8, 2, 0, 12, 11 
28539.607447, 2, 2, 8, 1, 1, 11, 10 
56833.323643, 6, 6, 14, 2, 4, 21, 20 
56833.323643, 8, 6, 14, 2, 4, 21, 21 
56834.223149, 7, 7, 14, 2, 5, 21, 21 
57495.387630, 7, 7, 14, 2, 5, 22, 21 
57495.387630, 9, 7, 14, 2, 5, 22, 22 
57540.698099, 7, 7, 15, 2, 5, 22, 22 
57551.386119, 7, 7, 15, 2, 5, 23, 22 
57551.386119, 9, 7, 15, 2, 5, 23, 23 
57833.715369, 7, 7, 16, 2, 5, 23, 23 
58169.693886, 7, 7, 16, 2, 5, 24, 23 
58169.695183, 9, 7, 16, 2, 5, 24, 24 
58169.726373, 8, 8, 16, 2, 6, 24, 24 
58182.194780, 8, 8, 16, 2, 6, 25, 24 
58182.195195, 10, 8, 16, 2, 6, 25, 25 
58183.907625, 9, 9, 16, 3, 6, 25, 25 
58269.530338, 9, 9, 16, 3, 6, 26, 25 
58269.530342, 11, 9, 16, 3, 6, 26, 26 
58290.526328, 11, 9, 16, 3, 6, 27, 26 
58290.526328, 13, 9, 16, 3, 6, 27, 27 
58313.268402, 13, 9, 16, 3, 6, 28, 27 
58313.268408, 15, 9, 16, 3, 6, 28, 28 
58315.282015, 14, 10, 16, 4, 6, 28, 28 
58604.293003, 12, 10, 17, 4, 6, 28, 28 
75610.534371, 2, 2, 9, 2, 0, 12, 11 
76128.147046, 2, 2, 9, 2, 0, 13, 11 
76128.147046, 4, 2, 9, 2, 0, 13, 12 
76175.545306, 2, 2, 10, 2, 0, 13, 12 
77925.439488, 2, 2, 10, 2, 0, 14, 12 
77925.439488, 4, 2, 10, 2, 0, 14, 13 
78843.918458, 2, 2, 11, 2, 0, 14, 13 
61469.291712, 10, 10, 18, 4, 6, 28, 28 
61718.431965, 10, 10, 18, 4, 6, 29, 28 
61718.628827, 12, 10, 18, 4, 6, 29, 29 
61718.637564, 11, 11, 18, 4, 7, 29, 29 
61726.853057, 11, 11, 18, 4, 7, 30, 29 
61726.853084, 13, 11, 18, 4, 7, 30, 30 
61726.984808, 12, 12, 18, 4, 8, 30, 30 
61864.346994, 12, 12, 18, 4, 8, 31, 30 
61864.346995, 14, 12, 18, 4, 8, 31, 31 
61889.256020, 14, 12, 18, 4, 8, 32, 31 
61889.256020, 16, 12, 18, 4, 8, 32, 32 
61889.615629, 15, 13, 18, 5, 8, 32, 32 
61900.673844, 15, 13, 18, 5, 8, 33, 32 
61900.674268, 17, 13, 18, 5, 8, 33, 33 
61900.731508, 16, 14, 18, 6, 8, 33, 33 
63087.842296, 14, 14, 19, 6, 8, 33, 33 
64057.984904, 14, 14, 19, 6, 8, 34, 33 
64058.164000, 16, 14, 19, 6, 8, 34, 34 
64060.037132, 15, 15, 19, 6, 9, 34, 34 
64367.177091, 15, 15, 19, 6, 9, 35, 34 
64367.177091, 17, 15, 19, 6, 9, 35, 35 
64528.401212, 17, 15, 19, 6, 9, 36, 35 
64528.401212, 19, 15, 19, 6, 9, 36, 36 
64529.201262, 18, 16, 19, 7, 9, 36, 36 
64626.178746, 18, 16, 19, 7, 9, 37, 36 
64626.178746, 20, 16, 19, 7, 9, 37, 37 
64626.357738, 19, 17, 19, 7, 10, 37, 37 
64657.780551, 19, 17, 19, 7, 10, 38, 37 
64657.780578, 21, 17, 19, 7, 10, 38, 38 
96015.847881, 2, 2, 11, 2, 0, 15, 13 
96015.847881, 4, 2, 11, 2, 0, 15, 14 
66650.689193, 21, 17, 19, 7, 10, 39, 38 
66650.689193, 23, 17, 19, 7, 10, 39, 39 
67015.566014, 21, 17, 20, 7, 10, 39, 39 
67186.886817, 21, 17, 20, 7, 10, 40, 39 
67186.886817, 23, 17, 20, 7, 10, 40, 40 
98084.409448, 2, 2, 12, 2, 0, 15, 14 
73187.083951, 2, 2, 8, 1, 1, 12, 10 
73187.083951, 4, 2, 8, 1, 1, 12, 11 
73399.237221, 2, 2, 9, 1, 1, 12, 11 
76739.536079, 2, 2, 9, 1, 1, 13, 11 
76739.792680, 4, 2, 9, 1, 1, 13, 12 
76740.462122, 3, 3, 9, 1, 2, 13, 12 
76999.568266, 3, 3, 9, 1, 2, 14, 12 
76999.568266, 5, 3, 9, 1, 2, 14, 13 
77001.326244, 4, 4, 9, 2, 2, 14, 13 
77272.945168, 4, 4, 9, 2, 2, 15, 13 
77272.945168, 6, 4, 9, 2, 2, 15, 14 
69967.419102, 21, 17, 21, 7, 10, 40, 40 
73162.347494, 19, 17, 22, 7, 10, 40, 40 
82220.499188, 6, 4, 9, 2, 2, 16, 14 
82220.559059, 8, 4, 9, 2, 2, 16, 15 
82220.603858, 7, 5, 9, 2, 3, 16, 15 
129260.049866, 2, 2, 12, 2, 0, 16, 14 
129260.049866, 4, 2, 12, 2, 0, 16, 15 
129260.160948, 3, 3, 12, 3, 0, 16, 15 
83478.400491, 5, 5, 10, 2, 3, 16, 15 
75705.942685, 19, 17, 22, 7, 10, 41, 40 
75705.942685, 21, 17, 22, 7, 10, 41, 41 
75707.629204, 20, 18, 22, 8, 10, 41, 41 
75820.479863, 20, 18, 22, 8, 10, 42, 41 
75820.479863, 22, 18, 22, 8, 10, 42, 42 
75885.709293, 22, 18, 22, 8, 10, 43, 42 
75885.709293, 24, 18, 22, 8, 10, 43, 43 
133079.373566, 3, 3, 12, 3, 0, 17, 15 
133079.380311, 5, 3, 12, 3, 0, 17, 16 
134213.615642, 3, 3, 13, 3, 0, 17, 16 
77524.300485, 24, 18, 22, 8, 10, 44, 43 
77524.300857, 26, 18, 22, 8, 10, 44, 44 
77524.931553, 24, 18, 23, 8, 10, 44, 44 
134546.352716, 3, 3, 13, 3, 0, 18, 16 
134546.358019, 5, 3, 13, 3, 0, 18, 17 
78178.192633, 24, 18, 23, 8, 10, 45, 44 
78178.192633, 26, 18, 23, 8, 10, 45, 45 
78487.125472, 24, 18, 24, 8, 10, 45, 45 
140599.953167, 3, 3, 14, 3, 0, 18, 17 
