Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
12.275074, 94, 0, 0, 0, 0, 53, 47 
12.342393, 94, 0, 0, 0, 0, 54, 47 
12.342393, 96, 0, 0, 0, 0, 54, 48 
12.392781, 96, 0, 0, 0, 0, 55, 48 
12.399563, 98, 0, 0, 0, 0, 55, 49 
12.418742, 98, 0, 0, 0, 0, 56, 49 
12.813482, 98, 0, 0, 0, 0, 57, 49 
12.815061, 100, 0, 0, 0, 0, 57, 50 
12.821910, 100, 0, 0, 0, 0, 58, 50 
12.821927, 102, 0, 0, 0, 0, 58, 51 
12.894579, 104, 0, 0, 0, 0, 58, 52 
12.921783, 106, 0, 0, 0, 0, 58, 53 
12.998957, 106, 0, 0, 0, 0, 59, 53 
12.998957, 108, 0, 0, 0, 0, 59, 54 
13.051712, 108, 0, 0, 0, 0, 60, 54 
13.051712, 110, 0, 0, 0, 0, 60, 55 
13.073888, 110, 0, 0, 0, 0, 61, 55 
13.073888, 112, 0, 0, 0, 0, 61, 56 
13.106911, 112, 0, 0, 0, 0, 62, 56 
13.106911, 114, 0, 0, 0, 0, 62, 57 
13.120066, 114, 0, 0, 0, 0, 63, 57 
13.157696, 114, 0, 0, 0, 0, 64, 57 
13.157696, 116, 0, 0, 0, 0, 64, 58 
13.165465, 116, 0, 0, 0, 0, 65, 58 
13.165465, 118, 0, 0, 0, 0, 65, 59 
13.232969, 118, 0, 0, 0, 0, 66, 59 
13.232969, 120, 0, 0, 0, 0, 66, 60 
13.362897, 120, 0, 0, 0, 0, 67, 60 
13.362897, 122, 0, 0, 0, 0, 67, 61 
15.265977, 122, 0, 0, 0, 0, 68, 61 
15.308678, 124, 0, 0, 0, 0, 68, 62 
16.605090, 124, 0, 0, 0, 0, 69, 62 
16.631817, 126, 0, 0, 0, 0, 69, 63 
16.671592, 126, 0, 0, 0, 0, 70, 63 
16.680069, 128, 0, 0, 0, 0, 70, 64 
17.251719, 128, 0, 0, 0, 0, 71, 64 
17.254147, 130, 0, 0, 0, 0, 71, 65 
17.276757, 130, 0, 0, 0, 0, 72, 65 
17.276757, 132, 0, 0, 0, 0, 72, 66 
17.294823, 132, 0, 0, 0, 0, 73, 66 
17.294823, 134, 0, 0, 0, 0, 73, 67 
17.299286, 134, 0, 0, 0, 0, 74, 67 
17.299286, 136, 0, 0, 0, 0, 74, 68 
17.366129, 136, 0, 0, 0, 0, 75, 68 
17.437850, 136, 0, 0, 0, 0, 76, 68 
17.437850, 138, 0, 0, 0, 0, 76, 69 
17.460368, 138, 0, 0, 0, 0, 77, 69 
17.507965, 140, 0, 0, 0, 0, 77, 70 
17.989430, 140, 0, 0, 0, 0, 78, 70 
17.989717, 142, 0, 0, 0, 0, 78, 71 
18.045694, 142, 0, 0, 0, 0, 79, 71 
18.094387, 142, 0, 0, 0, 0, 80, 71 
18.162082, 142, 0, 0, 0, 0, 81, 71 
18.215699, 144, 0, 0, 0, 0, 81, 72 
18.230951, 146, 0, 0, 0, 0, 81, 73 
19.584733, 146, 0, 0, 0, 0, 82, 73 
19.585503, 148, 0, 0, 0, 0, 82, 74 
21.476427, 148, 0, 0, 0, 0, 83, 74 
21.482563, 150, 0, 0, 0, 0, 83, 75 
22.076796, 150, 0, 0, 0, 0, 84, 75 
22.076882, 152, 0, 0, 0, 0, 84, 76 
22.103105, 152, 0, 0, 0, 0, 85, 76 
22.115897, 152, 0, 0, 0, 0, 86, 76 
22.209114, 152, 0, 0, 0, 0, 87, 76 
22.209114, 154, 0, 0, 0, 0, 87, 77 
22.211784, 154, 0, 0, 0, 0, 88, 77 
22.252305, 156, 0, 0, 0, 0, 88, 78 
22.496761, 156, 0, 0, 0, 0, 89, 78 
22.496761, 158, 0, 0, 0, 0, 89, 79 
22.806169, 160, 0, 0, 0, 0, 89, 80 
25.462946, 160, 0, 0, 0, 0, 90, 80 
25.476323, 160, 0, 0, 0, 0, 91, 80 
25.556056, 160, 0, 0, 0, 0, 92, 80 
25.556056, 162, 0, 0, 0, 0, 92, 81 
25.583193, 164, 0, 0, 0, 0, 92, 82 
25.871691, 164, 0, 0, 0, 0, 93, 82 
25.871691, 166, 0, 0, 0, 0, 93, 83 
25.909556, 166, 0, 0, 0, 0, 94, 83 
26.228045, 166, 0, 0, 0, 0, 95, 83 
26.228565, 166, 0, 0, 0, 0, 96, 83 
26.228565, 168, 0, 0, 0, 0, 96, 84 
26.231885, 170, 0, 0, 0, 0, 96, 85 
26.243364, 170, 0, 0, 0, 0, 97, 85 
26.245517, 172, 0, 0, 0, 0, 97, 86 
26.320515, 174, 0, 0, 0, 0, 97, 87 
26.367602, 174, 0, 0, 0, 0, 98, 87 
26.367602, 176, 0, 0, 0, 0, 98, 88 
26.438764, 176, 0, 0, 0, 0, 99, 88 
26.438793, 178, 0, 0, 0, 0, 99, 89 
26.609414, 178, 0, 0, 0, 0, 100, 89 
26.609414, 180, 0, 0, 0, 0, 100, 90 
26.616371, 180, 0, 0, 0, 0, 101, 90 
26.616371, 182, 0, 0, 0, 0, 101, 91 
28.215406, 182, 0, 0, 0, 0, 102, 91 
28.215406, 184, 0, 0, 0, 0, 102, 92 
28.407097, 184, 0, 0, 0, 0, 103, 92 
28.407097, 186, 0, 0, 0, 0, 103, 93 
28.573109, 186, 0, 0, 0, 0, 104, 93 
28.573109, 188, 0, 0, 0, 0, 104, 94 
30.563013, 188, 0, 0, 0, 0, 105, 94 
30.564118, 190, 0, 0, 0, 0, 105, 95 
32.470151, 190, 0, 0, 0, 0, 106, 95 
32.471543, 192, 0, 0, 0, 0, 106, 96 
33.802866, 192, 0, 0, 0, 0, 107, 96 
33.803213, 194, 0, 0, 0, 0, 107, 97 
34.492266, 194, 0, 0, 0, 0, 108, 97 
34.500564, 194, 0, 0, 0, 0, 109, 97 
34.500564, 196, 0, 0, 0, 0, 109, 98 
34.501306, 196, 0, 0, 0, 0, 110, 98 
34.501306, 198, 0, 0, 0, 0, 110, 99 
34.501928, 198, 0, 0, 0, 0, 111, 99 
34.502187, 200, 0, 0, 0, 0, 111, 100 
34.532164, 202, 0, 0, 0, 0, 111, 101 
37.352910, 202, 0, 0, 0, 0, 112, 101 
37.374867, 204, 0, 0, 0, 0, 112, 102 
37.994420, 204, 0, 0, 0, 0, 113, 102 
37.994420, 206, 0, 0, 0, 0, 113, 103 
38.344585, 206, 0, 0, 0, 0, 114, 103 
38.345319, 208, 0, 0, 0, 0, 114, 104 
38.449359, 208, 0, 0, 0, 0, 115, 104 
38.731193, 208, 0, 0, 0, 0, 116, 104 
38.757787, 210, 0, 0, 0, 0, 116, 105 
39.132184, 210, 0, 0, 0, 0, 117, 105 
39.134779, 210, 0, 0, 0, 0, 118, 105 
39.322776, 210, 0, 0, 0, 0, 119, 105 
39.375175, 212, 0, 0, 0, 0, 119, 106 
39.516733, 212, 0, 0, 0, 0, 120, 106 
39.516733, 214, 0, 0, 0, 0, 120, 107 
40.536456, 214, 0, 0, 0, 0, 121, 107 
40.536515, 216, 0, 0, 0, 0, 121, 108 
41.448281, 216, 0, 0, 0, 0, 122, 108 
41.448281, 218, 0, 0, 0, 0, 122, 109 
41.475228, 218, 0, 0, 0, 0, 123, 109 
41.475228, 220, 0, 0, 0, 0, 123, 110 
41.878781, 220, 0, 0, 0, 0, 124, 110 
41.880325, 222, 0, 0, 0, 0, 124, 111 
42.329858, 222, 0, 0, 0, 0, 125, 111 
42.333043, 224, 0, 0, 0, 0, 125, 112 
42.395514, 224, 0, 0, 0, 0, 126, 112 
42.395514, 226, 0, 0, 0, 0, 126, 113 
43.065709, 226, 0, 0, 0, 0, 127, 113 
43.065721, 228, 0, 0, 0, 0, 127, 114 
43.105774, 228, 0, 0, 0, 0, 128, 114 
43.160109, 230, 0, 0, 0, 0, 128, 115 
43.309468, 230, 0, 0, 0, 0, 129, 115 
43.309468, 232, 0, 0, 0, 0, 129, 116 
48.329788, 232, 0, 0, 0, 0, 130, 116 
48.348455, 234, 0, 0, 0, 0, 130, 117 
48.366611, 234, 0, 0, 0, 0, 131, 117 
48.366611, 236, 0, 0, 0, 0, 131, 118 
48.441759, 236, 0, 0, 0, 0, 132, 118 
48.458503, 238, 0, 0, 0, 0, 132, 119 
48.492800, 238, 0, 0, 0, 0, 133, 119 
48.492800, 240, 0, 0, 0, 0, 133, 120 
48.505533, 240, 0, 0, 0, 0, 134, 120 
48.675164, 240, 0, 0, 0, 0, 135, 120 
48.675164, 242, 0, 0, 0, 0, 135, 121 
48.699369, 242, 0, 0, 0, 0, 136, 121 
48.699369, 244, 0, 0, 0, 0, 136, 122 
50.017449, 244, 0, 0, 0, 0, 137, 122 
50.024695, 244, 0, 0, 0, 0, 138, 122 
50.025092, 246, 0, 0, 0, 0, 138, 123 
50.079645, 246, 0, 0, 0, 0, 139, 123 
50.079645, 248, 0, 0, 0, 0, 139, 124 
50.327332, 248, 0, 0, 0, 0, 140, 124 
50.327332, 250, 0, 0, 0, 0, 140, 125 
51.014531, 250, 0, 0, 0, 0, 141, 125 
51.081922, 252, 0, 0, 0, 0, 141, 126 
51.488131, 252, 0, 0, 0, 0, 142, 126 
51.488131, 254, 0, 0, 0, 0, 142, 127 
51.537459, 254, 0, 0, 0, 0, 143, 127 
51.544184, 252, 0, 1, 0, 0, 143, 127 
52.277987, 252, 0, 1, 0, 0, 144, 127 
52.432587, 254, 0, 1, 0, 0, 144, 128 
53.522489, 254, 0, 1, 0, 0, 145, 128 
53.522489, 256, 0, 1, 0, 0, 145, 129 
53.660430, 256, 0, 1, 0, 0, 146, 129 
53.660430, 258, 0, 1, 0, 0, 146, 130 
53.670823, 258, 0, 1, 0, 0, 147, 130 
53.670823, 260, 0, 1, 0, 0, 147, 131 
53.890147, 260, 0, 1, 0, 0, 148, 131 
53.890155, 262, 0, 1, 0, 0, 148, 132 
53.980139, 262, 0, 1, 0, 0, 149, 132 
53.980139, 264, 0, 1, 0, 0, 149, 133 
53.983514, 264, 0, 1, 0, 0, 150, 133 
53.987680, 266, 0, 1, 0, 0, 150, 134 
56.121922, 266, 0, 1, 0, 0, 151, 134 
56.124433, 268, 0, 1, 0, 0, 151, 135 
56.156686, 268, 0, 1, 0, 0, 152, 135 
56.170504, 270, 0, 1, 0, 0, 152, 136 
58.484396, 270, 0, 1, 0, 0, 153, 136 
58.489906, 272, 0, 1, 0, 0, 153, 137 
58.536142, 272, 0, 1, 0, 0, 154, 137 
58.536142, 274, 0, 1, 0, 0, 154, 138 
60.100466, 274, 0, 1, 0, 0, 155, 138 
60.128220, 276, 0, 1, 0, 0, 155, 139 
60.726114, 276, 0, 1, 0, 0, 156, 139 
60.734181, 278, 0, 1, 0, 0, 156, 140 
60.780351, 278, 0, 1, 0, 0, 157, 140 
60.780351, 280, 0, 1, 0, 0, 157, 141 
60.789615, 280, 0, 1, 0, 0, 158, 141 
60.808399, 280, 0, 1, 0, 0, 159, 141 
60.813679, 282, 0, 1, 0, 0, 159, 142 
61.457944, 282, 0, 1, 0, 0, 160, 142 
61.457944, 284, 0, 1, 0, 0, 160, 143 
61.542214, 284, 0, 1, 0, 0, 161, 143 
61.542214, 286, 0, 1, 0, 0, 161, 144 
61.746081, 286, 0, 1, 0, 0, 162, 144 
61.746093, 288, 0, 1, 0, 0, 162, 145 
61.785374, 288, 0, 1, 0, 0, 163, 145 
62.482632, 288, 0, 1, 0, 0, 164, 145 
62.482632, 290, 0, 1, 0, 0, 164, 146 
62.498186, 290, 0, 1, 0, 0, 165, 146 
62.567643, 292, 0, 1, 0, 0, 165, 147 
62.700614, 292, 0, 1, 0, 0, 166, 147 
62.700614, 294, 0, 1, 0, 0, 166, 148 
64.132145, 294, 0, 1, 0, 0, 167, 148 
64.136871, 296, 0, 1, 0, 0, 167, 149 
64.845989, 296, 0, 1, 0, 0, 168, 149 
64.874808, 298, 0, 1, 0, 0, 168, 150 
66.543838, 298, 0, 1, 0, 0, 169, 150 
66.563485, 300, 0, 1, 0, 0, 169, 151 
66.581519, 300, 0, 1, 0, 0, 170, 151 
67.122623, 302, 0, 1, 0, 0, 170, 152 
67.395079, 302, 0, 1, 0, 0, 171, 152 
67.395366, 304, 0, 1, 0, 0, 171, 153 
68.441283, 304, 0, 1, 0, 0, 172, 153 
68.532961, 306, 0, 1, 0, 0, 172, 154 
68.604014, 306, 0, 1, 0, 0, 173, 154 
68.604290, 308, 0, 1, 0, 0, 173, 155 
68.620393, 308, 0, 1, 0, 0, 174, 155 
68.620393, 310, 0, 1, 0, 0, 174, 156 
68.824833, 310, 0, 1, 0, 0, 175, 156 
68.824833, 312, 0, 1, 0, 0, 175, 157 
69.303462, 312, 0, 1, 0, 0, 176, 157 
69.303462, 314, 0, 1, 0, 0, 176, 158 
69.545687, 314, 0, 1, 0, 0, 177, 158 
69.551844, 314, 0, 1, 0, 0, 178, 158 
69.554156, 316, 0, 1, 0, 0, 178, 159 
69.611578, 318, 0, 1, 0, 0, 178, 160 
69.625495, 318, 0, 1, 0, 0, 179, 160 
69.625495, 320, 0, 1, 0, 0, 179, 161 
71.146490, 320, 0, 1, 0, 0, 180, 161 
71.155309, 322, 0, 1, 0, 0, 180, 162 
71.457693, 322, 0, 1, 0, 0, 181, 162 
71.457693, 324, 0, 1, 0, 0, 181, 163 
72.490262, 324, 0, 1, 0, 0, 182, 163 
72.492881, 326, 0, 1, 0, 0, 182, 164 
72.568852, 326, 0, 1, 0, 0, 183, 164 
72.580209, 326, 0, 1, 0, 0, 184, 164 
72.580209, 328, 0, 1, 0, 0, 184, 165 
73.386873, 328, 0, 1, 0, 0, 185, 165 
73.386873, 330, 0, 1, 0, 0, 185, 166 
73.416542, 330, 0, 1, 0, 0, 186, 166 
73.416542, 332, 0, 1, 0, 0, 186, 167 
74.868741, 332, 0, 1, 0, 0, 187, 167 
74.872112, 334, 0, 1, 0, 0, 187, 168 
74.909781, 334, 0, 1, 0, 0, 188, 168 
74.909781, 336, 0, 1, 0, 0, 188, 169 
75.503899, 336, 0, 1, 0, 0, 189, 169 
75.503899, 338, 0, 1, 0, 0, 189, 170 
75.600281, 338, 0, 1, 0, 0, 190, 170 
75.678030, 338, 0, 1, 0, 0, 191, 170 
75.678030, 340, 0, 1, 0, 0, 191, 171 
75.691974, 342, 0, 1, 0, 0, 191, 172 
75.747129, 342, 0, 1, 0, 0, 192, 172 
75.747129, 344, 0, 1, 0, 0, 192, 173 
75.757973, 344, 0, 1, 0, 0, 193, 173 
75.757973, 346, 0, 1, 0, 0, 193, 174 
75.783699, 346, 0, 1, 0, 0, 194, 174 
75.783699, 348, 0, 1, 0, 0, 194, 175 
75.819328, 348, 0, 1, 0, 0, 195, 175 
75.845893, 348, 0, 1, 0, 0, 196, 175 
75.845981, 350, 0, 1, 0, 0, 196, 176 
75.846830, 350, 0, 1, 0, 0, 197, 176 
75.913256, 352, 0, 1, 0, 0, 197, 177 
76.001792, 352, 0, 1, 0, 0, 198, 177 
76.001792, 354, 0, 1, 0, 0, 198, 178 
76.008948, 354, 0, 1, 0, 0, 199, 178 
76.124984, 354, 0, 1, 0, 0, 200, 178 
76.124984, 356, 0, 1, 0, 0, 200, 179 
76.235203, 358, 0, 1, 0, 0, 200, 180 
76.479655, 358, 0, 1, 0, 0, 201, 180 
76.479655, 360, 0, 1, 0, 0, 201, 181 
76.653636, 360, 0, 1, 0, 0, 202, 181 
76.654255, 362, 0, 1, 0, 0, 202, 182 
77.708111, 362, 0, 1, 0, 0, 203, 182 
77.711044, 362, 0, 1, 0, 0, 204, 182 
77.711196, 362, 0, 1, 0, 0, 205, 182 
77.711196, 364, 0, 1, 0, 0, 205, 183 
77.712128, 366, 0, 1, 0, 0, 205, 184 
77.719920, 368, 0, 1, 0, 0, 205, 185 
77.973842, 368, 0, 1, 0, 0, 206, 185 
77.973882, 370, 0, 1, 0, 0, 206, 186 
78.877039, 368, 0, 2, 0, 0, 206, 186 
78.955127, 368, 0, 2, 0, 0, 207, 186 
78.955128, 370, 0, 2, 0, 0, 207, 187 
78.971482, 370, 0, 2, 0, 0, 208, 187 
78.971482, 372, 0, 2, 0, 0, 208, 188 
78.999435, 372, 0, 2, 0, 0, 209, 188 
79.000404, 374, 0, 2, 0, 0, 209, 189 
79.747762, 374, 0, 2, 0, 0, 210, 189 
79.747764, 376, 0, 2, 0, 0, 210, 190 
79.771495, 376, 0, 2, 0, 0, 211, 190 
79.879556, 376, 0, 2, 0, 0, 212, 190 
79.879571, 378, 0, 2, 0, 0, 212, 191 
79.913487, 378, 0, 2, 0, 0, 213, 191 
79.913487, 380, 0, 2, 0, 0, 213, 192 
80.002195, 380, 0, 2, 0, 0, 214, 192 
80.002483, 382, 0, 2, 0, 0, 214, 193 
80.104216, 382, 0, 2, 0, 0, 215, 193 
80.104216, 384, 0, 2, 0, 0, 215, 194 
81.641130, 384, 0, 2, 0, 0, 216, 194 
81.641130, 386, 0, 2, 0, 0, 216, 195 
81.653539, 386, 0, 2, 0, 0, 217, 195 
81.653539, 388, 0, 2, 0, 0, 217, 196 
81.668874, 388, 0, 2, 0, 0, 218, 196 
81.668874, 390, 0, 2, 0, 0, 218, 197 
81.698176, 390, 0, 2, 0, 0, 219, 197 
81.722776, 392, 0, 2, 0, 0, 219, 198 
82.700596, 392, 0, 2, 0, 0, 220, 198 
82.700743, 394, 0, 2, 0, 0, 220, 199 
82.713916, 394, 0, 2, 0, 0, 221, 199 
82.733336, 396, 0, 2, 0, 0, 221, 200 
83.532255, 396, 0, 2, 0, 0, 222, 200 
83.532690, 398, 0, 2, 0, 0, 222, 201 
84.056387, 398, 0, 2, 0, 0, 223, 201 
84.056387, 400, 0, 2, 0, 0, 223, 202 
84.113883, 400, 0, 2, 0, 0, 224, 202 
84.148149, 402, 0, 2, 0, 0, 224, 203 
84.189529, 402, 0, 2, 0, 0, 225, 203 
84.189529, 404, 0, 2, 0, 0, 225, 204 
84.261101, 404, 0, 2, 0, 0, 226, 204 
84.261124, 406, 0, 2, 0, 0, 226, 205 
84.273112, 406, 0, 2, 0, 0, 227, 205 
84.307433, 406, 0, 2, 0, 0, 228, 205 
84.307433, 408, 0, 2, 0, 0, 228, 206 
84.319922, 410, 0, 2, 0, 0, 228, 207 
84.546762, 410, 0, 2, 0, 0, 229, 207 
84.546762, 412, 0, 2, 0, 0, 229, 208 
84.551941, 412, 0, 2, 0, 0, 230, 208 
84.551941, 414, 0, 2, 0, 0, 230, 209 
84.561996, 414, 0, 2, 0, 0, 231, 209 
84.561996, 416, 0, 2, 0, 0, 231, 210 
84.599595, 416, 0, 2, 0, 0, 232, 210 
84.599794, 418, 0, 2, 0, 0, 232, 211 
84.600147, 418, 0, 2, 0, 0, 233, 211 
85.576633, 416, 0, 3, 0, 0, 233, 211 
86.183227, 416, 0, 3, 0, 0, 234, 211 
86.184671, 418, 0, 3, 0, 0, 234, 212 
86.493430, 418, 0, 3, 0, 0, 235, 212 
86.495434, 420, 0, 3, 0, 0, 235, 213 
86.548625, 420, 0, 3, 0, 0, 236, 213 
86.548625, 422, 0, 3, 0, 0, 236, 214 
86.618474, 422, 0, 3, 0, 0, 237, 214 
86.618474, 424, 0, 3, 0, 0, 237, 215 
86.785572, 424, 0, 3, 0, 0, 238, 215 
86.785572, 426, 0, 3, 0, 0, 238, 216 
87.028591, 426, 0, 3, 0, 0, 239, 216 
87.037145, 428, 0, 3, 0, 0, 239, 217 
87.040368, 428, 0, 3, 0, 0, 240, 217 
87.087750, 430, 0, 3, 0, 0, 240, 218 
87.200927, 430, 0, 3, 0, 0, 241, 218 
87.200927, 432, 0, 3, 0, 0, 241, 219 
87.737899, 432, 0, 3, 0, 0, 242, 219 
87.748873, 434, 0, 3, 0, 0, 242, 220 
87.752590, 434, 0, 3, 0, 0, 243, 220 
87.752590, 436, 0, 3, 0, 0, 243, 221 
87.793119, 436, 0, 3, 0, 0, 244, 221 
87.799375, 436, 0, 3, 0, 0, 245, 221 
87.799375, 438, 0, 3, 0, 0, 245, 222 
87.872155, 440, 0, 3, 0, 0, 245, 223 
87.875086, 440, 0, 3, 0, 0, 246, 223 
87.875086, 442, 0, 3, 0, 0, 246, 224 
91.692332, 440, 0, 4, 0, 0, 246, 224 
92.175200, 440, 0, 4, 0, 0, 247, 224 
92.178694, 442, 0, 4, 0, 0, 247, 225 
92.207291, 442, 0, 4, 0, 0, 248, 225 
92.207748, 444, 0, 4, 0, 0, 248, 226 
92.225880, 444, 0, 4, 0, 0, 249, 226 
92.225880, 446, 0, 4, 0, 0, 249, 227 
92.239243, 446, 0, 4, 0, 0, 250, 227 
92.239243, 448, 0, 4, 0, 0, 250, 228 
92.360914, 448, 0, 4, 0, 0, 251, 228 
92.360914, 450, 0, 4, 0, 0, 251, 229 
92.376905, 450, 0, 4, 0, 0, 252, 229 
92.390001, 450, 0, 4, 0, 0, 253, 229 
92.392080, 452, 0, 4, 0, 0, 253, 230 
92.488699, 452, 0, 4, 0, 0, 254, 230 
92.489165, 454, 0, 4, 0, 0, 254, 231 
92.509291, 454, 0, 4, 0, 0, 255, 231 
92.509291, 456, 0, 4, 0, 0, 255, 232 
92.673721, 458, 0, 4, 0, 0, 255, 233 
95.723593, 458, 0, 4, 0, 0, 256, 233 
95.727245, 460, 0, 4, 0, 0, 256, 234 
96.214530, 460, 0, 4, 0, 0, 257, 234 
96.226792, 462, 0, 4, 0, 0, 257, 235 
97.322928, 462, 0, 4, 0, 0, 258, 235 
97.418371, 464, 0, 4, 0, 0, 258, 236 
97.436331, 464, 0, 4, 0, 0, 259, 236 
97.436335, 466, 0, 4, 0, 0, 259, 237 
97.558478, 466, 0, 4, 0, 0, 260, 237 
97.558478, 468, 0, 4, 0, 0, 260, 238 
99.132824, 466, 0, 5, 0, 0, 260, 238 
99.270072, 466, 0, 5, 0, 0, 261, 238 
99.294870, 468, 0, 5, 0, 0, 261, 239 
99.678647, 468, 0, 5, 0, 0, 262, 239 
99.707707, 470, 0, 5, 0, 0, 262, 240 
100.230481, 468, 0, 6, 0, 0, 262, 240 
100.736359, 468, 0, 6, 0, 0, 263, 240 
100.739682, 470, 0, 6, 0, 0, 263, 241 
101.466206, 470, 0, 6, 0, 0, 264, 241 
101.466206, 472, 0, 6, 0, 0, 264, 242 
101.509571, 472, 0, 6, 0, 0, 265, 242 
101.509903, 472, 0, 6, 0, 0, 266, 242 
101.509903, 474, 0, 6, 0, 0, 266, 243 
