5.347326, 41, 11, 0, 3, 8, 26, 26 
5.825322, 40, 12, 0, 4, 8, 26, 26 
6.641185, 40, 12, 0, 4, 8, 27, 26 
6.641185, 42, 12, 0, 4, 8, 27, 27 
6.684198, 42, 12, 0, 4, 8, 28, 27 
6.684198, 44, 12, 0, 4, 8, 28, 28 
7.474082, 44, 12, 0, 4, 8, 29, 28 
7.474082, 46, 12, 0, 4, 8, 29, 29 
7.619437, 46, 12, 0, 4, 8, 30, 29 
7.619437, 48, 12, 0, 4, 8, 30, 30 
8.874265, 48, 12, 0, 4, 8, 31, 30 
8.874315, 50, 12, 0, 4, 8, 31, 31 
8.905697, 50, 12, 0, 4, 8, 32, 31 
8.956612, 52, 12, 0, 4, 8, 32, 32 
9.213855, 51, 13, 0, 4, 9, 32, 32 
9.874986, 51, 13, 0, 4, 9, 33, 32 
9.919659, 53, 13, 0, 4, 9, 33, 33 
9.923089, 53, 13, 0, 4, 9, 34, 33 
9.923246, 55, 13, 0, 4, 9, 34, 34 
10.032061, 54, 14, 0, 4, 10, 34, 34 
10.246523, 54, 14, 0, 4, 10, 35, 34 
10.246523, 56, 14, 0, 4, 10, 35, 35 
10.960740, 56, 14, 0, 4, 10, 36, 35 
11.147860, 56, 14, 0, 4, 10, 37, 35 
11.147860, 58, 14, 0, 4, 10, 37, 36 
11.216493, 60, 14, 0, 4, 10, 37, 37 
11.672343, 59, 15, 0, 4, 11, 37, 37 
11.782015, 59, 15, 0, 4, 11, 38, 37 
11.782015, 61, 15, 0, 4, 11, 38, 38 
12.132703, 61, 15, 0, 4, 11, 39, 38 
12.132703, 63, 15, 0, 4, 11, 39, 39 
12.154557, 62, 16, 0, 4, 12, 39, 39 
12.372558, 62, 16, 0, 4, 12, 40, 39 
12.372558, 64, 16, 0, 4, 12, 40, 40 
12.574577, 64, 16, 0, 4, 12, 41, 40 
12.574577, 66, 16, 0, 4, 12, 41, 41 
12.597704, 66, 16, 0, 4, 12, 42, 41 
12.597704, 68, 16, 0, 4, 12, 42, 42 
12.607638, 68, 16, 0, 4, 12, 43, 42 
12.615805, 68, 16, 0, 4, 12, 44, 42 
12.622131, 67, 17, 0, 5, 12, 44, 42 
12.629527, 66, 18, 0, 6, 12, 44, 42 
12.878621, 66, 18, 0, 6, 12, 45, 42 
12.878621, 68, 18, 0, 6, 12, 45, 43 
12.935471, 68, 18, 0, 6, 12, 46, 43 
12.935471, 70, 18, 0, 6, 12, 46, 44 
12.991249, 72, 18, 0, 6, 12, 46, 45 
13.148365, 72, 18, 0, 6, 12, 47, 45 
13.148371, 74, 18, 0, 6, 12, 47, 46 
13.162451, 73, 19, 0, 7, 12, 47, 46 
13.173319, 73, 19, 0, 7, 12, 48, 46 
13.173319, 75, 19, 0, 7, 12, 48, 47 
13.283077, 74, 20, 0, 8, 12, 48, 47 
13.284539, 73, 21, 0, 9, 12, 48, 47 
13.596203, 73, 21, 0, 9, 12, 49, 47 
13.596203, 75, 21, 0, 9, 12, 49, 48 
13.609400, 75, 21, 0, 9, 12, 50, 48 
13.621537, 77, 21, 0, 9, 12, 50, 49 
13.696127, 77, 21, 0, 9, 12, 51, 49 
13.696127, 79, 21, 0, 9, 12, 51, 50 
13.745457, 78, 22, 0, 9, 13, 51, 50 
13.764640, 78, 22, 0, 9, 13, 52, 50 
13.764640, 80, 22, 0, 9, 13, 52, 51 
13.988156, 80, 22, 0, 9, 13, 53, 51 
14.146190, 82, 22, 0, 9, 13, 53, 52 
14.225867, 81, 23, 0, 9, 14, 53, 52 
14.293118, 81, 23, 0, 9, 14, 54, 52 
14.293118, 83, 23, 0, 9, 14, 54, 53 
14.593193, 82, 24, 0, 9, 15, 54, 53 
14.792644, 81, 25, 0, 9, 16, 54, 53 
15.620065, 81, 25, 0, 9, 16, 55, 53 
15.620065, 83, 25, 0, 9, 16, 55, 54 
15.644545, 83, 25, 0, 9, 16, 56, 54 
15.646449, 85, 25, 0, 9, 16, 56, 55 
15.786742, 85, 25, 0, 9, 16, 57, 55 
15.813632, 87, 25, 0, 9, 16, 57, 56 
15.972631, 86, 26, 0, 10, 16, 57, 56 
16.126362, 86, 26, 0, 10, 16, 58, 56 
16.126362, 88, 26, 0, 10, 16, 58, 57 
16.284387, 88, 26, 0, 10, 16, 59, 57 
16.294447, 88, 26, 0, 10, 16, 60, 57 
16.294447, 90, 26, 0, 10, 16, 60, 58 
16.392280, 92, 26, 0, 10, 16, 60, 59 
16.404019, 92, 26, 0, 10, 16, 61, 59 
16.418789, 94, 26, 0, 10, 16, 61, 60 
16.434306, 93, 27, 0, 10, 17, 61, 60 
16.614622, 93, 27, 0, 10, 17, 62, 60 
16.614623, 95, 27, 0, 10, 17, 62, 61 
16.722520, 95, 27, 0, 10, 17, 63, 61 
16.722520, 97, 27, 0, 10, 17, 63, 62 
16.780134, 97, 27, 0, 10, 17, 64, 62 
16.780134, 99, 27, 0, 10, 17, 64, 63 
16.835943, 99, 27, 0, 10, 17, 65, 63 
16.835943, 101, 27, 0, 10, 17, 65, 64 
17.081633, 100, 28, 0, 10, 18, 65, 64 
17.477007, 100, 28, 0, 10, 18, 66, 64 
17.477007, 102, 28, 0, 10, 18, 66, 65 
17.628835, 101, 29, 0, 11, 18, 66, 65 
18.352484, 101, 29, 0, 11, 18, 67, 65 
18.352484, 103, 29, 0, 11, 18, 67, 66 
18.353537, 103, 29, 0, 11, 18, 68, 66 
18.353558, 105, 29, 0, 11, 18, 68, 67 
18.400768, 105, 29, 0, 11, 18, 69, 67 
18.400768, 107, 29, 0, 11, 18, 69, 68 
18.413635, 107, 29, 0, 11, 18, 70, 68 
18.413635, 109, 29, 0, 11, 18, 70, 69 
18.760514, 109, 29, 0, 11, 18, 71, 69 
18.760514, 111, 29, 0, 11, 18, 71, 70 
19.254018, 111, 29, 0, 11, 18, 72, 70 
19.254018, 113, 29, 0, 11, 18, 72, 71 
19.314747, 113, 29, 0, 11, 18, 73, 71 
19.314747, 115, 29, 0, 11, 18, 73, 72 
19.681285, 114, 30, 0, 11, 19, 73, 72 
19.921798, 114, 30, 0, 11, 19, 74, 72 
19.921798, 116, 30, 0, 11, 19, 74, 73 
20.010186, 116, 30, 0, 11, 19, 75, 73 
20.010186, 118, 30, 0, 11, 19, 75, 74 
20.272926, 118, 30, 0, 11, 19, 76, 74 
20.272926, 120, 30, 0, 11, 19, 76, 75 
20.346985, 119, 31, 0, 11, 20, 76, 75 
20.448603, 119, 31, 0, 11, 20, 77, 75 
20.448603, 121, 31, 0, 11, 20, 77, 76 
20.817885, 121, 31, 0, 11, 20, 78, 76 
20.817888, 123, 31, 0, 11, 20, 78, 77 
20.830749, 123, 31, 0, 11, 20, 79, 77 
20.830749, 125, 31, 0, 11, 20, 79, 78 
20.843579, 125, 31, 0, 11, 20, 80, 78 
20.843579, 127, 31, 0, 11, 20, 80, 79 
21.024220, 127, 31, 0, 11, 20, 81, 79 
21.024220, 129, 31, 0, 11, 20, 81, 80 
21.615840, 129, 31, 0, 11, 20, 82, 80 
21.615840, 131, 31, 0, 11, 20, 82, 81 
21.937108, 131, 31, 0, 11, 20, 83, 81 
21.937108, 133, 31, 0, 11, 20, 83, 82 
21.948234, 132, 32, 0, 12, 20, 83, 82 
21.987780, 131, 33, 0, 12, 21, 83, 82 
22.019544, 130, 34, 0, 12, 22, 83, 82 
22.198022, 129, 35, 0, 12, 23, 83, 82 
23.419683, 129, 35, 0, 12, 23, 84, 82 
23.420221, 131, 35, 0, 12, 23, 84, 83 
23.421032, 131, 35, 0, 12, 23, 85, 83 
23.421032, 133, 35, 0, 12, 23, 85, 84 
23.850012, 133, 35, 0, 12, 23, 86, 84 
23.850045, 135, 35, 0, 12, 23, 86, 85 
23.924800, 134, 36, 0, 12, 24, 86, 85 
24.229891, 133, 37, 0, 13, 24, 86, 85 
24.306107, 133, 37, 0, 13, 24, 87, 85 
24.333359, 133, 37, 0, 13, 24, 88, 85 
24.333359, 135, 37, 0, 13, 24, 88, 86 
24.702675, 137, 37, 0, 13, 24, 88, 87 
24.770330, 137, 37, 0, 13, 24, 89, 87 
24.770547, 139, 37, 0, 13, 24, 89, 88 
24.870770, 139, 37, 0, 13, 24, 90, 88 
24.870770, 141, 37, 0, 13, 24, 90, 89 
24.896848, 140, 38, 0, 14, 24, 90, 89 
25.255526, 140, 38, 0, 14, 24, 91, 89 
25.255561, 142, 38, 0, 14, 24, 91, 90 
25.338853, 141, 39, 0, 14, 25, 91, 90 
25.612716, 141, 39, 0, 14, 25, 92, 90 
25.612716, 143, 39, 0, 14, 25, 92, 91 
25.773814, 143, 39, 0, 14, 25, 93, 91 
25.773814, 145, 39, 0, 14, 25, 93, 92 
25.816096, 145, 39, 0, 14, 25, 94, 92 
25.829730, 147, 39, 0, 14, 25, 94, 93 
26.712070, 146, 40, 0, 15, 25, 94, 93 
27.745371, 146, 40, 0, 15, 25, 95, 93 
27.745371, 148, 40, 0, 15, 25, 95, 94 
27.772684, 148, 40, 0, 15, 25, 96, 94 
27.772684, 150, 40, 0, 15, 25, 96, 95 
27.849400, 149, 41, 0, 16, 25, 96, 95 
28.059106, 149, 41, 0, 16, 25, 97, 95 
28.059116, 151, 41, 0, 16, 25, 97, 96 
28.146315, 150, 42, 0, 17, 25, 97, 96 
28.280017, 150, 42, 0, 17, 25, 98, 96 
28.280017, 152, 42, 0, 17, 25, 98, 97 
29.464586, 151, 43, 0, 18, 25, 98, 97 
30.284681, 151, 43, 0, 18, 25, 99, 97 
30.284690, 153, 43, 0, 18, 25, 99, 98 
30.311456, 152, 44, 0, 19, 25, 99, 98 
30.563787, 151, 45, 0, 20, 25, 99, 98 
30.795001, 151, 45, 0, 20, 25, 100, 98 
30.795001, 153, 45, 0, 20, 25, 100, 99 
30.815908, 153, 45, 0, 20, 25, 101, 99 
30.815908, 155, 45, 0, 20, 25, 101, 100 
30.876760, 155, 45, 0, 20, 25, 102, 100 
30.876760, 157, 45, 0, 20, 25, 102, 101 
30.877763, 157, 45, 0, 20, 25, 103, 101 
30.877763, 159, 45, 0, 20, 25, 103, 102 
33.378120, 159, 45, 0, 20, 25, 104, 102 
33.378120, 161, 45, 0, 20, 25, 104, 103 
34.290508, 161, 45, 0, 20, 25, 105, 103 
34.290951, 161, 45, 0, 20, 25, 106, 103 
34.290951, 163, 45, 0, 20, 25, 106, 104 
34.311701, 165, 45, 0, 20, 25, 106, 105 
34.444772, 164, 46, 0, 20, 26, 106, 105 
34.452648, 164, 46, 0, 20, 26, 107, 105 
34.452648, 166, 46, 0, 20, 26, 107, 106 
34.491893, 166, 46, 0, 20, 26, 108, 106 
34.491893, 168, 46, 0, 20, 26, 108, 107 
34.600017, 168, 46, 0, 20, 26, 109, 107 
34.600307, 170, 46, 0, 20, 26, 109, 108 
34.690424, 170, 46, 0, 20, 26, 110, 108 
34.690424, 172, 46, 0, 20, 26, 110, 109 
34.793739, 171, 47, 0, 20, 27, 110, 109 
34.844752, 170, 48, 0, 20, 28, 110, 109 
35.103308, 170, 48, 0, 20, 28, 111, 109 
35.103308, 172, 48, 0, 20, 28, 111, 110 
35.139778, 172, 48, 0, 20, 28, 112, 110 
35.139778, 174, 48, 0, 20, 28, 112, 111 
35.243191, 173, 49, 0, 21, 28, 112, 111 
36.042590, 173, 49, 0, 21, 28, 113, 111 
36.042590, 175, 49, 0, 21, 28, 113, 112 
36.702504, 174, 50, 0, 22, 28, 113, 112 
0.5605471889763753
36.828675, 174, 50, 0, 22, 28, 114, 112 
36.828713, 176, 50, 0, 22, 28, 114, 113 
37.243327, 176, 50, 0, 22, 28, 115, 113 
37.243327, 178, 50, 0, 22, 28, 115, 114 
37.432731, 178, 50, 0, 22, 28, 116, 114 
37.641998, 180, 50, 0, 22, 28, 116, 115 
39.252652, 180, 50, 0, 22, 28, 117, 115 
39.252652, 182, 50, 0, 22, 28, 117, 116 
39.272735, 181, 51, 0, 23, 28, 117, 116 
39.399244, 181, 51, 0, 23, 28, 118, 116 
39.399244, 183, 51, 0, 23, 28, 118, 117 
39.521567, 183, 51, 0, 23, 28, 119, 117 
39.521567, 185, 51, 0, 23, 28, 119, 118 
39.569665, 185, 51, 0, 23, 28, 120, 118 
39.569665, 187, 51, 0, 23, 28, 120, 119 
40.210611, 186, 52, 0, 23, 29, 120, 119 
41.929145, 186, 52, 0, 23, 29, 121, 119 
41.929145, 188, 52, 0, 23, 29, 121, 120 
41.952094, 188, 52, 0, 23, 29, 122, 120 
41.952098, 190, 52, 0, 23, 29, 122, 121 
41.985297, 190, 52, 0, 23, 29, 123, 121 
41.985297, 192, 52, 0, 23, 29, 123, 122 
42.000709, 191, 53, 0, 24, 29, 123, 122 
42.886949, 191, 53, 0, 24, 29, 124, 122 
42.886952, 193, 53, 0, 24, 29, 124, 123 
42.894919, 192, 54, 0, 25, 29, 124, 123 
43.114690, 192, 54, 0, 25, 29, 125, 123 
43.114690, 194, 54, 0, 25, 29, 125, 124 
43.231476, 194, 54, 0, 25, 29, 126, 124 
43.231476, 196, 54, 0, 25, 29, 126, 125 
43.305542, 196, 54, 0, 25, 29, 127, 125 
43.311128, 198, 54, 0, 25, 29, 127, 126 
43.321917, 197, 55, 0, 26, 29, 127, 126 
43.349020, 196, 56, 0, 26, 30, 127, 126 
43.408376, 196, 56, 0, 26, 30, 128, 126 
43.408376, 198, 56, 0, 26, 30, 128, 127 
43.519934, 198, 56, 0, 26, 30, 129, 127 
43.520003, 200, 56, 0, 26, 30, 129, 128 
43.520395, 200, 56, 0, 26, 30, 130, 128 
43.520395, 202, 56, 0, 26, 30, 130, 129 
43.539336, 202, 56, 0, 26, 30, 131, 129 
43.539336, 204, 56, 0, 26, 30, 131, 130 
44.205287, 204, 56, 0, 26, 30, 132, 130 
44.205287, 206, 56, 0, 26, 30, 132, 131 
44.225964, 206, 56, 0, 26, 30, 133, 131 
44.225964, 208, 56, 0, 26, 30, 133, 132 
44.251425, 208, 56, 0, 26, 30, 134, 132 
44.251425, 210, 56, 0, 26, 30, 134, 133 
44.274184, 209, 57, 0, 26, 31, 134, 133 
44.448418, 209, 57, 0, 26, 31, 135, 133 
44.448418, 211, 57, 0, 26, 31, 135, 134 
44.716259, 211, 57, 0, 26, 31, 136, 134 
44.716262, 213, 57, 0, 26, 31, 136, 135 
44.785945, 212, 58, 0, 27, 31, 136, 135 
44.909253, 211, 59, 0, 27, 32, 136, 135 
45.208092, 211, 59, 0, 27, 32, 137, 135 
45.209670, 213, 59, 0, 27, 32, 137, 136 
45.211628, 213, 59, 0, 27, 32, 138, 136 
45.211628, 215, 59, 0, 27, 32, 138, 137 
45.279729, 215, 59, 0, 27, 32, 139, 137 
45.280418, 217, 59, 0, 27, 32, 139, 138 
45.292353, 216, 60, 0, 27, 33, 139, 138 
45.295372, 215, 61, 0, 28, 33, 139, 138 
47.133724, 215, 61, 0, 28, 33, 140, 138 
47.184194, 217, 61, 0, 28, 33, 140, 139 
48.043936, 216, 62, 0, 29, 33, 140, 139 
48.086940, 216, 62, 0, 29, 33, 141, 139 
48.086940, 218, 62, 0, 29, 33, 141, 140 
48.261291, 217, 63, 0, 29, 34, 141, 140 
48.292179, 217, 63, 0, 29, 34, 142, 140 
48.292179, 219, 63, 0, 29, 34, 142, 141 
49.106961, 219, 63, 0, 29, 34, 143, 141 
49.106961, 221, 63, 0, 29, 34, 143, 142 
49.236711, 221, 63, 0, 29, 34, 144, 142 
49.236711, 223, 63, 0, 29, 34, 144, 143 
49.337499, 223, 63, 0, 29, 34, 145, 143 
49.337499, 225, 63, 0, 29, 34, 145, 144 
49.353918, 225, 63, 0, 29, 34, 146, 144 
49.353918, 227, 63, 0, 29, 34, 146, 145 
49.425498, 227, 63, 0, 29, 34, 147, 145 
49.445227, 227, 63, 0, 29, 34, 148, 145 
49.445227, 229, 63, 0, 29, 34, 148, 146 
49.538575, 229, 63, 0, 29, 34, 149, 146 
49.538575, 231, 63, 0, 29, 34, 149, 147 
49.715707, 230, 64, 0, 30, 34, 149, 147 
49.954806, 230, 64, 0, 30, 34, 150, 147 
49.954806, 232, 64, 0, 30, 34, 150, 148 
49.987852, 232, 64, 0, 30, 34, 151, 148 
49.987985, 234, 64, 0, 30, 34, 151, 149 
50.016147, 233, 65, 0, 30, 35, 151, 149 
50.473538, 233, 65, 0, 30, 35, 152, 149 
50.473538, 235, 65, 0, 30, 35, 152, 150 
50.476981, 237, 65, 0, 30, 35, 152, 151 
50.554578, 237, 65, 0, 30, 35, 153, 151 
50.554578, 239, 65, 0, 30, 35, 153, 152 
50.985237, 239, 65, 0, 30, 35, 154, 152 
50.985237, 241, 65, 0, 30, 35, 154, 153 
51.000611, 241, 65, 0, 30, 35, 155, 153 
51.000956, 243, 65, 0, 30, 35, 155, 154 
51.001988, 243, 65, 0, 30, 35, 156, 154 
51.002390, 245, 65, 0, 30, 35, 156, 155 
51.079062, 244, 66, 0, 30, 36, 156, 155 
51.104093, 244, 66, 0, 30, 36, 157, 155 
51.146214, 246, 66, 0, 30, 36, 157, 156 
51.497723, 245, 67, 0, 30, 37, 157, 156 
51.792455, 244, 68, 0, 31, 37, 157, 156 
51.988222, 244, 68, 0, 31, 37, 158, 156 
51.999580, 246, 68, 0, 31, 37, 158, 157 
52.061495, 245, 69, 0, 31, 38, 158, 157 
52.461336, 245, 69, 0, 31, 38, 159, 157 
52.464672, 247, 69, 0, 31, 38, 159, 158 
52.599442, 247, 69, 0, 31, 38, 160, 158 
52.599442, 249, 69, 0, 31, 38, 160, 159 
52.605028, 249, 69, 0, 31, 38, 161, 159 
52.605028, 251, 69, 0, 31, 38, 161, 160 
52.699109, 250, 70, 0, 32, 38, 161, 160 
52.736220, 249, 71, 0, 33, 38, 161, 160 
52.872744, 249, 71, 0, 33, 38, 162, 160 
52.872752, 251, 71, 0, 33, 38, 162, 161 
52.910471, 250, 72, 0, 33, 39, 162, 161 
52.946254, 250, 72, 0, 33, 39, 163, 161 
53.011447, 250, 72, 0, 33, 39, 164, 161 
53.011447, 252, 72, 0, 33, 39, 164, 162 
53.188968, 251, 73, 0, 34, 39, 164, 162 
53.209119, 253, 73, 0, 34, 39, 164, 163 
53.275301, 253, 73, 0, 34, 39, 165, 163 
53.275301, 255, 73, 0, 34, 39, 165, 164 
53.276991, 255, 73, 0, 34, 39, 166, 164 
53.276991, 257, 73, 0, 34, 39, 166, 165 
53.447618, 256, 74, 0, 35, 39, 166, 165 
53.485932, 256, 74, 0, 35, 39, 167, 165 
53.485932, 258, 74, 0, 35, 39, 167, 166 
53.538273, 257, 75, 0, 35, 40, 167, 166 
53.576832, 257, 75, 0, 35, 40, 168, 166 
53.576893, 259, 75, 0, 35, 40, 168, 167 
53.921417, 258, 76, 0, 35, 41, 168, 167 
54.562448, 258, 76, 0, 35, 41, 169, 167 
54.562751, 260, 76, 0, 35, 41, 169, 168 
54.569251, 260, 76, 0, 35, 41, 170, 168 
54.595502, 262, 76, 0, 35, 41, 170, 169 
54.608657, 261, 77, 0, 35, 42, 170, 169 
54.694721, 260, 78, 0, 36, 42, 170, 169 
54.696448, 260, 78, 0, 36, 42, 171, 169 
54.696448, 262, 78, 0, 36, 42, 171, 170 
54.784358, 262, 78, 0, 36, 42, 172, 170 
54.784358, 264, 78, 0, 36, 42, 172, 171 
54.899073, 263, 79, 0, 37, 42, 172, 171 
54.947430, 263, 79, 0, 37, 42, 173, 171 
54.947430, 265, 79, 0, 37, 42, 173, 172 
55.028857, 264, 80, 0, 38, 42, 173, 172 
55.152421, 264, 80, 0, 38, 42, 174, 172 
55.152421, 266, 80, 0, 38, 42, 174, 173 
55.255420, 264, 80, 1, 38, 42, 174, 173 
55.698955, 264, 80, 1, 38, 42, 175, 173 
55.698955, 266, 80, 1, 38, 42, 175, 174 
56.004866, 266, 80, 1, 38, 42, 176, 174 
56.005009, 268, 80, 1, 38, 42, 176, 175 
56.447645, 267, 81, 1, 38, 43, 176, 175 
58.202694, 267, 81, 1, 38, 43, 177, 175 
58.202919, 269, 81, 1, 38, 43, 177, 176 
58.206541, 269, 81, 1, 38, 43, 178, 176 
58.206681, 271, 81, 1, 38, 43, 178, 177 
58.248453, 271, 81, 1, 38, 43, 179, 177 
58.248453, 273, 81, 1, 38, 43, 179, 178 
58.273671, 272, 82, 1, 38, 44, 179, 178 
58.466867, 272, 82, 1, 38, 44, 180, 178 
58.467150, 274, 82, 1, 38, 44, 180, 179 
58.487591, 274, 82, 1, 38, 44, 181, 179 
58.489217, 276, 82, 1, 38, 44, 181, 180 
58.501328, 275, 83, 1, 38, 45, 181, 180 
58.753884, 275, 83, 1, 38, 45, 182, 180 
58.753896, 277, 83, 1, 38, 45, 182, 181 
59.064628, 277, 83, 1, 38, 45, 183, 181 
59.064628, 279, 83, 1, 38, 45, 183, 182 
59.104357, 279, 83, 1, 38, 45, 184, 182 
59.104357, 281, 83, 1, 38, 45, 184, 183 
59.191624, 280, 84, 1, 39, 45, 184, 183 
59.459925, 279, 85, 1, 40, 45, 184, 183 
60.192656, 278, 86, 1, 41, 45, 184, 183 
60.579497, 278, 86, 1, 41, 45, 185, 183 
60.592569, 280, 86, 1, 41, 45, 185, 184 
60.628558, 280, 86, 1, 41, 45, 186, 184 
60.628584, 282, 86, 1, 41, 45, 186, 185 
61.005056, 282, 86, 1, 41, 45, 187, 185 
61.005056, 284, 86, 1, 41, 45, 187, 186 
61.028413, 284, 86, 1, 41, 45, 188, 186 
61.028413, 286, 86, 1, 41, 45, 188, 187 
61.138940, 285, 87, 1, 42, 45, 188, 187 
61.145555, 284, 88, 1, 43, 45, 188, 187 
61.150665, 283, 89, 1, 43, 46, 188, 187 
61.167226, 283, 89, 1, 43, 46, 189, 187 
61.167226, 285, 89, 1, 43, 46, 189, 188 
61.181051, 285, 89, 1, 43, 46, 190, 188 
61.181051, 287, 89, 1, 43, 46, 190, 189 
61.293724, 287, 89, 1, 43, 46, 191, 189 
61.303110, 289, 89, 1, 43, 46, 191, 190 
61.376821, 288, 90, 1, 43, 47, 191, 190 
61.533757, 288, 90, 1, 43, 47, 192, 190 
61.533757, 290, 90, 1, 43, 47, 192, 191 
61.606164, 290, 90, 1, 43, 47, 193, 191 
61.606164, 292, 90, 1, 43, 47, 193, 192 
61.740536, 292, 90, 1, 43, 47, 194, 192 
61.740750, 294, 90, 1, 43, 47, 194, 193 
61.864349, 293, 91, 1, 43, 48, 194, 193 
62.299806, 293, 91, 1, 43, 48, 195, 193 
62.299806, 295, 91, 1, 43, 48, 195, 194 
62.329494, 295, 91, 1, 43, 48, 196, 194 
62.329494, 297, 91, 1, 43, 48, 196, 195 
62.615448, 296, 92, 1, 43, 49, 196, 195 
63.442240, 295, 93, 1, 44, 49, 196, 195 
64.942567, 295, 93, 1, 44, 49, 197, 195 
64.987243, 297, 93, 1, 44, 49, 197, 196 
65.122735, 297, 93, 1, 44, 49, 198, 196 
65.122735, 299, 93, 1, 44, 49, 198, 197 
65.866017, 299, 93, 1, 44, 49, 199, 197 
65.866320, 301, 93, 1, 44, 49, 199, 198 
65.927799, 301, 93, 1, 44, 49, 200, 198 
65.927799, 303, 93, 1, 44, 49, 200, 199 
66.001399, 302, 94, 1, 45, 49, 200, 199 
66.095718, 302, 94, 1, 45, 49, 201, 199 
66.095718, 304, 94, 1, 45, 49, 201, 200 
66.168106, 303, 95, 1, 45, 50, 201, 200 
66.263484, 303, 95, 1, 45, 50, 202, 200 
66.263484, 305, 95, 1, 45, 50, 202, 201 
66.283811, 305, 95, 1, 45, 50, 203, 201 
66.315783, 304, 96, 1, 45, 51, 203, 201 
66.324968, 306, 96, 1, 45, 51, 203, 202 
66.538353, 305, 97, 1, 45, 52, 203, 202 
66.599750, 305, 97, 1, 45, 52, 204, 202 
66.599750, 307, 97, 1, 45, 52, 204, 203 
66.847045, 307, 97, 1, 45, 52, 205, 203 
66.847045, 309, 97, 1, 45, 52, 205, 204 
67.091311, 309, 97, 1, 45, 52, 206, 204 
67.091311, 311, 97, 1, 45, 52, 206, 205 
67.204239, 311, 97, 1, 45, 52, 207, 205 
67.225633, 311, 97, 1, 45, 52, 208, 205 
67.225633, 313, 97, 1, 45, 52, 208, 206 
67.267365, 313, 97, 1, 45, 52, 209, 206 
67.267365, 315, 97, 1, 45, 52, 209, 207 
67.436703, 317, 97, 1, 45, 52, 209, 208 
67.516455, 316, 98, 1, 45, 53, 209, 208 
67.592657, 315, 99, 1, 45, 54, 209, 208 
67.852892, 315, 99, 1, 45, 54, 210, 208 
