Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
19.014178, 98, 0, 0, 0, 0, 51, 49 
19.623797, 98, 0, 0, 0, 0, 52, 49 
19.793391, 100, 0, 0, 0, 0, 52, 50 
20.347219, 100, 0, 0, 0, 0, 53, 50 
20.362649, 102, 0, 0, 0, 0, 53, 51 
20.392749, 102, 0, 0, 0, 0, 54, 51 
20.686382, 104, 0, 0, 0, 0, 54, 52 
20.790125, 104, 0, 0, 0, 0, 55, 52 
20.790149, 106, 0, 0, 0, 0, 55, 53 
20.797157, 106, 0, 0, 0, 0, 56, 53 
20.799518, 108, 0, 0, 0, 0, 56, 54 
21.321626, 108, 0, 0, 0, 0, 57, 54 
21.321626, 110, 0, 0, 0, 0, 57, 55 
21.355712, 110, 0, 0, 0, 0, 58, 55 
21.355712, 112, 0, 0, 0, 0, 58, 56 
21.431647, 112, 0, 0, 0, 0, 59, 56 
21.431647, 114, 0, 0, 0, 0, 59, 57 
21.668857, 114, 0, 0, 0, 0, 60, 57 
21.669204, 116, 0, 0, 0, 0, 60, 58 
21.860139, 116, 0, 0, 0, 0, 61, 58 
21.860141, 118, 0, 0, 0, 0, 61, 59 
21.860143, 118, 0, 0, 0, 0, 62, 59 
21.861197, 120, 0, 0, 0, 0, 62, 60 
21.863490, 120, 0, 0, 0, 0, 63, 60 
22.163224, 118, 0, 1, 0, 0, 63, 60 
22.401819, 118, 0, 1, 0, 0, 64, 60 
22.401819, 120, 0, 1, 0, 0, 64, 61 
22.930601, 120, 0, 1, 0, 0, 65, 61 
22.930601, 122, 0, 1, 0, 0, 65, 62 
23.685227, 122, 0, 1, 0, 0, 66, 62 
23.689070, 124, 0, 1, 0, 0, 66, 63 
23.880215, 124, 0, 1, 0, 0, 67, 63 
23.960057, 124, 0, 1, 0, 0, 68, 63 
23.960057, 126, 0, 1, 0, 0, 68, 64 
24.070791, 126, 0, 1, 0, 0, 69, 64 
24.070791, 128, 0, 1, 0, 0, 69, 65 
24.289274, 130, 0, 1, 0, 0, 69, 66 
26.010622, 130, 0, 1, 0, 0, 70, 66 
26.018042, 132, 0, 1, 0, 0, 70, 67 
26.062652, 132, 0, 1, 0, 0, 71, 67 
26.062652, 134, 0, 1, 0, 0, 71, 68 
26.089384, 134, 0, 1, 0, 0, 72, 68 
26.103303, 136, 0, 1, 0, 0, 72, 69 
26.538063, 136, 0, 1, 0, 0, 73, 69 
26.538192, 138, 0, 1, 0, 0, 73, 70 
26.641484, 138, 0, 1, 0, 0, 74, 70 
26.641484, 140, 0, 1, 0, 0, 74, 71 
26.907477, 140, 0, 1, 0, 0, 75, 71 
26.907477, 142, 0, 1, 0, 0, 75, 72 
27.456522, 142, 0, 1, 0, 0, 76, 72 
27.456522, 144, 0, 1, 0, 0, 76, 73 
27.490313, 144, 0, 1, 0, 0, 77, 73 
27.660325, 146, 0, 1, 0, 0, 77, 74 
28.436331, 146, 0, 1, 0, 0, 78, 74 
28.436331, 148, 0, 1, 0, 0, 78, 75 
28.449950, 148, 0, 1, 0, 0, 79, 75 
28.449950, 150, 0, 1, 0, 0, 79, 76 
28.568582, 150, 0, 1, 0, 0, 80, 76 
28.568582, 152, 0, 1, 0, 0, 80, 77 
29.938708, 152, 0, 1, 0, 0, 81, 77 
29.953802, 152, 0, 1, 0, 0, 82, 77 
29.973833, 154, 0, 1, 0, 0, 82, 78 
29.983434, 154, 0, 1, 0, 0, 83, 78 
29.983434, 156, 0, 1, 0, 0, 83, 79 
29.994963, 158, 0, 1, 0, 0, 83, 80 
30.069138, 158, 0, 1, 0, 0, 84, 80 
30.069138, 160, 0, 1, 0, 0, 84, 81 
30.958591, 160, 0, 1, 0, 0, 85, 81 
30.958591, 162, 0, 1, 0, 0, 85, 82 
31.246380, 162, 0, 1, 0, 0, 86, 82 
31.257953, 164, 0, 1, 0, 0, 86, 83 
31.259824, 164, 0, 1, 0, 0, 87, 83 
31.259824, 166, 0, 1, 0, 0, 87, 84 
31.801064, 166, 0, 1, 0, 0, 88, 84 
31.801064, 168, 0, 1, 0, 0, 88, 85 
31.805165, 168, 0, 1, 0, 0, 89, 85 
31.806706, 170, 0, 1, 0, 0, 89, 86 
33.341284, 170, 0, 1, 0, 0, 90, 86 
33.342523, 172, 0, 1, 0, 0, 90, 87 
33.368785, 172, 0, 1, 0, 0, 91, 87 
33.369671, 174, 0, 1, 0, 0, 91, 88 
33.595719, 174, 0, 1, 0, 0, 92, 88 
33.595719, 176, 0, 1, 0, 0, 92, 89 
33.965015, 176, 0, 1, 0, 0, 93, 89 
33.965464, 178, 0, 1, 0, 0, 93, 90 
33.969082, 178, 0, 1, 0, 0, 94, 90 
33.974266, 180, 0, 1, 0, 0, 94, 91 
33.992306, 180, 0, 1, 0, 0, 95, 91 
33.992306, 182, 0, 1, 0, 0, 95, 92 
34.005477, 182, 0, 1, 0, 0, 96, 92 
34.005477, 184, 0, 1, 0, 0, 96, 93 
34.089743, 184, 0, 1, 0, 0, 97, 93 
34.089743, 186, 0, 1, 0, 0, 97, 94 
34.639187, 186, 0, 1, 0, 0, 98, 94 
34.639244, 188, 0, 1, 0, 0, 98, 95 
34.655218, 188, 0, 1, 0, 0, 99, 95 
34.655218, 190, 0, 1, 0, 0, 99, 96 
34.937470, 190, 0, 1, 0, 0, 100, 96 
34.937470, 192, 0, 1, 0, 0, 100, 97 
35.282014, 192, 0, 1, 0, 0, 101, 97 
35.282018, 194, 0, 1, 0, 0, 101, 98 
35.293422, 194, 0, 1, 0, 0, 102, 98 
35.335055, 194, 0, 1, 0, 0, 103, 98 
35.361381, 194, 0, 1, 0, 0, 104, 98 
35.361381, 196, 0, 1, 0, 0, 104, 99 
35.439231, 196, 0, 1, 0, 0, 105, 99 
35.439284, 198, 0, 1, 0, 0, 105, 100 
35.500397, 200, 0, 1, 0, 0, 105, 101 
35.576907, 202, 0, 1, 0, 0, 105, 102 
35.621099, 202, 0, 1, 0, 0, 106, 102 
35.621099, 204, 0, 1, 0, 0, 106, 103 
35.653965, 204, 0, 1, 0, 0, 107, 103 
35.654367, 206, 0, 1, 0, 0, 107, 104 
35.660991, 206, 0, 1, 0, 0, 108, 104 
35.660991, 208, 0, 1, 0, 0, 108, 105 
35.726429, 208, 0, 1, 0, 0, 109, 105 
35.726429, 210, 0, 1, 0, 0, 109, 106 
35.737821, 210, 0, 1, 0, 0, 110, 106 
35.766580, 210, 0, 1, 0, 0, 111, 106 
36.544519, 210, 0, 1, 0, 0, 112, 106 
36.544519, 212, 0, 1, 0, 0, 112, 107 
36.598524, 212, 0, 1, 0, 0, 113, 107 
36.598524, 214, 0, 1, 0, 0, 113, 108 
36.870702, 214, 0, 1, 0, 0, 114, 108 
36.870702, 216, 0, 1, 0, 0, 114, 109 
37.358997, 216, 0, 1, 0, 0, 115, 109 
37.358997, 218, 0, 1, 0, 0, 115, 110 
37.359012, 218, 0, 1, 0, 0, 116, 110 
37.359012, 220, 0, 1, 0, 0, 116, 111 
37.394035, 220, 0, 1, 0, 0, 117, 111 
37.395933, 220, 0, 1, 0, 0, 118, 111 
37.397664, 222, 0, 1, 0, 0, 118, 112 
37.402677, 224, 0, 1, 0, 0, 118, 113 
37.571132, 224, 0, 1, 0, 0, 119, 113 
37.573349, 226, 0, 1, 0, 0, 119, 114 
37.616420, 226, 0, 1, 0, 0, 120, 114 
37.616420, 228, 0, 1, 0, 0, 120, 115 
37.638265, 228, 0, 1, 0, 0, 121, 115 
37.647218, 230, 0, 1, 0, 0, 121, 116 
38.486506, 230, 0, 1, 0, 0, 122, 116 
38.486506, 232, 0, 1, 0, 0, 122, 117 
40.217624, 232, 0, 1, 0, 0, 123, 117 
40.292133, 234, 0, 1, 0, 0, 123, 118 
40.296549, 234, 0, 1, 0, 0, 124, 118 
40.296772, 236, 0, 1, 0, 0, 124, 119 
40.599258, 236, 0, 1, 0, 0, 125, 119 
40.599258, 238, 0, 1, 0, 0, 125, 120 
40.640526, 238, 0, 1, 0, 0, 126, 120 
40.640526, 240, 0, 1, 0, 0, 126, 121 
41.325883, 240, 0, 1, 0, 0, 127, 121 
41.340941, 242, 0, 1, 0, 0, 127, 122 
41.648231, 242, 0, 1, 0, 0, 128, 122 
41.648376, 244, 0, 1, 0, 0, 128, 123 
42.093325, 244, 0, 1, 0, 0, 129, 123 
42.093325, 246, 0, 1, 0, 0, 129, 124 
42.528368, 246, 0, 1, 0, 0, 130, 124 
42.528368, 248, 0, 1, 0, 0, 130, 125 
43.357318, 248, 0, 1, 0, 0, 131, 125 
43.358075, 250, 0, 1, 0, 0, 131, 126 
45.364234, 250, 0, 1, 0, 0, 132, 126 
45.474858, 250, 0, 1, 0, 0, 133, 126 
45.474858, 252, 0, 1, 0, 0, 133, 127 
46.031487, 252, 0, 1, 0, 0, 134, 127 
46.031487, 254, 0, 1, 0, 0, 134, 128 
46.915947, 254, 0, 1, 0, 0, 135, 128 
46.915947, 256, 0, 1, 0, 0, 135, 129 
50.914296, 256, 0, 1, 0, 0, 136, 129 
50.932632, 258, 0, 1, 0, 0, 136, 130 
51.365899, 258, 0, 1, 0, 0, 137, 130 
51.365899, 260, 0, 1, 0, 0, 137, 131 
52.818078, 258, 0, 2, 0, 0, 137, 131 
55.321087, 258, 0, 2, 0, 0, 138, 131 
55.325724, 260, 0, 2, 0, 0, 138, 132 
55.335799, 260, 0, 2, 0, 0, 139, 132 
55.335799, 262, 0, 2, 0, 0, 139, 133 
55.340432, 262, 0, 2, 0, 0, 140, 133 
55.340432, 264, 0, 2, 0, 0, 140, 134 
55.354435, 264, 0, 2, 0, 0, 141, 134 
55.447548, 264, 0, 2, 0, 0, 142, 134 
55.447548, 266, 0, 2, 0, 0, 142, 135 
55.683568, 266, 0, 2, 0, 0, 143, 135 
55.683568, 268, 0, 2, 0, 0, 143, 136 
55.709504, 268, 0, 2, 0, 0, 144, 136 
55.709504, 270, 0, 2, 0, 0, 144, 137 
55.716654, 270, 0, 2, 0, 0, 145, 137 
55.717919, 270, 0, 2, 0, 0, 146, 137 
55.718066, 272, 0, 2, 0, 0, 146, 138 
55.744117, 272, 0, 2, 0, 0, 147, 138 
56.078374, 274, 0, 2, 0, 0, 147, 139 
56.637261, 276, 0, 2, 0, 0, 147, 140 
56.874961, 276, 0, 2, 0, 0, 148, 140 
56.895151, 278, 0, 2, 0, 0, 148, 141 
57.352346, 278, 0, 2, 0, 0, 149, 141 
57.352346, 280, 0, 2, 0, 0, 149, 142 
57.424415, 280, 0, 2, 0, 0, 150, 142 
57.579484, 282, 0, 2, 0, 0, 150, 143 
59.773482, 282, 0, 2, 0, 0, 151, 143 
59.816981, 284, 0, 2, 0, 0, 151, 144 
60.230490, 284, 0, 2, 0, 0, 152, 144 
60.230490, 286, 0, 2, 0, 0, 152, 145 
60.274016, 286, 0, 2, 0, 0, 153, 145 
60.755519, 288, 0, 2, 0, 0, 153, 146 
60.883054, 288, 0, 2, 0, 0, 154, 146 
60.903726, 290, 0, 2, 0, 0, 154, 147 
60.963614, 290, 0, 2, 0, 0, 155, 147 
60.963614, 292, 0, 2, 0, 0, 155, 148 
61.130637, 292, 0, 2, 0, 0, 156, 148 
61.131061, 294, 0, 2, 0, 0, 156, 149 
61.944970, 294, 0, 2, 0, 0, 157, 149 
61.951393, 296, 0, 2, 0, 0, 157, 150 
62.045661, 296, 0, 2, 0, 0, 158, 150 
62.045661, 298, 0, 2, 0, 0, 158, 151 
62.109669, 298, 0, 2, 0, 0, 159, 151 
62.109669, 300, 0, 2, 0, 0, 159, 152 
62.548001, 300, 0, 2, 0, 0, 160, 152 
62.548001, 302, 0, 2, 0, 0, 160, 153 
62.646120, 302, 0, 2, 0, 0, 161, 153 
62.648601, 302, 0, 2, 0, 0, 162, 153 
62.661788, 304, 0, 2, 0, 0, 162, 154 
62.674766, 304, 0, 2, 0, 0, 163, 154 
62.680642, 306, 0, 2, 0, 0, 163, 155 
62.775961, 306, 0, 2, 0, 0, 164, 155 
62.775982, 308, 0, 2, 0, 0, 164, 156 
63.317764, 308, 0, 2, 0, 0, 165, 156 
63.317768, 310, 0, 2, 0, 0, 165, 157 
63.359531, 310, 0, 2, 0, 0, 166, 157 
63.359531, 312, 0, 2, 0, 0, 166, 158 
63.364391, 312, 0, 2, 0, 0, 167, 158 
63.379823, 314, 0, 2, 0, 0, 167, 159 
63.403346, 314, 0, 2, 0, 0, 168, 159 
63.403346, 316, 0, 2, 0, 0, 168, 160 
64.005968, 316, 0, 2, 0, 0, 169, 160 
64.007583, 318, 0, 2, 0, 0, 169, 161 
64.678472, 318, 0, 2, 0, 0, 170, 161 
64.678495, 320, 0, 2, 0, 0, 170, 162 
64.690033, 320, 0, 2, 0, 0, 171, 162 
64.690033, 322, 0, 2, 0, 0, 171, 163 
64.711298, 322, 0, 2, 0, 0, 172, 163 
64.712055, 324, 0, 2, 0, 0, 172, 164 
65.095748, 324, 0, 2, 0, 0, 173, 164 
65.095748, 326, 0, 2, 0, 0, 173, 165 
65.309247, 326, 0, 2, 0, 0, 174, 165 
65.309248, 328, 0, 2, 0, 0, 174, 166 
65.680091, 328, 0, 2, 0, 0, 175, 166 
65.680091, 330, 0, 2, 0, 0, 175, 167 
65.685196, 330, 0, 2, 0, 0, 176, 167 
65.687803, 332, 0, 2, 0, 0, 176, 168 
65.771099, 332, 0, 2, 0, 0, 177, 168 
65.771099, 334, 0, 2, 0, 0, 177, 169 
65.851556, 334, 0, 2, 0, 0, 178, 169 
65.851561, 336, 0, 2, 0, 0, 178, 170 
65.887678, 336, 0, 2, 0, 0, 179, 170 
65.958120, 336, 0, 2, 0, 0, 180, 170 
65.985045, 336, 0, 2, 0, 0, 181, 170 
66.013740, 336, 0, 2, 0, 0, 182, 170 
66.132126, 338, 0, 2, 0, 0, 182, 171 
66.207599, 338, 0, 2, 0, 0, 183, 171 
66.207663, 338, 0, 2, 0, 0, 184, 171 
66.208580, 340, 0, 2, 0, 0, 184, 172 
66.208718, 342, 0, 2, 0, 0, 184, 173 
66.276968, 342, 0, 2, 0, 0, 185, 173 
66.276968, 344, 0, 2, 0, 0, 185, 174 
66.283587, 346, 0, 2, 0, 0, 185, 175 
66.419252, 346, 0, 2, 0, 0, 186, 175 
66.423655, 348, 0, 2, 0, 0, 186, 176 
66.557701, 348, 0, 2, 0, 0, 187, 176 
66.557701, 350, 0, 2, 0, 0, 187, 177 
66.651918, 350, 0, 2, 0, 0, 188, 177 
66.651918, 352, 0, 2, 0, 0, 188, 178 
66.808346, 352, 0, 2, 0, 0, 189, 178 
66.808346, 354, 0, 2, 0, 0, 189, 179 
67.053807, 354, 0, 2, 0, 0, 190, 179 
67.053807, 356, 0, 2, 0, 0, 190, 180 
67.059840, 356, 0, 2, 0, 0, 191, 180 
67.059840, 358, 0, 2, 0, 0, 191, 181 
67.096463, 358, 0, 2, 0, 0, 192, 181 
67.096930, 360, 0, 2, 0, 0, 192, 182 
67.119222, 360, 0, 2, 0, 0, 193, 182 
67.163947, 360, 0, 2, 0, 0, 194, 182 
67.168356, 360, 0, 2, 0, 0, 195, 182 
67.168356, 362, 0, 2, 0, 0, 195, 183 
67.272818, 362, 0, 2, 0, 0, 196, 183 
67.272818, 364, 0, 2, 0, 0, 196, 184 
67.338787, 364, 0, 2, 0, 0, 197, 184 
67.338980, 366, 0, 2, 0, 0, 197, 185 
67.356064, 366, 0, 2, 0, 0, 198, 185 
67.356064, 368, 0, 2, 0, 0, 198, 186 
67.396935, 370, 0, 2, 0, 0, 198, 187 
67.401654, 370, 0, 2, 0, 0, 199, 187 
67.436587, 370, 0, 2, 0, 0, 200, 187 
67.436587, 372, 0, 2, 0, 0, 200, 188 
67.741125, 374, 0, 2, 0, 0, 200, 189 
67.977992, 376, 0, 2, 0, 0, 200, 190 
68.511187, 376, 0, 2, 0, 0, 201, 190 
68.511539, 378, 0, 2, 0, 0, 201, 191 
68.660953, 378, 0, 2, 0, 0, 202, 191 
68.661596, 380, 0, 2, 0, 0, 202, 192 
68.961956, 380, 0, 2, 0, 0, 203, 192 
68.961956, 382, 0, 2, 0, 0, 203, 193 
69.074471, 382, 0, 2, 0, 0, 204, 193 
69.074471, 384, 0, 2, 0, 0, 204, 194 
69.155431, 384, 0, 2, 0, 0, 205, 194 
69.155431, 386, 0, 2, 0, 0, 205, 195 
70.641177, 386, 0, 2, 0, 0, 206, 195 
70.681051, 388, 0, 2, 0, 0, 206, 196 
71.855592, 388, 0, 2, 0, 0, 207, 196 
71.855663, 390, 0, 2, 0, 0, 207, 197 
71.893751, 390, 0, 2, 0, 0, 208, 197 
71.893751, 392, 0, 2, 0, 0, 208, 198 
72.293037, 392, 0, 2, 0, 0, 209, 198 
72.294473, 394, 0, 2, 0, 0, 209, 199 
74.299539, 394, 0, 2, 0, 0, 210, 199 
74.300929, 396, 0, 2, 0, 0, 210, 200 
74.302213, 396, 0, 2, 0, 0, 211, 200 
74.302213, 398, 0, 2, 0, 0, 211, 201 
74.326531, 398, 0, 2, 0, 0, 212, 201 
74.326531, 400, 0, 2, 0, 0, 212, 202 
74.754517, 400, 0, 2, 0, 0, 213, 202 
74.786527, 402, 0, 2, 0, 0, 213, 203 
74.989407, 402, 0, 2, 0, 0, 214, 203 
74.989664, 404, 0, 2, 0, 0, 214, 204 
75.480700, 404, 0, 2, 0, 0, 215, 204 
75.490134, 406, 0, 2, 0, 0, 215, 205 
75.606407, 406, 0, 2, 0, 0, 216, 205 
75.606407, 408, 0, 2, 0, 0, 216, 206 
76.441458, 408, 0, 2, 0, 0, 217, 206 
76.441662, 410, 0, 2, 0, 0, 217, 207 
76.643578, 410, 0, 2, 0, 0, 218, 207 
76.643578, 412, 0, 2, 0, 0, 218, 208 
81.027913, 412, 0, 2, 0, 0, 219, 208 
81.070735, 412, 0, 2, 0, 0, 220, 208 
81.081931, 412, 0, 2, 0, 0, 221, 208 
81.172743, 414, 0, 2, 0, 0, 221, 209 
81.184825, 416, 0, 2, 0, 0, 221, 210 
81.300643, 416, 0, 2, 0, 0, 222, 210 
81.300643, 418, 0, 2, 0, 0, 222, 211 
81.331281, 418, 0, 2, 0, 0, 223, 211 
81.331281, 420, 0, 2, 0, 0, 223, 212 
81.512667, 418, 0, 3, 0, 0, 223, 212 
81.952768, 418, 0, 3, 0, 0, 224, 212 
81.954750, 420, 0, 3, 0, 0, 224, 213 
81.974896, 420, 0, 3, 0, 0, 225, 213 
81.974896, 422, 0, 3, 0, 0, 225, 214 
82.084243, 422, 0, 3, 0, 0, 226, 214 
82.084243, 424, 0, 3, 0, 0, 226, 215 
82.107706, 424, 0, 3, 0, 0, 227, 215 
82.107706, 426, 0, 3, 0, 0
