Error: Could not find or load main class MonteCarloMain.java
44.006306, 35, 13, 0, 6, 7, 25, 24 
48.886423, 35, 13, 0, 6, 7, 26, 24 
48.886423, 37, 13, 0, 6, 7, 26, 25 
49.185077, 37, 13, 0, 6, 7, 27, 25 
49.185077, 39, 13, 0, 6, 7, 27, 26 
49.268027, 39, 13, 0, 6, 7, 28, 26 
49.336455, 39, 13, 0, 6, 7, 29, 26 
49.338754, 41, 13, 0, 6, 7, 29, 27 
49.390389, 43, 13, 0, 6, 7, 29, 28 
49.452937, 43, 13, 0, 6, 7, 30, 28 
49.452937, 45, 13, 0, 6, 7, 30, 29 
53.861463, 44, 14, 0, 6, 8, 30, 29 
220.761400, 42, 14, 1, 6, 8, 30, 29 
258.655551, 42, 14, 1, 6, 8, 31, 29 
258.655551, 44, 14, 1, 6, 8, 31, 30 
258.705976, 44, 14, 1, 6, 8, 32, 30 
258.707958, 46, 14, 1, 6, 8, 32, 31 
258.854745, 45, 15, 1, 6, 9, 32, 31 
265.387046, 45, 15, 1, 6, 9, 33, 31 
265.387046, 47, 15, 1, 6, 9, 33, 32 
265.672375, 46, 16, 1, 6, 10, 33, 32 
267.870068, 46, 16, 1, 6, 10, 34, 32 
267.870068, 48, 16, 1, 6, 10, 34, 33 
383.001958, 46, 16, 2, 6, 10, 34, 33 
719.706826, 46, 16, 2, 6, 10, 35, 33 
719.706841, 48, 16, 2, 6, 10, 35, 34 
719.708723, 48, 16, 2, 6, 10, 36, 34 
719.708723, 50, 16, 2, 6, 10, 36, 35 
719.710188, 50, 16, 2, 6, 10, 37, 35 
719.710188, 52, 16, 2, 6, 10, 37, 36 
720.940544, 52, 16, 2, 6, 10, 38, 36 
720.940544, 54, 16, 2, 6, 10, 38, 37 
724.818021, 53, 17, 2, 6, 11, 38, 37 
726.968938, 53, 17, 2, 6, 11, 39, 37 
726.968945, 55, 17, 2, 6, 11, 39, 38 
727.002649, 55, 17, 2, 6, 11, 40, 38 
727.003852, 57, 17, 2, 6, 11, 40, 39 
727.829624, 57, 17, 2, 6, 11, 41, 39 
727.829624, 59, 17, 2, 6, 11, 41, 40 
732.231552, 58, 18, 2, 6, 12, 41, 40 
733.538729, 58, 18, 2, 6, 12, 42, 40 
733.540104, 60, 18, 2, 6, 12, 42, 41 
733.601515, 60, 18, 2, 6, 12, 43, 41 
733.601515, 62, 18, 2, 6, 12, 43, 42 
733.608035, 62, 18, 2, 6, 12, 44, 42 
733.608035, 64, 18, 2, 6, 12, 44, 43 
733.628499, 63, 19, 2, 6, 13, 44, 43 
734.232577, 62, 20, 2, 7, 13, 44, 43 
734.723094, 62, 20, 2, 7, 13, 45, 43 
734.726233, 64, 20, 2, 7, 13, 45, 44 
734.797297, 64, 20, 2, 7, 13, 46, 44 
734.797297, 66, 20, 2, 7, 13, 46, 45 
734.921985, 65, 21, 2, 8, 13, 46, 45 
736.117102, 64, 22, 2, 9, 13, 46, 45 
749.582778, 64, 22, 2, 9, 13, 47, 45 
749.582778, 66, 22, 2, 9, 13, 47, 46 
749.614799, 66, 22, 2, 9, 13, 48, 46 
749.614799, 68, 22, 2, 9, 13, 48, 47 
751.335787, 68, 22, 2, 9, 13, 49, 47 
751.335787, 70, 22, 2, 9, 13, 49, 48 
751.532341, 70, 22, 2, 9, 13, 50, 48 
751.532341, 72, 22, 2, 9, 13, 50, 49 
751.571884, 72, 22, 2, 9, 13, 51, 49 
751.571897, 74, 22, 2, 9, 13, 51, 50 
752.171749, 74, 22, 2, 9, 13, 52, 50 
752.260913, 76, 22, 2, 9, 13, 52, 51 
753.011100, 75, 23, 2, 9, 14, 52, 51 
770.941467, 75, 23, 2, 9, 14, 53, 51 
770.941467, 77, 23, 2, 9, 14, 53, 52 
777.154559, 77, 23, 2, 9, 14, 54, 52 
777.155139, 79, 23, 2, 9, 14, 54, 53 
777.281373, 79, 23, 2, 9, 14, 55, 53 
777.281373, 81, 23, 2, 9, 14, 55, 54 
777.461398, 80, 24, 2, 9, 15, 55, 54 
778.059925, 80, 24, 2, 9, 15, 56, 54 
778.059925, 82, 24, 2, 9, 15, 56, 55 
778.140092, 82, 24, 2, 9, 15, 57, 55 
778.140092, 84, 24, 2, 9, 15, 57, 56 
779.628504, 84, 24, 2, 9, 15, 58, 56 
779.628592, 86, 24, 2, 9, 15, 58, 57 
780.487772, 85, 25, 2, 10, 15, 58, 57 
933.802209, 85, 25, 2, 10, 15, 59, 57 
933.802209, 87, 25, 2, 10, 15, 59, 58 
934.586275, 87, 25, 2, 10, 15, 60, 58 
934.588466, 89, 25, 2, 10, 15, 60, 59 
934.611318, 89, 25, 2, 10, 15, 61, 59 
934.617430, 91, 25, 2, 10, 15, 61, 60 
934.618649, 90, 26, 2, 10, 16, 61, 60 
934.854548, 90, 26, 2, 10, 16, 62, 60 
934.854548, 92, 26, 2, 10, 16, 62, 61 
935.101133, 91, 27, 2, 11, 16, 62, 61 
935.497541, 91, 27, 2, 11, 16, 63, 61 
935.642867, 90, 28, 2, 11, 17, 63, 61 
946.255088, 90, 28, 2, 11, 17, 64, 61 
946.255088, 92, 28, 2, 11, 17, 64, 62 
946.380311, 91, 29, 2, 12, 17, 64, 62 
947.257232, 91, 29, 2, 12, 17, 65, 62 
947.257232, 93, 29, 2, 12, 17, 65, 63 
957.353367, 93, 29, 2, 12, 17, 66, 63 
957.353367, 95, 29, 2, 12, 17, 66, 64 
957.595731, 95, 29, 2, 12, 17, 67, 64 
957.595731, 97, 29, 2, 12, 17, 67, 65 
958.651662, 96, 30, 2, 12, 18, 67, 65 
1011.297201, 96, 30, 2, 12, 18, 68, 65 
1011.297213, 98, 30, 2, 12, 18, 68, 66 
1011.512329, 97, 31, 2, 12, 19, 68, 66 
1012.858694, 97, 31, 2, 12, 19, 69, 66 
1012.859747, 99, 31, 2, 12, 19, 69, 67 
1015.754485, 98, 32, 2, 13, 19, 69, 67 
1022.875441, 98, 32, 2, 13, 19, 70, 67 
1022.875441, 100, 32, 2, 13, 19, 70, 68 
1022.886497, 100, 32, 2, 13, 19, 71, 68 
1022.886497, 102, 32, 2, 13, 19, 71, 69 
1022.930521, 102, 32, 2, 13, 19, 72, 69 
1022.930521, 104, 32, 2, 13, 19, 72, 70 
1023.344436, 104, 32, 2, 13, 19, 73, 70 
1023.344438, 106, 32, 2, 13, 19, 73, 71 
1023.556639, 106, 32, 2, 13, 19, 74, 71 
1023.556639, 108, 32, 2, 13, 19, 74, 72 
1027.083315, 107, 33, 2, 14, 19, 74, 72 
1061.186596, 107, 33, 2, 14, 19, 75, 72 
1061.186596, 109, 33, 2, 14, 19, 75, 73 
1061.286485, 108, 34, 2, 14, 20, 75, 73 
1063.662515, 108, 34, 2, 14, 20, 76, 73 
1063.662515, 110, 34, 2, 14, 20, 76, 74 
1065.726064, 110, 34, 2, 14, 20, 77, 74 
1065.773671, 112, 34, 2, 14, 20, 77, 75 
1066.351470, 111, 35, 2, 15, 20, 77, 75 
1067.922731, 111, 35, 2, 15, 20, 78, 75 
1067.923237, 113, 35, 2, 15, 20, 78, 76 
1069.380875, 113, 35, 2, 15, 20, 79, 76 
1069.380875, 115, 35, 2, 15, 20, 79, 77 
1069.594111, 114, 36, 2, 16, 20, 79, 77 
1082.869159, 112, 36, 3, 16, 20, 79, 77 
1108.349396, 112, 36, 3, 16, 20, 80, 77 
1108.349396, 114, 36, 3, 16, 20, 80, 78 
1113.573886, 114, 36, 3, 16, 20, 81, 78 
1113.573886, 116, 36, 3, 16, 20, 81, 79 
1124.098143, 114, 36, 4, 16, 20, 81, 79 
1165.088167, 112, 36, 5, 16, 20, 81, 79 
1204.936785, 110, 36, 6, 16, 20, 81, 79 
1247.051345, 110, 36, 6, 16, 20, 82, 79 
1247.051345, 112, 36, 6, 16, 20, 82, 80 
1247.175888, 112, 36, 6, 16, 20, 83, 80 
1247.176193, 114, 36, 6, 16, 20, 83, 81 
1247.179699, 113, 37, 6, 16, 21, 83, 81 
1248.113551, 113, 37, 6, 16, 21, 84, 81 
1248.113551, 115, 37, 6, 16, 21, 84, 82 
1248.357046, 115, 37, 6, 16, 21, 85, 82 
1248.379779, 117, 37, 6, 16, 21, 85, 83 
1248.425721, 117, 37, 6, 16, 21, 86, 83 
1248.425777, 119, 37, 6, 16, 21, 86, 84 
1248.571681, 118, 38, 6, 16, 22, 86, 84 
1248.751969, 117, 39, 6, 16, 23, 86, 84 
1279.760252, 117, 39, 6, 16, 23, 87, 84 
1279.760256, 119, 39, 6, 16, 23, 87, 85 
1281.191838, 119, 39, 6, 16, 23, 88, 85 
1281.192923, 121, 39, 6, 16, 23, 88, 86 
1282.713664, 121, 39, 6, 16, 23, 89, 86 
1282.713664, 123, 39, 6, 16, 23, 89, 87 
1282.729675, 123, 39, 6, 16, 23, 90, 87 
1282.729975, 125, 39, 6, 16, 23, 90, 88 
1282.849156, 125, 39, 6, 16, 23, 91, 88 
1282.849156, 127, 39, 6, 16, 23, 91, 89 
1283.680504, 126, 40, 6, 16, 24, 91, 89 
1286.467285, 126, 40, 6, 16, 24, 92, 89 
1286.467860, 128, 40, 6, 16, 24, 92, 90 
1286.548053, 128, 40, 6, 16, 24, 93, 90 
1286.548053, 130, 40, 6, 16, 24, 93, 91 
1286.639160, 129, 41, 6, 16, 25, 93, 91 
1287.336018, 129, 41, 6, 16, 25, 94, 91 
1287.336018, 131, 41, 6, 16, 25, 94, 92 
1291.159859, 131, 41, 6, 16, 25, 95, 92 
1291.159859, 133, 41, 6, 16, 25, 95, 93 
1292.197388, 133, 41, 6, 16, 25, 96, 93 
1292.197660, 135, 41, 6, 16, 25, 96, 94 
1295.935645, 135, 41, 6, 16, 25, 97, 94 
1295.935645, 137, 41, 6, 16, 25, 97, 95 
1303.503283, 135, 41, 7, 16, 25, 97, 95 
1309.097256, 133, 41, 8, 16, 25, 97, 95 
1314.591878, 133, 41, 8, 16, 25, 98, 95 
1314.591878, 135, 41, 8, 16, 25, 98, 96 
1314.603222, 134, 42, 8, 16, 26, 98, 96 
1322.306010, 134, 42, 8, 16, 26, 99, 96 
1322.306010, 136, 42, 8, 16, 26, 99, 97 
1324.910121, 136, 42, 8, 16, 26, 100, 97 
1324.910121, 138, 42, 8, 16, 26, 100, 98 
1328.560921, 138, 42, 8, 16, 26, 101, 98 
1328.560921, 140, 42, 8, 16, 26, 101, 99 
1328.589257, 140, 42, 8, 16, 26, 102, 99 
1328.589257, 142, 42, 8, 16, 26, 102, 100 
1329.087632, 141, 43, 8, 17, 26, 102, 100 
1329.380547, 141, 43, 8, 17, 26, 103, 100 
1329.380547, 143, 43, 8, 17, 26, 103, 101 
1330.359489, 142, 44, 8, 18, 26, 103, 101 
1330.849845, 141, 45, 8, 19, 26, 103, 101 
1333.290145, 141, 45, 8, 19, 26, 104, 101 
1333.290145, 143, 45, 8, 19, 26, 104, 102 
1333.357971, 143, 45, 8, 19, 26, 105, 102 
1333.357971, 145, 45, 8, 19, 26, 105, 103 
1333.504883, 144, 46, 8, 19, 27, 105, 103 
1337.512917, 143, 47, 8, 19, 28, 105, 103 
1364.654173, 143, 47, 8, 19, 28, 106, 103 
1364.654195, 145, 47, 8, 19, 28, 106, 104 
1364.664149, 145, 47, 8, 19, 28, 107, 104 
1364.664195, 147, 47, 8, 19, 28, 107, 105 
1364.722433, 147, 47, 8, 19, 28, 108, 105 
1364.722433, 149, 47, 8, 19, 28, 108, 106 
1364.987296, 149, 47, 8, 19, 28, 109, 106 
1364.988682, 151, 47, 8, 19, 28, 109, 107 
1365.017942, 150, 48, 8, 19, 29, 109, 107 
1365.176408, 149, 49, 8, 19, 30, 109, 107 
1365.792353, 149, 49, 8, 19, 30, 110, 107 
1365.792353, 151, 49, 8, 19, 30, 110, 108 
1366.845471, 151, 49, 8, 19, 30, 111, 108 
1366.845471, 153, 49, 8, 19, 30, 111, 109 
1391.345520, 151, 49, 9, 19, 30, 111, 109 
