8.571094, 11, 1, 0, 1, 0, 6, 6 
8.712993, 10, 2, 0, 2, 0, 6, 6 
17.984349, 10, 2, 0, 2, 0, 7, 6 
17.984349, 12, 2, 0, 2, 0, 7, 7 
18.338967, 11, 3, 0, 3, 0, 7, 7 
18.840443, 11, 3, 0, 3, 0, 8, 7 
18.840443, 13, 3, 0, 3, 0, 8, 8 
19.124692, 12, 4, 0, 3, 1, 8, 8 
25.752350, 12, 4, 0, 3, 1, 9, 8 
25.754067, 14, 4, 0, 3, 1, 9, 9 
26.181364, 14, 4, 0, 3, 1, 10, 9 
26.181375, 16, 4, 0, 3, 1, 10, 10 
26.765746, 16, 4, 0, 3, 1, 11, 10 
26.765746, 18, 4, 0, 3, 1, 11, 11 
26.857777, 18, 4, 0, 3, 1, 12, 11 
26.884521, 18, 4, 0, 3, 1, 13, 11 
26.884521, 20, 4, 0, 3, 1, 13, 12 
27.071927, 22, 4, 0, 3, 1, 13, 13 
27.479746, 22, 4, 0, 3, 1, 14, 13 
27.479746, 24, 4, 0, 3, 1, 14, 14 
27.533234, 24, 4, 0, 3, 1, 15, 14 
27.533234, 26, 4, 0, 3, 1, 15, 15 
27.632110, 26, 4, 0, 3, 1, 16, 15 
27.632123, 28, 4, 0, 3, 1, 16, 16 
27.986680, 27, 5, 0, 4, 1, 16, 16 
28.586348, 27, 5, 0, 4, 1, 17, 16 
28.586353, 29, 5, 0, 4, 1, 17, 17 
30.272895, 28, 6, 0, 5, 1, 17, 17 
30.929018, 27, 7, 0, 6, 1, 17, 17 
34.178887, 27, 7, 0, 6, 1, 18, 17 
34.178887, 29, 7, 0, 6, 1, 18, 18 
34.282258, 29, 7, 0, 6, 1, 19, 18 
34.282258, 31, 7, 0, 6, 1, 19, 19 
34.505668, 30, 8, 0, 7, 1, 19, 19 
35.065635, 29, 9, 0, 8, 1, 19, 19 
35.779500, 29, 9, 0, 8, 1, 20, 19 
35.779500, 31, 9, 0, 8, 1, 20, 20 
47.044564, 31, 9, 0, 8, 1, 21, 20 
47.044564, 33, 9, 0, 8, 1, 21, 21 
47.058154, 33, 9, 0, 8, 1, 22, 21 
47.058278, 35, 9, 0, 8, 1, 22, 22 
47.155384, 35, 9, 0, 8, 1, 23, 22 
47.155384, 37, 9, 0, 8, 1, 23, 23 
48.368927, 37, 9, 0, 8, 1, 24, 23 
48.368927, 39, 9, 0, 8, 1, 24, 24 
48.560441, 39, 9, 0, 8, 1, 25, 24 
48.562946, 41, 9, 0, 8, 1, 25, 25 
49.599390, 40, 10, 0, 9, 1, 25, 25 
49.657335, 40, 10, 0, 9, 1, 26, 25 
49.657362, 42, 10, 0, 9, 1, 26, 26 
50.159252, 42, 10, 0, 9, 1, 27, 26 
50.160222, 44, 10, 0, 9, 1, 27, 27 
50.182529, 44, 10, 0, 9, 1, 28, 27 
50.182736, 46, 10, 0, 9, 1, 28, 28 
51.077118, 46, 10, 0, 9, 1, 29, 28 
51.077118, 48, 10, 0, 9, 1, 29, 29 
51.815692, 48, 10, 0, 9, 1, 30, 29 
51.815692, 50, 10, 0, 9, 1, 30, 30 
51.873820, 49, 11, 0, 9, 2, 30, 30 
52.343226, 49, 11, 0, 9, 2, 31, 30 
52.344081, 51, 11, 0, 9, 2, 31, 31 
53.525213, 50, 12, 0, 10, 2, 31, 31 
114.100640, 38, 6, 0, 6, 0, 23, 22 
114.112959, 40, 6, 0, 6, 0, 23, 23 
114.547755, 40, 6, 0, 6, 0, 24, 23 
114.548384, 42, 6, 0, 6, 0, 24, 24 
114.588334, 42, 6, 0, 6, 0, 25, 24 
114.588334, 44, 6, 0, 6, 0, 25, 25 
62.768215, 50, 12, 0, 10, 2, 32, 31 
62.881979, 52, 12, 0, 10, 2, 32, 32 
63.034873, 52, 12, 0, 10, 2, 33, 32 
63.035144, 54, 12, 0, 10, 2, 33, 33 
63.201183, 54, 12, 0, 10, 2, 34, 33 
63.201183, 56, 12, 0, 10, 2, 34, 34 
63.746074, 55, 13, 0, 11, 2, 34, 34 
65.350937, 55, 13, 0, 11, 2, 35, 34 
65.350937, 57, 13, 0, 11, 2, 35, 35 
65.478801, 57, 13, 0, 11, 2, 36, 35 
65.478805, 59, 13, 0, 11, 2, 36, 36 
65.662252, 58, 14, 0, 12, 2, 36, 36 
117.276594, 44, 6, 0, 6, 0, 26, 25 
117.276749, 46, 6, 0, 6, 0, 26, 26 
66.822511, 57, 15, 0, 12, 3, 36, 36 
122.494632, 46, 6, 0, 6, 0, 27, 26 
122.494632, 48, 6, 0, 6, 0, 27, 27 
122.539671, 48, 6, 0, 6, 0, 28, 27 
122.539702, 50, 6, 0, 6, 0, 28, 28 
123.450580, 50, 6, 0, 6, 0, 29, 28 
123.450580, 52, 6, 0, 6, 0, 29, 29 
126.914523, 52, 6, 0, 6, 0, 30, 29 
126.914523, 54, 6, 0, 6, 0, 30, 30 
126.989079, 54, 6, 0, 6, 0, 31, 30 
126.989079, 56, 6, 0, 6, 0, 31, 31 
127.704090, 56, 6, 0, 6, 0, 32, 31 
127.704090, 58, 6, 0, 6, 0, 32, 32 
128.585052, 58, 6, 0, 6, 0, 33, 32 
128.585052, 60, 6, 0, 6, 0, 33, 33 
133.066621, 60, 6, 0, 6, 0, 34, 33 
133.066621, 62, 6, 0, 6, 0, 34, 34 
135.045947, 62, 6, 0, 6, 0, 35, 34 
135.045947, 64, 6, 0, 6, 0, 35, 35 
135.880839, 64, 6, 0, 6, 0, 36, 35 
135.880839, 66, 6, 0, 6, 0, 36, 36 
136.391587, 66, 6, 0, 6, 0, 37, 36 
136.391645, 68, 6, 0, 6, 0, 37, 37 
144.967677, 68, 6, 0, 6, 0, 38, 37 
144.967677, 70, 6, 0, 6, 0, 38, 38 
148.442429, 70, 6, 0, 6, 0, 39, 38 
148.442429, 72, 6, 0, 6, 0, 39, 39 
150.394198, 70, 6, 1, 6, 0, 39, 39 
150.947478, 70, 6, 1, 6, 0, 40, 39 
150.962490, 72, 6, 1, 6, 0, 40, 40 
152.387539, 72, 6, 1, 6, 0, 41, 40 
152.387539, 74, 6, 1, 6, 0, 41, 41 
154.114878, 74, 6, 1, 6, 0, 42, 41 
154.114878, 76, 6, 1, 6, 0, 42, 42 
155.280990, 74, 6, 2, 6, 0, 42, 42 
164.498535, 55, 15, 1, 12, 3, 36, 36 
166.382488, 74, 6, 2, 6, 0, 43, 42 
166.382488, 76, 6, 2, 6, 0, 43, 43 
167.051651, 76, 6, 2, 6, 0, 44, 43 
167.056031, 74, 6, 3, 6, 0, 44, 43 
167.268269, 74, 6, 3, 6, 0, 45, 43 
167.268271, 76, 6, 3, 6, 0, 45, 44 
167.428326, 78, 6, 3, 6, 0, 45, 45 
168.807838, 78, 6, 3, 6, 0, 46, 45 
168.807838, 80, 6, 3, 6, 0, 46, 46 
171.916605, 80, 6, 3, 6, 0, 47, 46 
171.916605, 82, 6, 3, 6, 0, 47, 47 
172.902242, 82, 6, 3, 6, 0, 48, 47 
172.902242, 84, 6, 3, 6, 0, 48, 48 
173.399466, 84, 6, 3, 6, 0, 49, 48 
173.399495, 86, 6, 3, 6, 0, 49, 49 
175.428687, 86, 6, 3, 6, 0, 50, 49 
175.428687, 88, 6, 3, 6, 0, 50, 50 
175.477117, 88, 6, 3, 6, 0, 51, 50 
175.477117, 90, 6, 3, 6, 0, 51, 51 
176.107186, 90, 6, 3, 6, 0, 52, 51 
176.110017, 92, 6, 3, 6, 0, 52, 52 
180.368736, 92, 6, 3, 6, 0, 53, 52 
180.368736, 94, 6, 3, 6, 0, 53, 53 
180.396047, 93, 7, 3, 7, 0, 53, 53 
187.044344, 93, 7, 3, 7, 0, 54, 53 
187.281909, 95, 7, 3, 7, 0, 54, 54 
188.084584, 95, 7, 3, 7, 0, 55, 54 
188.085819, 97, 7, 3, 7, 0, 55, 55 
188.096473, 97, 7, 3, 7, 0, 56, 55 
188.096473, 99, 7, 3, 7, 0, 56, 56 
302.093065, 53, 15, 2, 12, 3, 36, 36 
200.237388, 99, 7, 3, 7, 0, 57, 56 
200.237388, 101, 7, 3, 7, 0, 57, 57 
200.587116, 101, 7, 3, 7, 0, 58, 57 
200.587116, 103, 7, 3, 7, 0, 58, 58 
203.894115, 103, 7, 3, 7, 0, 59, 58 
203.894169, 105, 7, 3, 7, 0, 59, 59 
204.151119, 104, 8, 3, 8, 0, 59, 59 
204.489613, 104, 8, 3, 8, 0, 60, 59 
204.489613, 106, 8, 3, 8, 0, 60, 60 
204.898260, 106, 8, 3, 8, 0, 61, 60 
204.898260, 108, 8, 3, 8, 0, 61, 61 
204.980530, 108, 8, 3, 8, 0, 62, 61 
204.980530, 110, 8, 3, 8, 0, 62, 62 
206.599100, 110, 8, 3, 8, 0, 63, 62 
206.599100, 112, 8, 3, 8, 0, 63, 63 
206.761260, 112, 8, 3, 8, 0, 64, 63 
206.761683, 114, 8, 3, 8, 0, 64, 64 
207.356627, 114, 8, 3, 8, 0, 65, 64 
207.378306, 116, 8, 3, 8, 0, 65, 65 
208.782658, 116, 8, 3, 8, 0, 66, 65 
208.782658, 118, 8, 3, 8, 0, 66, 66 
209.904425, 118, 8, 3, 8, 0, 67, 66 
209.904425, 120, 8, 3, 8, 0, 67, 67 
210.348798, 120, 8, 3, 8, 0, 68, 67 
210.499806, 122, 8, 3, 8, 0, 68, 68 
210.981399, 122, 8, 3, 8, 0, 69, 68 
210.985326, 124, 8, 3, 8, 0, 69, 69 
217.333962, 124, 8, 3, 8, 0, 70, 69 
217.333962, 126, 8, 3, 8, 0, 70, 70 
217.445465, 125, 9, 3, 9, 0, 70, 70 
219.629581, 125, 9, 3, 9, 0, 71, 70 
219.629581, 127, 9, 3, 9, 0, 71, 71 
219.678669, 127, 9, 3, 9, 0, 72, 71 
219.678669, 129, 9, 3, 9, 0, 72, 72 
220.767266, 129, 9, 3, 9, 0, 73, 72 
220.767266, 131, 9, 3, 9, 0, 73, 73 
221.235450, 131, 9, 3, 9, 0, 74, 73 
221.235450, 133, 9, 3, 9, 0, 74, 74 
450.830023, 53, 15, 2, 12, 3, 37, 36 
450.915238, 53, 15, 2, 12, 3, 38, 36 
450.915238, 55, 15, 2, 12, 3, 38, 37 
453.438589, 55, 15, 2, 12, 3, 39, 37 
453.438589, 57, 15, 2, 12, 3, 39, 38 
234.927306, 133, 9, 3, 9, 0, 75, 74 
234.927306, 135, 9, 3, 9, 0, 75, 75 
234.980275, 135, 9, 3, 9, 0, 76, 75 
234.980275, 137, 9, 3, 9, 0, 76, 76 
236.653305, 137, 9, 3, 9, 0, 77, 76 
236.653346, 139, 9, 3, 9, 0, 77, 77 
490.425701, 55, 15, 3, 12, 3, 39, 38 
492.272410, 55, 15, 3, 12, 3, 40, 38 
492.286034, 57, 15, 3, 12, 3, 40, 39 
492.421322, 56, 16, 3, 12, 4, 40, 39 
503.036496, 56, 16, 3, 12, 4, 41, 39 
503.036496, 58, 16, 3, 12, 4, 41, 40 
503.175306, 57, 17, 3, 13, 4, 41, 40 
510.473048, 57, 17, 3, 13, 4, 42, 40 
510.473048, 59, 17, 3, 13, 4, 42, 41 
510.827993, 59, 17, 3, 13, 4, 43, 41 
510.827993, 61, 17, 3, 13, 4, 43, 42 
510.949925, 61, 17, 3, 13, 4, 44, 42 
510.951920, 63, 17, 3, 13, 4, 44, 43 
511.157714, 63, 17, 3, 13, 4, 45, 43 
511.157714, 65, 17, 3, 13, 4, 45, 44 
511.735042, 65, 17, 3, 13, 4, 46, 44 
511.735042, 67, 17, 3, 13, 4, 46, 45 
511.968823, 66, 18, 3, 14, 4, 46, 45 
513.258676, 65, 19, 3, 14, 5, 46, 45 
513.602459, 64, 20, 3, 15, 5, 46, 45 
514.260583, 64, 20, 3, 15, 5, 47, 45 
514.260640, 66, 20, 3, 15, 5, 47, 46 
242.858401, 139, 9, 3, 9, 0, 78, 77 
242.858401, 141, 9, 3, 9, 0, 78, 78 
243.076393, 141, 9, 3, 9, 0, 79, 78 
243.076393, 143, 9, 3, 9, 0, 79, 79 
243.159818, 143, 9, 3, 9, 0, 80, 79 
243.159818, 145, 9, 3, 9, 0, 80, 80 
243.233629, 144, 10, 3, 10, 0, 80, 80 
244.119520, 144, 10, 3, 10, 0, 81, 80 
244.119520, 146, 10, 3, 10, 0, 81, 81 
249.972235, 146, 10, 3, 10, 0, 82, 81 
249.972467, 148, 10, 3, 10, 0, 82, 82 
249.986011, 148, 10, 3, 10, 0, 83, 82 
249.986011, 150, 10, 3, 10, 0, 83, 83 
252.193617, 148, 10, 4, 10, 0, 83, 83 
587.626684, 64, 20, 4, 15, 5, 47, 46 
615.595395, 62, 20, 5, 15, 5, 47, 46 
268.984220, 148, 10, 4, 10, 0, 84, 83 
268.984220, 150, 10, 4, 10, 0, 84, 84 
269.334086, 150, 10, 4, 10, 0, 85, 84 
269.334086, 152, 10, 4, 10, 0, 85, 85 
270.822528, 152, 10, 4, 10, 0, 86, 85 
270.822528, 154, 10, 4, 10, 0, 86, 86 
271.250553, 154, 10, 4, 10, 0, 87, 86 
271.251728, 156, 10, 4, 10, 0, 87, 87 
271.771337, 156, 10, 4, 10, 0, 88, 87 
271.771337, 158, 10, 4, 10, 0, 88, 88 
666.949738, 62, 20, 5, 15, 5, 48, 46 
666.955572, 64, 20, 5, 15, 5, 48, 47 
667.436829, 64, 20, 5, 15, 5, 49, 47 
667.437105, 66, 20, 5, 15, 5, 49, 48 
667.513503, 65, 21, 5, 15, 6, 49, 48 
667.556797, 64, 22, 5, 16, 6, 49, 48 
673.779813, 64, 22, 5, 16, 6, 50, 48 
673.779851, 66, 22, 5, 16, 6, 50, 49 
673.812060, 65, 23, 5, 16, 7, 50, 49 
682.666605, 65, 23, 5, 16, 7, 51, 49 
682.671537, 67, 23, 5, 16, 7, 51, 50 
682.958932, 66, 24, 5, 16, 8, 51, 50 
693.377992, 66, 24, 5, 16, 8, 52, 50 
693.378342, 68, 24, 5, 16, 8, 52, 51 
282.530699, 158, 10, 4, 10, 0, 89, 88 
282.530699, 160, 10, 4, 10, 0, 89, 89 
282.821037, 160, 10, 4, 10, 0, 90, 89 
282.821037, 162, 10, 4, 10, 0, 90, 90 
283.165893, 162, 10, 4, 10, 0, 91, 90 
283.165893, 164, 10, 4, 10, 0, 91, 91 
713.704694, 68, 24, 5, 16, 8, 53, 51 
713.819704, 68, 24, 5, 16, 8, 54, 51 
713.828502, 70, 24, 5, 16, 8, 54, 52 
713.869842, 72, 24, 5, 16, 8, 54, 53 
714.039929, 71, 25, 5, 17, 8, 54, 53 
715.029699, 70, 26, 5, 17, 9, 54, 53 
283.923138, 164, 10, 4, 10, 0, 92, 91 
283.923138, 166, 10, 4, 10, 0, 92, 92 
719.621601, 70, 26, 5, 17, 9, 55, 53 
719.621601, 72, 26, 5, 17, 9, 55, 54 
720.052514, 71, 27, 5, 17, 10, 55, 54 
723.744446, 71, 27, 5, 17, 10, 56, 54 
723.744446, 73, 27, 5, 17, 10, 56, 55 
285.889471, 166, 10, 4, 10, 0, 93, 92 
285.906222, 168, 10, 4, 10, 0, 93, 93 
755.685150, 71, 27, 6, 17, 10, 56, 55 
293.189172, 168, 10, 4, 10, 0, 94, 93 
293.189172, 170, 10, 4, 10, 0, 94, 94 
763.429877, 71, 27, 6, 17, 10, 57, 55 
763.526859, 71, 27, 6, 17, 10, 58, 55 
763.528564, 73, 27, 6, 17, 10, 58, 56 
763.580389, 75, 27, 6, 17, 10, 58, 57 
763.589948, 74, 28, 6, 17, 11, 58, 57 
763.926720, 73, 29, 6, 18, 11, 58, 57 
765.035921, 73, 29, 6, 18, 11, 59, 57 
765.035931, 75, 29, 6, 18, 11, 59, 58 
765.405978, 75, 29, 6, 18, 11, 60, 58 
765.405978, 77, 29, 6, 18, 11, 60, 59 
765.804669, 76, 30, 6, 18, 12, 60, 59 
765.849995, 75, 31, 6, 18, 13, 60, 59 
771.899990, 75, 31, 6, 18, 13, 61, 59 
771.899990, 77, 31, 6, 18, 13, 61, 60 
772.027243, 77, 31, 6, 18, 13, 62, 60 
772.027243, 79, 31, 6, 18, 13, 62, 61 
772.273762, 79, 31, 6, 18, 13, 63, 61 
772.273767, 81, 31, 6, 18, 13, 63, 62 
772.389425, 80, 32, 6, 19, 13, 63, 62 
772.693958, 80, 32, 6, 19, 13, 64, 62 
772.695071, 82, 32, 6, 19, 13, 64, 63 
779.755723, 82, 32, 6, 19, 13, 65, 63 
779.755723, 84, 32, 6, 19, 13, 65, 64 
311.800081, 168, 10, 5, 10, 0, 94, 94 
1026.002430, 82, 32, 7, 19, 13, 65, 64 
1027.135281, 82, 32, 7, 19, 13, 66, 64 
1027.172521, 84, 32, 7, 19, 13, 66, 65 
1027.318642, 83, 33, 7, 19, 14, 66, 65 
1027.374307, 83, 33, 7, 19, 14, 67, 65 
1027.374307, 85, 33, 7, 19, 14, 67, 66 
1066.523380, 83, 33, 8, 19, 14, 67, 66 
1110.484911, 83, 33, 8, 19, 14, 68, 66 
1110.489770, 85, 33, 8, 19, 14, 68, 67 
1110.620595, 84, 34, 8, 19, 15, 68, 67 
1115.986385, 84, 34, 8, 19, 15, 69, 67 
1115.986385, 86, 34, 8, 19, 15, 69, 68 
1116.488637, 86, 34, 8, 19, 15, 70, 68 
1116.488637, 88, 34, 8, 19, 15, 70, 69 
1116.494305, 87, 35, 8, 19, 16, 70, 69 
1117.964703, 87, 35, 8, 19, 16, 71, 69 
1117.964703, 89, 35, 8, 19, 16, 71, 70 
1118.568480, 89, 35, 8, 19, 16, 72, 70 
1118.568480, 91, 35, 8, 19, 16, 72, 71 
1121.080398, 91, 35, 8, 19, 16, 73, 71 
1121.080398, 93, 35, 8, 19, 16, 73, 72 
1130.229994, 93, 35, 8, 19, 16, 74, 72 
1130.229994, 95, 35, 8, 19, 16, 74, 73 
1130.307016, 94, 36, 8, 19, 17, 74, 73 
1130.324985, 92, 36, 9, 19, 17, 74, 73 
1151.531919, 92, 36, 9, 19, 17, 75, 73 
1151.532010, 94, 36, 9, 19, 17, 75, 74 
1151.572772, 93, 37, 9, 19, 18, 75, 74 
1173.748505, 93, 37, 9, 19, 18, 76, 74 
1174.020568, 95, 37, 9, 19, 18, 76, 75 
1198.514254, 95, 37, 9, 19, 18, 77, 75 
1198.555327, 97, 37, 9, 19, 18, 77, 76 
1198.664951, 96, 38, 9, 19, 19, 77, 76 
1198.862965, 96, 38, 9, 19, 19, 78, 76 
1198.872726, 98, 38, 9, 19, 19, 78, 77 
1199.238385, 98, 38, 9, 19, 19, 79, 77 
1199.238385, 100, 38, 9, 19, 19, 79, 78 
1199.928103, 99, 39, 9, 20, 19, 79, 78 
1205.203131, 98, 40, 9, 20, 20, 79, 78 
1211.680037, 98, 40, 9, 20, 20, 80, 78 
1211.680568, 100, 40, 9, 20, 20, 80, 79 
1211.856351, 99, 41, 9, 20, 21, 80, 79 
1247.511989, 99, 41, 9, 20, 21, 81, 79 
1247.539646, 101, 41, 9, 20, 21, 81, 80 
1247.542691, 100, 42, 9, 20, 22, 81, 80 
1250.259768, 100, 42, 9, 20, 22, 82, 80 
1250.259768, 102, 42, 9, 20, 22, 82, 81 
1250.505898, 101, 43, 9, 21, 22, 82, 81 
1250.619120, 101, 43, 9, 21, 22, 83, 81 
1250.619120, 103, 43, 9, 21, 22, 83, 82 
1269.122063, 103, 43, 9, 21, 22, 84, 82 
1269.122063, 105, 43, 9, 21, 22, 84, 83 
1269.625246, 104, 44, 9, 21, 23, 84, 83 
1269.731055, 104, 44, 9, 21, 23, 85, 83 
1269.731055, 106, 44, 9, 21, 23, 85, 84 
1269.959534, 106, 44, 9, 21, 23, 86, 84 
1269.983848, 105, 45, 9, 21, 24, 86, 84 
1269.991022, 107, 45, 9, 21, 24, 86, 85 
1270.836265, 106, 46, 9, 21, 25, 86, 85 
1275.969871, 106, 46, 9, 21, 25, 87, 85 
1275.969871, 108, 46, 9, 21, 25, 87, 86 
1276.351106, 108, 46, 9, 21, 25, 88, 86 
1276.351108, 110, 46, 9, 21, 25, 88, 87 
1278.821434, 110, 46, 9, 21, 25, 89, 87 
1278.821434, 112, 46, 9, 21, 25, 89, 88 
1278.969999, 111, 47, 9, 22, 25, 89, 88 
1279.045782, 111, 47, 9, 22, 25, 90, 88 
1279.045782, 113, 47, 9, 22, 25, 90, 89 
1279.186337, 113, 47, 9, 22, 25, 91, 89 
1279.186337, 115, 47, 9, 22, 25, 91, 90 
1279.302065, 115, 47, 9, 22, 25, 92, 90 
1279.305443, 117, 47, 9, 22, 25, 92, 91 
1279.470906, 116, 48, 9, 23, 25, 92, 91 
1280.249537, 115, 49, 9, 24, 25, 92, 91 
1282.289516, 115, 49, 9, 24, 25, 93, 91 
1282.289516, 117, 49, 9, 24, 25, 93, 92 
1283.698880, 117, 49, 9, 24, 25, 94, 92 
1283.698880, 119, 49, 9, 24, 25, 94, 93 
1284.753041, 119, 49, 9, 24, 25, 95, 93 
1284.753041, 121, 49, 9, 24, 25, 95, 94 
1284.867148, 121, 49, 9, 24, 25, 96, 94 
1284.867148, 123, 49, 9, 24, 25, 96, 95 
1285.907807, 123, 49, 9, 24, 25, 97, 95 
1285.911943, 125, 49, 9, 24, 25, 97, 96 
1286.393589, 124, 50, 9, 25, 25, 97, 96 
0.43763888940928686
1301.585966, 122, 50, 10, 25, 25, 97, 96 
1302.587069, 122, 50, 10, 25, 25, 98, 96 
1302.589656, 124, 50, 10, 25, 25, 98, 97 
1302.657608, 123, 51, 10, 25, 26, 98, 97 
1311.065304, 123, 51, 10, 25, 26, 99, 97 
1311.068531, 125, 51, 10, 25, 26, 99, 98 
1312.025475, 125, 51, 10, 25, 26, 100, 98 
1312.025475, 127, 51, 10, 25, 26, 100, 99 
1312.446157, 127, 51, 10, 25, 26, 101, 99 
1312.446157, 129, 51, 10, 25, 26, 101, 100 
1313.751213, 128, 52, 10, 25, 27, 101, 100 
1329.013746, 128, 52, 10, 25, 27, 102, 100 
1329.013806, 130, 52, 10, 25, 27, 102, 101 
1330.005649, 129, 53, 10, 25, 28, 102, 101 
1341.421306, 127, 53, 11, 25, 28, 102, 101 
1399.333126, 127, 53, 11, 25, 28, 103, 101 
1399.433742, 129, 53, 11, 25, 28, 103, 102 
1399.941977, 128, 54, 11, 25, 29, 103, 102 
1410.862670, 128, 54, 11, 25, 29, 104, 102 
1410.870292, 130, 54, 11, 25, 29, 104, 103 
1411.082354, 130, 54, 11, 25, 29, 105, 103 
1411.082354, 132, 54, 11, 25, 29, 105, 104 
1412.182680, 131, 55, 11, 25, 30, 105, 104 
1412.436390, 130, 56, 11, 25, 31, 105, 104 
1414.394016, 130, 56, 11, 25, 31, 106, 104 
1414.394016, 132, 56, 11, 25, 31, 106, 105 
1423.770166, 130, 56, 12, 25, 31, 106, 105 
1439.483455, 130, 56, 12, 25, 31, 107, 105 
1439.613564, 132, 56, 12, 25, 31, 107, 106 
1439.705551, 132, 56, 12, 25, 31, 108, 106 
1439.705554, 134, 56, 12, 25, 31, 108, 107 
1440.074412, 134, 56, 12, 25, 31, 109, 107 
1440.074421, 136, 56, 12, 25, 31, 109, 108 
1440.099316, 135, 57, 12, 25, 32, 109, 108 
1441.548641, 135, 57, 12, 25, 32, 110, 108 
1441.548641, 137, 57, 12, 25, 32, 110, 109 
1441.936165, 137, 57, 12, 25, 32, 111, 109 
1441.936165, 139, 57, 12, 25, 32, 111, 110 
1442.413784, 139, 57, 12, 25, 32, 112, 110 
1442.413784, 141, 57, 12, 25, 32, 112, 111 
1442.670789, 141, 57, 12, 25, 32, 113, 111 
1442.670789, 143, 57, 12, 25, 32, 113, 112 
1442.938077, 143, 57, 12, 25, 32, 114, 112 
1442.938077, 145, 57, 12, 25, 32, 114, 113 
1442.953054, 144, 58, 12, 26, 32, 114, 113 
1442.971875, 143, 59, 12, 27, 32, 114, 113 
1443.119719, 143, 59, 12, 27, 32, 115, 113 
1443.119719, 145, 59, 12, 27, 32, 115, 114 
1443.123093, 145, 59, 12, 27, 32, 116, 114 
1443.123093, 147, 59, 12, 27, 32, 116, 115 
1443.265781, 146, 60, 12, 28, 32, 116, 115 
1443.408572, 145, 61, 12, 28, 33, 116, 115 
1444.576030, 144, 62, 12, 29, 33, 116, 115 
1450.006562, 144, 62, 12, 29, 33, 117, 115 
1450.006562, 146, 62, 12, 29, 33, 117, 116 
1474.635940, 146, 62, 12, 29, 33, 118, 116 
1474.635940, 148, 62, 12, 29, 33, 118, 117 
