6.403357, 57, 3, 0, 3, 0, 30, 30 
6.564169, 57, 3, 0, 3, 0, 31, 30 
6.565482, 59, 3, 0, 3, 0, 31, 31 
6.600033, 59, 3, 0, 3, 0, 32, 31 
6.600033, 61, 3, 0, 3, 0, 32, 32 
6.854745, 61, 3, 0, 3, 0, 33, 32 
6.857336, 63, 3, 0, 3, 0, 33, 33 
6.875368, 63, 3, 0, 3, 0, 34, 33 
6.880211, 65, 3, 0, 3, 0, 34, 34 
7.090290, 65, 3, 0, 3, 0, 35, 34 
7.090290, 67, 3, 0, 3, 0, 35, 35 
7.094176, 67, 3, 0, 3, 0, 36, 35 
7.096585, 69, 3, 0, 3, 0, 36, 36 
7.119106, 69, 3, 0, 3, 0, 37, 36 
7.119106, 71, 3, 0, 3, 0, 37, 37 
7.286605, 71, 3, 0, 3, 0, 38, 37 
7.286728, 73, 3, 0, 3, 0, 38, 38 
7.906003, 73, 3, 0, 3, 0, 39, 38 
7.906003, 75, 3, 0, 3, 0, 39, 39 
8.354425, 75, 3, 0, 3, 0, 40, 39 
8.354425, 77, 3, 0, 3, 0, 40, 40 
8.357646, 77, 3, 0, 3, 0, 41, 40 
8.357646, 79, 3, 0, 3, 0, 41, 41 
8.567083, 79, 3, 0, 3, 0, 42, 41 
8.567083, 81, 3, 0, 3, 0, 42, 42 
9.464394, 81, 3, 0, 3, 0, 43, 42 
9.464394, 83, 3, 0, 3, 0, 43, 43 
9.702936, 82, 4, 0, 4, 0, 43, 43 
9.891994, 82, 4, 0, 4, 0, 44, 43 
9.892819, 84, 4, 0, 4, 0, 44, 44 
10.014322, 84, 4, 0, 4, 0, 45, 44 
10.014322, 86, 4, 0, 4, 0, 45, 45 
10.062710, 86, 4, 0, 4, 0, 46, 45 
10.062710, 88, 4, 0, 4, 0, 46, 46 
10.255605, 88, 4, 0, 4, 0, 47, 46 
10.255605, 90, 4, 0, 4, 0, 47, 47 
10.266986, 90, 4, 0, 4, 0, 48, 47 
10.266986, 92, 4, 0, 4, 0, 48, 48 
10.353780, 92, 4, 0, 4, 0, 49, 48 
10.360441, 94, 4, 0, 4, 0, 49, 49 
10.423179, 94, 4, 0, 4, 0, 50, 49 
10.423179, 96, 4, 0, 4, 0, 50, 50 
10.611548, 96, 4, 0, 4, 0, 51, 50 
10.615651, 98, 4, 0, 4, 0, 51, 51 
10.669778, 98, 4, 0, 4, 0, 52, 51 
10.669778, 100, 4, 0, 4, 0, 52, 52 
10.892318, 100, 4, 0, 4, 0, 53, 52 
10.892318, 102, 4, 0, 4, 0, 53, 53 
10.896396, 102, 4, 0, 4, 0, 54, 53 
10.896396, 104, 4, 0, 4, 0, 54, 54 
11.337309, 104, 4, 0, 4, 0, 55, 54 
11.337309, 106, 4, 0, 4, 0, 55, 55 
11.340888, 106, 4, 0, 4, 0, 56, 55 
11.340888, 108, 4, 0, 4, 0, 56, 56 
11.340888, 107, 5, 0, 5, 0, 56, 56 
11.379513, 106, 6, 0, 6, 0, 56, 56 
11.506078, 106, 6, 0, 6, 0, 57, 56 
11.506078, 108, 6, 0, 6, 0, 57, 57 
11.516391, 108, 6, 0, 6, 0, 58, 57 
11.516391, 110, 6, 0, 6, 0, 58, 58 
11.574606, 110, 6, 0, 6, 0, 59, 58 
11.574606, 112, 6, 0, 6, 0, 59, 59 
12.163342, 112, 6, 0, 6, 0, 60, 59 
12.163342, 114, 6, 0, 6, 0, 60, 60 
12.660629, 114, 6, 0, 6, 0, 61, 60 
12.660629, 116, 6, 0, 6, 0, 61, 61 
12.665448, 116, 6, 0, 6, 0, 62, 61 
12.665448, 118, 6, 0, 6, 0, 62, 62 
12.689872, 118, 6, 0, 6, 0, 63, 62 
12.714258, 120, 6, 0, 6, 0, 63, 63 
12.759405, 119, 7, 0, 7, 0, 63, 63 
12.830811, 119, 7, 0, 7, 0, 64, 63 
12.830811, 121, 7, 0, 7, 0, 64, 64 
13.569453, 121, 7, 0, 7, 0, 65, 64 
13.569453, 123, 7, 0, 7, 0, 65, 65 
13.600852, 123, 7, 0, 7, 0, 66, 65 
13.602072, 125, 7, 0, 7, 0, 66, 66 
13.899651, 125, 7, 0, 7, 0, 67, 66 
13.939184, 125, 7, 0, 7, 0, 68, 66 
13.939807, 127, 7, 0, 7, 0, 68, 67 
14.155347, 129, 7, 0, 7, 0, 68, 68 
14.591319, 129, 7, 0, 7, 0, 69, 68 
14.591319, 131, 7, 0, 7, 0, 69, 69 
15.335315, 131, 7, 0, 7, 0, 70, 69 
15.335315, 133, 7, 0, 7, 0, 70, 70 
15.530278, 133, 7, 0, 7, 0, 71, 70 
15.545622, 135, 7, 0, 7, 0, 71, 71 
15.991556, 135, 7, 0, 7, 0, 72, 71 
15.991556, 137, 7, 0, 7, 0, 72, 72 
16.185253, 137, 7, 0, 7, 0, 73, 72 
16.185253, 139, 7, 0, 7, 0, 73, 73 
16.257871, 139, 7, 0, 7, 0, 74, 73 
16.257871, 141, 7, 0, 7, 0, 74, 74 
16.383499, 141, 7, 0, 7, 0, 75, 74 
16.383499, 143, 7, 0, 7, 0, 75, 75 
16.401001, 143, 7, 0, 7, 0, 76, 75 
16.401815, 145, 7, 0, 7, 0, 76, 76 
17.015520, 145, 7, 0, 7, 0, 77, 76 
17.015520, 147, 7, 0, 7, 0, 77, 77 
17.127296, 147, 7, 0, 7, 0, 78, 77 
17.127296, 149, 7, 0, 7, 0, 78, 78 
17.182026, 149, 7, 0, 7, 0, 79, 78 
17.182026, 151, 7, 0, 7, 0, 79, 79 
17.414515, 151, 7, 0, 7, 0, 80, 79 
17.414515, 153, 7, 0, 7, 0, 80, 80 
17.422605, 153, 7, 0, 7, 0, 81, 80 
17.422605, 155, 7, 0, 7, 0, 81, 81 
17.597948, 155, 7, 0, 7, 0, 82, 81 
17.597948, 157, 7, 0, 7, 0, 82, 82 
17.688135, 157, 7, 0, 7, 0, 83, 82 
17.688431, 159, 7, 0, 7, 0, 83, 83 
17.907496, 158, 8, 0, 8, 0, 83, 83 
18.204706, 158, 8, 0, 8, 0, 84, 83 
18.204706, 160, 8, 0, 8, 0, 84, 84 
18.253983, 160, 8, 0, 8, 0, 85, 84 
18.253983, 162, 8, 0, 8, 0, 85, 85 
18.349741, 162, 8, 0, 8, 0, 86, 85 
18.349741, 164, 8, 0, 8, 0, 86, 86 
18.625025, 164, 8, 0, 8, 0, 87, 86 
18.625400, 166, 8, 0, 8, 0, 87, 87 
18.741800, 166, 8, 0, 8, 0, 88, 87 
18.741800, 168, 8, 0, 8, 0, 88, 88 
18.792345, 168, 8, 0, 8, 0, 89, 88 
18.792345, 170, 8, 0, 8, 0, 89, 89 
18.835689, 170, 8, 0, 8, 0, 90, 89 
18.835693, 172, 8, 0, 8, 0, 90, 90 
19.042353, 172, 8, 0, 8, 0, 91, 90 
19.042353, 174, 8, 0, 8, 0, 91, 91 
19.590002, 174, 8, 0, 8, 0, 92, 91 
19.602915, 176, 8, 0, 8, 0, 92, 92 
20.374665, 176, 8, 0, 8, 0, 93, 92 
20.374672, 178, 8, 0, 8, 0, 93, 93 
20.392127, 178, 8, 0, 8, 0, 94, 93 
20.393248, 180, 8, 0, 8, 0, 94, 94 
20.439981, 180, 8, 0, 8, 0, 95, 94 
20.440157, 182, 8, 0, 8, 0, 95, 95 
20.621805, 182, 8, 0, 8, 0, 96, 95 
20.621805, 184, 8, 0, 8, 0, 96, 96 
20.634228, 184, 8, 0, 8, 0, 97, 96 
20.634228, 186, 8, 0, 8, 0, 97, 97 
20.689240, 186, 8, 0, 8, 0, 98, 97 
20.689240, 188, 8, 0, 8, 0, 98, 98 
20.739279, 188, 8, 0, 8, 0, 99, 98 
20.739279, 190, 8, 0, 8, 0, 99, 99 
20.861332, 190, 8, 0, 8, 0, 100, 99 
20.861811, 192, 8, 0, 8, 0, 100, 100 
21.015502, 192, 8, 0, 8, 0, 101, 100 
21.015502, 194, 8, 0, 8, 0, 101, 101 
21.147042, 194, 8, 0, 8, 0, 102, 101 
21.147042, 196, 8, 0, 8, 0, 102, 102 
21.163809, 196, 8, 0, 8, 0, 103, 102 
21.163809, 198, 8, 0, 8, 0, 103, 103 
21.267320, 198, 8, 0, 8, 0, 104, 103 
21.267322, 200, 8, 0, 8, 0, 104, 104 
21.304274, 200, 8, 0, 8, 0, 105, 104 
21.304279, 202, 8, 0, 8, 0, 105, 105 
21.442714, 201, 9, 0, 9, 0, 105, 105 
21.487246, 201, 9, 0, 9, 0, 106, 105 
21.487271, 203, 9, 0, 9, 0, 106, 106 
21.571276, 203, 9, 0, 9, 0, 107, 106 
21.571276, 205, 9, 0, 9, 0, 107, 107 
21.634931, 205, 9, 0, 9, 0, 108, 107 
21.635219, 207, 9, 0, 9, 0, 108, 108 
21.711094, 207, 9, 0, 9, 0, 109, 108 
21.711094, 209, 9, 0, 9, 0, 109, 109 
21.782233, 209, 9, 0, 9, 0, 110, 109 
21.782233, 211, 9, 0, 9, 0, 110, 110 
21.930851, 211, 9, 0, 9, 0, 111, 110 
21.946716, 211, 9, 0, 9, 0, 112, 110 
21.946716, 213, 9, 0, 9, 0, 112, 111 
21.988421, 213, 9, 0, 9, 0, 113, 111 
22.019587, 213, 9, 0, 9, 0, 114, 111 
22.019587, 215, 9, 0, 9, 0, 114, 112 
22.052119, 217, 9, 0, 9, 0, 114, 113 
22.129255, 219, 9, 0, 9, 0, 114, 114 
22.189211, 218, 10, 0, 10, 0, 114, 114 
23.245160, 218, 10, 0, 10, 0, 115, 114 
23.245160, 220, 10, 0, 10, 0, 115, 115 
23.327204, 220, 10, 0, 10, 0, 116, 115 
23.327204, 222, 10, 0, 10, 0, 116, 116 
23.422331, 222, 10, 0, 10, 0, 117, 116 
23.422331, 224, 10, 0, 10, 0, 117, 117 
23.727426, 224, 10, 0, 10, 0, 118, 117 
23.727426, 226, 10, 0, 10, 0, 118, 118 
24.510001, 226, 10, 0, 10, 0, 119, 118 
24.510001, 228, 10, 0, 10, 0, 119, 119 
24.605907, 228, 10, 0, 10, 0, 120, 119 
24.605907, 230, 10, 0, 10, 0, 120, 120 
25.191880, 228, 10, 1, 10, 0, 120, 120 
25.415996, 227, 11, 1, 11, 0, 120, 120 
25.619172, 227, 11, 1, 11, 0, 121, 120 
25.622675, 229, 11, 1, 11, 0, 121, 121 
25.636030, 229, 11, 1, 11, 0, 122, 121 
25.636030, 231, 11, 1, 11, 0, 122, 122 
25.636030, 230, 12, 1, 12, 0, 122, 122 
25.656948, 230, 12, 1, 12, 0, 123, 122 
25.656948, 232, 12, 1, 12, 0, 123, 123 
26.454009, 232, 12, 1, 12, 0, 124, 123 
26.454009, 234, 12, 1, 12, 0, 124, 124 
26.666054, 234, 12, 1, 12, 0, 125, 124 
26.666054, 236, 12, 1, 12, 0, 125, 125 
26.713831, 236, 12, 1, 12, 0, 126, 125 
26.714903, 238, 12, 1, 12, 0, 126, 126 
26.721996, 238, 12, 1, 12, 0, 127, 126 
26.722138, 240, 12, 1, 12, 0, 127, 127 
26.753213, 240, 12, 1, 12, 0, 128, 127 
26.754137, 242, 12, 1, 12, 0, 128, 128 
26.863928, 242, 12, 1, 12, 0, 129, 128 
26.864152, 244, 12, 1, 12, 0, 129, 129 
26.940933, 244, 12, 1, 12, 0, 130, 129 
26.941144, 246, 12, 1, 12, 0, 130, 130 
27.391799, 246, 12, 1, 12, 0, 131, 130 
27.391799, 248, 12, 1, 12, 0, 131, 131 
27.916526, 248, 12, 1, 12, 0, 132, 131 
27.916526, 250, 12, 1, 12, 0, 132, 132 
27.992181, 250, 12, 1, 12, 0, 133, 132 
27.992181, 252, 12, 1, 12, 0, 133, 133 
28.048319, 252, 12, 1, 12, 0, 134, 133 
28.048319, 254, 12, 1, 12, 0, 134, 134 
28.148028, 254, 12, 1, 12, 0, 135, 134 
28.148028, 256, 12, 1, 12, 0, 135, 135 
28.177080, 256, 12, 1, 12, 0, 136, 135 
28.177080, 258, 12, 1, 12, 0, 136, 136 
28.396748, 258, 12, 1, 12, 0, 137, 136 
28.396748, 260, 12, 1, 12, 0, 137, 137 
28.424143, 260, 12, 1, 12, 0, 138, 137 
28.424163, 262, 12, 1, 12, 0, 138, 138 
28.428399, 262, 12, 1, 12, 0, 139, 138 
28.428399, 264, 12, 1, 12, 0, 139, 139 
28.791118, 264, 12, 1, 12, 0, 140, 139 
28.791155, 266, 12, 1, 12, 0, 140, 140 
29.092277, 266, 12, 1, 12, 0, 141, 140 
29.092277, 268, 12, 1, 12, 0, 141, 141 
29.145732, 268, 12, 1, 12, 0, 142, 141 
29.145732, 270, 12, 1, 12, 0, 142, 142 
29.689365, 270, 12, 1, 12, 0, 143, 142 
29.689365, 272, 12, 1, 12, 0, 143, 143 
29.739387, 272, 12, 1, 12, 0, 144, 143 
29.739387, 274, 12, 1, 12, 0, 144, 144 
29.801327, 274, 12, 1, 12, 0, 145, 144 
29.801327, 276, 12, 1, 12, 0, 145, 145 
30.923706, 276, 12, 1, 12, 0, 146, 145 
30.932785, 278, 12, 1, 12, 0, 146, 146 
31.191215, 278, 12, 1, 12, 0, 147, 146 
31.191215, 280, 12, 1, 12, 0, 147, 147 
32.072871, 280, 12, 1, 12, 0, 148, 147 
32.072871, 282, 12, 1, 12, 0, 148, 148 
32.327595, 281, 13, 1, 13, 0, 148, 148 
32.809103, 281, 13, 1, 13, 0, 149, 148 
32.809103, 283, 13, 1, 13, 0, 149, 149 
33.079250, 283, 13, 1, 13, 0, 150, 149 
33.079250, 285, 13, 1, 13, 0, 150, 150 
33.108397, 285, 13, 1, 13, 0, 151, 150 
33.108397, 287, 13, 1, 13, 0, 151, 151 
33.386028, 287, 13, 1, 13, 0, 152, 151 
33.387457, 289, 13, 1, 13, 0, 152, 152 
33.505869, 289, 13, 1, 13, 0, 153, 152 
33.505873, 291, 13, 1, 13, 0, 153, 153 
33.640615, 291, 13, 1, 13, 0, 154, 153 
33.643587, 293, 13, 1, 13, 0, 154, 154 
33.682052, 293, 13, 1, 13, 0, 155, 154 
33.682052, 295, 13, 1, 13, 0, 155, 155 
33.715998, 295, 13, 1, 13, 0, 156, 155 
33.715998, 297, 13, 1, 13, 0, 156, 156 
33.830587, 296, 14, 1, 14, 0, 156, 156 
34.072432, 296, 14, 1, 14, 0, 157, 156 
34.072432, 298, 14, 1, 14, 0, 157, 157 
34.177550, 298, 14, 1, 14, 0, 158, 157 
34.177550, 300, 14, 1, 14, 0, 158, 158 
34.492570, 300, 14, 1, 14, 0, 159, 158 
34.492570, 302, 14, 1, 14, 0, 159, 159 
34.527451, 302, 14, 1, 14, 0, 160, 159 
34.527451, 304, 14, 1, 14, 0, 160, 160 
34.634903, 304, 14, 1, 14, 0, 161, 160 
34.635009, 306, 14, 1, 14, 0, 161, 161 
34.684197, 306, 14, 1, 14, 0, 162, 161 
34.704125, 308, 14, 1, 14, 0, 162, 162 
34.713810, 308, 14, 1, 14, 0, 163, 162 
34.713810, 310, 14, 1, 14, 0, 163, 163 
34.874066, 310, 14, 1, 14, 0, 164, 163 
34.951142, 312, 14, 1, 14, 0, 164, 164 
34.958886, 312, 14, 1, 14, 0, 165, 164 
34.958886, 314, 14, 1, 14, 0, 165, 165 
35.178169, 314, 14, 1, 14, 0, 166, 165 
35.178169, 316, 14, 1, 14, 0, 166, 166 
35.902942, 316, 14, 1, 14, 0, 167, 166 
35.902952, 318, 14, 1, 14, 0, 167, 167 
36.048151, 318, 14, 1, 14, 0, 168, 167 
36.048151, 320, 14, 1, 14, 0, 168, 168 
36.123614, 320, 14, 1, 14, 0, 169, 168 
36.123624, 322, 14, 1, 14, 0, 169, 169 
36.132032, 322, 14, 1, 14, 0, 170, 169 
36.132032, 324, 14, 1, 14, 0, 170, 170 
36.246011, 324, 14, 1, 14, 0, 171, 170 
36.247093, 326, 14, 1, 14, 0, 171, 171 
36.317614, 326, 14, 1, 14, 0, 172, 171 
36.317614, 328, 14, 1, 14, 0, 172, 172 
36.505435, 328, 14, 1, 14, 0, 173, 172 
36.505435, 330, 14, 1, 14, 0, 173, 173 
36.551460, 330, 14, 1, 14, 0, 174, 173 
36.551460, 332, 14, 1, 14, 0, 174, 174 
36.564967, 332, 14, 1, 14, 0, 175, 174 
36.564967, 334, 14, 1, 14, 0, 175, 175 
37.421391, 334, 14, 1, 14, 0, 176, 175 
37.421855, 336, 14, 1, 14, 0, 176, 176 
37.433512, 335, 15, 1, 15, 0, 176, 176 
37.845442, 335, 15, 1, 15, 0, 177, 176 
37.845442, 337, 15, 1, 15, 0, 177, 177 
37.862273, 337, 15, 1, 15, 0, 178, 177 
37.862273, 339, 15, 1, 15, 0, 178, 178 
37.900991, 339, 15, 1, 15, 0, 179, 178 
37.900991, 341, 15, 1, 15, 0, 179, 179 
38.241409, 341, 15, 1, 15, 0, 180, 179 
38.241409, 343, 15, 1, 15, 0, 180, 180 
38.335250, 343, 15, 1, 15, 0, 181, 180 
38.335287, 345, 15, 1, 15, 0, 181, 181 
38.534049, 345, 15, 1, 15, 0, 182, 181 
38.534049, 347, 15, 1, 15, 0, 182, 182 
38.555906, 347, 15, 1, 15, 0, 183, 182 
38.555906, 349, 15, 1, 15, 0, 183, 183 
39.073248, 349, 15, 1, 15, 0, 184, 183 
39.073248, 351, 15, 1, 15, 0, 184, 184 
39.248691, 351, 15, 1, 15, 0, 185, 184 
39.248691, 353, 15, 1, 15, 0, 185, 185 
39.341595, 353, 15, 1, 15, 0, 186, 185 
39.341595, 355, 15, 1, 15, 0, 186, 186 
39.473651, 355, 15, 1, 15, 0, 187, 186 
39.478504, 357, 15, 1, 15, 0, 187, 187 
39.562919, 357, 15, 1, 15, 0, 188, 187 
39.562919, 359, 15, 1, 15, 0, 188, 188 
39.687700, 359, 15, 1, 15, 0, 189, 188 
39.692092, 361, 15, 1, 15, 0, 189, 189 
39.773516, 361, 15, 1, 15, 0, 190, 189 
39.773516, 363, 15, 1, 15, 0, 190, 190 
39.958419, 363, 15, 1, 15, 0, 191, 190 
39.958419, 365, 15, 1, 15, 0, 191, 191 
39.996733, 365, 15, 1, 15, 0, 192, 191 
39.996733, 367, 15, 1, 15, 0, 192, 192 
40.081482, 367, 15, 1, 15, 0, 193, 192 
40.084395, 369, 15, 1, 15, 0, 193, 193 
40.106960, 369, 15, 1, 15, 0, 194, 193 
40.106960, 371, 15, 1, 15, 0, 194, 194 
40.128148, 371, 15, 1, 15, 0, 195, 194 
40.144411, 373, 15, 1, 15, 0, 195, 195 
40.320868, 373, 15, 1, 15, 0, 196, 195 
40.320868, 375, 15, 1, 15, 0, 196, 196 
40.508219, 375, 15, 1, 15, 0, 197, 196 
40.508227, 377, 15, 1, 15, 0, 197, 197 
40.543276, 377, 15, 1, 15, 0, 198, 197 
40.543276, 379, 15, 1, 15, 0, 198, 198 
40.605244, 379, 15, 1, 15, 0, 199, 198 
40.605244, 381, 15, 1, 15, 0, 199, 199 
40.811204, 381, 15, 1, 15, 0, 200, 199 
40.811604, 383, 15, 1, 15, 0, 200, 200 
41.009294, 383, 15, 1, 15, 0, 201, 200 
41.009294, 385, 15, 1, 15, 0, 201, 201 
41.083922, 385, 15, 1, 15, 0, 202, 201 
41.083922, 387, 15, 1, 15, 0, 202, 202 
42.385733, 387, 15, 1, 15, 0, 203, 202 
42.385744, 389, 15, 1, 15, 0, 203, 203 
42.431596, 389, 15, 1, 15, 0, 204, 203 
42.431596, 391, 15, 1, 15, 0, 204, 204 
42.541421, 391, 15, 1, 15, 0, 205, 204 
42.542013, 393, 15, 1, 15, 0, 205, 205 
42.815017, 393, 15, 1, 15, 0, 206, 205 
42.815017, 395, 15, 1, 15, 0, 206, 206 
42.873009, 395, 15, 1, 15, 0, 207, 206 
42.873009, 397, 15, 1, 15, 0, 207, 207 
42.965170, 397, 15, 1, 15, 0, 208, 207 
42.965170, 399, 15, 1, 15, 0, 208, 208 
43.528355, 399, 15, 1, 15, 0, 209, 208 
43.528355, 401, 15, 1, 15, 0, 209, 209 
43.579429, 401, 15, 1, 15, 0, 210, 209 
43.598534, 403, 15, 1, 15, 0, 210, 210 
44.926323, 402, 16, 1, 16, 0, 210, 210 
44.931021, 402, 16, 1, 16, 0, 211, 210 
44.931307, 404, 16, 1, 16, 0, 211, 211 
45.807286, 404, 16, 1, 16, 0, 212, 211 
45.810426, 406, 16, 1, 16, 0, 212, 212 
45.815600, 406, 16, 1, 16, 0, 213, 212 
45.815600, 408, 16, 1, 16, 0, 213, 213 
45.939934, 408, 16, 1, 16, 0, 214, 213 
45.939934, 410, 16, 1, 16, 0, 214, 214 
46.184140, 410, 16, 1, 16, 0, 215, 214 
46.184209, 412, 16, 1, 16, 0, 215, 215 
46.443675, 412, 16, 1, 16, 0, 216, 215 
46.443675, 414, 16, 1, 16, 0, 216, 216 
46.649742, 414, 16, 1, 16, 0, 217, 216 
46.649742, 416, 16, 1, 16, 0, 217, 217 
46.740971, 416, 16, 1, 16, 0, 218, 217 
46.741016, 418, 16, 1, 16, 0, 218, 218 
46.801726, 418, 16, 1, 16, 0, 219, 218 
46.801726, 420, 16, 1, 16, 0, 219, 219 
46.835036, 420, 16, 1, 16, 0, 220, 219 
46.835093, 422, 16, 1, 16, 0, 220, 220 
46.908658, 422, 16, 1, 16, 0, 221, 220 
46.912797, 424, 16, 1, 16, 0, 221, 221 
46.929730, 424, 16, 1, 16, 0, 222, 221 
46.929730, 426, 16, 1, 16, 0, 222, 222 
47.165888, 426, 16, 1, 16, 0, 223, 222 
47.165888, 428, 16, 1, 16, 0, 223, 223 
47.173281, 428, 16, 1, 16, 0, 224, 223 
47.173365, 430, 16, 1, 16, 0, 224, 224 
47.610138, 429, 17, 1, 17, 0, 224, 224 
50.013947, 429, 17, 1, 17, 0, 225, 224 
50.013972, 429, 17, 1, 17, 0, 226, 224 
50.013972, 431, 17, 1, 17, 0, 226, 225 
50.048924, 433, 17, 1, 17, 0, 226, 226 
50.277844, 433, 17, 1, 17, 0, 227, 226 
50.277844, 435, 17, 1, 17, 0, 227, 227 
50.363743, 435, 17, 1, 17, 0, 228, 227 
50.363743, 437, 17, 1, 17, 0, 228, 228 
51.309675, 437, 17, 1, 17, 0, 229, 228 
51.309675, 439, 17, 1, 17, 0, 229, 229 
51.532726, 439, 17, 1, 17, 0, 230, 229 
51.532726, 441, 17, 1, 17, 0, 230, 230 
51.547982, 441, 17, 1, 17, 0, 231, 230 
51.547988, 443, 17, 1, 17, 0, 231, 231 
52.135965, 443, 17, 1, 17, 0, 232, 231 
52.135965, 445, 17, 1, 17, 0, 232, 232 
52.935046, 445, 17, 1, 17, 0, 233, 232 
52.936172, 447, 17, 1, 17, 0, 233, 233 
52.957737, 447, 17, 1, 17, 0, 234, 233 
52.957737, 449, 17, 1, 17, 0, 234, 234 
53.022099, 449, 17, 1, 17, 0, 235, 234 
53.022159, 451, 17, 1, 17, 0, 235, 235 
53.038364, 451, 17, 1, 17, 0, 236, 235 
53.038364, 453, 17, 1, 17, 0, 236, 236 
53.199189, 453, 17, 1, 17, 0, 237, 236 
53.199189, 455, 17, 1, 17, 0, 237, 237 
53.456206, 455, 17, 1, 17, 0, 238, 237 
53.456206, 457, 17, 1, 17, 0, 238, 238 
53.457332, 457, 17, 1, 17, 0, 239, 238 
53.462950, 459, 17, 1, 17, 0, 239, 239 
53.998438, 459, 17, 1, 17, 0, 240, 239 
53.998438, 461, 17, 1, 17, 0, 240, 240 
55.131109, 461, 17, 1, 17, 0, 241, 240 
55.132259, 463, 17, 1, 17, 0, 241, 241 
OpenJDK 64-Bit Server VM warning: INFO: os::commit_memory(0x00000000e2680000, 524288, 0) failed; error='Cannot allocate memory' (errno=12)
#
# There is insufficient memory for the Java Runtime Environment to continue.
# Native memory allocation (mmap) failed to map 524288 bytes for committing reserved memory.
# An error report file with more information is saved as:
# /home/bitnami/SolarCellsTest/April_Tests/MC8/hs_err_pid10397.log
0.000000, 0, 0, 0, 0, 0, 1, 0 
0.000000, 2, 0, 0, 0, 0, 1, 1 
0.000487, 2, 0, 0, 0, 0, 2, 1 
0.083646, 2, 0, 0, 0, 0, 3, 1 
0.083646, 4, 0, 0, 0, 0, 3, 2 
0.257396, 4, 0, 0, 0, 0, 4, 2 
0.263529, 6, 0, 0, 0, 0, 4, 3 
0.354899, 6, 0, 0, 0, 0, 5, 3 
0.354899, 8, 0, 0, 0, 0, 5, 4 
0.385843, 8, 0, 0, 0, 0, 6, 4 
0.385843, 10, 0, 0, 0, 0, 6, 5 
