Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
11.692492, 38, 10, 0, 3, 7, 27, 24 
11.692492, 40, 10, 0, 3, 7, 27, 25 
12.317879, 40, 10, 0, 3, 7, 28, 25 
12.317879, 42, 10, 0, 3, 7, 28, 26 
15.784215, 42, 10, 0, 3, 7, 29, 26 
15.784215, 44, 10, 0, 3, 7, 29, 27 
15.832931, 43, 11, 0, 3, 8, 29, 27 
16.652654, 43, 11, 0, 3, 8, 30, 27 
16.692962, 45, 11, 0, 3, 8, 30, 28 
17.508085, 45, 11, 0, 3, 8, 31, 28 
17.508085, 47, 11, 0, 3, 8, 31, 29 
18.096196, 47, 11, 0, 3, 8, 32, 29 
18.096196, 49, 11, 0, 3, 8, 32, 30 
20.324908, 49, 11, 0, 3, 8, 33, 30 
20.324918, 51, 11, 0, 3, 8, 33, 31 
20.828651, 51, 11, 0, 3, 8, 34, 31 
20.828651, 53, 11, 0, 3, 8, 34, 32 
21.064261, 53, 11, 0, 3, 8, 35, 32 
21.064261, 55, 11, 0, 3, 8, 35, 33 
21.331820, 54, 12, 0, 3, 9, 35, 33 
21.529443, 54, 12, 0, 3, 9, 36, 33 
21.530057, 56, 12, 0, 3, 9, 36, 34 
22.072020, 55, 13, 0, 4, 9, 36, 34 
22.147953, 55, 13, 0, 4, 9, 37, 34 
22.148205, 57, 13, 0, 4, 9, 37, 35 
22.209644, 56, 14, 0, 4, 10, 37, 35 
22.839520, 56, 14, 0, 4, 10, 38, 35 
23.027391, 56, 14, 0, 4, 10, 39, 35 
23.027391, 58, 14, 0, 4, 10, 39, 36 
23.201585, 58, 14, 0, 4, 10, 40, 36 
23.201585, 60, 14, 0, 4, 10, 40, 37 
23.272875, 60, 14, 0, 4, 10, 41, 37 
23.272875, 62, 14, 0, 4, 10, 41, 38 
23.282946, 61, 15, 0, 4, 11, 41, 38 
23.302040, 61, 15, 0, 4, 11, 42, 38 
23.310897, 63, 15, 0, 4, 11, 42, 39 
23.453077, 63, 15, 0, 4, 11, 43, 39 
23.453077, 65, 15, 0, 4, 11, 43, 40 
23.476186, 65, 15, 0, 4, 11, 44, 40 
23.476959, 67, 15, 0, 4, 11, 44, 41 
23.723787, 66, 16, 0, 5, 11, 44, 41 
23.747958, 65, 17, 0, 5, 12, 44, 41 
24.025352, 64, 18, 0, 6, 12, 44, 41 
25.900908, 64, 18, 0, 6, 12, 45, 41 
25.900908, 66, 18, 0, 6, 12, 45, 42 
34.990491, 66, 18, 0, 6, 12, 46, 42 
34.990491, 68, 18, 0, 6, 12, 46, 43 
35.130249, 68, 18, 0, 6, 12, 47, 43 
35.130249, 70, 18, 0, 6, 12, 47, 44 
35.231520, 70, 18, 0, 6, 12, 48, 44 
35.256619, 72, 18, 0, 6, 12, 48, 45 
35.486145, 71, 19, 0, 7, 12, 48, 45 
37.059458, 70, 20, 0, 8, 12, 48, 45 
37.172838, 70, 20, 0, 8, 12, 49, 45 
37.172838, 72, 20, 0, 8, 12, 49, 46 
37.612094, 72, 20, 0, 8, 12, 50, 46 
37.961850, 72, 20, 0, 8, 12, 51, 46 
37.961850, 74, 20, 0, 8, 12, 51, 47 
38.039620, 73, 21, 0, 8, 13, 51, 47 
38.235144, 73, 21, 0, 8, 13, 52, 47 
38.235144, 75, 21, 0, 8, 13, 52, 48 
38.323973, 75, 21, 0, 8, 13, 53, 48 
38.324187, 77, 21, 0, 8, 13, 53, 49 
38.767763, 79, 21, 0, 8, 13, 53, 50 
38.799933, 79, 21, 0, 8, 13, 54, 50 
38.799934, 81, 21, 0, 8, 13, 54, 51 
38.842987, 81, 21, 0, 8, 13, 55, 51 
38.842987, 83, 21, 0, 8, 13, 55, 52 
38.861795, 82, 22, 0, 9, 13, 55, 52 
38.895020, 82, 22, 0, 9, 13, 56, 52 
38.895033, 84, 22, 0, 9, 13, 56, 53 
39.223529, 83, 23, 0, 9, 14, 56, 53 
39.910648, 83, 23, 0, 9, 14, 57, 53 
39.910648, 85, 23, 0, 9, 14, 57, 54 
40.054838, 85, 23, 0, 9, 14, 58, 54 
40.058164, 87, 23, 0, 9, 14, 58, 55 
42.025190, 87, 23, 0, 9, 14, 59, 55 
42.049359, 89, 23, 0, 9, 14, 59, 56 
42.053696, 88, 24, 0, 9, 15, 59, 56 
42.686326, 88, 24, 0, 9, 15, 60, 56 
42.686326, 90, 24, 0, 9, 15, 60, 57 
42.918891, 90, 24, 0, 9, 15, 61, 57 
42.918891, 92, 24, 0, 9, 15, 61, 58 
43.055630, 91, 25, 0, 9, 16, 61, 58 
43.292560, 91, 25, 0, 9, 16, 62, 58 
43.327412, 93, 25, 0, 9, 16, 62, 59 
44.206523, 92, 26, 0, 9, 17, 62, 59 
45.106352, 92, 26, 0, 9, 17, 63, 59 
45.106995, 94, 26, 0, 9, 17, 63, 60 
45.143713, 94, 26, 0, 9, 17, 64, 60 
45.143769, 96, 26, 0, 9, 17, 64, 61 
45.209776, 96, 26, 0, 9, 17, 65, 61 
45.209776, 98, 26, 0, 9, 17, 65, 62 
45.429884, 98, 26, 0, 9, 17, 66, 62 
45.429884, 100, 26, 0, 9, 17, 66, 63 
46.870597, 100, 26, 0, 9, 17, 67, 63 
46.870597, 102, 26, 0, 9, 17, 67, 64 
47.079346, 102, 26, 0, 9, 17, 68, 64 
47.079346, 104, 26, 0, 9, 17, 68, 65 
47.084576, 103, 27, 0, 9, 18, 68, 65 
47.242838, 102, 28, 0, 9, 19, 68, 65 
47.325866, 102, 28, 0, 9, 19, 69, 65 
47.325866, 104, 28, 0, 9, 19, 69, 66 
47.369109, 104, 28, 0, 9, 19, 70, 66 
47.369109, 106, 28, 0, 9, 19, 70, 67 
47.431466, 105, 29, 0, 9, 20, 70, 67 
47.434116, 104, 30, 0, 9, 21, 70, 67 
48.464473, 104, 30, 0, 9, 21, 71, 67 
48.464473, 106, 30, 0, 9, 21, 71, 68 
48.486468, 106, 30, 0, 9, 21, 72, 68 
48.667753, 108, 30, 0, 9, 21, 72, 69 
48.797688, 107, 31, 0, 9, 22, 72, 69 
50.901533, 106, 32, 0, 9, 23, 72, 69 
52.164770, 106, 32, 0, 9, 23, 73, 69 
52.164770, 108, 32, 0, 9, 23, 73, 70 
52.939326, 108, 32, 0, 9, 23, 74, 70 
52.941283, 110, 32, 0, 9, 23, 74, 71 
53.841844, 109, 33, 0, 10, 23, 74, 71 
53.950274, 108, 34, 0, 10, 24, 74, 71 
54.413554, 108, 34, 0, 10, 24, 75, 71 
54.413554, 110, 34, 0, 10, 24, 75, 72 
56.327071, 110, 34, 0, 10, 24, 76, 72 
56.327071, 112, 34, 0, 10, 24, 76, 73 
56.390986, 112, 34, 0, 10, 24, 77, 73 
56.390986, 114, 34, 0, 10, 24, 77, 74 
56.420664, 114, 34, 0, 10, 24, 78, 74 
56.420664, 116, 34, 0, 10, 24, 78, 75 
56.593331, 116, 34, 0, 10, 24, 79, 75 
56.593331, 118, 34, 0, 10, 24, 79, 76 
57.704352, 117, 35, 0, 11, 24, 79, 76 
58.652637, 117, 35, 0, 11, 24, 80, 76 
58.667525, 119, 35, 0, 11, 24, 80, 77 
59.125218, 118, 36, 0, 11, 25, 80, 77 
59.133085, 118, 36, 0, 11, 25, 81, 77 
59.133132, 120, 36, 0, 11, 25, 81, 78 
60.193222, 120, 36, 0, 11, 25, 82, 78 
60.193222, 122, 36, 0, 11, 25, 82, 79 
60.409163, 122, 36, 0, 11, 25, 83, 79 
60.409163, 124, 36, 0, 11, 25, 83, 80 
60.959593, 124, 36, 0, 11, 25, 84, 80 
60.965125, 126, 36, 0, 11, 25, 84, 81 
61.013471, 125, 37, 0, 11, 26, 84, 81 
63.452422, 125, 37, 0, 11, 26, 85, 81 
63.452422, 127, 37, 0, 11, 26, 85, 82 
63.814365, 127, 37, 0, 11, 26, 86, 82 
63.814443, 129, 37, 0, 11, 26, 86, 83 
66.175121, 129, 37, 0, 11, 26, 87, 83 
66.175121, 131, 37, 0, 11, 26, 87, 84 
66.240610, 131, 37, 0, 11, 26, 88, 84 
66.240610, 133, 37, 0, 11, 26, 88, 85 
66.421039, 133, 37, 0, 11, 26, 89, 85 
66.421039, 135, 37, 0, 11, 26, 89, 86 
66.487303, 135, 37, 0, 11, 26, 90, 86 
66.487355, 137, 37, 0, 11, 26, 90, 87 
66.513261, 137, 37, 0, 11, 26, 91, 87 
66.513261, 139, 37, 0, 11, 26, 91, 88 
66.529609, 138, 38, 0, 11, 27, 91, 88 
66.918040, 138, 38, 0, 11, 27, 92, 88 
66.918040, 140, 38, 0, 11, 27, 92, 89 
66.993420, 140, 38, 0, 11, 27, 93, 89 
66.993420, 142, 38, 0, 11, 27, 93, 90 
67.752834, 142, 38, 0, 11, 27, 94, 90 
67.752834, 144, 38, 0, 11, 27, 94, 91 
67.861227, 144, 38, 0, 11, 27, 95, 91 
67.861227, 146, 38, 0, 11, 27, 95, 92 
68.158676, 146, 38, 0, 11, 27, 96, 92 
68.159620, 148, 38, 0, 11, 27, 96, 93 
68.227683, 148, 38, 0, 11, 27, 97, 93 
68.227720, 150, 38, 0, 11, 27, 97, 94 
68.268307, 149, 39, 0, 12, 27, 97, 94 
68.356939, 149, 39, 0, 12, 27, 98, 94 
68.356939, 151, 39, 0, 12, 27, 98, 95 
68.671764, 151, 39, 0, 12, 27, 99, 95 
68.671764, 153, 39, 0, 12, 27, 99, 96 
68.699561, 153, 39, 0, 12, 27, 100, 96 
68.699561, 155, 39, 0, 12, 27, 100, 97 
69.117992, 155, 39, 0, 12, 27, 101, 97 
69.126604, 157, 39, 0, 12, 27, 101, 98 
69.233514, 156, 40, 0, 12, 28, 101, 98 
69.310551, 156, 40, 0, 12, 28, 102, 98 
69.310620, 158, 40, 0, 12, 28, 102, 99 
69.533432, 158, 40, 0, 12, 28, 103, 99 
69.533432, 160, 40, 0, 12, 28, 103, 100 
69.923161, 160, 40, 0, 12, 28, 104, 100 
69.923161, 162, 40, 0, 12, 28, 104, 101 
70.136571, 162, 40, 0, 12, 28, 105, 101 
70.136701, 164, 40, 0, 12, 28, 105, 102 
70.195081, 163, 41, 0, 13, 28, 105, 102 
70.503245, 163, 41, 0, 13, 28, 106, 102 
70.503245, 165, 41, 0, 13, 28, 106, 103 
71.627774, 165, 41, 0, 13, 28, 107, 103 
71.627774, 167, 41, 0, 13, 28, 107, 104 
72.002837, 167, 41, 0, 13, 28, 108, 104 
72.002844, 169, 41, 0, 13, 28, 108, 105 
72.024868, 169, 41, 0, 13, 28, 109, 105 
72.024970, 171, 41, 0, 13, 28, 109, 106 
72.070235, 171, 41, 0, 13, 28, 110, 106 
72.070235, 173, 41, 0, 13, 28, 110, 107 
72.127510, 172, 42, 0, 14, 28, 110, 107 
72.225924, 172, 42, 0, 14, 28, 111, 107 
72.225924, 174, 42, 0, 14, 28, 111, 108 
72.242694, 174, 42, 0, 14, 28, 112, 108 
72.242694, 176, 42, 0, 14, 28, 112, 109 
72.256972, 176, 42, 0, 14, 28, 113, 109 
72.256972, 178, 42, 0, 14, 28, 113, 110 
72.546568, 178, 42, 0, 14, 28, 114, 110 
72.546568, 180, 42, 0, 14, 28, 114, 111 
72.847852, 180, 42, 0, 14, 28, 115, 111 
72.847852, 182, 42, 0, 14, 28, 115, 112 
73.258192, 181, 43, 0, 15, 28, 115, 112 
73.436553, 181, 43, 0, 15, 28, 116, 112 
73.436553, 183, 43, 0, 15, 28, 116, 113 
73.514935, 183, 43, 0, 15, 28, 117, 113 
73.516619, 185, 43, 0, 15, 28, 117, 114 
73.717753, 184, 44, 0, 15, 29, 117, 114 
73.781021, 184, 44, 0, 15, 29, 118, 114 
73.781021, 186, 44, 0, 15, 29, 118, 115 
73.961481, 186, 44, 0, 15, 29, 119, 115 
73.961481, 188, 44, 0, 15, 29, 119, 116 
74.639951, 187, 45, 0, 15, 30, 119, 116 
74.695859, 187, 45, 0, 15, 30, 120, 116 
74.809889, 189, 45, 0, 15, 30, 120, 117 
74.816612, 189, 45, 0, 15, 30, 121, 117 
74.816612, 191, 45, 0, 15, 30, 121, 118 
74.819652, 190, 46, 0, 15, 31, 121, 118 
74.905817, 189, 47, 0, 16, 31, 121, 118 
75.241227, 189, 47, 0, 16, 31, 122, 118 
75.241227, 191, 47, 0, 16, 31, 122, 119 
75.349573, 191, 47, 0, 16, 31, 123, 119 
75.349573, 193, 47, 0, 16, 31, 123, 120 
75.666449, 193, 47, 0, 16, 31, 124, 120 
75.666449, 195, 47, 0, 16, 31, 124, 121 
76.201408, 195, 47, 0, 16, 31, 125, 121 
76.341368, 197, 47, 0, 16, 31, 125, 122 
76.671641, 196, 48, 0, 16, 32, 125, 122 
77.209303, 196, 48, 0, 16, 32, 126, 122 
77.209785, 198, 48, 0, 16, 32, 126, 123 
77.449859, 198, 48, 0, 16, 32, 127, 123 
77.449859, 200, 48, 0, 16, 32, 127, 124 
77.901812, 200, 48, 0, 16, 32, 128, 124 
77.901879, 202, 48, 0, 16, 32, 128, 125 
78.371848, 201, 49, 0, 17, 32, 128, 125 
78.612244, 200, 50, 0, 17, 33, 128, 125 
78.676648, 200, 50, 0, 17, 33, 129, 125 
78.676648, 202, 50, 0, 17, 33, 129, 126 
79.327273, 200, 50, 1, 17, 33, 129, 126 
81.500582, 200, 50, 1, 17, 33, 130, 126 
81.500582, 202, 50, 1, 17, 33, 130, 127 
81.976481, 202, 50, 1, 17, 33, 131, 127 
81.976481, 204, 50, 1, 17, 33, 131, 128 
82.009729, 204, 50, 1, 17, 33, 132, 128 
82.009729, 206, 50, 1, 17, 33, 132, 129 
82.612574, 206, 50, 1, 17, 33, 133, 129 
82.617127, 208, 50, 1, 17, 33, 133, 130 
82.648069, 208, 50, 1, 17, 33, 134, 130 
82.648092, 210, 50, 1, 17, 33, 134, 131 
82.830923, 210, 50, 1, 17, 33, 135, 131 
82.830923, 212, 50, 1, 17, 33, 135, 132 
83.072545, 211, 51, 1, 18, 33, 135, 132 
83.084563, 211, 51, 1, 18, 33, 136, 132 
83.086085, 213, 51, 1, 18, 33, 136, 133 
84.203286, 213, 51, 1, 18, 33, 137, 133 
84.203286, 215, 51, 1, 18, 33, 137, 134 
85.231701, 215, 51, 1, 18, 33, 138, 134 
85.231701, 217, 51, 1, 18, 33, 138, 135 
87.243273, 216, 52, 1, 18, 34, 138, 135 
89.003039, 216, 52, 1, 18, 34, 139, 135 
89.003039, 218, 52, 1, 18, 34, 139, 136 
89.073072, 218, 52, 1, 18, 34, 140, 136 
89.073072, 220, 52, 1, 18, 34, 140, 137 
89.247119, 219, 53, 1, 18, 35, 140, 137 
89.266458, 219, 53, 1, 18, 35, 141, 137 
89.266458, 221, 53, 1, 18, 35, 141, 138 
89.399006, 221, 53, 1, 18, 35, 142, 138 
89.399006, 223, 53, 1, 18, 35, 142, 139 
89.720718, 222, 54, 1, 19, 35, 142, 139 
89.978294, 222, 54, 1, 19, 35, 143, 139 
89.978294, 224, 54, 1, 19, 35, 143, 140 
90.033998, 224, 54, 1, 19, 35, 144, 140 
90.034637, 226, 54, 1, 19, 35, 144, 141 
90.284401, 225, 55, 1, 20, 35, 144, 141 
91.927127, 225, 55, 1, 20, 35, 145, 141 
91.927127, 227, 55, 1, 20, 35, 145, 142 
92.191512, 227, 55, 1, 20, 35, 146, 142 
92.191512, 229, 55, 1, 20, 35, 146, 143 
92.788566, 229, 55, 1, 20, 35, 147, 143 
92.788566, 231, 55, 1, 20, 35, 147, 144 
96.397656, 231, 55, 1, 20, 35, 148, 144 
96.397656, 233, 55, 1, 20, 35, 148, 145 
98.080838, 233, 55, 1, 20, 35, 149, 145 
98.080838, 235, 55, 1, 20, 35, 149, 146 
98.125642, 234, 56, 1, 20, 36, 149, 146 
98.490934, 234, 56, 1, 20, 36, 150, 146 
98.503988, 236, 56, 1, 20, 36, 150, 147 
98.780491, 236, 56, 1, 20, 36, 151, 147 
98.780491, 238, 56, 1, 20, 36, 151, 148 
98.967421, 238, 56, 1, 20, 36, 152, 148 
98.967421, 240, 56, 1, 20, 36, 152, 149 
99.308079, 240, 56, 1, 20, 36, 153, 149 
99.308079, 242, 56, 1, 20, 36, 153, 150 
99.478444, 242, 56, 1, 20, 36, 154, 150 
99.478505, 244, 56, 1, 20, 36, 154, 151 
99.629553, 244, 56, 1, 20, 36, 155, 151 
99.629597, 246, 56, 1, 20, 36, 155, 152 
100.095727, 245, 57, 1, 21, 36, 155, 152 
100.359506, 245, 57, 1, 21, 36, 156, 152 
100.359506, 247, 57, 1, 21, 36, 156, 153 
100.375116, 247, 57, 1, 21, 36, 157, 153 
100.380084, 249, 57, 1, 21, 36, 157, 154 
101.438713, 248, 58, 1, 21, 37, 157, 154 
101.744008, 247, 59, 1, 22, 37, 157, 154 
104.119088, 247, 59, 1, 22, 37, 158, 154 
104.119088, 249, 59, 1, 22, 37, 158, 155 
104.184111, 249, 59, 1, 22, 37, 159, 155 
104.184111, 251, 59, 1, 22, 37, 159, 156 
104.258964, 251, 59, 1, 22, 37, 160, 156 
104.258964, 253, 59, 1, 22, 37, 160, 157 
109.198976, 253, 59, 1, 22, 37, 161, 157 
109.199218, 255, 59, 1, 22, 37, 161, 158 
109.208750, 255, 59, 1, 22, 37, 162, 158 
109.208812, 257, 59, 1, 22, 37, 162, 159 
109.530299, 256, 60, 1, 22, 38, 162, 159 
109.584806, 256, 60, 1, 22, 38, 163, 159 
109.584806, 258, 60, 1, 22, 38, 163, 160 
109.587347, 257, 61, 1, 22, 39, 163, 160 
109.678548, 257, 61, 1, 22, 39, 164, 160 
109.678548, 259, 61, 1, 22, 39, 164, 161 
109.740138, 259, 61, 1, 22, 39, 165, 161 
109.740138, 261, 61, 1, 22, 39, 165, 162 
110.669934, 261, 61, 1, 22, 39, 166, 162 
110.669934, 263, 61, 1, 22, 39, 166, 163 
111.087817, 262, 62, 1, 23, 39, 166, 163 
111.182670, 262, 62, 1, 23, 39, 167, 163 
111.182670, 264, 62, 1, 23, 39, 167, 164 
111.185089, 263, 63, 1, 23, 40, 167, 164 
111.250222, 263, 63, 1, 23, 40, 168, 164 
111.250225, 265, 63, 1, 23, 40, 168, 165 
111.926490, 265, 63, 1, 23, 40, 169, 165 
111.926490, 267, 63, 1, 23, 40, 169, 166 
111.959378, 266, 64, 1, 23, 41, 169, 166 
112.183610, 266, 64, 1, 23, 41, 170, 166 
112.183613, 268, 64, 1, 23, 41, 170, 167 
112.488337, 268, 64, 1, 23, 41, 171, 167 
112.488337, 270, 64, 1, 23, 41, 171, 168 
112.564302, 270, 64, 1, 23, 41, 172, 168 
112.564302, 272, 64, 1, 23, 41, 172, 169 
112.638450, 272, 64, 1, 23, 41, 173, 169 
112.638450, 274, 64, 1, 23, 41, 173, 170 
113.656415, 273, 65, 1, 24, 41, 173, 170 
114.542030, 273, 65, 1, 24, 41, 174, 170 
114.623146, 275, 65, 1, 24, 41, 174, 171 
118.971996, 275, 65, 1, 24, 41, 175, 171 
118.971996, 277, 65, 1, 24, 41, 175, 172 
119.249117, 277, 65, 1, 24, 41, 176, 172 
119.249117, 279, 65, 1, 24, 41, 176, 173 
119.372146, 279, 65, 1, 24, 41, 177, 173 
119.372146, 281, 65, 1, 24, 41, 177, 174 
120.091805, 281, 65, 1, 24, 41, 178, 174 
120.091805, 283, 65, 1, 24, 41, 178, 175 
120.678311, 283, 65, 1, 24, 41, 179, 175 
120.678311, 285, 65, 1, 24, 41, 179, 176 
120.855729, 285, 65, 1, 24, 41, 180, 176 
120.855729, 287, 65, 1, 24, 41, 180, 177 
122.685011, 285, 65, 2, 24, 41, 180, 177 
123.593499, 285, 65, 2, 24, 41, 181, 177 
123.593499, 287, 65, 2, 24, 41, 181, 178 
123.701140, 287, 65, 2, 24, 41, 182, 178 
123.701140, 289, 65, 2, 24, 41, 182, 179 
123.969568, 289, 65, 2, 24, 41, 183, 179 
123.969568, 291, 65, 2, 24, 41, 183, 180 
124.337673, 290, 66, 2, 25, 41, 183, 180 
124.465900, 290, 66, 2, 25, 41, 184, 180 
124.465900, 292, 66, 2, 25, 41, 184, 181 
125.027700, 291, 67, 2, 26, 41, 184, 181 
125.218784, 290, 68, 2, 26, 42, 184, 181 
125.551702, 290, 68, 2, 26, 42, 185, 181 
125.551702, 292, 68, 2, 26, 42, 185, 182 
125.625453, 292, 68, 2, 26, 42, 186, 182 
125.625453, 294, 68, 2, 26, 42, 186, 183 
125.791040, 294, 68, 2, 26, 42, 187, 183 
125.791040, 296, 68, 2, 26, 42, 187, 184 
125.872395, 295, 69, 2, 26, 43, 187, 184 
126.012371, 295, 69, 2, 26, 43, 188, 184 
126.012371, 297, 69, 2, 26, 43, 188, 185 
126.296501, 297, 69, 2, 26, 43, 189, 185 
126.296501, 299, 69, 2, 26, 43, 189, 186 
126.433927, 299, 69, 2, 26, 43, 190, 186 
126.440192, 301, 69, 2, 26, 43, 190, 187 
126.660095, 300, 70, 2, 27, 43, 190, 187 
127.659610, 300, 70, 2, 27, 43, 191, 187 
127.660261, 302, 70, 2, 27, 43, 191, 188 
127.792490, 302, 70, 2, 27, 43, 192, 188 
127.792490, 304, 70, 2, 27, 43, 192, 189 
127.990539, 303, 71, 2, 28, 43, 192, 189 
128.366909, 303, 71, 2, 28, 43, 193, 189 
128.368298, 305, 71, 2, 28, 43, 193, 190 
128.402287, 305, 71, 2, 28, 43, 194, 190 
128.427442, 307, 71, 2, 28, 43, 194, 191 
128.435598, 307, 71, 2, 28, 43, 195, 191 
128.516302, 307, 71, 2, 28, 43, 196, 191 
128.516302, 309, 71, 2, 28, 43, 196, 192 
128.634522, 308, 72, 2, 28, 44, 196, 192 
128.722905, 307, 73, 2, 28, 45, 196, 192 
130.524503, 307, 73, 2, 28, 45, 197, 192 
131.384945, 307, 73, 2, 28, 45, 198, 192 
131.384945, 309, 73, 2, 28, 45, 198, 193 
131.391120, 309, 73, 2, 28, 45, 199, 193 
131.391120, 311, 73, 2, 28, 45, 199, 194 
131.586729, 311, 73, 2, 28, 45, 200, 194 
131.586729, 313, 73, 2, 28, 45, 200, 195 
132.189726, 313, 73, 2, 28, 45, 201, 195 
132.189726, 315, 73, 2, 28, 45, 201, 196 
132.276576, 315, 73, 2, 28, 45, 202, 196 
132.276874, 317, 73, 2, 28, 45, 202, 197 
132.922587, 317, 73, 2, 28, 45, 203, 197 
132.922587, 319, 73, 2, 28, 45, 203, 198 
133.032506, 319, 73, 2, 28, 45, 204, 198 
133.032506, 321, 73, 2, 28, 45, 204, 199 
133.348143, 321, 73, 2, 28, 45, 205, 199 
133.348143, 323, 73, 2, 28, 45, 205, 200 
134.106863, 322, 74, 2, 29, 45, 205, 200 
134.242164, 322, 74, 2, 29, 45, 206, 200 
134.242164, 324, 74, 2, 29, 45, 206, 201 
135.009459, 324, 74, 2, 29, 45, 207, 201 
135.009459, 326, 74, 2, 29, 45, 207, 202 
136.752048, 325, 75, 2, 29, 46, 207, 202 
139.268578, 324, 76, 2, 30, 46, 207, 202 
140.804836, 324, 76, 2, 30, 46, 208, 202 
140.847770, 326, 76, 2, 30, 46, 208, 203 
141.205613, 325, 77, 2, 30, 47, 208, 203 
141.418958, 325, 77, 2, 30, 47, 209, 203 
141.418958, 327, 77, 2, 30, 47, 209, 204 
145.510578, 327, 77, 2, 30, 47, 210, 204 
145.510578, 329, 77, 2, 30, 47, 210, 205 
145.579046, 328, 78, 2, 30, 48, 210, 205 
145.680619, 328, 78, 2, 30, 48, 211, 205 
145.745246, 328, 78, 2, 30, 48, 212, 205 
145.745263, 330, 78, 2, 30, 48, 212, 206 
145.768618, 332, 78, 2, 30, 48, 212, 207 
145.869493, 332, 78, 2, 30, 48, 213, 207 
145.869718, 334, 78, 2, 30, 48, 213, 208 
145.887137, 333, 79, 2, 31, 48, 213, 208 
145.899669, 333, 79, 2, 31, 48, 214, 208 
145.899669, 335, 79, 2, 31, 48, 214, 209 
146.217390, 334, 80, 2, 31, 49, 214, 209 
146.330821, 333, 81, 2, 32, 49, 214, 209 
146.653345, 333, 81, 2, 32, 49, 215, 209 
146.653345, 335, 81, 2, 32, 49, 215, 210 
146.764221, 335, 81, 2, 32, 49, 216, 210 
146.773722, 337, 81, 2, 32, 49, 216, 211 
147.502731, 337, 81, 2, 32, 49, 217, 211 
147.502731, 339, 81, 2, 32, 49, 217, 212 
148.642571, 338, 82, 2, 33, 49, 217, 212 
149.997760, 338, 82, 2, 33, 49, 218, 212 
149.997760, 340, 82, 2, 33, 49, 218, 213 
