Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
26.490741, 118, 0, 1, 0, 0, 67, 60 
26.490741, 120, 0, 1, 0, 0, 67, 61 
27.429168, 120, 0, 1, 0, 0, 68, 61 
27.429168, 122, 0, 1, 0, 0, 68, 62 
27.440262, 122, 0, 1, 0, 0, 69, 62 
27.440262, 124, 0, 1, 0, 0, 69, 63 
27.462144, 124, 0, 1, 0, 0, 70, 63 
27.643662, 124, 0, 1, 0, 0, 71, 63 
27.643662, 126, 0, 1, 0, 0, 71, 64 
27.743319, 126, 0, 1, 0, 0, 72, 64 
27.743319, 128, 0, 1, 0, 0, 72, 65 
27.903104, 128, 0, 1, 0, 0, 73, 65 
28.125240, 130, 0, 1, 0, 0, 73, 66 
28.239193, 132, 0, 1, 0, 0, 73, 67 
28.975776, 132, 0, 1, 0, 0, 74, 67 
28.975776, 134, 0, 1, 0, 0, 74, 68 
29.087193, 134, 0, 1, 0, 0, 75, 68 
29.087193, 136, 0, 1, 0, 0, 75, 69 
29.272566, 136, 0, 1, 0, 0, 76, 69 
29.272566, 138, 0, 1, 0, 0, 76, 70 
29.406618, 138, 0, 1, 0, 0, 77, 70 
29.408566, 140, 0, 1, 0, 0, 77, 71 
30.590316, 140, 0, 1, 0, 0, 78, 71 
30.590316, 142, 0, 1, 0, 0, 78, 72 
32.407715, 142, 0, 1, 0, 0, 79, 72 
32.407715, 144, 0, 1, 0, 0, 79, 73 
32.500889, 144, 0, 1, 0, 0, 80, 73 
32.501193, 146, 0, 1, 0, 0, 80, 74 
32.788540, 146, 0, 1, 0, 0, 81, 74 
32.813444, 146, 0, 1, 0, 0, 82, 74 
32.813444, 148, 0, 1, 0, 0, 82, 75 
33.115183, 148, 0, 1, 0, 0, 83, 75 
33.115183, 150, 0, 1, 0, 0, 83, 76 
33.259908, 150, 0, 1, 0, 0, 84, 76 
33.259908, 152, 0, 1, 0, 0, 84, 77 
39.748638, 152, 0, 1, 0, 0, 85, 77 
39.748878, 154, 0, 1, 0, 0, 85, 78 
39.970917, 154, 0, 1, 0, 0, 86, 78 
39.970917, 156, 0, 1, 0, 0, 86, 79 
40.036365, 156, 0, 1, 0, 0, 87, 79 
40.036442, 158, 0, 1, 0, 0, 87, 80 
40.067722, 158, 0, 1, 0, 0, 88, 80 
40.067722, 160, 0, 1, 0, 0, 88, 81 
40.170535, 160, 0, 1, 0, 0, 89, 81 
40.173662, 162, 0, 1, 0, 0, 89, 82 
40.360089, 162, 0, 1, 0, 0, 90, 82 
40.365130, 164, 0, 1, 0, 0, 90, 83 
40.415785, 164, 0, 1, 0, 0, 91, 83 
40.420352, 166, 0, 1, 0, 0, 91, 84 
40.479692, 166, 0, 1, 0, 0, 92, 84 
40.479692, 168, 0, 1, 0, 0, 92, 85 
40.583885, 168, 0, 1, 0, 0, 93, 85 
40.669116, 170, 0, 1, 0, 0, 93, 86 
40.702256, 170, 0, 1, 0, 0, 94, 86 
40.729808, 172, 0, 1, 0, 0, 94, 87 
41.327208, 172, 0, 1, 0, 0, 95, 87 
41.377356, 174, 0, 1, 0, 0, 95, 88 
41.931890, 174, 0, 1, 0, 0, 96, 88 
41.951335, 176, 0, 1, 0, 0, 96, 89 
41.953122, 176, 0, 1, 0, 0, 97, 89 
41.958003, 178, 0, 1, 0, 0, 97, 90 
42.223384, 178, 0, 1, 0, 0, 98, 90 
42.223478, 180, 0, 1, 0, 0, 98, 91 
42.597365, 180, 0, 1, 0, 0, 99, 91 
42.874389, 180, 0, 1, 0, 0, 100, 91 
43.029753, 180, 0, 1, 0, 0, 101, 91 
43.057326, 182, 0, 1, 0, 0, 101, 92 
43.400711, 182, 0, 1, 0, 0, 102, 92 
43.425544, 184, 0, 1, 0, 0, 102, 93 
43.484017, 186, 0, 1, 0, 0, 102, 94 
44.376227, 186, 0, 1, 0, 0, 103, 94 
44.376227, 188, 0, 1, 0, 0, 103, 95 
44.509121, 188, 0, 1, 0, 0, 104, 95 
44.509121, 190, 0, 1, 0, 0, 104, 96 
44.530798, 190, 0, 1, 0, 0, 105, 96 
44.625680, 190, 0, 1, 0, 0, 106, 96 
44.842436, 192, 0, 1, 0, 0, 106, 97 
44.855656, 194, 0, 1, 0, 0, 106, 98 
44.900736, 194, 0, 1, 0, 0, 107, 98 
44.905022, 196, 0, 1, 0, 0, 107, 99 
45.114046, 196, 0, 1, 0, 0, 108, 99 
45.252680, 196, 0, 1, 0, 0, 109, 99 
45.256959, 196, 0, 1, 0, 0, 110, 99 
45.256959, 198, 0, 1, 0, 0, 110, 100 
45.680518, 200, 0, 1, 0, 0, 110, 101 
46.087160, 200, 0, 1, 0, 0, 111, 101 
46.087160, 202, 0, 1, 0, 0, 111, 102 
46.200118, 202, 0, 1, 0, 0, 112, 102 
46.202715, 204, 0, 1, 0, 0, 112, 103 
46.328585, 204, 0, 1, 0, 0, 113, 103 
46.335983, 206, 0, 1, 0, 0, 113, 104 
46.435917, 208, 0, 1, 0, 0, 113, 105 
46.467147, 208, 0, 1, 0, 0, 114, 105 
46.467147, 210, 0, 1, 0, 0, 114, 106 
46.660982, 210, 0, 1, 0, 0, 115, 106 
46.668479, 212, 0, 1, 0, 0, 115, 107 
47.123632, 212, 0, 1, 0, 0, 116, 107 
47.123632, 214, 0, 1, 0, 0, 116, 108 
47.527896, 214, 0, 1, 0, 0, 117, 108 
47.527896, 216, 0, 1, 0, 0, 117, 109 
47.975061, 216, 0, 1, 0, 0, 118, 109 
47.975061, 218, 0, 1, 0, 0, 118, 110 
49.025340, 218, 0, 1, 0, 0, 
