589.291793, 38, 12, 0, 7, 5, 26, 25 
589.291793, 40, 12, 0, 7, 5, 26, 26 
589.869484, 39, 13, 0, 8, 5, 26, 26 
602.740500, 39, 13, 0, 8, 5, 27, 26 
602.765930, 41, 13, 0, 8, 5, 27, 27 
718.149039, 39, 13, 1, 8, 5, 27, 27 
1009.037142, 39, 13, 1, 8, 5, 28, 27 
1009.037142, 41, 13, 1, 8, 5, 28, 28 
1139.593394, 41, 13, 1, 8, 5, 29, 28 
1139.593394, 43, 13, 1, 8, 5, 29, 29 
1169.548270, 43, 13, 1, 8, 5, 30, 29 
1169.548890, 45, 13, 1, 8, 5, 30, 30 
1170.168096, 45, 13, 1, 8, 5, 31, 30 
1170.171802, 47, 13, 1, 8, 5, 31, 31 
1170.443145, 46, 14, 1, 8, 6, 31, 31 
1183.120937, 46, 14, 1, 8, 6, 32, 31 
1183.120937, 48, 14, 1, 8, 6, 32, 32 
1354.830506, 46, 14, 2, 8, 6, 32, 32 
1511.637367, 46, 14, 2, 8, 6, 33, 32 
1511.637367, 48, 14, 2, 8, 6, 33, 33 
1512.191818, 48, 14, 2, 8, 6, 34, 33 
1512.191818, 50, 14, 2, 8, 6, 34, 34 
1512.268124, 50, 14, 2, 8, 6, 35, 34 
1512.268124, 52, 14, 2, 8, 6, 35, 35 
1513.001180, 52, 14, 2, 8, 6, 36, 35 
1513.001636, 54, 14, 2, 8, 6, 36, 36 
1513.627556, 54, 14, 2, 8, 6, 37, 36 
1513.627556, 56, 14, 2, 8, 6, 37, 37 
1537.618713, 56, 14, 2, 8, 6, 38, 37 
1537.618713, 58, 14, 2, 8, 6, 38, 38 
1603.747311, 56, 14, 3, 8, 6, 38, 38 
1660.897560, 56, 14, 3, 8, 6, 39, 38 
1660.897560, 58, 14, 3, 8, 6, 39, 39 
1682.446083, 58, 14, 3, 8, 6, 40, 39 
1682.446514, 60, 14, 3, 8, 6, 40, 40 
1683.164195, 60, 14, 3, 8, 6, 41, 40 
1683.167942, 62, 14, 3, 8, 6, 41, 41 
1684.010612, 62, 14, 3, 8, 6, 42, 41 
1684.046653, 64, 14, 3, 8, 6, 42, 42 
1685.147432, 63, 15, 3, 8, 7, 42, 42 
1813.373537, 63, 15, 3, 8, 7, 43, 42 
1813.373537, 65, 15, 3, 8, 7, 43, 43 
1816.626769, 65, 15, 3, 8, 7, 44, 43 
1816.637620, 67, 15, 3, 8, 7, 44, 44 
1816.640526, 66, 16, 3, 8, 8, 44, 44 
1818.734844, 66, 16, 3, 8, 8, 45, 44 
1818.872046, 66, 16, 3, 8, 8, 46, 44 
1818.872046, 68, 16, 3, 8, 8, 46, 45 
1819.610310, 70, 16, 3, 8, 8, 46, 46 
1825.946766, 70, 16, 3, 8, 8, 47, 46 
1825.946766, 72, 16, 3, 8, 8, 47, 47 
1829.852447, 71, 17, 3, 9, 8, 47, 47 
1831.458820, 71, 17, 3, 9, 8, 48, 47 
1831.458820, 73, 17, 3, 9, 8, 48, 48 
1831.581008, 72, 18, 3, 9, 9, 48, 48 
1832.686355, 72, 18, 3, 9, 9, 49, 48 
1832.686592, 74, 18, 3, 9, 9, 49, 49 
1833.195179, 74, 18, 3, 9, 9, 50, 49 
1833.195179, 76, 18, 3, 9, 9, 50, 50 
1839.901165, 76, 18, 3, 9, 9, 51, 50 
1839.901208, 78, 18, 3, 9, 9, 51, 51 
1841.710602, 78, 18, 3, 9, 9, 52, 51 
1841.726424, 80, 18, 3, 9, 9, 52, 52 
1841.866940, 79, 19, 3, 9, 10, 52, 52 
1842.031058, 79, 19, 3, 9, 10, 53, 52 
1842.031058, 81, 19, 3, 9, 10, 53, 53 
1842.635658, 81, 19, 3, 9, 10, 54, 53 
1842.688015, 83, 19, 3, 9, 10, 54, 54 
1842.693351, 82, 20, 3, 9, 11, 54, 54 
1842.953318, 81, 21, 3, 9, 12, 54, 54 
1844.463145, 80, 22, 3, 10, 12, 54, 54 
1850.308793, 78, 22, 4, 10, 12, 54, 54 
1960.367611, 76, 22, 5, 10, 12, 54, 54 
2022.997906, 76, 22, 5, 10, 12, 55, 54 
2022.997906, 78, 22, 5, 10, 12, 55, 55 
2024.498303, 78, 22, 5, 10, 12, 56, 55 
2024.498303, 80, 22, 5, 10, 12, 56, 56 
2024.656506, 79, 23, 5, 11, 12, 56, 56 
2025.603676, 79, 23, 5, 11, 12, 57, 56 
2025.603676, 81, 23, 5, 11, 12, 57, 57 
2032.864629, 81, 23, 5, 11, 12, 58, 57 
2032.864779, 83, 23, 5, 11, 12, 58, 58 
2052.892602, 83, 23, 5, 11, 12, 59, 58 
2052.893076, 85, 23, 5, 11, 12, 59, 59 
2054.223474, 84, 24, 5, 12, 12, 59, 59 
2056.135660, 84, 24, 5, 12, 12, 60, 59 
2056.135660, 86, 24, 5, 12, 12, 60, 60 
2102.325062, 84, 24, 6, 12, 12, 60, 60 
2122.250948, 82, 24, 7, 12, 12, 60, 60 
2141.239711, 82, 24, 7, 12, 12, 61, 60 
2141.239711, 84, 24, 7, 12, 12, 61, 61 
2144.308845, 84, 24, 7, 12, 12, 62, 61 
2144.312894, 86, 24, 7, 12, 12, 62, 62 
2144.540042, 85, 25, 7, 12, 13, 62, 62 
2153.258489, 83, 25, 8, 12, 13, 62, 62 
2217.191453, 83, 25, 8, 12, 13, 63, 62 
2217.191453, 85, 25, 8, 12, 13, 63, 63 
2217.338528, 84, 26, 8, 12, 14, 63, 63 
2229.624487, 84, 26, 8, 12, 14, 64, 63 
2229.624586, 86, 26, 8, 12, 14, 64, 64 
2230.201232, 85, 27, 8, 13, 14, 64, 64 
2314.309247, 83, 27, 9, 13, 14, 64, 64 
2325.116122, 83, 27, 9, 13, 14, 65, 64 
2325.116122, 85, 27, 9, 13, 14, 65, 65 
2327.290455, 83, 27, 10, 13, 14, 65, 65 
2461.577166, 81, 27, 11, 13, 14, 65, 65 
2530.643102, 81, 27, 11, 13, 14, 66, 65 
2530.643102, 83, 27, 11, 13, 14, 66, 66 
2530.837973, 83, 27, 11, 13, 14, 67, 66 
2530.837973, 85, 27, 11, 13, 14, 67, 67 
2532.898185, 84, 28, 11, 13, 15, 67, 67 
2532.898588, 84, 28, 11, 13, 15, 68, 67 
2532.898588, 86, 28, 11, 13, 15, 68, 68 
2534.503414, 85, 29, 11, 14, 15, 68, 68 
2541.047879, 85, 29, 11, 14, 15, 69, 68 
2541.047879, 87, 29, 11, 14, 15, 69, 69 
2558.067100, 87, 29, 11, 14, 15, 70, 69 
2558.067100, 89, 29, 11, 14, 15, 70, 70 
2558.387187, 89, 29, 11, 14, 15, 71, 70 
2558.387187, 91, 29, 11, 14, 15, 71, 71 
2561.484067, 91, 29, 11, 14, 15, 72, 71 
2561.484140, 93, 29, 11, 14, 15, 72, 72 
2562.007912, 92, 30, 11, 15, 15, 72, 72 
2566.134640, 92, 30, 11, 15, 15, 73, 72 
2566.134640, 94, 30, 11, 15, 15, 73, 73 
2566.643306, 94, 30, 11, 15, 15, 74, 73 
2566.643312, 96, 30, 11, 15, 15, 74, 74 
2566.938923, 96, 30, 11, 15, 15, 75, 74 
2566.958305, 95, 31, 11, 16, 15, 75, 74 
2567.027495, 97, 31, 11, 16, 15, 75, 75 
2567.168389, 96, 32, 11, 16, 16, 75, 75 
2574.676496, 95, 33, 11, 17, 16, 75, 75 
2609.947484, 93, 33, 12, 17, 16, 75, 75 
2626.830528, 93, 33, 12, 17, 16, 76, 75 
2626.830528, 95, 33, 12, 17, 16, 76, 76 
2632.881222, 93, 33, 13, 17, 16, 76, 76 
2640.899963, 93, 33, 13, 17, 16, 77, 76 
2640.899967, 95, 33, 13, 17, 16, 77, 77 
2643.276303, 95, 33, 13, 17, 16, 78, 77 
2643.276303, 97, 33, 13, 17, 16, 78, 78 
2643.508398, 96, 34, 13, 18, 16, 78, 78 
2646.007804, 94, 34, 14, 18, 16, 78, 78 
2650.908690, 94, 34, 14, 18, 16, 79, 78 
2650.908690, 96, 34, 14, 18, 16, 79, 79 
2651.418978, 95, 35, 14, 19, 16, 79, 79 
2656.782743, 95, 35, 14, 19, 16, 80, 79 
2656.782743, 97, 35, 14, 19, 16, 80, 80 
2664.403853, 96, 36, 14, 20, 16, 80, 80 
2691.694015, 96, 36, 14, 20, 16, 81, 80 
2691.694015, 98, 36, 14, 20, 16, 81, 81 
2691.844930, 97, 37, 14, 20, 17, 81, 81 
2692.437643, 97, 37, 14, 20, 17, 82, 81 
2692.442708, 99, 37, 14, 20, 17, 82, 82 
2692.575480, 99, 37, 14, 20, 17, 83, 82 
2692.575480, 101, 37, 14, 20, 17, 83, 83 
2692.970093, 100, 38, 14, 20, 18, 83, 83 
2698.785314, 98, 38, 15, 20, 18, 83, 83 
2702.353657, 98, 38, 15, 20, 18, 84, 83 
2702.353657, 100, 38, 15, 20, 18, 84, 84 
2704.883607, 98, 38, 16, 20, 18, 84, 84 
2721.623015, 98, 38, 16, 20, 18, 85, 84 
2721.623015, 100, 38, 16, 20, 18, 85, 85 
2797.565344, 98, 38, 17, 20, 18, 85, 85 
2825.985785, 96, 38, 18, 20, 18, 85, 85 
