Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
1372.493505, 58, 0, 5, 0, 0, 37, 34 
1372.493505, 60, 0, 5, 0, 0, 37, 35 
1404.808240, 60, 0, 5, 0, 0, 38, 35 
1404.808240, 62, 0, 5, 0, 0, 38, 36 
1404.929992, 62, 0, 5, 0, 0, 39, 36 
1404.941805, 64, 0, 5, 0, 0, 39, 37 
1500.522305, 62, 0, 6, 0, 0, 39, 37 
1559.534025, 60, 0, 7, 0, 0, 39, 37 
2312.382707, 58, 0, 8, 0, 0, 39, 37 
2548.553167, 58, 0, 8, 0, 0, 40, 37 
2548.553191, 60, 0, 8, 0, 0, 40, 38 
2557.110188, 60, 0, 8, 0, 0, 41, 38 
2557.670129, 62, 0, 8, 0, 0, 41, 39 
2577.651486, 62, 0, 8, 0, 0, 42, 39 
2577.659999, 64, 0, 8, 0, 0, 42, 40 
2579.157452, 64, 0, 8, 0, 0, 43, 40 
2579.160883, 66, 0, 8, 0, 0, 43, 41 
2833.895504, 64, 0, 9, 0, 0, 43, 41 
2918.150751, 62, 0, 10, 0, 0, 43, 41 
3215.195472, 60, 0, 11, 0, 0, 43, 41 
3234.565094, 60, 0, 11, 0, 0, 44, 41 
3234.565094, 62, 0, 11, 0, 0, 44, 42 
3235.225913, 62, 0, 11, 0, 0, 45, 42 
3235.284786, 64, 0, 11, 0, 0, 45, 43 
3235.477629, 64, 0, 11, 0, 0, 46, 43 
3237.209469, 64, 0, 11, 0, 0, 47, 43 
3237.212284, 66, 0, 11, 0, 0, 47, 44 
3253.159429, 66, 0, 11, 0, 0, 48, 44 
3253.159429, 68, 0, 11, 0, 0, 48, 45 
3253.233624, 68, 0, 11, 0, 0, 49, 45 
3253.297382, 70, 0, 11, 0, 0, 49, 46 
3253.566383, 70, 0, 11, 0, 0, 50, 46 
3254.130100, 72, 0, 11, 0, 0, 50, 47 
3256.949283, 70, 0, 12, 0, 0, 50, 47 
3287.461074, 70, 0, 12, 0, 0, 51, 47 
3287.684968, 72, 0, 12, 0, 0, 51, 48 
3288.084008, 72, 0, 12, 0, 0, 52, 48 
3288.930725, 74, 0, 12, 0, 0, 52, 49 
3386.756611, 74, 0, 12, 0, 0, 53, 49 
3386.757089, 76, 0, 12, 0, 0, 53, 50 
3458.017164, 74, 0, 13, 0, 0, 53, 50 
3495.239301, 72, 0, 14, 0, 0, 53, 50 
3505.419622, 70, 0, 15, 0, 0, 53, 50 
3612.627975, 68, 0, 16, 0, 0, 53, 50 
3644.488340, 68, 0, 16, 0, 0, 54, 50 
3644.488341, 70, 0, 16, 0, 0, 54, 51 
3688.793531, 70, 0, 16, 0, 0, 55, 51 
3688.796635, 72, 0, 16, 0, 0, 55, 52 
3779.782518, 72, 0, 16, 0, 0, 56, 52 
3779.782518, 74, 0, 16, 0, 0, 56, 53 
3779.962679, 74, 0, 16, 0, 0, 57, 53 
3779.962679, 76, 0, 16, 0, 0, 57, 54 
3786.411849, 76, 0, 16, 0, 0, 58, 54 
3786.416900, 78, 0, 16, 0, 0, 58, 55 
3790.610633, 78, 0, 16, 0, 0, 59, 55 
3790.612585, 80, 0, 16, 0, 0, 59, 56 
3808.322166, 78, 0, 17, 0, 0, 59, 56 
3816.476090, 78, 0, 17, 0, 0, 60, 56 
3816.476090, 80, 0, 17, 0, 0, 60, 57 
3830.119425, 80, 0, 17, 0, 0, 61, 57 
3830.119619, 82, 0, 17, 0, 0, 61, 58 
3903.664444, 80, 0, 18, 0, 0, 61, 58 
3986.439842, 80, 0, 18, 0, 0, 62, 58 
3986.439842, 82, 0, 18, 0, 0, 62, 59 
3993.710771, 80, 0, 19, 0, 0, 62, 59 
3994.683111, 80, 0, 19, 0, 0, 63, 59 
3994.683139, 82, 0, 19, 0, 0, 63, 60 
4027.733814, 80, 0, 20, 0, 0, 63, 60 
4157.988269, 78, 0, 21, 0, 0, 63, 60 
4316.134123, 76, 0, 22, 0, 0, 63, 60 
4486.396590, 74, 0, 23, 0, 0, 63, 60 
4544.240226, 72, 0, 24, 0, 0, 63, 60 
4750.686517, 70, 0, 25, 0, 0, 63, 60 
4947.674425, 70, 0, 25, 0, 0, 64, 60 
4947.674425, 72, 0, 25, 0, 0, 64, 61 
4950.099203, 72, 0, 25, 0, 0, 65, 61 
4950.099203, 74, 0, 25, 0, 0, 65, 62 
5004.269165, 74, 0, 25, 0, 0, 66, 62 
5004.270212, 76, 0, 25, 0, 0, 66, 63 
5004.424721, 76, 0, 25, 0, 0, 67, 63 
5004.433889, 78, 0, 25, 0, 0, 67, 64 
5082.129022, 78, 0, 25, 0, 0, 68, 64 
5082.138795, 78, 0, 25, 0, 0, 69, 64 
5082.138795, 80, 0, 25, 0, 0, 69, 65 
5082.338945, 82, 0, 25, 0, 0, 69, 66 
5083.547239, 82, 0, 25, 0, 0, 70, 66 
5083.547239, 84, 0, 25, 0, 0, 70, 67 
5084.487814, 84, 0, 25, 0, 0, 71, 67 
5084.492102, 86, 0, 25, 0, 0, 71, 68 
5084.565008, 86, 0, 25, 0, 0, 72, 68 
5084.565008, 88, 0, 25, 0, 0, 72, 69 
5087.791149, 88, 0, 25, 0, 0, 73, 69 
5087.794841, 90, 0, 25, 0, 0, 73, 70 
5091.776997, 90, 0, 25, 0, 0, 74, 70 
5091.777005, 92, 0, 25, 0, 0, 74, 71 
5092.525475, 92, 0, 25, 0, 0, 75, 71 
5092.558794, 94, 0, 25, 0, 0, 75, 72 
5111.145039, 94, 0, 25, 0, 0, 76, 72 
5111.145048, 96, 0, 25, 0, 0, 76, 73 
5111.270422, 96, 0, 25, 0, 0, 77, 73 
5112.113643, 98, 0, 25, 0, 0, 77, 74 
5116.897651, 96, 0, 26, 0, 0, 77, 74 
5140.428216, 96, 0, 26, 0, 0, 78, 74 
5140.429703, 98, 0, 26, 0, 0, 78, 75 
5141.356928, 98, 0, 26, 0, 0, 79, 75 
5141.357415, 100, 0, 26, 0, 0, 79, 76 
5167.392800, 98, 0, 27, 0, 0, 79, 76 
5204.675517, 98, 0, 27, 0, 0, 80, 76 
5204.675517, 100, 0, 27, 0, 0, 80, 77 
5206.180257, 100, 0, 27, 0, 0, 81, 77 
5206.187030, 102, 0, 27, 0, 0, 81, 78 
5206.231346, 102, 0, 27, 0, 0, 82, 78 
5206.231346, 104, 0, 27, 0, 0, 82, 79 
5206.516604, 104, 0, 27, 0, 0, 83, 79 
5206.794671, 106, 0, 27, 0, 0, 83, 80 
5206.819964, 106, 0, 27, 0, 0, 84, 80 
5206.819964, 108, 0, 27, 0, 0, 84, 81 
5210.090412, 108, 0, 27, 0, 0, 85, 81 
5210.090412, 110, 0, 27, 0, 0, 85, 82 
5210.390626, 110, 0, 27, 0, 0, 86, 82 
5210.449126, 112, 0, 27, 0, 0, 86, 83 
5214.766571, 112, 0, 27, 0, 0, 87, 83 
5214.856829, 114, 0, 27, 0, 0, 87, 84 
5225.024995, 114, 0, 27, 0, 0, 88, 84 
5227.588713, 114, 0, 27, 0, 0, 89, 84 
5227.588713, 116, 0, 27, 0, 0, 89, 85 
5233.724969, 116, 0, 27, 0, 0, 90, 85 
5233.725085, 118, 0, 27, 0, 0, 90, 86 
5277.693784, 116, 0, 28, 0, 0, 90, 86 
5319.606588, 116, 0, 28, 0, 0, 91, 86 
5319.606638, 118, 0, 28, 0, 0, 91, 87 
5319.622899, 118, 0, 28, 0, 0, 92, 87 
5320.806644, 118, 0, 28, 0, 0, 93, 87 
5320.806644, 120, 0, 28, 0, 0, 93, 88 
5340.451183, 118, 0, 29, 0, 0, 93, 88 
5342.453576, 118, 0, 29, 0, 0, 94, 88 
5342.463453, 120, 0, 29, 0, 0, 94, 89 
5342.651664, 120, 0, 29, 0, 0, 95, 89 
5344.243184, 120, 0, 29, 0, 0, 96, 89 
5344.276057, 122, 0, 29, 0, 0, 96, 90 
5351.156324, 120, 0, 30, 0, 0, 96, 90 
5355.655072, 120, 0, 30, 0, 0, 97, 90 
5355.655072, 122, 0, 30, 0, 0, 97, 91 
5355.678590, 122,
