6.573902, 54, 4, 0, 4, 0, 30, 29 
6.574387, 56, 4, 0, 4, 0, 30, 30 
7.671607, 56, 4, 0, 4, 0, 31, 30 
7.675194, 58, 4, 0, 4, 0, 31, 31 
8.006153, 58, 4, 0, 4, 0, 32, 31 
8.006153, 60, 4, 0, 4, 0, 32, 32 
8.123168, 60, 4, 0, 4, 0, 33, 32 
8.123168, 62, 4, 0, 4, 0, 33, 33 
8.446026, 62, 4, 0, 4, 0, 34, 33 
8.446026, 64, 4, 0, 4, 0, 34, 34 
9.056732, 64, 4, 0, 4, 0, 35, 34 
9.058113, 66, 4, 0, 4, 0, 35, 35 
9.086497, 66, 4, 0, 4, 0, 36, 35 
9.086497, 68, 4, 0, 4, 0, 36, 36 
9.234706, 67, 5, 0, 5, 0, 36, 36 
9.248521, 67, 5, 0, 5, 0, 37, 36 
9.248521, 69, 5, 0, 5, 0, 37, 37 
9.457115, 69, 5, 0, 5, 0, 38, 37 
9.457119, 71, 5, 0, 5, 0, 38, 38 
9.629891, 71, 5, 0, 5, 0, 39, 38 
9.629891, 73, 5, 0, 5, 0, 39, 39 
9.677383, 73, 5, 0, 5, 0, 40, 39 
9.686866, 75, 5, 0, 5, 0, 40, 40 
9.713258, 75, 5, 0, 5, 0, 41, 40 
9.713424, 77, 5, 0, 5, 0, 41, 41 
9.724330, 77, 5, 0, 5, 0, 42, 41 
9.724341, 79, 5, 0, 5, 0, 42, 42 
9.887002, 79, 5, 0, 5, 0, 43, 42 
9.887002, 81, 5, 0, 5, 0, 43, 43 
10.142503, 81, 5, 0, 5, 0, 44, 43 
10.143173, 83, 5, 0, 5, 0, 44, 44 
10.180183, 83, 5, 0, 5, 0, 45, 44 
10.180856, 85, 5, 0, 5, 0, 45, 45 
10.296602, 85, 5, 0, 5, 0, 46, 45 
10.296602, 87, 5, 0, 5, 0, 46, 46 
10.494083, 86, 6, 0, 6, 0, 46, 46 
10.676686, 86, 6, 0, 6, 0, 47, 46 
10.676686, 88, 6, 0, 6, 0, 47, 47 
10.698682, 88, 6, 0, 6, 0, 48, 47 
10.698703, 90, 6, 0, 6, 0, 48, 48 
12.424137, 90, 6, 0, 6, 0, 49, 48 
12.424418, 92, 6, 0, 6, 0, 49, 49 
12.432298, 92, 6, 0, 6, 0, 50, 49 
12.432304, 94, 6, 0, 6, 0, 50, 50 
12.963992, 94, 6, 0, 6, 0, 51, 50 
12.963993, 96, 6, 0, 6, 0, 51, 51 
13.151271, 96, 6, 0, 6, 0, 52, 51 
13.151271, 98, 6, 0, 6, 0, 52, 52 
13.181052, 98, 6, 0, 6, 0, 53, 52 
13.181052, 100, 6, 0, 6, 0, 53, 53 
13.181052, 99, 7, 0, 7, 0, 53, 53 
13.206236, 99, 7, 0, 7, 0, 54, 53 
13.206236, 101, 7, 0, 7, 0, 54, 54 
13.210927, 100, 8, 0, 8, 0, 54, 54 
13.287673, 100, 8, 0, 8, 0, 55, 54 
13.287673, 102, 8, 0, 8, 0, 55, 55 
13.289220, 102, 8, 0, 8, 0, 56, 55 
13.367775, 102, 8, 0, 8, 0, 57, 55 
13.367775, 104, 8, 0, 8, 0, 57, 56 
13.368168, 104, 8, 0, 8, 0, 58, 56 
13.444629, 104, 8, 0, 8, 0, 59, 56 
13.444629, 106, 8, 0, 8, 0, 59, 57 
13.462720, 106, 8, 0, 8, 0, 60, 57 
13.462720, 108, 8, 0, 8, 0, 60, 58 
13.646705, 108, 8, 0, 8, 0, 61, 58 
13.646705, 110, 8, 0, 8, 0, 61, 59 
13.715401, 112, 8, 0, 8, 0, 61, 60 
13.751030, 114, 8, 0, 8, 0, 61, 61 
13.775938, 114, 8, 0, 8, 0, 62, 61 
13.776188, 116, 8, 0, 8, 0, 62, 62 
13.777924, 116, 8, 0, 8, 0, 63, 62 
13.777926, 118, 8, 0, 8, 0, 63, 63 
13.877123, 118, 8, 0, 8, 0, 64, 63 
13.877123, 120, 8, 0, 8, 0, 64, 64 
13.984080, 120, 8, 0, 8, 0, 65, 64 
13.990233, 120, 8, 0, 8, 0, 66, 64 
13.990273, 122, 8, 0, 8, 0, 66, 65 
13.998966, 124, 8, 0, 8, 0, 66, 66 
14.004001, 124, 8, 0, 8, 0, 67, 66 
14.020823, 126, 8, 0, 8, 0, 67, 67 
14.049911, 126, 8, 0, 8, 0, 68, 67 
14.050193, 128, 8, 0, 8, 0, 68, 68 
14.131134, 127, 9, 0, 9, 0, 68, 68 
14.233952, 127, 9, 0, 9, 0, 69, 68 
14.233952, 129, 9, 0, 9, 0, 69, 69 
14.485780, 129, 9, 0, 9, 0, 70, 69 
14.485780, 131, 9, 0, 9, 0, 70, 70 
14.692007, 131, 9, 0, 9, 0, 71, 70 
14.692007, 133, 9, 0, 9, 0, 71, 71 
14.701626, 133, 9, 0, 9, 0, 72, 71 
14.701626, 135, 9, 0, 9, 0, 72, 72 
15.112680, 135, 9, 0, 9, 0, 73, 72 
15.122844, 137, 9, 0, 9, 0, 73, 73 
15.156193, 137, 9, 0, 9, 0, 74, 73 
15.240151, 139, 9, 0, 9, 0, 74, 74 
15.254206, 139, 9, 0, 9, 0, 75, 74 
15.254206, 141, 9, 0, 9, 0, 75, 75 
15.334552, 141, 9, 0, 9, 0, 76, 75 
15.334552, 143, 9, 0, 9, 0, 76, 76 
15.383346, 143, 9, 0, 9, 0, 77, 76 
15.420083, 145, 9, 0, 9, 0, 77, 77 
15.564083, 145, 9, 0, 9, 0, 78, 77 
15.564083, 147, 9, 0, 9, 0, 78, 78 
15.857525, 147, 9, 0, 9, 0, 79, 78 
15.857525, 149, 9, 0, 9, 0, 79, 79 
15.935462, 149, 9, 0, 9, 0, 80, 79 
15.935462, 151, 9, 0, 9, 0, 80, 80 
16.024903, 151, 9, 0, 9, 0, 81, 80 
16.024989, 153, 9, 0, 9, 0, 81, 81 
16.905601, 153, 9, 0, 9, 0, 82, 81 
16.905601, 155, 9, 0, 9, 0, 82, 82 
17.056783, 155, 9, 0, 9, 0, 83, 82 
17.056783, 157, 9, 0, 9, 0, 83, 83 
17.224475, 157, 9, 0, 9, 0, 84, 83 
17.224475, 159, 9, 0, 9, 0, 84, 84 
17.265581, 159, 9, 0, 9, 0, 85, 84 
17.265581, 161, 9, 0, 9, 0, 85, 85 
17.271953, 160, 10, 0, 10, 0, 85, 85 
17.559529, 160, 10, 0, 10, 0, 86, 85 
17.560172, 162, 10, 0, 10, 0, 86, 86 
17.570747, 162, 10, 0, 10, 0, 87, 86 
17.570747, 164, 10, 0, 10, 0, 87, 87 
17.605791, 164, 10, 0, 10, 0, 88, 87 
17.605906, 166, 10, 0, 10, 0, 88, 88 
17.605906, 165, 11, 0, 11, 0, 88, 88 
17.682293, 165, 11, 0, 11, 0, 89, 88 
17.682293, 167, 11, 0, 11, 0, 89, 89 
17.722512, 167, 11, 0, 11, 0, 90, 89 
17.722512, 169, 11, 0, 11, 0, 90, 90 
18.125023, 169, 11, 0, 11, 0, 91, 90 
18.125023, 171, 11, 0, 11, 0, 91, 91 
18.209289, 171, 11, 0, 11, 0, 92, 91 
18.209505, 173, 11, 0, 11, 0, 92, 92 
18.510525, 173, 11, 0, 11, 0, 93, 92 
18.536749, 173, 11, 0, 11, 0, 94, 92 
18.536907, 175, 11, 0, 11, 0, 94, 93 
18.697887, 177, 11, 0, 11, 0, 94, 94 
19.153278, 177, 11, 0, 11, 0, 95, 94 
19.153278, 179, 11, 0, 11, 0, 95, 95 
19.166354, 179, 11, 0, 11, 0, 96, 95 
19.166354, 181, 11, 0, 11, 0, 96, 96 
19.339225, 181, 11, 0, 11, 0, 97, 96 
19.339225, 183, 11, 0, 11, 0, 97, 97 
19.365366, 183, 11, 0, 11, 0, 98, 97 
19.365366, 185, 11, 0, 11, 0, 98, 98 
19.448524, 185, 11, 0, 11, 0, 99, 98 
19.448524, 187, 11, 0, 11, 0, 99, 99 
19.483598, 186, 12, 0, 12, 0, 99, 99 
19.577887, 185, 13, 0, 13, 0, 99, 99 
20.497268, 185, 13, 0, 13, 0, 100, 99 
20.497314, 187, 13, 0, 13, 0, 100, 100 
20.923199, 187, 13, 0, 13, 0, 101, 100 
20.923199, 189, 13, 0, 13, 0, 101, 101 
20.957585, 189, 13, 0, 13, 0, 102, 101 
20.957585, 191, 13, 0, 13, 0, 102, 102 
21.033483, 191, 13, 0, 13, 0, 103, 102 
21.033483, 193, 13, 0, 13, 0, 103, 103 
21.114703, 193, 13, 0, 13, 0, 104, 103 
21.114703, 195, 13, 0, 13, 0, 104, 104 
21.403886, 195, 13, 0, 13, 0, 105, 104 
21.403886, 197, 13, 0, 13, 0, 105, 105 
21.489410, 197, 13, 0, 13, 0, 106, 105 
21.489481, 199, 13, 0, 13, 0, 106, 106 
21.566700, 199, 13, 0, 13, 0, 107, 106 
21.566700, 201, 13, 0, 13, 0, 107, 107 
21.772872, 201, 13, 0, 13, 0, 108, 107 
21.773430, 203, 13, 0, 13, 0, 108, 108 
21.829215, 203, 13, 0, 13, 0, 109, 108 
21.829215, 205, 13, 0, 13, 0, 109, 109 
21.830638, 205, 13, 0, 13, 0, 110, 109 
21.832843, 207, 13, 0, 13, 0, 110, 110 
22.048499, 207, 13, 0, 13, 0, 111, 110 
22.048499, 209, 13, 0, 13, 0, 111, 111 
22.475824, 209, 13, 0, 13, 0, 112, 111 
22.475824, 211, 13, 0, 13, 0, 112, 112 
22.629288, 211, 13, 0, 13, 0, 113, 112 
22.629288, 213, 13, 0, 13, 0, 113, 113 
22.846115, 213, 13, 0, 13, 0, 114, 113 
22.846317, 215, 13, 0, 13, 0, 114, 114 
22.912111, 215, 13, 0, 13, 0, 115, 114 
22.924023, 217, 13, 0, 13, 0, 115, 115 
22.986971, 217, 13, 0, 13, 0, 116, 115 
22.986971, 219, 13, 0, 13, 0, 116, 116 
23.014377, 219, 13, 0, 13, 0, 117, 116 
23.014512, 221, 13, 0, 13, 0, 117, 117 
23.054581, 221, 13, 0, 13, 0, 118, 117 
23.054581, 223, 13, 0, 13, 0, 118, 118 
23.469915, 223, 13, 0, 13, 0, 119, 118 
23.469915, 225, 13, 0, 13, 0, 119, 119 
23.586261, 225, 13, 0, 13, 0, 120, 119 
23.586261, 227, 13, 0, 13, 0, 120, 120 
23.601139, 227, 13, 0, 13, 0, 121, 120 
23.623829, 229, 13, 0, 13, 0, 121, 121 
23.863079, 229, 13, 0, 13, 0, 122, 121 
23.863079, 231, 13, 0, 13, 0, 122, 122 
24.277822, 231, 13, 0, 13, 0, 123, 122 
24.277822, 233, 13, 0, 13, 0, 123, 123 
24.462103, 233, 13, 0, 13, 0, 124, 123 
24.462103, 235, 13, 0, 13, 0, 124, 124 
24.463564, 235, 13, 0, 13, 0, 125, 124 
24.463564, 237, 13, 0, 13, 0, 125, 125 
24.742117, 237, 13, 0, 13, 0, 126, 125 
24.742117, 239, 13, 0, 13, 0, 126, 126 
24.828587, 239, 13, 0, 13, 0, 127, 126 
24.828587, 241, 13, 0, 13, 0, 127, 127 
24.875470, 241, 13, 0, 13, 0, 128, 127 
24.875758, 243, 13, 0, 13, 0, 128, 128 
24.952315, 243, 13, 0, 13, 0, 129, 128 
24.952315, 245, 13, 0, 13, 0, 129, 129 
25.051254, 245, 13, 0, 13, 0, 130, 129 
25.051254, 247, 13, 0, 13, 0, 130, 130 
25.246585, 246, 14, 0, 14, 0, 130, 130 
25.251455, 245, 15, 0, 15, 0, 130, 130 
25.827793, 245, 15, 0, 15, 0, 131, 130 
25.827793, 247, 15, 0, 15, 0, 131, 131 
25.902750, 247, 15, 0, 15, 0, 132, 131 
25.902750, 249, 15, 0, 15, 0, 132, 132 
26.080895, 249, 15, 0, 15, 0, 133, 132 
26.080895, 251, 15, 0, 15, 0, 133, 133 
26.154417, 251, 15, 0, 15, 0, 134, 133 
26.154417, 253, 15, 0, 15, 0, 134, 134 
26.300926, 253, 15, 0, 15, 0, 135, 134 
26.302148, 255, 15, 0, 15, 0, 135, 135 
26.312395, 255, 15, 0, 15, 0, 136, 135 
26.312395, 257, 15, 0, 15, 0, 136, 136 
26.354016, 257, 15, 0, 15, 0, 137, 136 
26.354790, 259, 15, 0, 15, 0, 137, 137 
26.477480, 259, 15, 0, 15, 0, 138, 137 
26.477480, 261, 15, 0, 15, 0, 138, 138 
26.509226, 261, 15, 0, 15, 0, 139, 138 
26.509226, 263, 15, 0, 15, 0, 139, 139 
26.541837, 263, 15, 0, 15, 0, 140, 139 
26.541837, 265, 15, 0, 15, 0, 140, 140 
26.570009, 265, 15, 0, 15, 0, 141, 140 
26.570015, 267, 15, 0, 15, 0, 141, 141 
26.630265, 267, 15, 0, 15, 0, 142, 141 
26.631638, 269, 15, 0, 15, 0, 142, 142 
26.871971, 269, 15, 0, 15, 0, 143, 142 
26.872384, 271, 15, 0, 15, 0, 143, 143 
26.942134, 271, 15, 0, 15, 0, 144, 143 
26.942134, 273, 15, 0, 15, 0, 144, 144 
27.046452, 273, 15, 0, 15, 0, 145, 144 
27.046452, 275, 15, 0, 15, 0, 145, 145 
27.054721, 275, 15, 0, 15, 0, 146, 145 
27.162391, 275, 15, 0, 15, 0, 147, 145 
27.162391, 277, 15, 0, 15, 0, 147, 146 
27.241199, 279, 15, 0, 15, 0, 147, 147 
27.904691, 279, 15, 0, 15, 0, 148, 147 
27.904691, 281, 15, 0, 15, 0, 148, 148 
27.967062, 281, 15, 0, 15, 0, 149, 148 
27.967062, 283, 15, 0, 15, 0, 149, 149 
27.984995, 283, 15, 0, 15, 0, 150, 149 
27.984995, 285, 15, 0, 15, 0, 150, 150 
28.083535, 285, 15, 0, 15, 0, 151, 150 
28.083535, 287, 15, 0, 15, 0, 151, 151 
28.099134, 287, 15, 0, 15, 0, 152, 151 
28.099134, 289, 15, 0, 15, 0, 152, 152 
28.269639, 289, 15, 0, 15, 0, 153, 152 
28.269642, 291, 15, 0, 15, 0, 153, 153 
28.766735, 291, 15, 0, 15, 0, 154, 153 
28.766878, 293, 15, 0, 15, 0, 154, 154 
28.781445, 293, 15, 0, 15, 0, 155, 154 
28.781445, 295, 15, 0, 15, 0, 155, 155 
28.843873, 295, 15, 0, 15, 0, 156, 155 
28.843873, 297, 15, 0, 15, 0, 156, 156 
29.464739, 297, 15, 0, 15, 0, 157, 156 
29.464739, 299, 15, 0, 15, 0, 157, 157 
29.836082, 299, 15, 0, 15, 0, 158, 157 
29.836082, 301, 15, 0, 15, 0, 158, 158 
30.061768, 301, 15, 0, 15, 0, 159, 158 
30.061768, 303, 15, 0, 15, 0, 159, 159 
30.104432, 303, 15, 0, 15, 0, 160, 159 
30.104432, 305, 15, 0, 15, 0, 160, 160 
30.230163, 305, 15, 0, 15, 0, 161, 160 
30.230163, 307, 15, 0, 15, 0, 161, 161 
30.344612, 307, 15, 0, 15, 0, 162, 161 
30.344612, 309, 15, 0, 15, 0, 162, 162 
30.534278, 309, 15, 0, 15, 0, 163, 162 
30.534278, 311, 15, 0, 15, 0, 163, 163 
30.544074, 311, 15, 0, 15, 0, 164, 163 
30.544074, 313, 15, 0, 15, 0, 164, 164 
30.613809, 313, 15, 0, 15, 0, 165, 164 
30.613809, 315, 15, 0, 15, 0, 165, 165 
30.633727, 315, 15, 0, 15, 0, 166, 165 
30.633727, 317, 15, 0, 15, 0, 166, 166 
30.719989, 317, 15, 0, 15, 0, 167, 166 
30.719989, 319, 15, 0, 15, 0, 167, 167 
30.722847, 318, 16, 0, 16, 0, 167, 167 
30.727333, 318, 16, 0, 16, 0, 168, 167 
30.727333, 320, 16, 0, 16, 0, 168, 168 
31.824451, 320, 16, 0, 16, 0, 169, 168 
31.824451, 322, 16, 0, 16, 0, 169, 169 
32.027580, 322, 16, 0, 16, 0, 170, 169 
32.027580, 324, 16, 0, 16, 0, 170, 170 
32.028263, 324, 16, 0, 16, 0, 171, 170 
32.028265, 326, 16, 0, 16, 0, 171, 171 
32.043101, 326, 16, 0, 16, 0, 172, 171 
32.043101, 328, 16, 0, 16, 0, 172, 172 
32.750787, 328, 16, 0, 16, 0, 173, 172 
32.754916, 330, 16, 0, 16, 0, 173, 173 
32.769660, 330, 16, 0, 16, 0, 174, 173 
32.769796, 332, 16, 0, 16, 0, 174, 174 
32.805692, 332, 16, 0, 16, 0, 175, 174 
32.805692, 334, 16, 0, 16, 0, 175, 175 
32.854365, 334, 16, 0, 16, 0, 176, 175 
32.854365, 336, 16, 0, 16, 0, 176, 176 
33.005728, 336, 16, 0, 16, 0, 177, 176 
33.010082, 336, 16, 0, 16, 0, 178, 176 
33.010082, 338, 16, 0, 16, 0, 178, 177 
33.041937, 338, 16, 0, 16, 0, 179, 177 
33.041937, 340, 16, 0, 16, 0, 179, 178 
33.057621, 342, 16, 0, 16, 0, 179, 179 
33.401932, 342, 16, 0, 16, 0, 180, 179 
33.404865, 344, 16, 0, 16, 0, 180, 180 
33.451513, 344, 16, 0, 16, 0, 181, 180 
33.451514, 346, 16, 0, 16, 0, 181, 181 
33.590314, 345, 17, 0, 17, 0, 181, 181 
33.771763, 345, 17, 0, 17, 0, 182, 181 
33.775916, 347, 17, 0, 17, 0, 182, 182 
33.797235, 347, 17, 0, 17, 0, 183, 182 
33.797930, 349, 17, 0, 17, 0, 183, 183 
33.887487, 349, 17, 0, 17, 0, 184, 183 
33.887487, 351, 17, 0, 17, 0, 184, 184 
33.906123, 351, 17, 0, 17, 0, 185, 184 
33.906123, 353, 17, 0, 17, 0, 185, 185 
33.960713, 353, 17, 0, 17, 0, 186, 185 
33.960713, 355, 17, 0, 17, 0, 186, 186 
33.960713, 354, 18, 0, 18, 0, 186, 186 
34.095272, 354, 18, 0, 18, 0, 187, 186 
34.095272, 356, 18, 0, 18, 0, 187, 187 
34.153109, 356, 18, 0, 18, 0, 188, 187 
34.153109, 358, 18, 0, 18, 0, 188, 188 
34.269703, 358, 18, 0, 18, 0, 189, 188 
34.270589, 360, 18, 0, 18, 0, 189, 189 
34.460396, 360, 18, 0, 18, 0, 190, 189 
34.460396, 362, 18, 0, 18, 0, 190, 190 
34.623054, 362, 18, 0, 18, 0, 191, 190 
34.623054, 364, 18, 0, 18, 0, 191, 191 
34.629955, 364, 18, 0, 18, 0, 192, 191 
34.629955, 366, 18, 0, 18, 0, 192, 192 
34.696863, 366, 18, 0, 18, 0, 193, 192 
34.696963, 368, 18, 0, 18, 0, 193, 193 
34.721130, 368, 18, 0, 18, 0, 194, 193 
34.721130, 370, 18, 0, 18, 0, 194, 194 
34.747801, 370, 18, 0, 18, 0, 195, 194 
34.747801, 372, 18, 0, 18, 0, 195, 195 
34.776831, 372, 18, 0, 18, 0, 196, 195 
34.776831, 374, 18, 0, 18, 0, 196, 196 
35.054132, 374, 18, 0, 18, 0, 197, 196 
35.054132, 376, 18, 0, 18, 0, 197, 197 
35.161199, 374, 18, 1, 18, 0, 197, 197 
35.192213, 373, 19, 1, 19, 0, 197, 197 
35.350091, 373, 19, 1, 19, 0, 198, 197 
35.350091, 375, 19, 1, 19, 0, 198, 198 
35.365715, 375, 19, 1, 19, 0, 199, 198 
35.365715, 377, 19, 1, 19, 0, 199, 199 
35.829786, 377, 19, 1, 19, 0, 200, 199 
35.830692, 379, 19, 1, 19, 0, 200, 200 
36.955762, 379, 19, 1, 19, 0, 201, 200 
36.955850, 381, 19, 1, 19, 0, 201, 201 
37.391387, 381, 19, 1, 19, 0, 202, 201 
37.392947, 383, 19, 1, 19, 0, 202, 202 
37.427266, 383, 19, 1, 19, 0, 203, 202 
37.427266, 385, 19, 1, 19, 0, 203, 203 
37.709072, 385, 19, 1, 19, 0, 204, 203 
37.720405, 387, 19, 1, 19, 0, 204, 204 
37.764936, 387, 19, 1, 19, 0, 205, 204 
37.765380, 389, 19, 1, 19, 0, 205, 205 
37.777181, 389, 19, 1, 19, 0, 206, 205 
37.786184, 391, 19, 1, 19, 0, 206, 206 
37.865801, 391, 19, 1, 19, 0, 207, 206 
37.865801, 393, 19, 1, 19, 0, 207, 207 
37.944696, 393, 19, 1, 19, 0, 208, 207 
37.944697, 395, 19, 1, 19, 0, 208, 208 
38.893066, 395, 19, 1, 19, 0, 209, 208 
38.893852, 397, 19, 1, 19, 0, 209, 209 
38.954864, 397, 19, 1, 19, 0, 210, 209 
38.954864, 399, 19, 1, 19, 0, 210, 210 
39.394112, 399, 19, 1, 19, 0, 211, 210 
39.394112, 401, 19, 1, 19, 0, 211, 211 
39.686586, 401, 19, 1, 19, 0, 212, 211 
39.686586, 403, 19, 1, 19, 0, 212, 212 
39.741357, 403, 19, 1, 19, 0, 213, 212 
39.741357, 405, 19, 1, 19, 0, 213, 213 
40.009180, 405, 19, 1, 19, 0, 214, 213 
40.009180, 407, 19, 1, 19, 0, 214, 214 
40.660161, 407, 19, 1, 19, 0, 215, 214 
40.660161, 409, 19, 1, 19, 0, 215, 215 
40.786893, 409, 19, 1, 19, 0, 216, 215 
40.786893, 411, 19, 1, 19, 0, 216, 216 
40.869385, 411, 19, 1, 19, 0, 217, 216 
40.869385, 413, 19, 1, 19, 0, 217, 217 
40.919443, 413, 19, 1, 19, 0, 218, 217 
40.919454, 415, 19, 1, 19, 0, 218, 218 
41.012486, 415, 19, 1, 19, 0, 219, 218 
41.012486, 417, 19, 1, 19, 0, 219, 219 
41.307663, 417, 19, 1, 19, 0, 220, 219 
41.307663, 419, 19, 1, 19, 0, 220, 220 
41.454745, 419, 19, 1, 19, 0, 221, 220 
41.454745, 421, 19, 1, 19, 0, 221, 221 
41.474978, 421, 19, 1, 19, 0, 222, 221 
41.474978, 423, 19, 1, 19, 0, 222, 222 
41.561821, 423, 19, 1, 19, 0, 223, 222 
41.561821, 425, 19, 1, 19, 0, 223, 223 
41.734352, 424, 20, 1, 20, 0, 223, 223 
41.969840, 424, 20, 1, 20, 0, 224, 223 
41.969840, 426, 20, 1, 20, 0, 224, 224 
42.661968, 426, 20, 1, 20, 0, 225, 224 
42.661968, 428, 20, 1, 20, 0, 225, 225 
42.663044, 428, 20, 1, 20, 0, 226, 225 
42.663044, 430, 20, 1, 20, 0, 226, 226 
42.754466, 428, 20, 2, 20, 0, 226, 226 
42.761520, 428, 20, 2, 20, 0, 227, 226 
42.761520, 430, 20, 2, 20, 0, 227, 227 
42.862087, 430, 20, 2, 20, 0, 228, 227 
42.862087, 432, 20, 2, 20, 0, 228, 228 
43.145088, 432, 20, 2, 20, 0, 229, 228 
43.145266, 434, 20, 2, 20, 0, 229, 229 
43.356781, 434, 20, 2, 20, 0, 230, 229 
43.356781, 436, 20, 2, 20, 0, 230, 230 
43.362868, 436, 20, 2, 20, 0, 231, 230 
43.362868, 438, 20, 2, 20, 0, 231, 231 
43.606822, 438, 20, 2, 20, 0, 232, 231 
43.606822, 440, 20, 2, 20, 0, 232, 232 
44.231092, 440, 20, 2, 20, 0, 233, 232 
44.231112, 442, 20, 2, 20, 0, 233, 233 
44.253508, 442, 20, 2, 20, 0, 234, 233 
44.253508, 444, 20, 2, 20, 0, 234, 234 
44.276901, 444, 20, 2, 20, 0, 235, 234 
44.287022, 444, 20, 2, 20, 0, 236, 234 
44.287519, 446, 20, 2, 20, 0, 236, 235 
44.296161, 446, 20, 2, 20, 0, 237, 235 
44.296161, 448, 20, 2, 20, 0, 237, 236 
45.344797, 450, 20, 2, 20, 0, 237, 237 
45.567248, 450, 20, 2, 20, 0, 238, 237 
45.583470, 450, 20, 2, 20, 0, 239, 237 
45.583470, 452, 20, 2, 20, 0, 239, 238 
46.708100, 454, 20, 2, 20, 0, 239, 239 
47.310690, 454, 20, 2, 20, 0, 240, 239 
47.313129, 454, 20, 2, 20, 0, 241, 239 
47.313129, 456, 20, 2, 20, 0, 241, 240 
47.316743, 458, 20, 2, 20, 0, 241, 241 
47.442233, 458, 20, 2, 20, 0, 242, 241 
47.442259, 460, 20, 2, 20, 0, 242, 242 
47.708330, 460, 20, 2, 20, 0, 243, 242 
47.913014, 460, 20, 2, 20, 0, 244, 242 
47.913014, 462, 20, 2, 20, 0, 244, 243 
47.948604, 462, 20, 2, 20, 0, 245, 243 
47.948604, 464, 20, 2, 20, 0, 245, 244 
48.007615, 466, 20, 2, 20, 0, 245, 245 
48.008654, 466, 20, 2, 20, 0, 246, 245 
48.009035, 468, 20, 2, 20, 0, 246, 246 
48.058788, 466, 20, 3, 20, 0, 246, 246 
48.375213, 466, 20, 3, 20, 0, 247, 246 
48.375213, 468, 20, 3, 20, 0, 247, 247 
48.467709, 468, 20, 3, 20, 0, 248, 247 
