Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
3.952752, 48, 6, 0, 3, 3, 28, 27 
3.981998, 48, 6, 0, 3, 3, 29, 27 
3.981998, 50, 6, 0, 3, 3, 29, 28 
3.990584, 49, 7, 0, 4, 3, 29, 28 
4.026824, 48, 8, 0, 4, 4, 29, 28 
4.038060, 50, 8, 0, 4, 4, 29, 29 
4.745165, 50, 8, 0, 4, 4, 30, 29 
4.745165, 52, 8, 0, 4, 4, 30, 30 
4.769145, 52, 8, 0, 4, 4, 31, 30 
4.769145, 54, 8, 0, 4, 4, 31, 31 
5.011812, 54, 8, 0, 4, 4, 32, 31 
5.011812, 56, 8, 0, 4, 4, 32, 32 
5.015895, 55, 9, 0, 5, 4, 32, 32 
5.090326, 54, 10, 0, 5, 5, 32, 32 
5.191888, 54, 10, 0, 5, 5, 33, 32 
5.191888, 56, 10, 0, 5, 5, 33, 33 
5.203049, 56, 10, 0, 5, 5, 34, 33 
5.203049, 58, 10, 0, 5, 5, 34, 34 
5.436583, 57, 11, 0, 5, 6, 34, 34 
5.482989, 57, 11, 0, 5, 6, 35, 34 
5.482989, 59, 11, 0, 5, 6, 35, 35 
5.546067, 59, 11, 0, 5, 6, 36, 35 
5.546067, 61, 11, 0, 5, 6, 36, 36 
5.557279, 61, 11, 0, 5, 6, 37, 36 
5.557436, 63, 11, 0, 5, 6, 37, 37 
5.711606, 62, 12, 0, 6, 6, 37, 37 
5.762782, 62, 12, 0, 6, 6, 38, 37 
5.762782, 64, 12, 0, 6, 6, 38, 38 
5.798336, 64, 12, 0, 6, 6, 39, 38 
5.798336, 66, 12, 0, 6, 6, 39, 39 
5.874982, 66, 12, 0, 6, 6, 40, 39 
5.878277, 65, 13, 0, 6, 7, 40, 39 
5.889186, 67, 13, 0, 6, 7, 40, 40 
6.193979, 67, 13, 0, 6, 7, 41, 40 
6.193979, 69, 13, 0, 6, 7, 41, 41 
6.272596, 69, 13, 0, 6, 7, 42, 41 
6.272596, 71, 13, 0, 6, 7, 42, 42 
6.364102, 71, 13, 0, 6, 7, 43, 42 
6.364115, 73, 13, 0, 6, 7, 43, 43 
6.424975, 73, 13, 0, 6, 7, 44, 43 
6.424975, 75, 13, 0, 6, 7, 44, 44 
6.562080, 74, 14, 0, 6, 8, 44, 44 
6.720228, 73, 15, 0, 7, 8, 44, 44 
6.942610, 73, 15, 0, 7, 8, 45, 44 
6.942615, 75, 15, 0, 7, 8, 45, 45 
6.988700, 74, 16, 0, 8, 8, 45, 45 
7.043190, 74, 16, 0, 8, 8, 46, 45 
7.043339, 76, 16, 0, 8, 8, 46, 46 
7.349750, 76, 16, 0, 8, 8, 47, 46 
7.349750, 78, 16, 0, 8, 8, 47, 47 
7.383954, 78, 16, 0, 8, 8, 48, 47 
7.393838, 80, 16, 0, 8, 8, 48, 48 
7.400926, 79, 17, 0, 8, 9, 48, 48 
7.553302, 78, 18, 0, 9, 9, 48, 48 
7.601447, 77, 19, 0, 10, 9, 48, 48 
7.695486, 77, 19, 0, 10, 9, 49, 48 
7.755510, 77, 19, 0, 10, 9, 50, 48 
7.755510, 79, 19, 0, 10, 9, 50, 49 
7.756388, 81, 19, 0, 10, 9, 50, 50 
7.851407, 80, 20, 0, 10, 10, 50, 50 
8.144313, 80, 20, 0, 10, 10, 51, 50 
8.263804, 82, 20, 0, 10, 10, 51, 51 
8.291713, 81, 21, 0, 10, 11, 51, 51 
8.348903, 81, 21, 0, 10, 11, 52, 51 
8.348903, 83, 21, 0, 10, 11, 52, 52 
8.513798, 82, 22, 0, 10, 12, 52, 52 
8.801930, 82, 22, 0, 10, 12, 53, 52 
8.802048, 84, 22, 0, 10, 12, 53, 53 
8.830154, 84, 22, 0, 10, 12, 54, 53 
8.830154, 86, 22, 0, 10, 12, 54, 54 
8.854680, 85, 23, 0, 10, 13, 54, 54 
9.045138, 85, 23, 0, 10, 13, 55, 54 
9.045138, 87, 23, 0, 10, 13, 55, 55 
9.155569, 86, 24, 0, 11, 13, 55, 55 
9.183126, 86, 24, 0, 11, 13, 56, 55 
9.183128, 88, 24, 0, 11, 13, 56, 56 
9.208371, 88, 24, 0, 11, 13, 57, 56 
9.208371, 90, 24, 0, 11, 13, 57, 57 
9.274778, 90, 24, 0, 11, 13, 58, 57 
9.302648, 92, 24, 0, 11, 13, 58, 58 
9.716253, 91, 25, 0, 12, 13, 58, 58 
9.749249, 91, 25, 0, 12, 13, 59, 58 
9.749249, 93, 25, 0, 12, 13, 59, 59 
9.849362, 93, 25, 0, 12, 13, 60, 59 
9.849362, 95, 25, 0, 12, 13, 60, 60 
9.851184, 95, 25, 0, 12, 13, 61, 60 
9.851384, 97, 25, 0, 12, 13, 61, 61 
9.883845, 96, 26, 0, 13, 13, 61, 61 
10.336667, 96, 26, 0, 13, 13, 62, 61 
10.336667, 98, 26, 0, 13, 13, 62, 62 
10.430599, 98, 26, 0, 13, 13, 63, 62 
10.430599, 100, 26, 0, 13, 13, 63, 63 
10.432068, 100, 26, 0, 13, 13, 64, 63 
10.433992, 100, 26, 0, 13, 13, 65, 63 
10.433992, 102, 26, 0, 13, 13, 65, 64 
10.689432, 102, 26, 0, 13, 13, 66, 64 
10.689432, 104, 26, 0, 13, 13, 66, 65 
10.986015, 104, 26, 0, 13, 13, 67, 65 
10.986015, 106, 26, 0, 13, 13, 67, 66 
11.220703, 105, 27, 0, 13, 14, 67, 66 
11.286426, 105, 27, 0, 13, 14, 68, 66 
11.301907, 107, 27, 0, 13, 14, 68, 67 
11.342136, 106, 28, 0, 13, 15, 68, 67 
11.357837, 106, 28, 0, 13, 15, 69, 67 
11.502306, 108, 28, 0, 13, 15, 69, 68 
11.827761, 107, 29, 0, 13, 16, 69, 68 
12.037357, 107, 29, 0, 13, 16, 70, 68 
12.037357, 109, 29, 0, 13, 16, 70, 69 
12.170628, 109, 29, 0, 13, 16, 71, 69 
12.170628, 111, 29, 0, 13, 16, 71, 70 
12.290775, 111, 29, 0, 13, 16, 72, 70 
12.292259, 113, 29, 0, 13, 16, 72, 71 
12.619354, 113, 29, 0, 13, 16, 73, 71 
12.619370, 115, 29, 0, 13, 16, 73, 72 
12.682200, 115, 29, 0, 13, 16, 74, 72 
12.740568, 117, 29, 0, 13, 16, 74, 73 
13.025730, 116, 30, 0, 14, 16, 74, 73 
13.083267, 115, 31, 0, 14, 17, 74, 73 
13.104676, 115, 31, 0, 14, 17, 75, 73 
13.104676, 117, 31, 0, 14, 17, 75, 74 
13.285950, 117, 31, 0, 14, 17, 76, 74 
13.285950, 119, 31, 0, 14, 17, 76, 75 
13.295508, 119, 31, 0, 14, 17, 77, 75 
13.295508, 121, 31, 0, 14, 17, 77, 76 
13.520734, 121, 31, 0, 14, 17, 78, 76 
13.520734, 123, 31, 0, 14, 17, 78, 77 
13.670158, 122, 32, 0, 14, 18, 78, 77 
13.838638, 122, 32, 0, 14, 18, 79, 77 
13.838720, 124, 32, 0, 14, 18, 79, 78 
13.919498, 123, 33, 0, 15, 18, 79, 78 
14.566168, 123, 33, 0, 15, 18, 80, 78 
14.566699, 125, 33, 0, 15, 18, 80, 79 
14.582110, 125, 33, 0, 15, 18, 81, 79 
14.582110, 127, 33, 0, 15, 18, 81, 80 
14.597815, 127, 33, 0, 15, 18, 82, 80 
14.597815, 129, 33, 0, 15, 18, 82, 81 
14.644572, 129, 33, 0, 15, 18, 83, 81 
14.644572, 131, 33, 0, 15, 18, 83, 82 
14.647340, 130, 34, 0, 15, 19, 83, 82 
14.769276, 130, 34, 0, 15, 19, 84, 82 
14.771211, 132, 34, 0, 15, 19, 84, 83 
14.780243, 132, 34, 0, 15, 19, 85, 83 
14.780243, 134, 34, 0, 15, 19, 85, 84 
15.013795, 133, 35, 0, 16, 19, 85, 84 
15.103733, 132, 36, 0, 16, 20, 85, 84 
15.404221, 132, 36, 0, 16, 20, 86, 84 
15.554400, 134, 36, 0, 16, 20, 86, 85 
15.569892, 134, 36, 0, 16, 20, 87, 85 
15.569892, 136, 36, 0, 16, 20, 87, 86 
15.582413, 136, 36, 0, 16, 20, 88, 86 
15.582413, 138, 36, 0, 16, 20, 88, 87 
15.627788, 138, 36, 0, 16, 20, 89, 87 
15.627788, 140, 36, 0, 16, 20, 89, 88 
15.765704, 140, 36, 0, 16, 20, 90, 88 
15.765704, 142, 36, 0, 16, 20, 90, 89 
15.790732, 142, 36, 0, 16, 20, 91, 89 
15.790732, 144, 36, 0, 16, 20, 91, 90 
15.811742, 144, 36, 0, 16, 20, 92, 90 
15.811742, 146, 36, 0, 16, 20, 92, 91 
15.859893, 146, 36, 0, 16, 20, 93, 91 
15.886253, 145, 37, 0, 17, 20, 93, 91 
15.896282, 144, 38, 0, 17, 21, 93, 91 
15.983276, 144, 38, 0, 17, 21, 94, 91 
15.983276, 146, 38, 0, 17, 21, 94, 92 
16.068916, 148, 38, 0, 17, 21, 94, 93 
16.105832, 147, 39, 0, 17, 22, 94, 93 
16.228303, 147, 39, 0, 17, 22, 95, 93 
16.228303, 149, 39, 0, 17, 22, 95, 94 
16.379157, 148, 40, 0, 18, 22, 95, 94 
16.406592, 148, 40, 0, 18, 22, 96, 94 
16.563341, 148, 40, 0, 18, 22, 97, 94 
16.598224, 150, 40, 0, 18, 22, 97, 95 
16.661761, 152, 40, 0, 18, 22, 97, 96 
16.847706, 152, 40, 0, 18, 22, 98, 96 
16.847706, 154, 40, 0, 18, 22, 98, 97 
16.941309, 154, 40, 0, 18, 22, 99, 97 
16.941309, 156, 40, 0, 18, 22, 99, 98 
17.170427, 155, 41, 0, 18, 23, 99, 98 
17.206343, 155, 41, 0, 18, 23, 100, 98 
17.206343, 157, 41, 0, 18, 23, 100, 99 
17.224992, 157, 41, 0, 18, 23, 101, 99 
17.224992, 159, 41, 0, 18, 23, 101, 100 
17.306940, 159, 41, 0, 18, 23, 102, 100 
17.312344, 161, 41, 0, 18, 23, 102, 101 
17.373684, 161, 41, 0, 18, 23, 103, 101 
17.373684, 163, 41, 0, 18, 23, 103, 102 
17.436953, 163, 41, 0, 18, 23, 104, 102 
17.441234, 162, 42, 0, 19, 23, 104, 102 
17.442951, 164, 42, 0, 19, 23, 104, 103 
17.716200, 164, 42, 0, 19, 23, 105, 103 
17.757304, 163, 43, 0, 19, 24, 105, 103 
17.849884, 165, 43, 0, 19, 24, 105, 104 
17.855890, 164, 44, 0, 19, 25, 105, 104 
17.916235, 164, 44, 0, 19, 25, 106, 104 
17.916235, 166, 44, 0, 19, 25, 106, 105 
17.981319, 166, 44, 0, 19, 25, 107, 105 
17.981319, 168, 44, 0, 19, 25, 107, 106 
17.992863, 168, 44, 0, 19, 25, 108, 106 
17.992863, 170, 44, 0, 19, 25, 108, 107 
18.059641, 170, 44, 0, 19, 25, 109, 107 
18.059641, 172, 44, 0, 19, 25, 109, 108 
18.559651, 172, 44, 0, 19, 25, 110, 108 
18.559778, 174, 44, 0, 19, 25, 110, 109 
18.563434, 173, 45, 0, 19, 26, 110, 109 
18.567699, 173, 45, 0, 19, 26, 111, 109 
18.567699, 175, 45, 0, 19, 26, 111, 110 
18.638421, 175, 45, 0, 19, 26, 112, 110 
18.638421, 177, 45, 0, 19, 26, 112, 111 
18.955835, 177, 45, 0, 19, 26, 113, 111 
18.955835, 179, 45, 0, 19, 26, 113, 112 
19.315699, 178, 46, 0, 20, 26, 113, 112 
19.489255, 178, 46, 0, 20, 26, 114, 112 
19.489255, 180, 46, 0, 20, 26, 114, 113 
20.530061, 180, 46, 0, 20, 26, 115, 113 
20.530061, 182, 46, 0, 20, 26, 115, 114 
20.550600, 182, 46, 0, 20, 26, 116, 114 
20.550988, 184, 46, 0, 20, 26, 116, 115 
20.686252, 184, 46, 0, 20, 26, 117, 115 
20.686252, 186, 46, 0, 20, 26, 117, 116 
20.723594, 186, 46, 0, 20, 26, 118, 116 
20.723594, 188, 46, 0, 20, 26, 118, 117 
20.800621, 188, 46, 0, 20, 26, 119, 117 
20.800621, 190, 46, 0, 20, 26, 119, 118 
20.858444, 190, 46, 0, 20, 26, 120, 118 
20.861460, 192, 46, 0, 20, 26, 120, 119 
20.922648, 191, 47, 0, 20, 27, 120, 119 
21.157891, 191, 47, 0, 20, 27, 121, 119 
21.157891, 193, 47, 0, 20, 27, 121, 120 
21.419439, 193, 47, 0, 20, 27, 122, 120 
21.419636, 195, 47, 0, 20, 27, 122, 121 
21.536757, 195, 47, 0, 20, 27, 123, 121 
21.536757, 197, 47, 0, 20, 27, 123, 122 
21.540458, 197, 47, 0, 20, 27, 124, 122 
21.540458, 199, 47, 0, 20, 27, 124, 123 
21.581161, 198, 48, 0, 20, 28, 124, 123 
21.657623, 198, 48, 0, 20, 28, 125, 123 
21.657623, 200, 48, 0, 20, 28, 125, 124 
21.718049, 199, 49, 0, 21, 28, 125, 124 
21.886232, 198, 50, 0, 22, 28, 125, 124 
22.126661, 197, 51, 0, 22, 29, 125, 124 
22.550663, 197, 51, 0, 22, 29, 126, 124 
22.550663, 199, 51, 0, 22, 29, 126, 125 
22.660879, 199, 51, 0, 22, 29, 127, 125 
22.660879, 201, 51, 0, 22, 29, 127, 126 
22.661985, 201, 51, 0, 22, 29, 128, 126 
22.662057, 203, 51, 0, 22, 29, 128, 127 
22.671621, 203, 51, 0, 22, 29, 129, 127 
22.673098, 205, 51, 0, 22, 29, 129, 128 
22.870978, 204, 52, 0, 23, 29, 129, 128 
22.973607, 203, 53, 0, 24, 29, 129, 128 
23.316281, 203, 53, 0, 24, 29, 130, 128 
23.316723, 203, 53, 0, 24, 29, 131, 128 
23.316723, 205, 53, 0, 24, 29, 131, 129 
23.323217, 207, 53, 0, 24, 29, 131, 130 
23.336512, 206, 54, 0, 24, 30, 131, 130 
23.548229, 206, 54, 0, 24, 30, 132, 130 
23.548229, 208, 54, 0, 24, 30, 132, 131 
23.579123, 208, 54, 0, 24, 30, 133, 131 
23.579123, 210, 54, 0, 24, 30, 133, 132 
23.762383, 210, 54, 0, 24, 30, 134, 132 
23.762383, 212, 54, 0, 24, 30, 134, 133 
23.935916, 212, 54, 0, 24, 30, 135, 133 
23.935951, 214, 54, 0, 24, 30, 135, 134 
24.219887, 214, 54, 0, 24, 30, 136, 134 
24.219887, 216, 54, 0, 24, 30, 136, 135 
24.269412, 216, 54, 0, 24, 30, 137, 135 
24.329892, 216, 54, 0, 24, 30, 138, 135 
24.329892, 218, 54, 0, 24, 30, 138, 136 
24.382314, 218, 54, 0, 24, 30, 139, 136 
24.382314, 220, 54, 0, 24, 30, 139, 137 
24.399880, 220, 54, 0, 24, 30, 140, 137 
24.400306, 222, 54, 0, 24, 30, 140, 138 
24.507423, 224, 54, 0, 24, 30, 140, 139 
24.639950, 223, 55, 0, 25, 30, 140, 139 
24.853482, 223, 55, 0, 25, 30, 141, 139 
24.853539, 225, 55, 0, 25, 30, 141, 140 
24.980416, 225, 55, 0, 25, 30, 142, 140 
24.980416, 227, 55, 0, 25, 30, 142, 141 
25.239861, 226, 56, 0, 25, 31, 142, 141 
25.437321, 225, 57, 0, 26, 31, 142, 141 
25.569463, 224, 58, 0, 26, 32, 142, 141 
25.744542, 223, 59, 0, 27, 32, 142, 141 
26.050293, 223, 59, 0, 27, 32, 143, 141 
26.050305, 225, 59, 0, 27, 32, 143, 142 
26.084852, 225, 59, 0, 27, 32, 144, 142 
26.084852, 227, 59, 0, 27, 32, 144, 143 
26.159499, 227, 59, 0, 27, 32, 145, 143 
26.176748, 227, 59, 0, 27, 32, 146, 143 
26.183364, 229, 59, 0, 27, 32, 146, 144 
26.230848, 229, 59, 0, 27, 32, 147, 144 
26.297953, 231, 59, 0, 27, 32, 147, 145 
26.312834, 230, 60, 0, 27, 33, 147, 145 
26.496791, 230, 60, 0, 27, 33, 148, 145 
26.496791, 232, 60, 0, 27, 33, 148, 146 
26.624436, 232, 60, 0, 27, 33, 149, 146 
26.644793, 232, 60, 0, 27, 33, 150, 146 
26.644793, 234, 60, 0, 27, 33, 150, 147 
26.697591, 233, 61, 0, 28, 33, 150, 147 
26.719944, 233, 61, 0, 28, 33, 151, 147 
26.719944, 235, 61, 0, 28, 33, 151, 148 
26.750407, 235, 61, 0, 28, 33, 152, 148 
26.750407, 237, 61, 0, 28, 33, 152, 149 
26.828328, 239, 61, 0, 28, 33, 152, 150 
27.097048, 238, 62, 0, 28, 34, 152, 150 
27.179248, 238, 62, 0, 28, 34, 153, 150 
27.179248, 240, 62, 0, 28, 34, 153, 151 
27.261413, 242, 62, 0, 28, 34, 153, 152 
27.270725, 241, 63, 0, 28, 35, 153, 152 
27.531238, 241, 63, 0, 28, 35, 154, 152 
27.531238, 243, 63, 0, 28, 35, 154, 153 
27.806371, 242, 64, 0, 29, 35, 154, 153 
27.908680, 242, 64, 0, 29, 35, 155, 153 
27.908680, 244, 64, 0, 29, 35, 155, 154 
28.002091, 244, 64, 0, 29, 35, 156, 154 
28.002091, 246, 64, 0, 29, 35, 156, 155 
28.103926, 246, 64, 0, 29, 35, 157, 155 
28.103926, 248, 64, 0, 29, 35, 157, 156 
28.293051, 248, 64, 0, 29, 35, 158, 156 
28.293051, 250, 64, 0, 29, 35, 158, 157 
28.723210, 249, 65, 0, 29, 36, 158, 157 
28.832624, 249, 65, 0, 29, 36, 159, 157 
28.832624, 251, 65, 0, 29, 36, 159, 158 
28.886679, 250, 66, 0, 30, 36, 159, 158 
29.197980, 250, 66, 0, 30, 36, 160, 158 
29.197980, 252, 66, 0, 30, 36, 160, 159 
29.460920, 252, 66, 0, 30, 36, 161, 159 
29.463700, 254, 66, 0, 30, 36, 161, 160 
29.478825, 253, 67, 0, 30, 37, 161, 160 
29.483402, 253, 67, 0, 30, 37, 162, 160 
29.621943, 253, 67, 0, 30, 37, 163, 160 
29.669530, 255, 67, 0, 30, 37, 163, 161 
29.714166, 254, 68, 0, 30, 38, 163, 161 
29.787012, 253, 69, 0, 30, 39, 163, 161 
29.814952, 253, 69, 0, 30, 39, 164, 161 
29.814952, 255, 69, 0, 30, 39, 164, 162 
29.929078, 254, 70, 0, 30, 40, 164, 162 
30.005200, 254, 70, 0, 30, 40, 165, 162 
30.008802, 256, 70, 0, 30, 40, 165, 163 
30.016831, 256, 70, 0, 30, 40, 166, 163 
30.020116, 258, 70, 0, 30, 40, 166, 164 
30.034930, 257, 71, 0, 30, 41, 166, 164 
30.070207, 257, 71, 0, 30, 41, 167, 164 
30.073750, 259, 71, 0, 30, 41, 167, 165 
30.252925, 259, 71, 0, 30, 41, 168, 165 
30.252925, 261, 71, 0, 30, 41, 168, 166 
30.268700, 263, 71, 0, 30, 41, 168, 167 
30.343604, 263, 71, 0, 30, 41, 169, 167 
30.430351, 263, 71, 0, 30, 41, 170, 167 
30.430351, 265, 71, 0, 30, 41, 170, 168 
30.441501, 265, 71, 0, 30, 41, 171, 168 
30.462517, 264, 72, 0, 30, 42, 171, 168 
30.465275, 264, 72, 0, 30, 42, 172, 168 
30.465275, 266, 72, 0, 30, 42, 172, 169 
30.514122, 268, 72, 0, 30, 42, 172, 170 
30.613835, 268, 72, 0, 30, 42, 173, 170 
30.619524, 270, 72, 0, 30, 42, 173, 171 
30.827662, 270, 72, 0, 30, 42, 174, 171 
30.827662, 272, 72, 0, 30, 42, 174, 172 
30.848932, 271, 73, 0, 30, 43, 174, 172 
31.071982, 271, 73, 0, 30, 43, 175, 172 
31.093726, 273, 73, 0, 30, 43, 175, 173 
31.137985, 272, 74, 0, 31, 43, 175, 173 
31.299993, 272, 74, 0, 31, 43, 176, 173 
31.318798, 274, 74, 0, 31, 43, 176, 174 
31.353588, 273, 75, 0, 31, 44, 176, 174 
31.356243, 273, 75, 0, 31, 44, 177, 174 
31.356269, 275, 75, 0, 31, 44, 177, 175 
31.396553, 274, 76, 0, 31, 45, 177, 175 
31.512302, 274, 76, 0, 31, 45, 178, 175 
31.512302, 276, 76, 0, 31, 45, 178, 176 
32.313155, 276, 76, 0, 31, 45, 179, 176 
32.313247, 278, 76, 0, 31, 45, 179, 177 
32.334263, 278, 76, 0, 31, 45, 180, 177 
32.334263, 280, 76, 0, 31, 45, 180, 178 
32.359255, 280, 76, 0, 31, 45, 181, 178 
32.359255, 282, 76, 0, 31, 45, 181, 179 
32.550772, 281, 77, 0, 31, 46, 181, 179 
32.590626, 281, 77, 0, 31, 46, 182, 179 
32.590626, 283, 77, 0, 31, 46, 182, 180 
32.857371, 283, 77, 0, 31, 46, 183, 180 
32.859884, 283, 77, 0, 31, 46, 184, 180 
32.886054, 285, 77, 0, 31, 46, 184, 181 
32.908002, 287, 77, 0, 31, 46, 184, 182 
32.949600, 286, 78, 0, 31, 47, 184, 182 
33.271843, 285, 79, 0, 32, 47, 184, 182 
33.335424, 285, 79, 0, 32, 47, 185, 182 
33.335766, 287, 79, 0, 32, 47, 185, 183 
33.342724, 287, 79, 0, 32, 47, 186, 183 
33.350603, 289, 79, 0, 32, 47, 186, 184 
33.395543, 288, 80, 0, 32, 48, 186, 184 
33.401104, 287, 81, 0, 32, 49, 186, 184 
33.483291, 287, 81, 0, 32, 49, 187, 184 
33.483291, 289, 81, 0, 32, 49, 187, 185 
33.542771, 288, 82, 0, 32, 50, 187, 185 
33.679545, 288, 82, 0, 32, 50, 188, 185 
33.679545, 290, 82, 0, 32, 50, 188, 186 
33.802523, 290, 82, 0, 32, 50, 189, 186 
33.802523, 292, 82, 0, 32, 50, 189, 187 
34.191004, 292, 82, 0, 32, 50, 190, 187 
34.236686, 294, 82, 0, 32, 50, 190, 188 
34.256138, 293, 83, 0, 32, 51, 190, 188 
34.331059, 293, 83, 0, 32, 51, 191, 188 
34.331059, 295, 83, 0, 32, 51, 191, 189 
34.370686, 295, 83, 0, 32, 51, 192, 189 
34.370686, 297, 83, 0, 32, 51, 192, 190 
34.387981, 297, 83, 0, 32, 51, 193, 190 
34.387981, 299, 83, 0, 32, 51, 193, 191 
34.419814, 299, 83, 0, 32, 51, 194, 191 
34.419837, 301, 83, 0, 32, 51, 194, 192 
34.623913, 301, 83, 0, 32, 51, 195, 192 
34.624555, 303, 83, 0, 32, 51, 195, 193 
34.635196, 302, 84, 0, 33, 51, 195, 193 
34.824601, 301, 85, 0, 33, 52, 195, 193 
34.872927, 300, 86, 0, 34, 52, 195, 193 
35.499501, 300, 86, 0, 34, 52, 196, 193 
35.806090, 300, 86, 0, 34, 52, 197, 193 
35.806090, 302, 86, 0, 34, 52, 197, 194 
35.965119, 304, 86, 0, 34, 52, 197, 195 
36.005889, 304, 86, 0, 34, 52, 198, 195 
36.048182, 306, 86, 0, 34, 52, 198, 196 
36.152423, 306, 86, 0, 34, 52, 199, 196 
36.152423, 308, 86, 0, 34, 52, 199, 197 
36.211627, 308, 86, 0, 34, 52, 200, 197 
36.211627, 310, 86, 0, 34, 52, 200, 198 
36.261977, 310, 86, 0, 34, 52, 201, 198 
36.261977, 312, 86, 0, 34, 52, 201, 199 
36.271708, 312, 86, 0, 34, 52, 202, 199 
36.451763, 312, 86, 0, 34, 52, 203, 199 
36.451763, 314, 86, 0, 34, 52, 203, 200 
36.535488, 314, 86, 0, 34, 52, 204, 200 
36.535488, 316, 86, 0, 34, 52, 204, 201 
36.702603, 316, 86, 0, 34, 52, 205, 201 
36.713576, 318, 86, 0, 34, 52, 205, 202 
36.768247, 317, 87, 0, 35, 52, 205, 202 
36.917631, 317, 87, 0, 35, 52, 206, 202 
36.917631, 319, 87, 0, 35, 52, 206, 203 
36.945995, 318, 88, 0, 35, 53, 206, 203 
37.059098, 317, 89, 0, 35, 54, 206, 203 
37.174642, 317, 89, 0, 35, 54, 207, 203 
37.174642, 319, 89, 0, 35, 54, 207, 204 
37.633781, 319, 89, 0, 35, 54, 208, 204 
37.633781, 321, 89, 0, 35, 54, 208, 205 
37.635737, 320, 90, 0, 35, 55, 208, 205 
37.643448, 319, 91, 0, 35, 56, 208, 205 
37.685920, 319, 91, 0, 35, 56, 209, 205 
37.685920, 321, 91, 0, 35, 56, 209, 206 
38.002603, 320, 92, 0, 36, 56, 209, 206 
38.108545, 320, 92, 0, 36, 56, 210, 206 
38.115443, 322, 92, 0, 36, 56, 210, 207 
38.155610, 322, 92, 0, 36, 56, 211, 207 
38.155610, 324, 92, 0, 36, 56, 211, 208 
38.258269, 324, 92, 0, 36, 56, 212, 208 
38.324605, 326, 92, 0, 36, 56, 212, 209 
38.515967, 325, 93, 0, 37, 56, 212, 209 
38.575601, 325, 93, 0, 37, 56, 213, 209 
