18.324885, 62, 0, 0, 0, 0, 33, 31 
18.588875, 62, 0, 0, 0, 0, 34, 31 
18.588875, 64, 0, 0, 0, 0, 34, 32 
20.070661, 64, 0, 0, 0, 0, 35, 32 
20.070661, 66, 0, 0, 0, 0, 35, 33 
20.195338, 66, 0, 0, 0, 0, 36, 33 
20.195338, 68, 0, 0, 0, 0, 36, 34 
20.196899, 68, 0, 0, 0, 0, 37, 34 
20.849754, 70, 0, 0, 0, 0, 37, 35 
20.945021, 70, 0, 0, 0, 0, 38, 35 
20.945021, 72, 0, 0, 0, 0, 38, 36 
22.066167, 72, 0, 0, 0, 0, 39, 36 
22.067422, 74, 0, 0, 0, 0, 39, 37 
50.303813, 74, 0, 0, 0, 0, 40, 37 
50.535537, 76, 0, 0, 0, 0, 40, 38 
53.815658, 76, 0, 0, 0, 0, 41, 38 
53.815658, 78, 0, 0, 0, 0, 41, 39 
63.275215, 78, 0, 0, 0, 0, 42, 39 
63.276705, 80, 0, 0, 0, 0, 42, 40 
63.831156, 80, 0, 0, 0, 0, 43, 40 
63.831156, 82, 0, 0, 0, 0, 43, 41 
64.514998, 82, 0, 0, 0, 0, 44, 41 
64.515014, 84, 0, 0, 0, 0, 44, 42 
65.554154, 84, 0, 0, 0, 0, 45, 42 
65.554154, 86, 0, 0, 0, 0, 45, 43 
65.555019, 86, 0, 0, 0, 0, 46, 43 
65.555019, 88, 0, 0, 0, 0, 46, 44 
65.557435, 88, 0, 0, 0, 0, 47, 44 
65.557435, 90, 0, 0, 0, 0, 47, 45 
65.882000, 90, 0, 0, 0, 0, 48, 45 
65.882000, 92, 0, 0, 0, 0, 48, 46 
65.914507, 92, 0, 0, 0, 0, 49, 46 
65.914507, 94, 0, 0, 0, 0, 49, 47 
68.058626, 94, 0, 0, 0, 0, 50, 47 
68.068495, 96, 0, 0, 0, 0, 50, 48 
68.091042, 96, 0, 0, 0, 0, 51, 48 
68.353036, 96, 0, 0, 0, 0, 52, 48 
68.353036, 98, 0, 0, 0, 0, 52, 49 
68.468781, 100, 0, 0, 0, 0, 52, 50 
68.997318, 100, 0, 0, 0, 0, 53, 50 
68.997572, 102, 0, 0, 0, 0, 53, 51 
69.158316, 102, 0, 0, 0, 0, 54, 51 
69.158316, 104, 0, 0, 0, 0, 54, 52 
73.114697, 102, 0, 1, 0, 0, 54, 52 
109.037544, 102, 0, 1, 0, 0, 55, 52 
109.042203, 102, 0, 1, 0, 0, 56, 52 
109.049974, 104, 0, 1, 0, 0, 56, 53 
109.099666, 104, 0, 1, 0, 0, 57, 53 
109.099666, 106, 0, 1, 0, 0, 57, 54 
112.077248, 106, 0, 1, 0, 0, 58, 54 
112.077268, 108, 0, 1, 0, 0, 58, 55 
112.222509, 108, 0, 1, 0, 0, 59, 55 
112.222509, 110, 0, 1, 0, 0, 59, 56 
112.863240, 110, 0, 1, 0, 0, 60, 56 
112.868324, 112, 0, 1, 0, 0, 60, 57 
113.963821, 112, 0, 1, 0, 0, 61, 57 
113.963821, 114, 0, 1, 0, 0, 61, 58 
113.993339, 114, 0, 1, 0, 0, 62, 58 
118.912650, 114, 0, 1, 0, 0, 63, 58 
118.916305, 116, 0, 1, 0, 0, 63, 59 
121.343919, 116, 0, 1, 0, 0, 64, 59 
121.354113, 118, 0, 1, 0, 0, 64, 60 
122.188738, 118, 0, 1, 0, 0, 65, 60 
122.194777, 120, 0, 1, 0, 0, 65, 61 
125.591211, 120, 0, 1, 0, 0, 66, 61 
125.591277, 122, 0, 1, 0, 0, 66, 62 
125.620791, 122, 0, 1, 0, 0, 67, 62 
125.633583, 122, 0, 1, 0, 0, 68, 62 
125.633887, 124, 0, 1, 0, 0, 68, 63 
125.636930, 124, 0, 1, 0, 0, 69, 63 
125.638098, 124, 0, 1, 0, 0, 70, 63 
125.647516, 126, 0, 1, 0, 0, 70, 64 
125.669824, 128, 0, 1, 0, 0, 70, 65 
125.803348, 128, 0, 1, 0, 0, 71, 65 
125.803348, 130, 0, 1, 0, 0, 71, 66 
125.825704, 132, 0, 1, 0, 0, 71, 67 
125.858238, 132, 0, 1, 0, 0, 72, 67 
125.858240, 134, 0, 1, 0, 0, 72, 68 
127.384094, 134, 0, 1, 0, 0, 73, 68 
127.388867, 136, 0, 1, 0, 0, 73, 69 
127.392261, 136, 0, 1, 0, 0, 74, 69 
127.439453, 138, 0, 1, 0, 0, 74, 70 
127.574416, 138, 0, 1, 0, 0, 75, 70 
127.574776, 140, 0, 1, 0, 0, 75, 71 
127.604281, 140, 0, 1, 0, 0, 76, 71 
127.604281, 142, 0, 1, 0, 0, 76, 72 
128.459048, 142, 0, 1, 0, 0, 77, 72 
128.459048, 144, 0, 1, 0, 0, 77, 73 
130.919682, 144, 0, 1, 0, 0, 78, 73 
130.948661, 146, 0, 1, 0, 0, 78, 74 
130.990630, 146, 0, 1, 0, 0, 79, 74 
130.990630, 148, 0, 1, 0, 0, 79, 75 
132.172841, 146, 0, 2, 0, 0, 79, 75 
139.814430, 146, 0, 2, 0, 0, 80, 75 
139.815075, 148, 0, 2, 0, 0, 80, 76 
143.413032, 148, 0, 2, 0, 0, 81, 76 
143.413162, 150, 0, 2, 0, 0, 81, 77 
143.431602, 150, 0, 2, 0, 0, 82, 77 
143.431602, 152, 0, 2, 0, 0, 82, 78 
143.437304, 152, 0, 2, 0, 0, 83, 78 
143.437316, 154, 0, 2, 0, 0, 83, 79 
148.768607, 154, 0, 2, 0, 0, 84, 79 
148.925701, 156, 0, 2, 0, 0, 84, 80 
150.079169, 156, 0, 2, 0, 0, 85, 80 
150.079169, 158, 0, 2, 0, 0, 85, 81 
150.118211, 158, 0, 2, 0, 0, 86, 81 
150.118693, 158, 0, 2, 0, 0, 87, 81 
156.601315, 158, 0, 2, 0, 0, 88, 81 
156.609219, 158, 0, 2, 0, 0, 89, 81 
156.609219, 160, 0, 2, 0, 0, 89, 82 
156.794250, 162, 0, 2, 0, 0, 89, 83 
156.994367, 162, 0, 2, 0, 0, 90, 83 
156.994367, 164, 0, 2, 0, 0, 90, 84 
157.024351, 164, 0, 2, 0, 0, 91, 84 
157.024351, 166, 0, 2, 0, 0, 91, 85 
157.288128, 166, 0, 2, 0, 0, 92, 85 
157.288128, 168, 0, 2, 0, 0, 92, 86 
157.305058, 168, 0, 2, 0, 0, 93, 86 
157.695002, 170, 0, 2, 0, 0, 93, 87 
161.748562, 168, 0, 3, 0, 0, 93, 87 
188.539819, 168, 0, 3, 0, 0, 94, 87 
188.650924, 170, 0, 3, 0, 0, 94, 88 
