Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
41.154048, 51, 5, 0, 5, 0, 28, 28 
41.291147, 51, 5, 0, 5, 0, 29, 28 
41.291147, 53, 5, 0, 5, 0, 29, 29 
44.004450, 53, 5, 0, 5, 0, 30, 29 
44.004463, 55, 5, 0, 5, 0, 30, 30 
57.400704, 55, 5, 0, 5, 0, 31, 30 
57.511173, 57, 5, 0, 5, 0, 31, 31 
57.720204, 57, 5, 0, 5, 0, 32, 31 
57.720204, 59, 5, 0, 5, 0, 32, 32 
57.729915, 59, 5, 0, 5, 0, 33, 32 
57.729915, 61, 5, 0, 5, 0, 33, 33 
57.740518, 61, 5, 0, 5, 0, 34, 33 
57.740518, 63, 5, 0, 5, 0, 34, 34 
57.764375, 63, 5, 0, 5, 0, 35, 34 
57.764375, 65, 5, 0, 5, 0, 35, 35 
57.868897, 65, 5, 0, 5, 0, 36, 35 
57.870518, 67, 5, 0, 5, 0, 36, 36 
58.085452, 67, 5, 0, 5, 0, 37, 36 
58.085667, 69, 5, 0, 5, 0, 37, 37 
58.092779, 69, 5, 0, 5, 0, 38, 37 
58.092779, 71, 5, 0, 5, 0, 38, 38 
58.296083, 70, 6, 0, 6, 0, 38, 38 
60.475512, 70, 6, 0, 6, 0, 39, 38 
60.475512, 72, 6, 0, 6, 0, 39, 39 
64.091019, 72, 6, 0, 6, 0, 40, 39 
64.091019, 74, 6, 0, 6, 0, 40, 40 
66.340392, 74, 6, 0, 6, 0, 41, 40 
66.340392, 76, 6, 0, 6, 0, 41, 41 
68.213035, 76, 6, 0, 6, 0, 42, 41 
68.213035, 78, 6, 0, 6, 0, 42, 42 
68.250725, 78, 6, 0, 6, 0, 43, 42 
68.250725, 80, 6, 0, 6, 0, 43, 43 
68.282977, 80, 6, 0, 6, 0, 44, 43 
68.282980, 82, 6, 0, 6, 0, 44, 44 
68.285017, 82, 6, 0, 6, 0, 45, 44 
68.285017, 84, 6, 0, 6, 0, 45, 45 
68.407975, 84, 6, 0, 6, 0, 46, 45 
68.407975, 86, 6, 0, 6, 0, 46, 46 
69.223530, 86, 6, 0, 6, 0, 47, 46 
69.223530, 88, 6, 0, 6, 0, 47, 47 
69.315349, 88, 6, 0, 6, 0, 48, 47 
69.319803, 90, 6, 0, 6, 0, 48, 48 
69.504713, 90, 6, 0, 6, 0, 49, 48 
69.504713, 92, 6, 0, 6, 0, 49, 49 
69.544116, 92, 6, 0, 6, 0, 50, 49 
69.544116, 94, 6, 0, 6, 0, 50, 50 
69.552350, 94, 6, 0, 6, 0, 51, 50 
69.567793, 94, 6, 0, 6, 0, 52, 50 
69.569507, 96, 6, 0, 6, 0, 52, 51 
69.595697, 96, 6, 0, 6, 0, 53, 51 
69.595776, 98, 6, 0, 6, 0, 53, 52 
69.844048, 98, 6, 0, 6, 0, 54, 52 
69.844048, 100, 6, 0, 6, 0, 54, 53 
70.309577, 102, 6, 0, 6, 0, 54, 54 
83.155424, 102, 6, 0, 6, 0, 55, 54 
83.158031, 102, 6, 0, 6, 0, 56, 54 
83.158031, 104, 6, 0, 6, 0, 56, 55 
83.189823, 106, 6, 0, 6, 0, 56, 56 
83.718856, 106, 6, 0, 6, 0, 57, 56 
83.718856, 108, 6, 0, 6, 0, 57, 57 
85.211900, 108, 6, 0, 6, 0, 58, 57 
85.213491, 110, 6, 0, 6, 0, 58, 58 
85.255848, 110, 6, 0, 6, 0, 59, 58 
85.255848, 112, 6, 0, 6, 0, 59, 59 
85.257272, 112, 6, 0, 6, 0, 60, 59 
85.257272, 114, 6, 0, 6, 0, 60, 60 
85.373581, 113, 7, 0, 7, 0, 60, 60 
88.178512, 113, 7, 0, 7, 0, 61, 60 
88.178858, 115, 7, 0, 7, 0, 61, 61 
90.390779, 115, 7, 0, 7, 0, 62, 61 
90.422047, 117, 7, 0, 7, 0, 62, 62 
90.625579, 117, 7, 0, 7, 0, 63, 62 
90.625579, 119, 7, 0, 7, 0, 63, 63 
98.716489, 119, 7, 0, 7, 0, 64, 63 
98.716600, 121, 7, 0, 7, 0, 64, 64 
98.742013, 121, 7, 0, 7, 0, 65, 64 
98.745469, 121, 7, 0, 7, 0, 66, 64 
98.745469, 123, 7, 0, 7, 0, 66, 65 
98.748277, 123, 7, 0, 7, 0, 67, 65 
98.748277, 125, 7, 0, 7, 0, 67, 66 
98.854061, 127, 7, 0, 7, 0, 67, 67 
102.201483, 127, 7, 0, 7, 0, 68, 67 
102.201483, 129, 7, 0, 7, 0, 68, 68 
102.439153, 129, 7, 0, 7, 0, 69, 68 
102.439181, 131, 7, 0, 7, 0, 69, 69 
102.510210, 131, 7, 0, 7, 0, 70, 69 
102.510210, 133, 7, 0, 7, 0, 70, 70 
103.405779, 133, 7, 0, 7, 0, 71, 70 
103.405779, 135, 7, 0, 7, 0, 71, 71 
104.290509, 135, 7, 0, 7, 0, 72, 71 
104.290509, 137, 7, 0, 7, 0, 72, 72 
105.706665, 137, 7, 0, 7, 0, 73, 72 
105.706665, 139, 7, 0, 7, 0, 73, 73 
110.517496, 139, 7, 0, 7, 0, 74, 73 
110.517496, 141, 7, 0, 7, 0, 74, 74 
110.556112, 141, 7, 0, 7, 0, 75, 74 
110.559707, 143, 7, 0, 7, 0, 75, 75 
111.756712, 143, 7, 0, 7, 0, 76, 75 
111.756712, 145, 7, 0, 7, 0, 76, 76 
114.132603, 143, 7, 1, 7, 0, 76, 76 
173.066438, 143, 7, 1, 7, 0, 77, 76 
173.068075, 145, 7, 1, 7, 0, 77, 77 
173.224408, 145, 7, 1, 7, 0, 78, 77 
173.228220, 147, 7, 1, 7, 0, 78, 78 
208.463500, 147, 7, 1, 7, 0, 79, 78 
208.464783, 149, 7, 1, 7, 0, 79, 79 
210.007020, 149, 7, 1, 7, 0, 80, 79 
210.007020, 151, 7, 1, 7, 0, 80, 80 
216.872540, 151, 7, 1, 7, 0, 81, 80 
216.872553, 153, 7, 1, 7, 0, 81, 81 
216.908494, 153, 7, 1, 7, 0, 82, 81 
216.908494, 155, 7, 1, 7, 0, 82, 82 
216.932918, 155, 7, 1, 7, 0, 83, 82 
216.932918, 157, 7, 1, 7, 0, 83, 83 
216.939069, 157, 7, 1, 7, 0, 84, 83 
216.950740, 159, 7, 1, 7, 0, 84, 84 
217.101744, 159, 7, 1, 7, 0, 85, 84 
217.101744, 161, 7, 1, 7, 0, 85, 85 
217.230123, 161, 7, 1, 7, 0, 86, 85 
217.243354, 163, 7, 1, 7, 0, 86, 86 
217.247002, 163, 7, 1, 7, 0, 87, 86 
217.247002, 165, 7, 1, 7, 0, 87, 87 
217.824276, 165, 7, 1, 7, 0, 88, 87 
217.824276, 167, 7, 1, 7, 0, 88, 88 
217.849079, 167, 7, 1, 7, 0, 89, 88 
217.849079, 169, 7, 1, 7, 0, 89, 89 
217.881510, 169, 7, 1, 7, 0, 90, 89 
217.881510, 171, 7, 1, 7, 0, 90, 90 
218.414049, 170, 8, 1, 8, 0, 90, 90 
218.476964, 169, 9, 1, 9, 0, 90, 90 
219.021970, 168, 10, 1, 10, 0, 90, 90 
220.263364, 168, 10, 1, 10, 0, 91, 90 
220.263786, 170, 10, 1, 10, 0, 91, 91 
221.563911, 170, 10, 1, 10, 0, 92, 91 
221.564019, 172, 10, 1, 10, 0, 92, 92 
221.764596, 172, 10, 1, 10, 0, 93, 92 
221.764928, 174, 10, 1, 10, 0, 93, 93 
221.826160, 174, 10, 1, 10, 0, 94, 93 
221.826217, 176, 10, 1, 10, 0, 94, 94 
221.830402, 176, 10, 1, 10, 0, 95, 94 
221.830402, 178, 10, 1, 10, 0, 95, 95 
221.855585, 178, 10, 1, 10, 0, 96, 95 
221.858540, 178, 10, 1, 10, 0, 97, 95 
221.872077, 178, 10, 1, 10, 0, 98, 95 
221.872077, 180, 10, 1, 10, 0, 98, 96 
221.877195, 182, 10, 1, 10, 0, 98, 97 
221.886853, 182, 10, 1, 10, 0, 99, 97 
221.886853, 184, 10, 1, 10, 0, 99, 98 
221.994341, 184, 10, 1, 10, 0, 100, 98 
221.994341, 186, 10, 1, 10, 0, 100, 99 
222.067591, 188, 10, 1, 10, 0, 100, 100 
227.906311, 186, 10, 2, 10, 0, 100, 100 
236.510333, 186, 10, 2, 10, 0, 101, 100 
236.510394, 188, 10, 2, 10, 0, 101, 101 
236.534211, 188, 10, 2, 10, 0, 102, 101 
236.534212, 190, 10, 2, 10, 0, 102, 102 
236.734522, 190, 10, 2, 10, 0, 103, 102 
236.734522, 192, 10, 2, 10, 0, 103, 103 
236.741203, 192, 10, 2, 10, 0, 104, 103 
236.742243, 194, 10, 2, 10, 0, 104, 104 
236.873469, 194, 10, 2, 10, 0, 105, 104 
236.873469, 196, 10, 2, 10, 0, 105, 105 
237.331490, 196, 10, 2, 10, 0, 106, 105 
237.337500, 198, 10, 2, 10, 0, 106, 106 
250.973966, 198, 10, 2, 10, 0, 107, 106 
250.974121, 200, 10, 2, 10, 0, 107, 107 
251.959784, 200, 10, 2, 10, 0, 108, 107 
251.959804, 202, 10, 2, 10, 0, 108, 108 
252.689605, 202, 10, 2, 10, 0, 109, 108 
252.689605, 204, 10, 2, 10, 0, 109, 109 
263.405087, 204, 10, 2, 10, 0, 110, 109 
263.405087, 206, 10, 2, 10, 0, 110, 110 
264.336125, 206, 10, 2, 10, 0, 111, 110 
264.336223, 208, 10, 2, 10, 0, 111, 111 
268.278152, 208, 10, 2, 10, 0, 112, 111 
268.280382, 210, 10, 2, 10, 0, 112, 112 
268.307603, 210, 10, 2, 10, 0, 113, 112 
268.312545, 212, 10, 2, 10, 0, 113, 113 
269.273451, 212, 10, 2, 10, 0, 114, 113 
269.273451, 214, 10, 2, 10, 0, 114, 114 
274.747538, 214, 10, 2, 10, 0, 115, 114 
274.747538, 216, 10, 2, 10, 0, 115, 115 
274.784538, 216, 10, 2, 10, 0, 116, 115 
274.784881, 218, 10, 2, 10, 0, 116, 116 
276.150672, 218, 10, 2, 10, 0, 117, 116 
276.150672, 220, 10, 2, 10, 0, 117, 117 
276.402555, 220, 10, 2, 10, 0, 118, 117 
276.411228, 222, 10, 2, 10, 0, 118, 118 
276.445330, 222, 10, 2, 10, 0, 119, 118 
276.445330, 224, 10, 2, 10, 0, 119, 119 
276.542381, 224, 10, 2, 10, 0, 120, 119 
276.542381, 226, 10, 2, 10, 0, 120, 120 
276.787583, 226, 10, 2, 10, 0, 121, 120 
276.787583, 228, 10, 2, 10, 0, 121, 121 
276.788156, 228, 10, 2, 10, 0, 122, 121 
276.788156, 230, 10, 2, 10, 0, 122, 122 
277.087087, 229, 11, 2, 11, 0, 122, 122 
278.545461, 229, 11, 2, 11, 0, 123, 122 
278.545506, 231, 11, 2, 11, 0, 123, 123 
278.551262, 231, 11, 2, 11, 0, 124, 123 
278.553881, 233, 11, 2, 11, 0, 124, 124 
278.603493, 233, 11, 2, 11, 0, 125, 124 
278.603993, 235, 11, 2, 11, 0, 125, 125 
278.725019, 235, 11, 2, 11, 0, 126, 125 
278.725019, 237, 11, 2, 11, 0, 126, 126 
332.066540, 235, 11, 3, 11, 0, 126, 126 
333.195380, 233, 11, 4, 11, 0, 126, 126 
349.987770, 231, 11, 5, 11, 0, 126, 126 
350.876417, 229, 11, 6, 11, 0, 126, 126 
387.399431, 227, 11, 7, 11, 0, 126, 126 
418.893756, 225, 11, 8, 11, 0, 126, 126 
429.029959, 223, 11, 9, 11, 0, 126, 126 
452.147354, 223, 11, 9, 11, 0, 127, 126 
452.162289, 225, 11, 9, 11, 0, 127, 127 
453.067859, 225, 11, 9, 11, 0, 128, 127 
453.067859, 227, 11, 9, 11, 0, 128, 128 
453.081738, 227, 11, 9, 11, 0, 129, 128 
453.081738, 229, 11, 9, 11, 0, 129, 129 
453.094463, 229, 11, 9, 11, 0, 130, 129 
453.094579, 231, 11, 9, 11, 0, 130, 130 
453.183251, 231, 11, 9, 11, 0, 131, 130 
453.183251, 233, 11, 9, 11, 0, 131, 131 
453.213929, 233, 11, 9, 11, 0, 132, 131 
453.213929, 235, 11, 9, 11, 0, 132, 132 
453.214441, 235, 11, 9, 11, 0, 133, 132 
453.214441, 237, 11, 9, 11, 0, 133, 133 
453.447458, 237, 11, 9, 11, 0, 134, 133 
453.447458, 239, 11, 9, 11, 0, 134, 134 
456.219894, 239, 11, 9, 11, 0, 135, 134 
456.219894, 241, 11, 9, 11, 0, 135, 135 
456.257520, 241, 11, 9, 11, 0, 136, 135 
456.268211, 243, 11, 9, 11, 0, 136, 136 
456.330204, 243, 11, 9, 11, 0, 137, 136 
456.330204, 245, 11, 9, 11, 0, 137, 137 
456.748933, 245, 11, 9, 11, 0, 138, 137 
456.749176, 247, 11, 9, 11, 0, 138, 138 
458.484518, 247, 11, 9, 11, 0, 139, 138 
458.484518, 249, 11, 9, 11, 0, 139, 139 
464.130674, 247, 11, 10, 11, 0, 139, 139 
464.332502, 247, 11, 10, 11, 0, 140, 139 
464.332502, 249, 11, 10, 11, 0, 140, 140 
464.532868, 249, 11, 10, 11, 0, 141, 140 
464.532868, 251, 11, 10, 11, 0, 141, 141 
464.955208, 251, 11, 10, 11, 0, 142, 141 
464.955208, 253, 11, 10, 11, 0, 142, 142 
465.017784, 253, 11, 10, 11, 0, 143, 142 
465.017784, 255, 11, 10, 11, 0, 143, 143 
465.085007, 255, 11, 10, 11, 0, 144, 143 
465.085044, 257, 11, 10, 11, 0, 144, 144 
467.117661, 257, 11, 10, 11, 0, 145, 144 
467.117665, 259, 11, 10, 11, 0, 145, 145 
467.199603, 259, 11, 10, 11, 0, 146, 145 
467.199603, 261, 11, 10, 11, 0, 146, 146 
467.432390, 261, 11, 10, 11, 0, 147, 146 
467.432390, 263, 11, 10, 11, 0, 147, 147 
467.446412, 263, 11, 10, 11, 0, 148, 147 
467.446437, 265, 11, 10, 11, 0, 148, 148 
467.562812, 265, 11, 10, 11, 0, 149, 148 
467.562812, 267, 11, 10, 11, 0, 149, 149 
467.584996, 267, 11, 10, 11, 0, 150, 149 
467.584996, 269, 11, 10, 11, 0, 150, 150 
467.628528, 268, 12, 10, 12, 0, 150, 150 
467.664636, 268, 12, 10, 12, 0, 151, 150 
467.665935, 268, 12, 10, 12, 0, 152, 150 
467.673068, 270, 12, 10, 12, 0, 152, 151 
467.842620, 270, 12, 10, 12, 0, 153, 151 
467.842620, 272, 12, 10, 12, 0, 153, 152 
468.059138, 274, 12, 10, 12, 0, 153, 153 
468.753587, 272, 12, 11, 12, 0, 153, 153 
487.242667, 270, 12, 12, 12, 0, 153, 153 
494.587500, 270, 12, 12, 12, 0, 154, 153 
494.587500, 272, 12, 12, 12, 0, 154, 154 
496.561418, 272, 12, 12, 12, 0, 155, 154 
496.561749, 274, 12, 12, 12, 0, 155, 155 
496.791468, 274, 12, 12, 12, 0, 156, 155 
496.791468, 276, 12, 12, 12, 0, 156, 156 
497.431232, 276, 12, 12, 12, 0, 157, 156 
497.431232, 278, 12, 12, 12, 0, 157, 157 
497.434201, 278, 12, 12, 12, 0, 158, 157 
497.434201, 280, 12, 12, 12, 0, 158, 158 
497.451413, 280, 12, 12, 12, 0, 159, 158 
497.451688, 282, 12, 12, 12, 0, 159, 159 
497.604661, 282, 12, 12, 12, 0, 160, 159 
497.604699, 284, 12, 12, 12, 0, 160, 160 
497.630761, 284, 12, 12, 12, 0, 161, 160 
497.630761, 286, 12, 12, 12, 0, 161, 161 
497.640348, 286, 12, 12, 12, 0, 162, 161 
497.640348, 288, 12, 12, 12, 0, 162, 162 
497.640348, 287, 13, 12, 13, 0, 162, 162 
497.658554, 287, 13, 12, 13, 0, 163, 162 
497.661300, 289, 13, 12, 13, 0, 163, 163 
497.671619, 289, 13, 12, 13, 0, 164, 163 
497.671619, 291, 13, 12, 13, 0, 164, 164 
497.675923, 290, 14, 12, 14, 0, 164, 164 
497.698166, 290, 14, 12, 14, 0, 165, 164 
497.698166, 292, 14, 12, 14, 0, 165, 165 
497.734658, 292, 14, 12, 14, 0, 166, 165 
497.734658, 294, 14, 12, 14, 0, 166, 166 
498.038095, 293, 15, 12, 15, 0, 166, 166 
498.726598, 293, 15, 12, 15, 0, 167, 166 
498.726598, 295, 15, 12, 15, 0, 167, 167 
498.921370, 294, 16, 12, 16, 0, 167, 167 
499.660237, 294, 16, 12, 16, 0, 168, 167 
499.660237, 296, 16, 12, 16, 0, 168, 168 
500.037581, 296, 16, 12, 16, 0, 169, 168 
500.037581, 298, 16, 12, 16, 0, 169, 169 
500.043348, 298, 16, 12, 16, 0, 170, 169 
500.043681, 300, 16, 12, 16, 0, 170, 170 
500.750714, 300, 16, 12, 16, 0, 171, 170 
500.750714, 302, 16, 12, 16, 0, 171, 171 
501.519621, 302, 16, 12, 16, 0, 172, 171 
501.521439, 304, 16, 12, 16, 0, 172, 172 
505.832465, 304, 16, 12, 16, 0, 173, 172 
505.832465, 306, 16, 12, 16, 0, 173, 173 
507.774712, 306, 16, 12, 16, 0, 174, 173 
507.774712, 308, 16, 12, 16, 0, 174, 174 
507.791411, 308, 16, 12, 16, 0, 175, 174 
507.791411, 310, 16, 12, 16, 0, 175, 175 
507.819023, 310, 16, 12, 16, 0, 176, 175 
507.845108, 310, 16, 12, 16, 0, 177, 175 
507.845108, 312, 16, 12, 16, 0, 177, 176 
507.858719, 312, 16, 12, 16, 0, 178, 176 
507.858719, 314, 16, 12, 16, 0, 178, 177 
507.878297, 314, 16, 12, 16, 0, 179, 177 
507.880091, 316, 16, 12, 16, 0, 179, 178 
507.888942, 318, 16, 12, 16, 0, 179, 179 
507.911452, 318, 16, 12, 16, 0, 180, 179 
507.911452, 320, 16, 12, 16, 0, 180, 180 
510.675990, 320, 16, 12, 16, 0, 181, 180 
510.675990, 322, 16, 12, 16, 0, 181, 181 
510.726983, 322, 16, 12, 16, 0, 182, 181 
510.726983, 324, 16, 12, 16, 0, 182, 182 
510.798644, 324, 16, 12, 16, 0, 183, 182 
510.798644, 326, 16, 12, 16, 0, 183, 183 
510.853138, 326, 16, 12, 16, 0, 184, 183 
510.853138, 328, 16, 12, 16, 0, 184, 184 
511.057730, 328, 16, 12, 16, 0, 185, 184 
511.057730, 330, 16, 12, 16, 0, 185, 185 
511.892849, 330, 16, 12, 16, 0, 186, 185 
512.606151, 330, 16, 12, 16, 0, 187, 185 
512.606151, 332, 16, 12, 16, 0, 187, 186 
512.990463, 332, 16, 12, 16, 0, 188, 186 
512.990463, 334, 16, 12, 16, 0, 188, 187 
514.562116, 334, 16, 12, 16, 0, 189, 187 
514.562116, 336, 16, 12, 16, 0, 189, 188 
514.648235, 336, 16, 12, 16, 0, 190, 188 
514.648235, 338, 16, 12, 16, 0, 190, 189 
514.687841, 338, 16, 12, 16, 0, 191, 189 
514.687841, 340, 16, 12, 16, 0, 191, 190 
514.705117, 340, 16, 12, 16, 0, 192, 190 
514.740849, 340, 16, 12, 16, 0, 193, 190 
514.740849, 342, 16, 12, 16, 0, 193, 191 
514.822510, 344, 16, 12, 16, 0, 193, 192 
515.380787, 344, 16, 12, 16, 0, 194, 192 
515.380787, 346, 16, 12, 16, 0, 194, 193 
516.312077, 346, 16, 12, 16, 0, 195, 193 
516.312077, 348, 16, 12, 16, 0, 195, 194 
516.474175, 348, 16, 12, 16, 0, 196, 194 
516.474180, 350, 16, 12, 16, 0, 196, 195 
517.107961, 350, 16, 12, 16, 0, 197, 195 
517.108035, 352, 16, 12, 16, 0, 197, 196 
517.154744, 352, 16, 12, 16, 0, 198, 196 
517.154744, 354, 16, 12, 16, 0, 198, 197 
517.234417, 354, 16, 12, 16, 0, 199, 197 
517.234417, 356, 16, 12, 16, 0, 199, 198 
517.444677, 356, 16, 12, 16, 0, 200, 198 
517.444677, 358, 16, 12, 16, 0, 200, 199 
517.890012, 358, 16, 12, 16, 0, 201, 199 
517.890012, 360, 16, 12, 16, 0, 201, 200 
518.525552, 360, 16, 12, 16, 0, 202, 200 
518.525678, 362, 16, 12, 16, 0, 202, 201 
518.526642, 362, 16, 12, 16, 0, 203, 201 
518.526648, 364, 16, 12, 16, 0, 203, 202 
518.540496, 364, 16, 12, 16, 0, 204, 202 
518.540496, 366, 16, 12, 16, 0, 204, 203 
518.747891, 365, 17, 12, 17, 0, 204, 203 
520.962841, 365, 17, 12, 17, 0, 205, 203 
520.979988, 367, 17, 12, 17, 0, 205, 204 
520.997588, 367, 17, 12, 17, 0, 206, 204 
520.997593, 369, 17, 12, 17, 0, 206, 205 
521.127178, 369, 17, 12, 17, 0, 207, 205 
521.127178, 371, 17, 12, 17, 0, 207, 206 
521.717035, 369, 17, 13, 17, 0, 207, 206 
523.731335, 367, 17, 14, 17, 0, 207, 206 
527.799844, 367, 17, 14, 17, 0, 208, 206 
527.799844, 369, 17, 14, 17, 0, 208, 207 
527.816642, 369, 17, 14, 17, 0, 209, 207 
527.816642, 371, 17, 14, 17, 0, 209, 208 
527.842021, 371, 17, 14, 17, 0, 210, 208 
527.842021, 373, 17, 14, 17, 0, 210, 209 
527.880798, 373, 17, 14, 17, 0, 211, 209 
527.880848, 375, 17, 14, 17, 0, 211, 210 
529.351172, 373, 17, 15, 17, 0, 211, 210 
532.794751, 373, 17, 15, 17, 0, 212, 210 
532.794841, 375, 17, 15, 17, 0, 212, 211 
532.817363, 375, 17, 15, 17, 0, 213, 211 
532.824559, 377, 17, 15, 17, 0, 213, 212 
532.825546, 377, 17, 15, 17, 0, 214, 212 
532.825546, 379, 17, 15, 17, 0, 214, 213 
532.870523, 379, 17, 15, 17, 0, 215, 213 
532.874130, 381, 17, 15, 17, 0, 215, 214 
532.881146, 381, 17, 15, 17, 0, 216, 214 
532.881379, 383, 17, 15, 17, 0, 216, 215 
533.047520, 382, 18, 15, 18, 0, 216, 215 
538.833079, 382, 18, 15, 18, 0, 217, 215 
538.833079, 384, 18, 15, 18, 0, 217, 216 
538.840569, 384, 18, 15, 18, 0, 218, 216 
538.840569, 386, 18, 15, 18, 0, 218, 217 
550.650456, 384, 18, 16, 18, 0, 218, 217 
591.802166, 384, 18, 16, 18, 0, 219, 217 
591.802357, 384, 18, 16, 18, 0, 220, 217 
591.802481, 386, 18, 16, 18, 0, 220, 218 
591.803523, 388, 18, 16, 18, 0, 220, 219 
591.822323, 388, 18, 16, 18, 0, 221, 219 
591.822323, 390, 18, 16, 18, 0, 221, 220 
591.838351, 390, 18, 16, 18, 0, 222, 220 
591.839531, 392, 18, 16, 18, 0, 222, 221 
592.946210, 390, 18, 17, 18, 0, 222, 221 
596.283073, 388, 18, 18, 18, 0, 222, 221 
601.620793, 386, 18, 19, 18, 0, 222, 221 
603.029425, 386, 18, 19, 18, 0, 223, 221 
603.029813, 388, 18, 19, 18, 0, 223, 222 
603.044338, 388, 18, 19, 18, 0, 224, 222 
603.110752, 388, 18, 19, 18, 0, 225, 222 
603.110752, 390, 18, 19, 18, 0, 225, 223 
603.263838, 392, 18, 19, 18, 0, 225, 224 
603.871596, 392, 18, 19, 18, 0, 226, 224 
603.871596, 394, 18, 19, 18, 0, 226, 225 
604.311611, 394, 18, 19, 18, 0, 227, 225 
604.311611, 396, 18, 19, 18, 0, 227, 226 
604.383278, 396, 18, 19, 18, 0, 228, 226 
604.383278, 398, 18, 19, 18, 0, 228, 227 
604.497182, 398, 18, 19, 18, 0, 229, 227 
604.497182, 400, 18, 19, 18, 0, 229, 228 
604.556520, 400, 18, 19, 18, 0, 230, 228 
604.563826, 402, 18, 19, 18, 0, 230, 229 
604.579394, 402, 18, 19, 18, 0, 231, 229 
604.579394, 404, 18, 19, 18, 0, 231, 230 
604.734058, 403, 19, 19, 19, 0, 231, 230 
605.404929, 403, 19, 19, 19, 0, 232, 230 
605.404929, 405, 19, 19, 19, 0, 232, 231 
606.152455, 403, 19, 20, 19, 0, 232, 231 
609.930699, 401, 19, 21, 19, 0, 232, 231 
610.256322, 399, 19, 22, 19, 0, 232, 231 
630.836158, 399, 19, 22, 19, 0, 233, 231 
630.838332, 401, 19, 22, 19, 0, 233, 232 
630.839489, 401, 19, 22, 19, 0, 234, 232 
630.839489, 403, 19, 22, 19, 0, 234, 233 
631.481608, 403, 19, 22, 19, 0, 235, 233 
631.481609, 405, 19, 22, 19, 0, 235, 234 
631.582880, 405, 19, 22, 19, 0, 236, 234 
631.582880, 407, 19, 22, 19, 0, 236, 235 
631.585469, 407, 19, 22, 19, 0, 237, 235 
631.585469, 409, 19, 22, 19, 0, 237, 236 
631.937372, 409, 19, 22, 19, 0, 238, 236 
