Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
68.242980, 180, 0, 3, 0, 0, 99, 93 
69.752457, 180, 0, 3, 0, 0, 100, 93 
69.928942, 180, 0, 3, 0, 0, 101, 93 
69.928942, 182, 0, 3, 0, 0, 101, 94 
70.060880, 182, 0, 3, 0, 0, 102, 94 
70.060880, 184, 0, 3, 0, 0, 102, 95 
70.220174, 184, 0, 3, 0, 0, 103, 95 
70.297041, 186, 0, 3, 0, 0, 103, 96 
70.492753, 186, 0, 3, 0, 0, 104, 96 
70.496249, 188, 0, 3, 0, 0, 104, 97 
70.723238, 188, 0, 3, 0, 0, 105, 97 
70.723238, 190, 0, 3, 0, 0, 105, 98 
70.927190, 190, 0, 3, 0, 0, 106, 98 
70.927190, 192, 0, 3, 0, 0, 106, 99 
71.079258, 192, 0, 3, 0, 0, 107, 99 
71.079258, 194, 0, 3, 0, 0, 107, 100 
71.305243, 194, 0, 3, 0, 0, 108, 100 
71.385359, 196, 0, 3, 0, 0, 108, 101 
71.783437, 196, 0, 3, 0, 0, 109, 101 
71.797340, 198, 0, 3, 0, 0, 109, 102 
72.091608, 198, 0, 3, 0, 0, 110, 102 
72.091614, 200, 0, 3, 0, 0, 110, 103 
73.007188, 200, 0, 3, 0, 0, 111, 103 
73.017529, 202, 0, 3, 0, 0, 111, 104 
73.144584, 202, 0, 3, 0, 0, 112, 104 
73.144584, 204, 0, 3, 0, 0, 112, 105 
73.163943, 204, 0, 3, 0, 0, 113, 105 
73.285535, 204, 0, 3, 0, 0, 114, 105 
73.302479, 206, 0, 3, 0, 0, 114, 106 
73.810108, 206, 0, 3, 0, 0, 115, 106 
73.810108, 208, 0, 3, 0, 0, 115, 107 
74.036840, 208, 0, 3, 0, 0, 116, 107 
74.036840, 210, 0, 3, 0, 0, 116, 108 
74.873951, 210, 0, 3, 0, 0, 117, 108 
74.873968, 212, 0, 3, 0, 0, 117, 109 
75.273180, 212, 0, 3, 0, 0, 118, 109 
75.275348, 214, 0, 3, 0, 0, 118, 110 
75.733950, 214, 0, 3, 0, 0, 119, 110 
75.742340, 216, 0, 3, 0, 0, 119, 111 
75.772881, 216, 0, 3, 0, 0, 120, 111 
75.772881, 218, 0, 3, 0, 0, 120, 112 
81.310776, 218, 0, 3, 0, 0, 121, 112 
81.762448, 218, 0, 3, 0, 0, 122, 112 
81.837930, 220, 0, 3, 0, 0, 122, 113 
82.043675, 222, 0, 3, 0, 0, 122, 114 
84.437376, 222, 0, 3, 0, 0, 123, 114 
84.464032, 224, 0, 3, 0, 0, 123, 115 
87.340991, 224, 0, 3, 0, 0, 124, 115 
87.340991, 226, 0, 3, 0, 0, 124, 116 
87.348414, 226, 0, 3, 0, 0, 125, 116 
87.348414, 228, 0, 3, 0, 0, 125, 117 
87.618474, 228, 0, 3, 0, 0, 126, 117 
87.619146, 230, 0, 3, 0, 0, 126, 118 
89.613690, 230, 0, 3, 0, 0, 127, 118 
89.615589, 232, 0, 3, 0, 0, 127, 119 
89.789034, 232, 0, 3, 0, 0, 128, 119 
89.789295, 234, 0, 3, 0, 0, 128, 120 
90.880870, 234, 0, 3, 0, 0, 129, 120 
90.887592, 236, 0, 3, 0, 0, 129, 121 
91.299478, 236, 0, 3, 0, 0, 130, 121 
91.303424, 238, 0, 3, 0, 0, 130, 122 
91.548971, 238, 0, 3, 0, 0, 131, 122 
91.548971, 240, 0, 3, 0, 0, 131, 123 
96.799380, 240, 0, 3, 0, 0, 132, 123 
96.921674, 240, 0, 3, 0, 0, 133, 123 
96.955910, 242, 0, 3, 0, 0, 133, 124 
97.557309, 242, 0, 3, 0, 0, 134, 124 
97.558011, 244, 0, 3, 0, 0, 134, 125 
97.836280, 244, 0, 3, 0, 0, 135, 125 
97.836280, 246, 0, 3, 0, 0, 135, 126 
101.196267, 246, 0, 3, 0, 0, 136, 126 
101.196267, 248, 0, 3, 0, 0, 136, 127 
104.408671, 248, 0, 3, 0, 0, 137, 127 
104.408671, 250, 0, 3, 0, 0, 137, 128 
107.237016, 250, 0, 3, 0, 0, 138, 128 
108.131045, 252, 0, 3, 0, 0, 138, 129 
119.162222, 252, 0, 3, 0, 0, 139, 129 
119.162222, 254, 0, 3, 0, 0, 139, 130 
119.452416, 254, 0, 3, 0, 0, 140, 130 
120.338799, 254, 0, 3, 0, 0, 141, 130 
120.338799, 256, 0, 3, 0, 0, 141, 131 
120.429184, 256, 0, 3, 0, 0, 142, 131 
120.429219, 258, 0, 3, 0, 0, 142, 132 
120.622467, 260, 0, 3, 0, 0, 142, 133 
120.824295, 260, 0, 3, 0, 0, 143, 133 
120.824295, 262, 0, 3, 0, 0, 143, 134 
125.850483, 262, 0, 3, 0, 0, 144, 134 
125.850483, 264, 0, 3, 0, 0, 144, 135 
129.658965, 262, 0, 4, 0, 0, 144, 135 
129.904577, 262, 0, 4, 0, 0, 145, 135 
129.904577, 264, 0, 4, 0, 0, 145, 136 
130.310526, 264, 0, 4, 0, 0, 146, 136 
130.311490, 266, 0, 4, 0, 0, 146, 137 
130.838952, 266, 0, 4, 0, 0, 147, 137 
130.853636, 266, 0, 4, 0, 0, 148, 137 
130.853636, 268, 0, 4, 0, 0, 148, 138 
130.920894, 268, 0, 4, 0, 0, 149, 138 
131.045619, 270, 0, 4, 0, 0, 149, 139 
131.181632, 270, 0, 4, 0, 0, 150, 139 
131.203217, 272, 0, 4, 0, 0, 150, 140 
131.257726, 272, 0, 4, 0, 0, 151, 140 
131.258157, 274, 0, 4, 0, 0, 151, 141 
131.350791, 276, 0, 4, 0, 0, 151, 142 
132.204235, 276, 0, 4, 0, 0, 152, 142 
132.204235, 278, 0, 4, 0, 0, 152, 143 
133.565830, 278, 0, 4, 0, 0, 153, 143 
133.565830, 280, 0, 4, 0, 0, 153, 144 
134.286996, 280, 0, 4, 0, 0, 154, 144 
134.317102, 282, 0, 4, 0, 0, 154, 145 
134.437866, 282, 0, 4, 0, 0, 155, 145 
134.437908, 284, 0, 4, 0, 0, 155, 146 
134.467578, 284, 0, 4, 0, 0, 156, 146 
134.467578, 286, 0, 4, 0, 0, 156, 147 
134.754915, 286, 0, 4, 0, 0, 157, 147 
134.854306, 288, 0, 4, 0, 0, 157, 148 
135.338886, 288, 0, 4, 0, 0, 158, 148 
135.338960, 290, 0, 4, 0, 0, 158, 149 
135.382916, 290, 0, 4, 0, 0, 159, 149 
135.395191, 292, 0, 4, 0, 0, 159, 150 
135.491963, 292, 0, 4, 0, 0, 160, 150 
135.491968, 294, 0, 4, 0, 0, 160, 151 
136.270186, 294, 0, 4, 0, 0, 161, 151 
136.270186, 296, 0, 4, 0, 0, 161, 152 
136.464343, 296, 0, 4, 0, 0, 162, 152 
136.493447, 298, 0, 4, 0, 0, 162, 153 
137.079764, 296, 0, 5, 0, 0, 162, 153 
137.167536, 296, 0, 5, 0, 0, 163, 153 
137.403319, 298, 0, 5, 0, 0, 163, 154 
137.807243, 298, 0, 5, 0, 0, 164, 154 
137.811073, 300, 0, 5, 0, 0, 164, 155 
137.821869, 300, 0, 5, 0, 0, 165, 155 
137.888268, 300, 0, 5, 0, 0, 166, 155 
137.891146, 302, 0, 5, 0, 0, 166, 156 
137.893205, 304, 0, 5, 0, 0, 166, 157 
137.913212, 304, 0, 5, 0, 0, 167, 157 
137.913365, 306, 0, 5, 0, 0, 167, 158 
138.487985, 306, 0, 5, 0, 0, 168, 158 
138.490923, 306, 0, 5, 0, 0, 169, 158 
138.490925, 308, 0, 5, 0, 0, 169, 159 
138.538271, 308, 0, 5, 0, 0, 170, 159 
138.538652, 310, 0, 5, 0, 0, 170, 160 
138.701376, 310, 0, 5, 0, 0, 171, 160 
138.701376, 312, 0, 5, 0, 0, 171, 161 
138.737231, 314, 0, 5, 0, 0, 171, 162 
139.102493, 314, 0, 5, 0, 0, 172, 162 
139.102494, 316, 0, 5, 0, 0, 172, 163 
139.360201, 316, 0, 5, 0, 0, 173, 163 
139.366996, 318, 0, 5, 0, 0, 173, 164 
140.747972, 318, 0, 5, 0, 0, 174, 164 
141.008859, 318, 0, 5, 0, 0, 175, 164 
141.026899, 320, 0, 5, 0, 0, 175, 165 
143.079201, 320, 0, 5, 0, 0, 176, 165 
143.102546, 322, 0, 5, 0, 0, 176, 166 
144.064259, 322, 0, 5, 0, 0, 177, 166 
144.064259, 324, 0, 5, 0, 0, 177, 167 
144.078839, 324, 0, 5, 0, 0, 178, 167 
144.078839, 326, 0, 5, 0, 0, 178, 168 
144.206439, 326, 0, 5, 0, 0, 179, 168 
144.206439, 328, 0, 5, 0, 0, 179, 169 
145.222003, 328, 0, 5, 0, 0, 180, 169 
145.222003, 330, 0, 5, 0, 0, 180, 170 
145.306818, 330, 0, 5, 0, 0, 181, 170 
145.307386, 332, 0, 5, 0, 0, 181, 171 
146.813478, 332, 0, 5, 0, 0, 182, 171 
146.813529, 334, 0, 5, 0, 0, 182, 172 
148.057597, 334, 0, 5, 0, 0, 183, 172 
148.057597, 336, 0, 5, 0, 0, 183, 173 
149.117144, 336, 0, 5, 0, 0, 184, 173 
149.117144, 338, 0, 5, 0, 0, 184, 174 
150.358299, 338, 0, 5, 0, 0, 185, 174 
150.358299, 340, 0, 5, 0, 0, 185, 175 
151.152802, 340, 0, 5, 0, 0, 186, 175 
151.152802, 342, 0, 5, 0, 0, 186, 176 
151.407486, 342, 0, 5, 0, 0, 187, 176 
151.409415, 344, 0, 5, 0, 0, 187, 177 
151.416188, 344, 0, 5, 0, 0, 188, 177 
151.416188, 346, 0, 5, 0, 0, 188, 178 
151.907275, 344, 0, 6, 0, 0, 188, 178 
152.269477, 344, 0, 6, 0, 0, 189, 178 
152.269477, 346, 0, 6, 0, 0, 189, 179 
152.283555, 346, 0, 6, 0, 0, 190, 179 
152.304914, 346, 0, 6, 0, 0, 191, 179 
152.304914, 348, 0, 6, 0, 0, 191, 180 
152.347123, 350, 0, 6, 0, 0, 191, 181 
152.992435, 350, 0, 6, 0, 0, 192, 181 
152.992435, 352, 0, 6, 0, 0, 192, 182 
153.770318, 352, 0, 6, 0, 0, 193, 182 
153.771303, 354, 0, 6, 0, 0, 193, 183 
153.877745, 354, 0, 6, 0, 0, 194, 183 
153.911250, 356, 0, 6, 0, 0, 194, 184 
164.691395, 356, 0, 6, 0, 0, 195, 184 
164.691395, 358, 0, 6, 0, 0, 195, 185 
164.697147, 358, 0, 6, 0, 0, 196, 185 
164.697147, 360, 0, 6, 0, 0, 196, 186 
164.883470, 360, 0, 6, 0, 0, 197, 186 
164.885658, 362, 0, 6, 0, 0, 197, 187 
167.484427, 362, 0, 6, 0, 0, 198, 187 
167.484427, 364, 0, 6, 0, 0, 198, 188 
167.532409, 364, 0, 6, 0, 0, 199, 188 
167.586385, 364, 0, 6, 0, 0, 200, 188 
167.586385, 366, 0, 6, 0, 0, 200, 189 
167.640794, 368, 0, 6, 0, 0, 200, 190 
167.802597, 368, 0, 6, 0, 0, 201, 190 
167.802597, 370, 0, 6, 0, 0, 201, 191 
167.829586, 370, 0, 6, 0, 0, 202, 191 
167.830774, 372, 0, 6, 0, 0, 202, 192 
167.832684, 372, 0, 6, 0, 0, 203, 192 
167.832687, 374, 0, 6, 0, 0, 203, 193 
168.595925, 374, 0, 6, 0, 0, 204, 193 
168.595925, 376, 0, 6, 0, 0, 204, 194 
168.631010, 376, 0, 6, 0, 0, 205, 194 
168.631010, 378, 0, 6, 0, 0, 205, 195 
168.825329, 378, 0, 6, 0, 0, 206, 195 
168.836209, 380, 0, 6, 0, 0, 206, 196 
168.845798, 378, 0, 7, 0, 0, 206, 196 
169.055855, 378, 0, 7, 0, 0, 207, 196 
169.055855, 380, 0, 7, 0, 0, 207, 197 
174.225330, 380, 0, 7, 0, 0, 208, 197 
174.225330, 382, 0, 7, 0, 0, 208, 198 
174.786272, 382, 0, 7, 0, 0, 209, 198 
174.798402, 384, 0, 7, 0, 0, 209, 199 
174.926992, 384, 0, 7, 0, 0, 210, 199 
174.926992, 386, 0, 7, 0, 0, 210, 200 
175.424179, 386, 0, 7, 0, 0, 211, 200 
175.424179, 388, 0, 7, 0, 0, 211, 201 
176.186319, 388, 0, 7, 0, 0, 212, 201 
176.226331, 390, 0, 7, 0, 0, 212, 202 
179.074857, 390, 0, 7, 0, 0, 213, 202 
179.074857, 392, 0, 7, 0, 0, 213, 203 
179.226377, 392, 0, 7, 0, 0, 214, 203 
179.227773, 394, 0, 7, 0, 0, 214, 204 
179.404801, 394, 0, 7, 0, 0, 215, 204 
179.426183, 396, 0, 7, 0, 0, 215, 205 
180.952698, 396, 0, 7, 0, 0, 216, 205 
181.069362, 398, 0, 7, 0, 0, 216, 206 
182.381116, 396, 0, 8, 0, 0, 216, 206 
183.470444, 396, 0, 8, 0, 0, 217, 206 
183.470444, 398, 0, 8, 0, 0, 217, 207 
183.565553, 398, 0, 8, 0, 0, 218, 207 
183.790554, 400, 0, 8, 0, 0, 218, 208 
187.023631, 400, 0, 8, 0, 0, 219, 208 
187.560386, 402, 0, 8, 0, 0, 219, 209 
192.647803, 402, 0, 8, 0, 0, 220, 209 
192.647803, 404, 0, 8, 0, 0, 220, 210 
193.033837, 404, 0, 8, 0, 0, 221, 210 
193.033838, 406, 0, 8, 0, 0, 221, 211 
194.006753, 404, 0, 9, 0, 0, 221, 211 
196.994274, 404, 0, 9, 0, 0, 222, 211 
196.994652, 406, 0, 9, 0, 0, 222, 212 
199.490370, 406, 0, 9, 0, 0, 223, 212 
199.848822, 408, 0, 9, 0, 0, 223, 213 
202.303872, 408, 0, 9, 0, 0, 224, 213 
202.303872, 410, 0, 9, 0, 0, 224, 214 
202.379067, 410, 0, 9, 0, 0, 225, 214 
202.385317, 412, 0, 9, 0, 0, 225, 215 
202.929570, 412, 0, 9, 0, 0, 226, 215 
203.115482, 412, 0, 9, 0, 0, 227, 215 
203.531112, 414, 0, 9, 0, 0, 227, 216 
203.822445, 414, 0, 9, 0, 0, 228, 216 
203.822445, 416, 0, 9, 0, 0, 228, 217 
203.836455, 416, 0, 9, 0, 0, 229, 217 
203.836455, 418, 0, 9, 0, 0, 229, 218 
204.099437, 418, 0, 9, 0, 0, 230, 218 
204.099758, 420, 0, 9, 0, 0, 230, 219 
204.142820, 420, 0, 9, 0, 0, 231, 219 
204.144090, 420, 0, 9, 0, 0, 232, 219 
204.144250, 422, 0, 9, 0, 0, 232, 220 
204.254948, 424, 0, 9, 0, 0, 232, 221 
204.443731, 424, 0, 9, 0, 0, 233, 221 
204.443731, 426, 0, 9, 0, 0, 233, 222 
204.737617, 426, 0, 9, 0, 0, 234, 222 
205.223190, 426, 0, 9, 0, 0, 235, 222 
205.236707, 428, 0, 9, 0, 0, 235, 223 
205.278686, 428, 0, 9, 0, 0, 236, 223 
205.278686, 430, 0, 9, 0, 0, 236, 224 
205.345787, 430, 0, 9, 0, 0, 237, 224 
205.345787, 432, 0, 9, 0, 0, 237, 225 
205.442676, 432, 0, 9, 0, 0, 238, 225 
205.442679, 434, 0, 9, 0, 0, 238, 226 
206.069889, 434, 0, 9, 0, 0, 239, 226 
206.069889, 436, 0, 9, 0, 0, 239, 227 
206.133405, 436, 0, 9, 0, 0, 240, 227 
206.133405, 438, 0, 9, 0, 0, 240, 228 
206.202037, 438, 0, 9, 0, 0, 241, 228 
206.202037, 440, 0, 9, 0, 0, 241, 229 
206.411563, 440, 0, 9, 0, 0, 242, 229 
206.414507, 440, 0, 9, 0, 0, 243, 229 
206.414512, 442, 0, 9, 0, 0, 243, 230 
206.418026, 444, 0, 9, 0, 0, 243, 231 
206.487729, 444, 0, 9, 0, 0, 244, 231 
206.487729, 446, 0, 9, 0, 0, 244, 232 
206.583720, 446, 0, 9, 0, 0, 245, 232 
206.583720, 448, 0, 9, 0, 0, 245, 233 
206.944438, 448, 0, 9, 0, 0, 246, 233 
207.332043, 448, 0, 9, 0, 0, 247, 233 
207.533975, 450, 0, 9, 0, 0, 247, 234 
207.765308, 450, 0, 9, 0, 0, 248, 234 
207.765385, 452, 0, 9, 0, 0, 248, 235 
207.795348, 452, 0, 9, 0, 0, 249, 235 
207.795386, 454, 0, 9, 0, 0, 249, 236 
207.955390, 456, 0, 9, 0, 0, 249, 237 
212.100128, 456, 0, 9, 0, 0, 250, 237 
212.116559, 458, 0, 9, 0, 0, 250, 238 
213.468348, 458, 0, 9, 0, 0, 251, 238 
213.468348, 460, 0, 9, 0, 0, 251, 239 
213.970104, 460, 0, 9, 0, 0, 252, 239 
213.970104, 462, 0, 9, 0, 0, 252, 240 
214.007379, 462, 0, 9, 0, 0, 253, 240 
214.007379, 464, 0, 9, 0, 0, 253, 241 
214.174703, 464, 0, 9, 0, 0, 254, 241 
214.276945, 466, 0, 9, 0, 0, 254, 242 
216.400079, 466, 0, 9, 0, 0, 255, 242 
216.567305, 466, 0, 9, 0, 0, 256, 242 
216.567319, 468, 0, 9, 0, 0, 256, 243 
216.617205, 468, 0, 9, 0, 0, 257, 243 
216.617205, 470, 0, 9, 0, 0, 257, 244 
216.835807, 472, 0, 9, 0, 0, 257, 245 
217.087715, 472, 0, 9, 0, 0, 258, 245 
217.088510, 474, 0, 9, 0, 0, 258, 246 
217.303970, 474, 0, 9, 0, 0, 259, 246 
217.303970, 476, 0, 9, 0, 0, 259, 247 
